"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"banknote",4,"train","covered","OPTSTEL",1,1,1,1,1,1,1,0.295833333333333,1,1,NA,"abl_min_cov"
"banknote",4,"train","notcovered","OPTSTEL",0.631656804733728,0.631656804733728,0.5,0.774252039891206,0,0,1,0.704166666666667,0.644970414201183,0.641881638846737,0.764705882352941,"abl_min_cov"
"banknote",4,"train","all","OPTSTEL",0.740625,0.815828402366864,0.766416510318949,0.73473923903985,0.503629748990813,0.503629748990813,2,1,0.75,0.749734888653234,0.764705882352941,"abl_min_cov"
"banknote",4,"test","covered","OPTSTEL",1,1,1,1,1,1,1,0.305825242718447,1,1,NA,"abl_min_cov"
"banknote",4,"test","notcovered","OPTSTEL",0.63986013986014,0.63986013986014,0.5,0.780383795309168,0,0,1,0.694174757281553,0.688811188811189,0.674074074074074,0.9375,"abl_min_cov"
"banknote",4,"test","all","OPTSTEL",0.75,0.81993006993007,0.775109170305677,0.745121475119373,0.520778751468064,0.520778751468064,2,1,0.783980582524272,0.777777777777778,0.9375,"abl_min_cov"
"banknote",4,"train","covered","OptimalRules",0.973319103521878,0.973564044318761,0.972272306981045,0.972889143505257,0.94577985579872,0.94577985579872,8,0.976041666666667,0.982924226254002,0.98590021691974,0.8,"abl_max_cov"
"banknote",4,"train","notcovered","OptimalRules",0.652173913043478,0.652173913043478,0.5,0.789473684210526,0,0,1,0.0239583333333333,0.565217391304348,0.619047619047619,0,"abl_max_cov"
"banknote",4,"train","all","OptimalRules",0.965625,0.964918824045634,0.965550043718776,0.965224683888205,0.930450054884742,0.930450054884742,9,1,0.972916666666667,0.977730646871686,0.705882352941177,"abl_max_cov"
"banknote",4,"test","covered","OptimalRules",0.963414634146341,0.962051269753723,0.964333911702333,0.963045084996305,0.926101271298455,0.926101271298455,8,0.995145631067961,0.978048780487805,0.989847715736041,0.6875,"abl_max_cov"
"banknote",4,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.00485436893203883,0.5,0.5,NA,"abl_max_cov"
"banknote",4,"test","all","OptimalRules",0.961165048543689,0.959688708567632,0.962321330565299,0.960795508611666,0.921607801165418,0.921607801165418,9,1,0.975728155339806,0.987373737373737,0.6875,"abl_max_cov"
"banknote",4,"train","covered","OPTSTEL",0.973319103521878,0.973564044318761,0.972272306981045,0.972889143505257,0.94577985579872,0.94577985579872,8,0.976041666666667,0.982924226254002,0.98590021691974,0.8,"abl_max_cov"
"banknote",4,"train","notcovered","OPTSTEL",0.652173913043478,0.652173913043478,0.5,0.789473684210526,0,0,1,0.0239583333333333,0.565217391304348,0.619047619047619,0,"abl_max_cov"
"banknote",4,"train","all","OPTSTEL",0.965625,0.964918824045634,0.965550043718776,0.965224683888205,0.930450054884742,0.930450054884742,9,1,0.972916666666667,0.977730646871686,0.705882352941177,"abl_max_cov"
"banknote",4,"test","covered","OPTSTEL",0.963414634146341,0.962051269753723,0.964333911702333,0.963045084996305,0.926101271298455,0.926101271298455,8,0.995145631067961,0.978048780487805,0.989847715736041,0.6875,"abl_max_cov"
"banknote",4,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.00485436893203883,0.5,0.5,NA,"abl_max_cov"
"banknote",4,"test","all","OPTSTEL",0.961165048543689,0.959688708567632,0.962321330565299,0.960795508611666,0.921607801165418,0.921607801165418,9,1,0.975728155339806,0.987373737373737,0.6875,"abl_max_cov"
"banknote",4,"train","covered","OptimalRules",0.973319103521878,0.973564044318761,0.972272306981045,0.972889143505257,0.94577985579872,0.94577985579872,8,0.976041666666667,0.982924226254002,0.98590021691974,0.8,"abl_overlap"
"banknote",4,"train","notcovered","OptimalRules",0.652173913043478,0.652173913043478,0.5,0.789473684210526,0,0,1,0.0239583333333333,0.565217391304348,0.619047619047619,0,"abl_overlap"
"banknote",4,"train","all","OptimalRules",0.965625,0.964918824045634,0.965550043718776,0.965224683888205,0.930450054884742,0.930450054884742,9,1,0.972916666666667,0.977730646871686,0.705882352941177,"abl_overlap"
"banknote",4,"test","covered","OptimalRules",0.963414634146341,0.962051269753723,0.964333911702333,0.963045084996305,0.926101271298455,0.926101271298455,8,0.995145631067961,0.978048780487805,0.989847715736041,0.6875,"abl_overlap"
"banknote",4,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.00485436893203883,0.5,0.5,NA,"abl_overlap"
"banknote",4,"test","all","OptimalRules",0.961165048543689,0.959688708567632,0.962321330565299,0.960795508611666,0.921607801165418,0.921607801165418,9,1,0.975728155339806,0.987373737373737,0.6875,"abl_overlap"
"banknote",4,"train","covered","OPTSTEL",0.973319103521878,0.973564044318761,0.972272306981045,0.972889143505257,0.94577985579872,0.94577985579872,8,0.976041666666667,0.982924226254002,0.98590021691974,0.8,"abl_overlap"
"banknote",4,"train","notcovered","OPTSTEL",0.652173913043478,0.652173913043478,0.5,0.789473684210526,0,0,1,0.0239583333333333,0.565217391304348,0.619047619047619,0,"abl_overlap"
"banknote",4,"train","all","OPTSTEL",0.965625,0.964918824045634,0.965550043718776,0.965224683888205,0.930450054884742,0.930450054884742,9,1,0.972916666666667,0.977730646871686,0.705882352941177,"abl_overlap"
"banknote",4,"test","covered","OPTSTEL",0.963414634146341,0.962051269753723,0.964333911702333,0.963045084996305,0.926101271298455,0.926101271298455,8,0.995145631067961,0.978048780487805,0.989847715736041,0.6875,"abl_overlap"
"banknote",4,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.00485436893203883,0.5,0.5,NA,"abl_overlap"
"banknote",4,"test","all","OPTSTEL",0.961165048543689,0.959688708567632,0.962321330565299,0.960795508611666,0.921607801165418,0.921607801165418,9,1,0.975728155339806,0.987373737373737,0.6875,"abl_overlap"
"banknote",4,"train","covered","OptimalRules",0.973319103521878,0.973564044318761,0.972272306981045,0.972889143505257,0.94577985579872,0.94577985579872,8,0.976041666666667,0.982924226254002,0.98590021691974,0.8,"abl_preselect"
"banknote",4,"train","notcovered","OptimalRules",0.652173913043478,0.652173913043478,0.5,0.789473684210526,0,0,1,0.0239583333333333,0.565217391304348,0.619047619047619,0,"abl_preselect"
"banknote",4,"train","all","OptimalRules",0.965625,0.964918824045634,0.965550043718776,0.965224683888205,0.930450054884742,0.930450054884742,9,1,0.972916666666667,0.977730646871686,0.705882352941177,"abl_preselect"
"banknote",4,"test","covered","OptimalRules",0.963414634146341,0.962051269753723,0.964333911702333,0.963045084996305,0.926101271298455,0.926101271298455,8,0.995145631067961,0.978048780487805,0.989847715736041,0.6875,"abl_preselect"
"banknote",4,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.00485436893203883,0.5,0.5,NA,"abl_preselect"
"banknote",4,"test","all","OptimalRules",0.961165048543689,0.959688708567632,0.962321330565299,0.960795508611666,0.921607801165418,0.921607801165418,9,1,0.975728155339806,0.987373737373737,0.6875,"abl_preselect"
"banknote",4,"train","covered","OPTSTEL",0.973319103521878,0.973564044318761,0.972272306981045,0.972889143505257,0.94577985579872,0.94577985579872,8,0.976041666666667,0.982924226254002,0.98590021691974,0.8,"abl_preselect"
"banknote",4,"train","notcovered","OPTSTEL",0.652173913043478,0.652173913043478,0.5,0.789473684210526,0,0,1,0.0239583333333333,0.565217391304348,0.619047619047619,0,"abl_preselect"
"banknote",4,"train","all","OPTSTEL",0.965625,0.964918824045634,0.965550043718776,0.965224683888205,0.930450054884742,0.930450054884742,9,1,0.972916666666667,0.977730646871686,0.705882352941177,"abl_preselect"
"banknote",4,"test","covered","OPTSTEL",0.963414634146341,0.962051269753723,0.964333911702333,0.963045084996305,0.926101271298455,0.926101271298455,8,0.995145631067961,0.978048780487805,0.989847715736041,0.6875,"abl_preselect"
"banknote",4,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.00485436893203883,0.5,0.5,NA,"abl_preselect"
"banknote",4,"test","all","OPTSTEL",0.961165048543689,0.959688708567632,0.962321330565299,0.960795508611666,0.921607801165418,0.921607801165418,9,1,0.975728155339806,0.987373737373737,0.6875,"abl_preselect"
"banknote",5,"train","covered","OptimalRules",0.962606837606838,0.961655592469546,0.962733852877922,0.962166313467568,0.924334811529934,0.924334811529934,8,0.975,0.991452991452991,0.991199119911991,1,"no_abl"
"banknote",5,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.025,0.541666666666667,0.521739130434783,1,"no_abl"
"banknote",5,"train","all","OptimalRules",0.951041666666667,0.951190476190476,0.949622348862653,0.950353806153179,0.900712965407975,0.900712965407975,9,1,0.980208333333333,0.979613733905579,1,"no_abl"
"banknote",5,"test","covered","OptimalRules",0.967661691542289,0.966369166334264,0.968647443445149,0.967354434886903,0.934719064631374,0.934719064631374,8,0.975728155339806,0.997512437810945,0.997435897435897,1,"no_abl"
"banknote",5,"test","notcovered","OptimalRules",0.6,0.6,0.5,0.75,0,0,1,0.0242718446601942,0.6,0.6,NA,"no_abl"
"banknote",5,"test","all","OptimalRules",0.95873786407767,0.957999618611747,0.958491421480898,0.958239674693982,0.916479847364655,0.916479847364655,9,1,0.987864077669903,0.9875,1,"no_abl"
"banknote",5,"train","covered","OPTSTEL",0.962606837606838,0.961655592469546,0.962733852877922,0.962166313467568,0.924334811529934,0.924334811529934,8,0.975,0.991452991452991,0.991199119911991,1,"no_abl"
"banknote",5,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.025,0.541666666666667,0.521739130434783,1,"no_abl"
"banknote",5,"train","all","OPTSTEL",0.951041666666667,0.951190476190476,0.949622348862653,0.950353806153179,0.900712965407975,0.900712965407975,9,1,0.980208333333333,0.979613733905579,1,"no_abl"
"banknote",5,"test","covered","OPTSTEL",0.967661691542289,0.966369166334264,0.968647443445149,0.967354434886903,0.934719064631374,0.934719064631374,8,0.975728155339806,0.997512437810945,0.997435897435897,1,"no_abl"
"banknote",5,"test","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.0242718446601942,0.6,0.6,NA,"no_abl"
"banknote",5,"test","all","OPTSTEL",0.95873786407767,0.957999618611747,0.958491421480898,0.958239674693982,0.916479847364655,0.916479847364655,9,1,0.987864077669903,0.9875,1,"no_abl"
"banknote",5,"train","covered","OptimalRules",0.962606837606838,0.961655592469546,0.962733852877922,0.962166313467568,0.924334811529934,0.924334811529934,8,0.975,0.991452991452991,0.991199119911991,1,"abl_conf"
"banknote",5,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.025,0.541666666666667,0.521739130434783,1,"abl_conf"
"banknote",5,"train","all","OptimalRules",0.951041666666667,0.951190476190476,0.949622348862653,0.950353806153179,0.900712965407975,0.900712965407975,9,1,0.980208333333333,0.979613733905579,1,"abl_conf"
"banknote",5,"test","covered","OptimalRules",0.967661691542289,0.966369166334264,0.968647443445149,0.967354434886903,0.934719064631374,0.934719064631374,8,0.975728155339806,0.997512437810945,0.997435897435897,1,"abl_conf"
"banknote",5,"test","notcovered","OptimalRules",0.6,0.6,0.5,0.75,0,0,1,0.0242718446601942,0.6,0.6,NA,"abl_conf"
"banknote",5,"test","all","OptimalRules",0.95873786407767,0.957999618611747,0.958491421480898,0.958239674693982,0.916479847364655,0.916479847364655,9,1,0.987864077669903,0.9875,1,"abl_conf"
"banknote",5,"train","covered","OPTSTEL",0.962606837606838,0.961655592469546,0.962733852877922,0.962166313467568,0.924334811529934,0.924334811529934,8,0.975,0.991452991452991,0.991199119911991,1,"abl_conf"
"banknote",5,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.025,0.541666666666667,0.521739130434783,1,"abl_conf"
"banknote",5,"train","all","OPTSTEL",0.951041666666667,0.951190476190476,0.949622348862653,0.950353806153179,0.900712965407975,0.900712965407975,9,1,0.980208333333333,0.979613733905579,1,"abl_conf"
"banknote",5,"test","covered","OPTSTEL",0.967661691542289,0.966369166334264,0.968647443445149,0.967354434886903,0.934719064631374,0.934719064631374,8,0.975728155339806,0.997512437810945,0.997435897435897,1,"abl_conf"
"banknote",5,"test","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.0242718446601942,0.6,0.6,NA,"abl_conf"
"banknote",5,"test","all","OPTSTEL",0.95873786407767,0.957999618611747,0.958491421480898,0.958239674693982,0.916479847364655,0.916479847364655,9,1,0.987864077669903,0.9875,1,"abl_conf"
"banknote",5,"train","covered","OptimalRules",0.971428571428571,0.971406965336821,0.970714285714286,0.971050454921423,0.942101501072194,0.942101501072194,8,0.984375,1,1,1,"abl_supp"
"banknote",5,"train","notcovered","OptimalRules",0.533333333333333,0.533333333333333,0.5,0.695652173913044,0,0,1,0.015625,0.6,0.571428571428571,1,"abl_supp"
"banknote",5,"train","all","OptimalRules",0.964583333333333,0.965353683903706,0.962981840230941,0.964058563399637,0.928125041288464,0.928125041288464,9,1,0.99375,0.993562231759657,1,"abl_supp"
"banknote",5,"test","covered","OptimalRules",0.970588235294118,0.969332298136646,0.971345029239766,0.970242147233298,0.94049008168028,0.94049008168028,8,0.990291262135922,1,1,1,"abl_supp"
"banknote",5,"test","notcovered","OptimalRules",0.25,0.25,0.5,0.4,0,0,1,0.00970873786407767,0.25,0.25,NA,"abl_supp"
"banknote",5,"test","all","OptimalRules",0.963592233009709,0.962909992372235,0.963407068031594,0.963152654141749,0.926305747674696,0.926305747674696,9,1,0.992718446601942,0.9925,1,"abl_supp"
"banknote",5,"train","covered","OPTSTEL",0.971428571428571,0.971406965336821,0.970714285714286,0.971050454921423,0.942101501072194,0.942101501072194,8,0.984375,1,1,1,"abl_supp"
"banknote",5,"train","notcovered","OPTSTEL",0.533333333333333,0.533333333333333,0.5,0.695652173913044,0,0,1,0.015625,0.6,0.571428571428571,1,"abl_supp"
"banknote",5,"train","all","OPTSTEL",0.964583333333333,0.965353683903706,0.962981840230941,0.964058563399637,0.928125041288464,0.928125041288464,9,1,0.99375,0.993562231759657,1,"abl_supp"
"banknote",5,"test","covered","OPTSTEL",0.970588235294118,0.969332298136646,0.971345029239766,0.970242147233298,0.94049008168028,0.94049008168028,8,0.990291262135922,1,1,1,"abl_supp"
"banknote",5,"test","notcovered","OPTSTEL",0.25,0.25,0.5,0.4,0,0,1,0.00970873786407767,0.25,0.25,NA,"abl_supp"
"banknote",5,"test","all","OPTSTEL",0.963592233009709,0.962909992372235,0.963407068031594,0.963152654141749,0.926305747674696,0.926305747674696,9,1,0.992718446601942,0.9925,1,"abl_supp"
"banknote",5,"train","covered","OptimalRules",0.962805526036132,0.961935704514364,0.962948999177406,0.962414338128306,0.92483082084698,0.92483082084698,8,0.980208333333333,0.991498405951116,0.991247264770241,1,"abl_length"
"banknote",5,"train","notcovered","OptimalRules",0.631578947368421,0.631578947368421,0.5,0.774193548387097,0,0,1,0.0197916666666667,0.684210526315789,0.666666666666667,1,"abl_length"
"banknote",5,"train","all","OptimalRules",0.95625,0.955909840571743,0.955477149799421,0.955689191327742,0.91137877222674,0.91137877222674,9,1,0.985416666666667,0.984978540772532,1,"abl_length"
"banknote",5,"test","covered","OptimalRules",0.967741935483871,0.96650136374907,0.968709516691579,0.967452551796975,0.934915212124977,0.934915212124977,8,0.978155339805825,0.997518610421836,0.997442455242967,1,"abl_length"
"banknote",5,"test","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0218446601941747,0.666666666666667,0.666666666666667,NA,"abl_length"
"banknote",5,"test","all","OptimalRules",0.961165048543689,0.960257173473033,0.961223661918057,0.960717009916095,0.921435892546421,0.921435892546421,9,1,0.990291262135922,0.99,1,"abl_length"
"banknote",5,"train","covered","OPTSTEL",0.962805526036132,0.961935704514364,0.962948999177406,0.962414338128306,0.92483082084698,0.92483082084698,8,0.980208333333333,0.991498405951116,0.991247264770241,1,"abl_length"
"banknote",5,"train","notcovered","OPTSTEL",0.631578947368421,0.631578947368421,0.5,0.774193548387097,0,0,1,0.0197916666666667,0.684210526315789,0.666666666666667,1,"abl_length"
"banknote",5,"train","all","OPTSTEL",0.95625,0.955909840571743,0.955477149799421,0.955689191327742,0.91137877222674,0.91137877222674,9,1,0.985416666666667,0.984978540772532,1,"abl_length"
"banknote",5,"test","covered","OPTSTEL",0.967741935483871,0.96650136374907,0.968709516691579,0.967452551796975,0.934915212124977,0.934915212124977,8,0.978155339805825,0.997518610421836,0.997442455242967,1,"abl_length"
"banknote",5,"test","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0218446601941747,0.666666666666667,0.666666666666667,NA,"abl_length"
"banknote",5,"test","all","OPTSTEL",0.961165048543689,0.960257173473033,0.961223661918057,0.960717009916095,0.921435892546421,0.921435892546421,9,1,0.990291262135922,0.99,1,"abl_length"
"banknote",5,"train","covered","OptimalRules",0.962805526036132,0.961935704514364,0.962948999177406,0.962414338128306,0.92483082084698,0.92483082084698,8,0.980208333333333,0.991498405951116,0.991247264770241,1,"abl_mod"
"banknote",5,"train","notcovered","OptimalRules",0.631578947368421,0.631578947368421,0.5,0.774193548387097,0,0,1,0.0197916666666667,0.684210526315789,0.666666666666667,1,"abl_mod"
"banknote",5,"train","all","OptimalRules",0.95625,0.955909840571743,0.955477149799421,0.955689191327742,0.91137877222674,0.91137877222674,9,1,0.985416666666667,0.984978540772532,1,"abl_mod"
"banknote",5,"test","covered","OptimalRules",0.967741935483871,0.96650136374907,0.968709516691579,0.967452551796975,0.934915212124977,0.934915212124977,8,0.978155339805825,0.997518610421836,0.997442455242967,1,"abl_mod"
"banknote",5,"test","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0218446601941747,0.666666666666667,0.666666666666667,NA,"abl_mod"
"banknote",5,"test","all","OptimalRules",0.961165048543689,0.960257173473033,0.961223661918057,0.960717009916095,0.921435892546421,0.921435892546421,9,1,0.990291262135922,0.99,1,"abl_mod"
