"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"Iris",4,"test","covered","OPTSTEL",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.949152542372881,5,1,1,1,1,"abl_max_cov"
"Iris",4,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_max_cov"
"Iris",4,"test","all","OPTSTEL",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.949152542372881,6,1,1,1,1,"abl_max_cov"
"Iris",4,"train","covered","OptimalRules",0.980769230769231,0.980672268907563,0.980672268907563,0.980672268907563,0.971151178918169,0.978467908902692,5,0.990476190476191,1,1,1,"abl_overlap"
"Iris",4,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.00952380952380949,1,1,NA,"abl_overlap"
"Iris",4,"train","all","OptimalRules",0.980952380952381,0.980952380952381,0.980952380952381,0.980952380952381,0.971428571428571,0.978571428571429,6,1,1,1,1,"abl_overlap"
"Iris",4,"test","covered","OptimalRules",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.949152542372881,5,1,1,1,1,"abl_overlap"
"Iris",4,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_overlap"
"Iris",4,"test","all","OptimalRules",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.949152542372881,6,1,1,1,1,"abl_overlap"
"Iris",4,"train","covered","OPTSTEL",0.980769230769231,0.980672268907563,0.980672268907563,0.980672268907563,0.971151178918169,0.978467908902692,5,0.990476190476191,1,1,1,"abl_overlap"
"Iris",4,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.00952380952380949,1,1,NA,"abl_overlap"
"Iris",4,"train","all","OPTSTEL",0.980952380952381,0.980952380952381,0.980952380952381,0.980952380952381,0.971428571428571,0.978571428571429,6,1,1,1,1,"abl_overlap"
"Iris",4,"test","covered","OPTSTEL",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.949152542372881,5,1,1,1,1,"abl_overlap"
"Iris",4,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_overlap"
"Iris",4,"test","all","OPTSTEL",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.949152542372881,6,1,1,1,1,"abl_overlap"
"Iris",4,"train","covered","OptimalRules",0.971153846153846,0.971380471380471,0.970868347338936,0.970990119823418,0.95672076570953,0.967815143387663,5,0.990476190476191,0.990384615384615,0.990196078431373,1,"abl_preselect"
"Iris",4,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.00952380952380949,1,1,NA,"abl_preselect"
"Iris",4,"train","all","OptimalRules",0.971428571428571,0.971677559912854,0.971428571428571,0.971422739334558,0.957142857142857,0.96797153024911,6,1,0.990476190476191,0.990291262135922,1,"abl_preselect"
"Iris",4,"test","covered","OptimalRules",0.977777777777778,0.979166666666667,0.977777777777778,0.977753058954394,0.966666666666666,0.975206611570248,5,1,0.933333333333333,0.976744186046512,0,"abl_preselect"
"Iris",4,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_preselect"
"Iris",4,"test","all","OptimalRules",0.977777777777778,0.979166666666667,0.977777777777778,0.977753058954394,0.966666666666666,0.975206611570248,6,1,0.933333333333333,0.976744186046512,0,"abl_preselect"
"Iris",4,"train","covered","OPTSTEL",0.971153846153846,0.971380471380471,0.970868347338936,0.970990119823418,0.95672076570953,0.967815143387663,4,0.990476190476191,0.990384615384615,0.990196078431373,1,"abl_preselect"
"Iris",4,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.00952380952380949,1,1,NA,"abl_preselect"
"Iris",4,"train","all","OPTSTEL",0.971428571428571,0.971677559912854,0.971428571428571,0.971422739334558,0.957142857142857,0.96797153024911,5,1,0.990476190476191,0.990291262135922,1,"abl_preselect"
"Iris",4,"test","covered","OPTSTEL",0.977777777777778,0.979166666666667,0.977777777777778,0.977753058954394,0.966666666666666,0.975206611570248,4,1,0.933333333333333,0.976744186046512,0,"abl_preselect"
"Iris",4,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_preselect"
"Iris",4,"test","all","OPTSTEL",0.977777777777778,0.979166666666667,0.977777777777778,0.977753058954394,0.966666666666666,0.975206611570248,5,1,0.933333333333333,0.976744186046512,0,"abl_preselect"
"Iris",5,"train","covered","OptimalRules",0.980582524271845,0.981981981981982,0.97979797979798,0.980324074074074,0.970846306255307,0.977863743821191,3,0.980952380952381,0.980582524271845,0.99009900990099,0.5,"no_abl"
"Iris",5,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0190476190476191,1,1,NA,"no_abl"
"Iris",5,"train","all","OptimalRules",0.980952380952381,0.981981981981982,0.980952380952381,0.980936819172113,0.971428571428571,0.97841726618705,4,1,0.980952380952381,0.990291262135922,0.5,"no_abl"
"Iris",5,"test","covered","OptimalRules",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.92436974789916,3,1,1,1,1,"no_abl"
"Iris",5,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"no_abl"
"Iris",5,"test","all","OptimalRules",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.92436974789916,4,1,1,1,1,"no_abl"
"Iris",5,"train","covered","OPTSTEL",0.980582524271845,0.981981981981982,0.97979797979798,0.980324074074074,0.970846306255307,0.977863743821191,3,0.980952380952381,0.980582524271845,0.99009900990099,0.5,"no_abl"
"Iris",5,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0190476190476191,1,1,NA,"no_abl"
"Iris",5,"train","all","OPTSTEL",0.980952380952381,0.981981981981982,0.980952380952381,0.980936819172113,0.971428571428571,0.97841726618705,4,1,0.980952380952381,0.990291262135922,0.5,"no_abl"
"Iris",5,"test","covered","OPTSTEL",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.92436974789916,3,1,1,1,1,"no_abl"
"Iris",5,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"no_abl"
"Iris",5,"test","all","OPTSTEL",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.92436974789916,4,1,1,1,1,"no_abl"
"Iris",5,"train","covered","OptimalRules",0.971153846153846,0.972972972972973,0.971428571428571,0.970990119823418,0.956744766394011,0.967828418230563,3,0.990476190476191,0.971153846153846,0.980392156862745,0.5,"abl_conf"
"Iris",5,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.00952380952380949,1,1,NA,"abl_conf"
"Iris",5,"train","all","OptimalRules",0.971428571428571,0.973684210526316,0.971428571428571,0.971375996728685,0.957142857142857,0.968197879858657,4,1,0.971428571428571,0.980582524271845,0.5,"abl_conf"
"Iris",5,"test","covered","OptimalRules",0.953488372093023,0.952380952380952,0.952380952380952,0.952380952380952,0.930194805194805,0.947941888619855,3,0.955555555555556,0.953488372093023,0.975609756097561,0.5,"abl_conf"
"Iris",5,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0444444444444444,1,1,1,"abl_conf"
"Iris",5,"test","all","OptimalRules",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.925619834710744,4,1,0.955555555555556,0.976190476190476,0.666666666666667,"abl_conf"
"Iris",5,"train","covered","OPTSTEL",1,1,1,1,1,1,2,0.638095238095238,1,1,NA,"abl_conf"
"Iris",5,"train","notcovered","OPTSTEL",0.921052631578947,0.921052631578947,0.5,0.958904109589041,0,0,1,0.361904761904762,0.921052631578947,0.944444444444444,0.5,"abl_conf"
"Iris",5,"train","all","OPTSTEL",0.971428571428571,0.973684210526316,0.971428571428571,0.971375996728685,0.957142857142857,0.968197879858657,3,1,0.971428571428571,0.980582524271845,0.5,"abl_conf"
"Iris",5,"test","covered","OPTSTEL",0.96551724137931,0.964285714285714,0.666666666666667,0.981481481481482,0.933179723502304,0.935412026726058,2,0.644444444444444,1,1,1,"abl_conf"
"Iris",5,"test","notcovered","OPTSTEL",0.875,0.875,0.5,0.933333333333333,0,0,1,0.355555555555556,0.875,0.928571428571429,0.5,"abl_conf"
"Iris",5,"test","all","OPTSTEL",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.925619834710744,3,1,0.955555555555556,0.976190476190476,0.666666666666667,"abl_conf"
"Iris",5,"train","covered","OptimalRules",0.980582524271845,0.981981981981982,0.97979797979798,0.980324074074074,0.970846306255307,0.977863743821191,3,0.980952380952381,0.980582524271845,0.99009900990099,0.5,"abl_supp"
"Iris",5,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0190476190476191,1,1,NA,"abl_supp"
"Iris",5,"train","all","OptimalRules",0.980952380952381,0.981981981981982,0.980952380952381,0.980936819172113,0.971428571428571,0.97841726618705,4,1,0.980952380952381,0.990291262135922,0.5,"abl_supp"
"Iris",5,"test","covered","OptimalRules",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.92436974789916,3,1,1,1,1,"abl_supp"
"Iris",5,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_supp"
"Iris",5,"test","all","OptimalRules",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.92436974789916,4,1,1,1,1,"abl_supp"
"Iris",5,"train","covered","OPTSTEL",0.980582524271845,0.981981981981982,0.97979797979798,0.980324074074074,0.970846306255307,0.977863743821191,3,0.980952380952381,0.980582524271845,0.99009900990099,0.5,"abl_supp"
"Iris",5,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0190476190476191,1,1,NA,"abl_supp"
"Iris",5,"train","all","OPTSTEL",0.980952380952381,0.981981981981982,0.980952380952381,0.980936819172113,0.971428571428571,0.97841726618705,4,1,0.980952380952381,0.990291262135922,0.5,"abl_supp"
"Iris",5,"test","covered","OPTSTEL",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.92436974789916,3,1,1,1,1,"abl_supp"
"Iris",5,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_supp"
"Iris",5,"test","all","OPTSTEL",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.92436974789916,4,1,1,1,1,"abl_supp"
"Iris",5,"train","covered","OptimalRules",0.980582524271845,0.981981981981982,0.97979797979798,0.980324074074074,0.970846306255307,0.977863743821191,3,0.980952380952381,0.980582524271845,0.99009900990099,0.5,"abl_length"
"Iris",5,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0190476190476191,1,1,NA,"abl_length"
"Iris",5,"train","all","OptimalRules",0.980952380952381,0.981981981981982,0.980952380952381,0.980936819172113,0.971428571428571,0.97841726618705,4,1,0.980952380952381,0.990291262135922,0.5,"abl_length"
"Iris",5,"test","covered","OptimalRules",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.92436974789916,3,1,1,1,1,"abl_length"
"Iris",5,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_length"
"Iris",5,"test","all","OptimalRules",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.92436974789916,4,1,1,1,1,"abl_length"
"Iris",5,"train","covered","OPTSTEL",0.980582524271845,0.981981981981982,0.97979797979798,0.980324074074074,0.970846306255307,0.977863743821191,3,0.980952380952381,0.980582524271845,0.99009900990099,0.5,"abl_length"
"Iris",5,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0190476190476191,1,1,NA,"abl_length"
"Iris",5,"train","all","OPTSTEL",0.980952380952381,0.981981981981982,0.980952380952381,0.980936819172113,0.971428571428571,0.97841726618705,4,1,0.980952380952381,0.990291262135922,0.5,"abl_length"
"Iris",5,"test","covered","OPTSTEL",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.92436974789916,3,1,1,1,1,"abl_length"
"Iris",5,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_length"
"Iris",5,"test","all","OPTSTEL",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.92436974789916,4,1,1,1,1,"abl_length"
"Iris",5,"train","covered","OptimalRules",0.980582524271845,0.981981981981982,0.97979797979798,0.980324074074074,0.970846306255307,0.977863743821191,3,0.980952380952381,0.980582524271845,0.99009900990099,0.5,"abl_mod"
"Iris",5,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0190476190476191,1,1,NA,"abl_mod"
"Iris",5,"train","all","OptimalRules",0.980952380952381,0.981981981981982,0.980952380952381,0.980936819172113,0.971428571428571,0.97841726618705,4,1,0.980952380952381,0.990291262135922,0.5,"abl_mod"
"Iris",5,"test","covered","OptimalRules",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.92436974789916,3,1,1,1,1,"abl_mod"
"Iris",5,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_mod"
"Iris",5,"test","all","OptimalRules",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.92436974789916,4,1,1,1,1,"abl_mod"
"Iris",5,"train","covered","OPTSTEL",0.980582524271845,0.981981981981982,0.97979797979798,0.980324074074074,0.970846306255307,0.977863743821191,3,0.980952380952381,0.980582524271845,0.99009900990099,0.5,"abl_mod"
"Iris",5,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0190476190476191,1,1,NA,"abl_mod"
"Iris",5,"train","all","OPTSTEL",0.980952380952381,0.981981981981982,0.980952380952381,0.980936819172113,0.971428571428571,0.97841726618705,4,1,0.980952380952381,0.990291262135922,0.5,"abl_mod"
"Iris",5,"test","covered","OPTSTEL",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.92436974789916,3,1,1,1,1,"abl_mod"
"Iris",5,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_mod"
"Iris",5,"test","all","OPTSTEL",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.92436974789916,4,1,1,1,1,"abl_mod"
"Iris",5,"train","covered","OptimalRules",0.961904761904762,0.965811965811966,0.961904761904762,0.961779961779962,0.942857142857143,0.956521739130435,3,1,0.961904761904762,0.970873786407767,0.5,"abl_acc"
"Iris",5,"train","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_acc"
"Iris",5,"train","all","OptimalRules",0.961904761904762,0.965811965811966,0.961904761904762,0.961779961779962,0.942857142857143,0.956521739130435,4,1,0.961904761904762,0.970873786407767,0.5,"abl_acc"
"Iris",5,"test","covered","OptimalRules",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.92436974789916,3,1,1,1,1,"abl_acc"
"Iris",5,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_acc"
"Iris",5,"test","all","OptimalRules",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.92436974789916,4,1,1,1,1,"abl_acc"
"Iris",5,"train","covered","OPTSTEL",1,1,1,1,1,1,2,0.628571428571429,1,1,NA,"abl_acc"
"Iris",5,"train","notcovered","OPTSTEL",0.897435897435897,0.897435897435897,0.5,0.945945945945946,0,0,1,0.371428571428571,0.897435897435897,0.918918918918919,0.5,"abl_acc"
"Iris",5,"train","all","OPTSTEL",0.961904761904762,0.965811965811966,0.961904761904762,0.961779961779962,0.942857142857143,0.956521739130435,3,1,0.961904761904762,0.970873786407767,0.5,"abl_acc"
"Iris",5,"test","covered","OPTSTEL",0.96551724137931,0.964285714285714,0.666666666666667,0.981481481481482,0.933179723502304,0.965435041716329,2,0.644444444444444,1,1,1,"abl_acc"
"Iris",5,"test","notcovered","OPTSTEL",0.875,0.875,0.5,0.933333333333333,0,0,1,0.355555555555556,1,1,1,"abl_acc"
"Iris",5,"test","all","OPTSTEL",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.92436974789916,3,1,1,1,1,"abl_acc"
"Iris",5,"train","covered","OptimalRules",1,1,1,1,1,1,1,0.333333333333333,1,1,NA,"abl_min_cov"
"Iris",5,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.666666666666667,0.5,0.5,0.5,"abl_min_cov"
"Iris",5,"train","all","OptimalRules",0.666666666666667,0.75,0.666666666666667,0.833333333333333,0.5,0.571428571428572,2,1,0.666666666666667,0.669902912621359,0.5,"abl_min_cov"
"Iris",5,"test","covered","OptimalRules",1,1,1,1,1,1,1,0.333333333333333,1,1,NA,"abl_min_cov"
"Iris",5,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.666666666666667,0.533333333333333,0.518518518518518,0.666666666666667,"abl_min_cov"
"Iris",5,"test","all","OptimalRules",0.666666666666667,0.75,0.666666666666667,0.833333333333333,0.5,0.571428571428572,2,1,0.688888888888889,0.69047619047619,0.666666666666667,"abl_min_cov"
"Iris",5,"train","covered","OPTSTEL",1,1,1,1,1,1,1,0.333333333333333,1,1,NA,"abl_min_cov"
"Iris",5,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.666666666666667,0.5,0.5,0.5,"abl_min_cov"
"Iris",5,"train","all","OPTSTEL",0.666666666666667,0.75,0.666666666666667,0.833333333333333,0.5,0.571428571428572,2,1,0.666666666666667,0.669902912621359,0.5,"abl_min_cov"
"Iris",5,"test","covered","OPTSTEL",1,1,1,1,1,1,1,0.333333333333333,1,1,NA,"abl_min_cov"
"Iris",5,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.666666666666667,0.533333333333333,0.518518518518518,0.666666666666667,"abl_min_cov"
"Iris",5,"test","all","OPTSTEL",0.666666666666667,0.75,0.666666666666667,0.833333333333333,0.5,0.571428571428572,2,1,0.688888888888889,0.69047619047619,0.666666666666667,"abl_min_cov"
"Iris",5,"train","covered","OptimalRules",0.980582524271845,0.981981981981982,0.97979797979798,0.980324074074074,0.970846306255307,0.977863743821191,3,0.980952380952381,0.980582524271845,0.99009900990099,0.5,"abl_max_cov"
"Iris",5,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0190476190476191,1,1,NA,"abl_max_cov"
"Iris",5,"train","all","OptimalRules",0.980952380952381,0.981981981981982,0.980952380952381,0.980936819172113,0.971428571428571,0.97841726618705,4,1,0.980952380952381,0.990291262135922,0.5,"abl_max_cov"
"Iris",5,"test","covered","OptimalRules",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.92436974789916,3,1,1,1,1,"abl_max_cov"
"Iris",5,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_max_cov"
"Iris",5,"test","all","OptimalRules",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.92436974789916,4,1,1,1,1,"abl_max_cov"
"Iris",5,"train","covered","OPTSTEL",0.980582524271845,0.981981981981982,0.97979797979798,0.980324074074074,0.970846306255307,0.977863743821191,3,0.980952380952381,0.980582524271845,0.99009900990099,0.5,"abl_max_cov"
"Iris",5,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0190476190476191,1,1,NA,"abl_max_cov"
"Iris",5,"train","all","OPTSTEL",0.980952380952381,0.981981981981982,0.980952380952381,0.980936819172113,0.971428571428571,0.97841726618705,4,1,0.980952380952381,0.990291262135922,0.5,"abl_max_cov"
"Iris",5,"test","covered","OPTSTEL",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.92436974789916,3,1,1,1,1,"abl_max_cov"
"Iris",5,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_max_cov"
"Iris",5,"test","all","OPTSTEL",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.92436974789916,4,1,1,1,1,"abl_max_cov"
"Iris",5,"train","covered","OptimalRules",0.980582524271845,0.981981981981982,0.97979797979798,0.980324074074074,0.970846306255307,0.977863743821191,3,0.980952380952381,0.980582524271845,0.99009900990099,0.5,"abl_overlap"
"Iris",5,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0190476190476191,1,1,NA,"abl_overlap"
"Iris",5,"train","all","OptimalRules",0.980952380952381,0.981981981981982,0.980952380952381,0.980936819172113,0.971428571428571,0.97841726618705,4,1,0.980952380952381,0.990291262135922,0.5,"abl_overlap"
"Iris",5,"test","covered","OptimalRules",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.92436974789916,3,1,1,1,1,"abl_overlap"
"Iris",5,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_overlap"
"Iris",5,"test","all","OptimalRules",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.92436974789916,4,1,1,1,1,"abl_overlap"
"Iris",5,"train","covered","OPTSTEL",0.980582524271845,0.981981981981982,0.97979797979798,0.980324074074074,0.970846306255307,0.977863743821191,3,0.980952380952381,0.980582524271845,0.99009900990099,0.5,"abl_overlap"
