"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"newthyroid",4,"test","covered","OptimalRules",0.838709677419355,0.852474323062558,0.675,0.725961538461538,0.574468085106383,0.556297709923664,5,0.953846153846154,0.951612903225806,0.962264150943396,0.888888888888889,"abl_overlap"
"newthyroid",4,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0461538461538461,1,1,NA,"abl_overlap"
"newthyroid",4,"test","all","OptimalRules",0.846153846153846,0.881045751633987,0.709090909090909,0.75770757020757,0.635650224215247,0.597606273215023,6,1,0.953846153846154,0.964285714285714,0.888888888888889,"abl_overlap"
"newthyroid",4,"train","covered","OPTSTEL",0.972413793103448,0.987654320987654,0.934920634920635,0.95950016550811,0.93579809608147,0.934478084048802,4,0.966666666666667,0.993103448275862,0.992957746478873,1,"abl_overlap"
"newthyroid",4,"train","notcovered","OPTSTEL",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0333333333333333,0.6,0.75,0,"abl_overlap"
"newthyroid",4,"train","all","OPTSTEL",0.966666666666667,0.973161567364466,0.937301587301587,0.954232011454067,0.926535409932413,0.927446102819237,5,1,0.98,0.986301369863014,0.75,"abl_overlap"
"newthyroid",4,"test","covered","OPTSTEL",0.85,0.856150793650794,0.71134797588286,0.760683760683761,0.623693379790941,0.625360230547551,4,0.923076923076923,0.966666666666667,0.980392156862745,0.888888888888889,"abl_overlap"
"newthyroid",4,"test","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.0769230769230769,0.6,0.6,NA,"abl_overlap"
"newthyroid",4,"test","all","OPTSTEL",0.830769230769231,0.840277777777778,0.731313131313131,0.763886106102095,0.621292372881356,0.616895874263261,5,1,0.938461538461538,0.946428571428571,0.888888888888889,"abl_overlap"
"newthyroid",4,"train","covered","OptimalRules",0.965986394557823,0.984848484848485,0.920634920634921,0.949940369707812,0.920814479638009,0.924265842349304,5,0.98,0.986394557823129,0.986111111111111,1,"abl_preselect"
"newthyroid",4,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.02,0.666666666666667,1,0,"abl_preselect"
"newthyroid",4,"train","all","OptimalRules",0.966666666666667,0.984848484848485,0.926587301587302,0.953359173126615,0.925350851000299,0.926839464882943,6,1,0.98,0.986301369863014,0.75,"abl_preselect"
"newthyroid",4,"test","covered","OptimalRules",0.866666666666667,0.863095238095238,0.741462241462241,0.780538302277433,0.655667144906743,0.648093841642229,5,0.923076923076923,0.966666666666667,0.980769230769231,0.875,"abl_preselect"
"newthyroid",4,"test","notcovered","OptimalRules",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0769230769230769,0.6,0.75,0,"abl_preselect"
"newthyroid",4,"test","all","OptimalRules",0.861538461538462,0.875,0.769023569023569,0.800040072129834,0.690148305084746,0.667976424361493,6,1,0.938461538461538,0.964285714285714,0.777777777777778,"abl_preselect"
"newthyroid",4,"train","covered","OPTSTEL",0.979166666666667,0.990654205607477,0.950710108604845,0.969584987831433,0.951280027066651,0.944996180290298,4,0.96,0.993055555555556,0.992957746478873,1,"abl_preselect"
"newthyroid",4,"train","notcovered","OPTSTEL",0.833333333333333,0.833333333333333,0.5,0.909090909090909,0,0,1,0.04,0.5,0.75,0,"abl_preselect"
"newthyroid",4,"train","all","OPTSTEL",0.973333333333333,0.976765316718588,0.951190476190476,0.963155136268344,0.941690962099126,0.938067712634187,5,1,0.973333333333333,0.986301369863014,0.5,"abl_preselect"
"newthyroid",4,"test","covered","OPTSTEL",0.864406779661017,0.862208713272543,0.741109880644764,0.77989417989418,0.654465592972182,0.646706586826348,4,0.907692307692308,0.966101694915254,0.980392156862745,0.875,"abl_preselect"
"newthyroid",4,"test","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0923076923076923,0.5,0.6,0,"abl_preselect"
"newthyroid",4,"test","all","OPTSTEL",0.846153846153846,0.854882705946536,0.761616161616162,0.7851966873706,0.661810613943809,0.64591439688716,5,1,0.923076923076923,0.946428571428571,0.777777777777778,"abl_preselect"
"newthyroid",5,"train","covered","OptimalRules",0.965986394557823,0.984709480122324,0.922799422799423,0.951118363296309,0.922271573604061,0.925005466073901,5,0.98,0.993197278911565,0.993006993006993,1,"no_abl"
"newthyroid",5,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.02,0.666666666666667,0.666666666666667,NA,"no_abl"
"newthyroid",5,"train","all","OptimalRules",0.96,0.969557964970809,0.923412698412698,0.945002031694433,0.911137440758294,0.916736053288926,6,1,0.986666666666667,0.986301369863014,1,"no_abl"
"newthyroid",5,"test","covered","OptimalRules",0.873015873015873,0.887581699346405,0.750925925925926,0.794444444444444,0.678571428571429,0.752509821038848,5,0.969230769230769,0.920634920634921,0.946428571428571,0.714285714285714,"no_abl"
"newthyroid",5,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0307692307692308,0.5,0.5,NA,"no_abl"
"newthyroid",5,"test","all","OptimalRules",0.861538461538462,0.859010270774977,0.736700336700337,0.782407407407407,0.6731843575419,0.746489859594384,6,1,0.907692307692308,0.931034482758621,0.714285714285714,"no_abl"
"newthyroid",5,"train","covered","OPTSTEL",0.965986394557823,0.984709480122324,0.922799422799423,0.951118363296309,0.922271573604061,0.925005466073901,5,0.98,0.993197278911565,0.993006993006993,1,"no_abl"
"newthyroid",5,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.02,0.666666666666667,0.666666666666667,NA,"no_abl"
"newthyroid",5,"train","all","OPTSTEL",0.96,0.969557964970809,0.923412698412698,0.945002031694433,0.911137440758294,0.916736053288926,6,1,0.986666666666667,0.986301369863014,1,"no_abl"
"newthyroid",5,"test","covered","OPTSTEL",0.841269841269841,0.811640211640212,0.736111111111111,0.750159922124878,0.6163215590743,0.664206642066421,5,0.969230769230769,0.952380952380952,0.946428571428571,1,"no_abl"
"newthyroid",5,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0307692307692308,0.5,0.5,NA,"no_abl"
"newthyroid",5,"test","all","OPTSTEL",0.830769230769231,0.783068783068783,0.721885521885522,0.742316784869976,0.616004296455424,0.663958641063516,6,1,0.938461538461538,0.931034482758621,1,"no_abl"
"newthyroid",5,"train","covered","OptimalRules",0.965986394557823,0.984709480122324,0.922799422799423,0.951118363296309,0.922271573604061,0.925005466073901,5,0.98,0.993197278911565,0.993006993006993,1,"abl_conf"
"newthyroid",5,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.02,0.666666666666667,0.666666666666667,NA,"abl_conf"
"newthyroid",5,"train","all","OptimalRules",0.96,0.969557964970809,0.923412698412698,0.945002031694433,0.911137440758294,0.916736053288926,6,1,0.986666666666667,0.986301369863014,1,"abl_conf"
"newthyroid",5,"test","covered","OptimalRules",0.873015873015873,0.887581699346405,0.750925925925926,0.794444444444444,0.678571428571429,0.752509821038848,5,0.969230769230769,0.920634920634921,0.946428571428571,0.714285714285714,"abl_conf"
"newthyroid",5,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0307692307692308,0.5,0.5,NA,"abl_conf"
"newthyroid",5,"test","all","OptimalRules",0.861538461538462,0.859010270774977,0.736700336700337,0.782407407407407,0.6731843575419,0.746489859594384,6,1,0.907692307692308,0.931034482758621,0.714285714285714,"abl_conf"
"newthyroid",5,"train","covered","OPTSTEL",0.965986394557823,0.984709480122324,0.922799422799423,0.951118363296309,0.922271573604061,0.925005466073901,5,0.98,0.993197278911565,0.993006993006993,1,"abl_conf"
"newthyroid",5,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.02,0.666666666666667,0.666666666666667,NA,"abl_conf"
"newthyroid",5,"train","all","OPTSTEL",0.96,0.969557964970809,0.923412698412698,0.945002031694433,0.911137440758294,0.916736053288926,6,1,0.986666666666667,0.986301369863014,1,"abl_conf"
"newthyroid",5,"test","covered","OPTSTEL",0.841269841269841,0.811640211640212,0.736111111111111,0.750159922124878,0.6163215590743,0.664206642066421,5,0.969230769230769,0.952380952380952,0.946428571428571,1,"abl_conf"
"newthyroid",5,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0307692307692308,0.5,0.5,NA,"abl_conf"
"newthyroid",5,"test","all","OPTSTEL",0.830769230769231,0.783068783068783,0.721885521885522,0.742316784869976,0.616004296455424,0.663958641063516,6,1,0.938461538461538,0.931034482758621,1,"abl_conf"
"newthyroid",5,"train","covered","OptimalRules",0.965986394557823,0.970754716981132,0.936032215052899,0.952483759287354,0.924908050674295,0.91644166548245,5,0.98,0.993197278911565,0.993006993006993,1,"abl_supp"
"newthyroid",5,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.02,0.666666666666667,0.666666666666667,NA,"abl_supp"
"newthyroid",5,"train","all","OptimalRules",0.96,0.968042813455657,0.923412698412698,0.944041739482815,0.911163754811963,0.90702479338843,6,1,0.986666666666667,0.986301369863014,1,"abl_supp"
"newthyroid",5,"test","covered","OptimalRules",0.887096774193548,0.848792270531401,0.815740740740741,0.826489300173511,0.734718826405868,0.752,5,0.953846153846154,1,1,1,"abl_supp"
"newthyroid",5,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0461538461538461,0,0,NA,"abl_supp"
"newthyroid",5,"test","all","OptimalRules",0.846153846153846,0.83015873015873,0.758922558922559,0.774652526184046,0.651287553648069,0.693284936479129,6,1,0.953846153846154,0.948275862068966,1,"abl_supp"
"newthyroid",5,"train","covered","OPTSTEL",0.965986394557823,0.970754716981132,0.936032215052899,0.952483759287354,0.924908050674295,0.91644166548245,5,0.98,0.993197278911565,0.993006993006993,1,"abl_supp"
"newthyroid",5,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.02,0.666666666666667,0.666666666666667,NA,"abl_supp"
"newthyroid",5,"train","all","OPTSTEL",0.96,0.968042813455657,0.923412698412698,0.944041739482815,0.911163754811963,0.90702479338843,6,1,0.986666666666667,0.986301369863014,1,"abl_supp"
"newthyroid",5,"test","covered","OPTSTEL",0.887096774193548,0.848792270531401,0.815740740740741,0.826489300173511,0.734718826405868,0.752,5,0.953846153846154,1,1,1,"abl_supp"
"newthyroid",5,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0461538461538461,0,0,NA,"abl_supp"
"newthyroid",5,"test","all","OPTSTEL",0.846153846153846,0.83015873015873,0.758922558922559,0.774652526184046,0.651287553648069,0.693284936479129,6,1,0.953846153846154,0.948275862068966,1,"abl_supp"
"newthyroid",5,"train","covered","OptimalRules",0.965986394557823,0.984709480122324,0.922799422799423,0.951118363296309,0.922271573604061,0.925005466073901,5,0.98,0.993197278911565,0.993006993006993,1,"abl_length"
"newthyroid",5,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.02,0.666666666666667,0.666666666666667,NA,"abl_length"
"newthyroid",5,"train","all","OptimalRules",0.96,0.969557964970809,0.923412698412698,0.945002031694433,0.911137440758294,0.916736053288926,6,1,0.986666666666667,0.986301369863014,1,"abl_length"
"newthyroid",5,"test","covered","OptimalRules",0.873015873015873,0.887581699346405,0.750925925925926,0.794444444444444,0.678571428571429,0.752509821038848,5,0.969230769230769,0.920634920634921,0.946428571428571,0.714285714285714,"abl_length"
"newthyroid",5,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0307692307692308,0.5,0.5,NA,"abl_length"
"newthyroid",5,"test","all","OptimalRules",0.861538461538462,0.859010270774977,0.736700336700337,0.782407407407407,0.6731843575419,0.746489859594384,6,1,0.907692307692308,0.931034482758621,0.714285714285714,"abl_length"
"newthyroid",5,"train","covered","OPTSTEL",0.965986394557823,0.984709480122324,0.922799422799423,0.951118363296309,0.922271573604061,0.925005466073901,5,0.98,0.993197278911565,0.993006993006993,1,"abl_length"
"newthyroid",5,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.02,0.666666666666667,0.666666666666667,NA,"abl_length"
"newthyroid",5,"train","all","OPTSTEL",0.96,0.969557964970809,0.923412698412698,0.945002031694433,0.911137440758294,0.916736053288926,6,1,0.986666666666667,0.986301369863014,1,"abl_length"
"newthyroid",5,"test","covered","OPTSTEL",0.841269841269841,0.811640211640212,0.736111111111111,0.750159922124878,0.6163215590743,0.664206642066421,5,0.969230769230769,0.952380952380952,0.946428571428571,1,"abl_length"
"newthyroid",5,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0307692307692308,0.5,0.5,NA,"abl_length"
"newthyroid",5,"test","all","OPTSTEL",0.830769230769231,0.783068783068783,0.721885521885522,0.742316784869976,0.616004296455424,0.663958641063516,6,1,0.938461538461538,0.931034482758621,1,"abl_length"
"newthyroid",5,"train","covered","OptimalRules",0.965986394557823,0.984709480122324,0.922799422799423,0.951118363296309,0.922271573604061,0.925005466073901,5,0.98,0.993197278911565,0.993006993006993,1,"abl_mod"
"newthyroid",5,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.02,0.666666666666667,0.666666666666667,NA,"abl_mod"
"newthyroid",5,"train","all","OptimalRules",0.96,0.969557964970809,0.923412698412698,0.945002031694433,0.911137440758294,0.916736053288926,6,1,0.986666666666667,0.986301369863014,1,"abl_mod"
"newthyroid",5,"test","covered","OptimalRules",0.873015873015873,0.887581699346405,0.750925925925926,0.794444444444444,0.678571428571429,0.752509821038848,5,0.969230769230769,0.920634920634921,0.946428571428571,0.714285714285714,"abl_mod"
"newthyroid",5,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0307692307692308,0.5,0.5,NA,"abl_mod"
"newthyroid",5,"test","all","OptimalRules",0.861538461538462,0.859010270774977,0.736700336700337,0.782407407407407,0.6731843575419,0.746489859594384,6,1,0.907692307692308,0.931034482758621,0.714285714285714,"abl_mod"
"newthyroid",5,"train","covered","OPTSTEL",0.965986394557823,0.984709480122324,0.922799422799423,0.951118363296309,0.922271573604061,0.925005466073901,5,0.98,0.993197278911565,0.993006993006993,1,"abl_mod"
"newthyroid",5,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.02,0.666666666666667,0.666666666666667,NA,"abl_mod"
"newthyroid",5,"train","all","OPTSTEL",0.96,0.969557964970809,0.923412698412698,0.945002031694433,0.911137440758294,0.916736053288926,6,1,0.986666666666667,0.986301369863014,1,"abl_mod"
"newthyroid",5,"test","covered","OPTSTEL",0.841269841269841,0.811640211640212,0.736111111111111,0.750159922124878,0.6163215590743,0.664206642066421,5,0.969230769230769,0.952380952380952,0.946428571428571,1,"abl_mod"
"newthyroid",5,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0307692307692308,0.5,0.5,NA,"abl_mod"
"newthyroid",5,"test","all","OPTSTEL",0.830769230769231,0.783068783068783,0.721885521885522,0.742316784869976,0.616004296455424,0.663958641063516,6,1,0.938461538461538,0.931034482758621,1,"abl_mod"
"newthyroid",5,"train","covered","OptimalRules",0.931972789115646,0.938938938938939,0.857545232545233,0.893311468892864,0.841782370035518,0.847487772343264,4,0.98,0.959183673469388,0.958041958041958,1,"abl_acc"
"newthyroid",5,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.02,0.666666666666667,0.666666666666667,NA,"abl_acc"
"newthyroid",5,"train","all","OptimalRules",0.926666666666667,0.925711425711426,0.860714285714286,0.889981006647673,0.834387232761216,0.841370558375634,5,1,0.953333333333333,0.952054794520548,1,"abl_acc"
"newthyroid",5,"test","covered","OptimalRules",0.888888888888889,0.891203703703704,0.810185185185185,0.832753531520135,0.737030411449016,0.744525547445255,4,0.969230769230769,0.968253968253968,0.982142857142857,0.857142857142857,"abl_acc"
"newthyroid",5,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0307692307692308,0.5,0.5,NA,"abl_acc"
"newthyroid",5,"test","all","OptimalRules",0.876923076923077,0.849537037037037,0.78989898989899,0.813117021945545,0.725738396624473,0.738382729601171,5,1,0.953846153846154,0.96551724137931,0.857142857142857,"abl_acc"
"newthyroid",5,"train","covered","OPTSTEL",0.931972789115646,0.938938938938939,0.857545232545233,0.893311468892864,0.841782370035518,0.847487772343264,4,0.98,0.959183673469388,0.958041958041958,1,"abl_acc"
"newthyroid",5,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.02,0.666666666666667,0.666666666666667,NA,"abl_acc"
"newthyroid",5,"train","all","OPTSTEL",0.926666666666667,0.925711425711426,0.860714285714286,0.889981006647673,0.834387232761216,0.841370558375634,5,1,0.953333333333333,0.952054794520548,1,"abl_acc"
"newthyroid",5,"test","covered","OPTSTEL",0.888888888888889,0.891203703703704,0.810185185185185,0.832753531520135,0.737030411449016,0.744525547445255,4,0.969230769230769,0.968253968253968,0.982142857142857,0.857142857142857,"abl_acc"
"newthyroid",5,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0307692307692308,0.5,0.5,NA,"abl_acc"
"newthyroid",5,"test","all","OPTSTEL",0.876923076923077,0.849537037037037,0.78989898989899,0.813117021945545,0.725738396624473,0.738382729601171,5,1,0.953846153846154,0.96551724137931,0.857142857142857,"abl_acc"
"newthyroid",5,"train","covered","OptimalRules",0.97979797979798,0.97979797979798,0.333333333333333,0.989795918367347,0,0,1,0.66,1,1,1,"abl_min_cov"
"newthyroid",5,"train","notcovered","OptimalRules",0.450980392156863,0.450980392156863,0.333333333333333,0.621621621621622,0,0,1,0.34,0.431372549019608,0.448979591836735,0,"abl_min_cov"
"newthyroid",5,"train","all","OptimalRules",0.8,0.715389185977421,0.627380952380952,0.782156862745098,0.586435070306038,0.641203703703704,2,1,0.806666666666667,0.815068493150685,0.5,"abl_min_cov"
"newthyroid",5,"test","covered","OptimalRules",0.921052631578947,0.921052631578947,0.5,0.958904109589041,0,0,1,0.584615384615385,1,1,1,"abl_min_cov"
"newthyroid",5,"test","notcovered","OptimalRules",0.296296296296296,0.296296296296296,0.333333333333333,0.457142857142857,0,0,1,0.415384615384615,0.333333333333333,0.347826086956522,0.25,"abl_min_cov"
"newthyroid",5,"test","all","OptimalRules",0.661538461538462,0.608674463937622,0.501683501683502,0.632213062777426,0.355275022542831,0.44140625,2,1,0.723076923076923,0.741379310344828,0.571428571428571,"abl_min_cov"
"newthyroid",5,"train","covered","OPTSTEL",0.97979797979798,0.97979797979798,0.333333333333333,0.989795918367347,0,0,1,0.66,1,1,1,"abl_min_cov"
