"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"ecoli",4,"test","notcovered","OptimalRules",0,0,0,NA,0,-8.54017711250121e-17,1,0.0490196078431373,0.2,0,1,"abl_overlap"
"ecoli",4,"test","all","OptimalRules",0.784313725490196,0.771605517839087,0.49016740968839,0.774065835299405,0.704347826086956,0.697686044850735,15,1,0.96078431372549,0.952380952380952,1,"abl_overlap"
"ecoli",4,"train","covered","OPTSTEL",0.88646288209607,0.901149547021107,0.718910718910719,0.863762560143502,0.838158145097719,0.841153348804946,14,0.978632478632479,0.995633187772926,0.995098039215686,1,"abl_overlap"
"ecoli",4,"train","notcovered","OPTSTEL",0.4,0.4,0.25,0.571428571428572,0,0,1,0.0213675213675214,0.4,0.4,NA,"abl_overlap"
"ecoli",4,"train","all","OPTSTEL",0.876068376068376,0.887461946376984,0.595403439153439,0.830832693217335,0.825713992192316,0.830559881957537,15,1,0.982905982905983,0.980861244019139,1,"abl_overlap"
"ecoli",4,"test","covered","OPTSTEL",0.824742268041237,0.676683781334944,0.579962894248608,0.811680653890192,0.756569235311485,0.716954836461827,14,0.950980392156863,0.989690721649485,1,0.941176470588235,"abl_overlap"
"ecoli",4,"test","notcovered","OPTSTEL",0,0,0,NA,0,-8.54017711250121e-17,1,0.0490196078431373,0.2,0,1,"abl_overlap"
"ecoli",4,"test","all","OPTSTEL",0.784313725490196,0.648274690425853,0.49016740968839,0.777157622739018,0.705202312138728,0.689200680272109,15,1,0.950980392156863,0.952380952380952,0.944444444444444,"abl_overlap"
"ecoli",4,"train","covered","OptimalRules",0.88646288209607,0.86264844830329,0.641223155929038,0.853750107570142,0.838872050227322,0.826452605013575,13,0.978632478632479,0.978165938864629,0.985294117647059,0.92,"abl_preselect"
"ecoli",4,"train","notcovered","OptimalRules",0.6,0.6,0.5,0.75,0,0,1,0.0213675213675214,0.6,0.6,NA,"abl_preselect"
"ecoli",4,"train","all","OptimalRules",0.88034188034188,0.856409589123254,0.641865079365079,0.851288769266458,0.832172131147541,0.822754374504871,14,1,0.97008547008547,0.976076555023923,0.92,"abl_preselect"
"ecoli",4,"test","covered","OptimalRules",0.833333333333333,0.849281183932347,0.631709124650535,0.844336219336219,0.767272727272727,0.745634610372687,13,0.941176470588235,1,1,1,"abl_preselect"
"ecoli",4,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0588235294117647,0.166666666666667,0,0.5,"abl_preselect"
"ecoli",4,"test","all","OptimalRules",0.784313725490196,0.817195622435021,0.602599474905782,0.800185279836443,0.704581358609795,0.69580265095729,14,1,0.950980392156863,0.952380952380952,0.944444444444444,"abl_preselect"
"ecoli",4,"train","covered","OPTSTEL",0.88646288209607,0.86264844830329,0.641223155929038,0.853750107570142,0.838872050227322,0.826452605013575,13,0.978632478632479,0.978165938864629,0.985294117647059,0.92,"abl_preselect"
"ecoli",4,"train","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.0213675213675214,0.6,0.6,NA,"abl_preselect"
"ecoli",4,"train","all","OPTSTEL",0.88034188034188,0.856409589123254,0.641865079365079,0.851288769266458,0.832172131147541,0.822754374504871,14,1,0.97008547008547,0.976076555023923,0.92,"abl_preselect"
"ecoli",4,"test","covered","OPTSTEL",0.833333333333333,0.770947850599013,0.631709124650535,0.791440238248749,0.768045907580791,0.735764665405126,13,0.941176470588235,0.989583333333333,1,0.9375,"abl_preselect"
"ecoli",4,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0588235294117647,0.166666666666667,0,0.5,"abl_preselect"
"ecoli",4,"test","all","OPTSTEL",0.784313725490196,0.738862289101687,0.602599474905782,0.747289298748972,0.705434497243371,0.687070854638422,14,1,0.941176470588235,0.952380952380952,0.888888888888889,"abl_preselect"
"ecoli",5,"train","covered","OptimalRules",0.877729257641921,0.847333877995643,0.763722943722944,0.865854974494043,0.831440588853838,0.825405244140949,12,0.978632478632479,0.951965065502183,0.965686274509804,0.84,"no_abl"
"ecoli",5,"train","notcovered","OptimalRules",0.4,0.4,0.25,0.571428571428572,0,0,1,0.0213675213675214,0.2,0.333333333333333,0,"no_abl"
"ecoli",5,"train","all","OptimalRules",0.867521367521368,0.839556100217865,0.658918650793651,0.856086281585514,0.819246486594239,0.816261085304054,13,1,0.935897435897436,0.956521739130435,0.777777777777778,"no_abl"
"ecoli",5,"test","covered","OptimalRules",0.8,0.749482973167184,0.608387108759922,0.758253968253968,0.730130886520038,0.687060478199719,12,0.980392156862745,0.93,0.962962962962963,0.789473684210526,"no_abl"
"ecoli",5,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0196078431372549,0,0,NA,"no_abl"
"ecoli",5,"test","all","OptimalRules",0.784313725490196,0.737578211262422,0.603282173989644,0.746694197100701,0.709138042773817,0.66490550701077,13,1,0.911764705882353,0.939759036144578,0.789473684210526,"no_abl"
"ecoli",5,"train","covered","OPTSTEL",0.877729257641921,0.847333877995643,0.763722943722944,0.865854974494043,0.831440588853838,0.825405244140949,12,0.978632478632479,0.951965065502183,0.965686274509804,0.84,"no_abl"
"ecoli",5,"train","notcovered","OPTSTEL",0.4,0.4,0.25,0.571428571428572,0,0,1,0.0213675213675214,0.2,0.333333333333333,0,"no_abl"
"ecoli",5,"train","all","OPTSTEL",0.867521367521368,0.839556100217865,0.658918650793651,0.856086281585514,0.819246486594239,0.816261085304054,13,1,0.935897435897436,0.956521739130435,0.777777777777778,"no_abl"
"ecoli",5,"test","covered","OPTSTEL",0.81,0.759440559440559,0.616199608759922,0.768518518518518,0.74345125573859,0.699594802291463,12,0.980392156862745,0.94,0.975308641975309,0.789473684210526,"no_abl"
"ecoli",5,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0196078431372549,0,0,NA,"no_abl"
"ecoli",5,"test","all","OPTSTEL",0.794117647058823,0.745765345765346,0.611094673989644,0.756312973386144,0.722178988326848,0.677388963660834,13,1,0.92156862745098,0.951807228915663,0.789473684210526,"no_abl"
"ecoli",5,"train","covered","OptimalRules",0.877729257641921,0.847333877995643,0.763722943722944,0.865854974494043,0.831440588853838,0.825405244140949,12,0.978632478632479,0.951965065502183,0.965686274509804,0.84,"abl_conf"
"ecoli",5,"train","notcovered","OptimalRules",0.4,0.4,0.25,0.571428571428572,0,0,1,0.0213675213675214,0.2,0.333333333333333,0,"abl_conf"
"ecoli",5,"train","all","OptimalRules",0.867521367521368,0.839556100217865,0.658918650793651,0.856086281585514,0.819246486594239,0.816261085304054,13,1,0.935897435897436,0.956521739130435,0.777777777777778,"abl_conf"
"ecoli",5,"test","covered","OptimalRules",0.797979797979798,0.743988467672678,0.604978017850831,0.75303657694962,0.72636815920398,0.68375148056423,12,0.970588235294118,0.939393939393939,0.962962962962963,0.833333333333333,"abl_conf"
"ecoli",5,"test","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.0294117647058824,0,0,0,"abl_conf"
"ecoli",5,"test","all","OptimalRules",0.784313725490196,0.737578211262422,0.603282173989644,0.746694197100701,0.709138042773817,0.66490550701077,13,1,0.911764705882353,0.939759036144578,0.789473684210526,"abl_conf"
"ecoli",5,"train","covered","OPTSTEL",0.877729257641921,0.847333877995643,0.763722943722944,0.865854974494043,0.831440588853838,0.825405244140949,12,0.978632478632479,0.951965065502183,0.965686274509804,0.84,"abl_conf"
"ecoli",5,"train","notcovered","OPTSTEL",0.4,0.4,0.25,0.571428571428572,0,0,1,0.0213675213675214,0.2,0.333333333333333,0,"abl_conf"
"ecoli",5,"train","all","OPTSTEL",0.867521367521368,0.839556100217865,0.658918650793651,0.856086281585514,0.819246486594239,0.816261085304054,13,1,0.935897435897436,0.956521739130435,0.777777777777778,"abl_conf"
"ecoli",5,"test","covered","OPTSTEL",0.808080808080808,0.754098679098679,0.612790517850831,0.763468013468014,0.739834024896266,0.696427298010411,12,0.970588235294118,0.94949494949495,0.975308641975309,0.833333333333333,"abl_conf"
"ecoli",5,"test","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.0294117647058824,0,0,0,"abl_conf"
"ecoli",5,"test","all","OPTSTEL",0.794117647058823,0.745765345765346,0.611094673989644,0.756312973386144,0.722178988326848,0.677388963660834,13,1,0.92156862745098,0.951807228915663,0.789473684210526,"abl_conf"
"ecoli",5,"train","covered","OptimalRules",0.877729257641921,0.847333877995643,0.763722943722944,0.865854974494043,0.831440588853838,0.825405244140949,12,0.978632478632479,0.951965065502183,0.965686274509804,0.84,"abl_supp"
"ecoli",5,"train","notcovered","OptimalRules",0.4,0.4,0.25,0.571428571428572,0,0,1,0.0213675213675214,0.2,0.333333333333333,0,"abl_supp"
"ecoli",5,"train","all","OptimalRules",0.867521367521368,0.839556100217865,0.658918650793651,0.856086281585514,0.819246486594239,0.816261085304054,13,1,0.935897435897436,0.956521739130435,0.777777777777778,"abl_supp"
"ecoli",5,"test","covered","OptimalRules",0.79,0.738059613917738,0.597023472396285,0.745910973084886,0.716177861873226,0.675485008818342,12,0.980392156862745,0.94,0.962962962962963,0.842105263157895,"abl_supp"
"ecoli",5,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0196078431372549,0,0,NA,"abl_supp"
"ecoli",5,"test","all","OptimalRules",0.774509803921569,0.726093801951926,0.591918537626007,0.734773804020888,0.695443333766065,0.653414882772681,13,1,0.92156862745098,0.939759036144578,0.842105263157895,"abl_supp"
"ecoli",5,"train","covered","OPTSTEL",0.877729257641921,0.847333877995643,0.763722943722944,0.865854974494043,0.831440588853838,0.825405244140949,12,0.978632478632479,0.951965065502183,0.965686274509804,0.84,"abl_supp"
"ecoli",5,"train","notcovered","OPTSTEL",0.4,0.4,0.25,0.571428571428572,0,0,1,0.0213675213675214,0.2,0.333333333333333,0,"abl_supp"
"ecoli",5,"train","all","OPTSTEL",0.867521367521368,0.839556100217865,0.658918650793651,0.856086281585514,0.819246486594239,0.816261085304054,13,1,0.935897435897436,0.956521739130435,0.777777777777778,"abl_supp"
"ecoli",5,"test","covered","OPTSTEL",0.8,0.748169825343738,0.604835972396285,0.755958132045089,0.729510413849067,0.688135118088163,12,0.980392156862745,0.95,0.975308641975309,0.842105263157895,"abl_supp"
"ecoli",5,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0196078431372549,0,0,NA,"abl_supp"
"ecoli",5,"test","all","OPTSTEL",0.784313725490196,0.734280936454849,0.599731037626007,0.744183653430737,0.708495713172252,0.666014042668107,13,1,0.931372549019608,0.951807228915663,0.842105263157895,"abl_supp"
"ecoli",5,"train","covered","OptimalRules",0.877729257641921,0.847333877995643,0.763722943722944,0.865854974494043,0.831440588853838,0.825405244140949,12,0.978632478632479,0.951965065502183,0.965686274509804,0.84,"abl_length"
"ecoli",5,"train","notcovered","OptimalRules",0.4,0.4,0.25,0.571428571428572,0,0,1,0.0213675213675214,0.2,0.333333333333333,0,"abl_length"
"ecoli",5,"train","all","OptimalRules",0.867521367521368,0.839556100217865,0.658918650793651,0.856086281585514,0.819246486594239,0.816261085304054,13,1,0.935897435897436,0.956521739130435,0.777777777777778,"abl_length"
"ecoli",5,"test","covered","OptimalRules",0.8,0.749482973167184,0.608387108759922,0.758253968253968,0.730130886520038,0.687060478199719,12,0.980392156862745,0.93,0.962962962962963,0.789473684210526,"abl_length"
"ecoli",5,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0196078431372549,0,0,NA,"abl_length"
"ecoli",5,"test","all","OptimalRules",0.784313725490196,0.737578211262422,0.603282173989644,0.746694197100701,0.709138042773817,0.66490550701077,13,1,0.911764705882353,0.939759036144578,0.789473684210526,"abl_length"
"ecoli",5,"train","covered","OPTSTEL",0.877729257641921,0.847333877995643,0.763722943722944,0.865854974494043,0.831440588853838,0.825405244140949,12,0.978632478632479,0.951965065502183,0.965686274509804,0.84,"abl_length"
"ecoli",5,"train","notcovered","OPTSTEL",0.4,0.4,0.25,0.571428571428572,0,0,1,0.0213675213675214,0.2,0.333333333333333,0,"abl_length"
"ecoli",5,"train","all","OPTSTEL",0.867521367521368,0.839556100217865,0.658918650793651,0.856086281585514,0.819246486594239,0.816261085304054,13,1,0.935897435897436,0.956521739130435,0.777777777777778,"abl_length"
"ecoli",5,"test","covered","OPTSTEL",0.81,0.759440559440559,0.616199608759922,0.768518518518518,0.74345125573859,0.699594802291463,12,0.980392156862745,0.94,0.975308641975309,0.789473684210526,"abl_length"
"ecoli",5,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0196078431372549,0,0,NA,"abl_length"
"ecoli",5,"test","all","OPTSTEL",0.794117647058823,0.745765345765346,0.611094673989644,0.756312973386144,0.722178988326848,0.677388963660834,13,1,0.92156862745098,0.951807228915663,0.789473684210526,"abl_length"
"ecoli",5,"train","covered","OptimalRules",0.877729257641921,0.847333877995643,0.763722943722944,0.865854974494043,0.831440588853838,0.825405244140949,12,0.978632478632479,0.951965065502183,0.965686274509804,0.84,"abl_mod"
"ecoli",5,"train","notcovered","OptimalRules",0.4,0.4,0.25,0.571428571428572,0,0,1,0.0213675213675214,0.2,0.333333333333333,0,"abl_mod"
"ecoli",5,"train","all","OptimalRules",0.867521367521368,0.839556100217865,0.658918650793651,0.856086281585514,0.819246486594239,0.816261085304054,13,1,0.935897435897436,0.956521739130435,0.777777777777778,"abl_mod"
"ecoli",5,"test","covered","OptimalRules",0.8,0.749482973167184,0.608387108759922,0.758253968253968,0.730130886520038,0.687060478199719,12,0.980392156862745,0.93,0.962962962962963,0.789473684210526,"abl_mod"
"ecoli",5,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0196078431372549,0,0,NA,"abl_mod"
"ecoli",5,"test","all","OptimalRules",0.784313725490196,0.737578211262422,0.603282173989644,0.746694197100701,0.709138042773817,0.66490550701077,13,1,0.911764705882353,0.939759036144578,0.789473684210526,"abl_mod"
"ecoli",5,"train","covered","OPTSTEL",0.877729257641921,0.847333877995643,0.763722943722944,0.865854974494043,0.831440588853838,0.825405244140949,12,0.978632478632479,0.951965065502183,0.965686274509804,0.84,"abl_mod"
"ecoli",5,"train","notcovered","OPTSTEL",0.4,0.4,0.25,0.571428571428572,0,0,1,0.0213675213675214,0.2,0.333333333333333,0,"abl_mod"
"ecoli",5,"train","all","OPTSTEL",0.867521367521368,0.839556100217865,0.658918650793651,0.856086281585514,0.819246486594239,0.816261085304054,13,1,0.935897435897436,0.956521739130435,0.777777777777778,"abl_mod"
"ecoli",5,"test","covered","OPTSTEL",0.81,0.759440559440559,0.616199608759922,0.768518518518518,0.74345125573859,0.699594802291463,12,0.980392156862745,0.94,0.975308641975309,0.789473684210526,"abl_mod"
"ecoli",5,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0196078431372549,0,0,NA,"abl_mod"
"ecoli",5,"test","all","OPTSTEL",0.794117647058823,0.745765345765346,0.611094673989644,0.756312973386144,0.722178988326848,0.677388963660834,13,1,0.92156862745098,0.951807228915663,0.789473684210526,"abl_mod"
"ecoli",5,"train","covered","OptimalRules",0.685589519650655,0.805987771452667,0.385242116374192,0.625812911725955,0.510349538205684,0.277666530807534,7,0.978632478632479,0.681222707423581,0.724137931034483,0.346153846153846,"abl_acc"
"ecoli",5,"train","notcovered","OptimalRules",0.4,0.4,0.25,0.571428571428572,0,0,1,0.0213675213675214,0.2,0.25,0,"abl_acc"
"ecoli",5,"train","all","OptimalRules",0.67948717948718,0.730987771452667,0.38682208994709,0.632067164469713,0.509666964684846,0.29602187966186,8,1,0.670940170940171,0.714975845410628,0.333333333333333,"abl_acc"
"ecoli",5,"test","covered","OptimalRules",0.676470588235294,0.772977941176471,0.327898550724638,0.791889380772804,0.508326029798422,0.245454545454546,7,1,0.686274509803922,0.734939759036145,0.473684210526316,"abl_acc"
"ecoli",5,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_acc"
"ecoli",5,"test","all","OptimalRules",0.676470588235294,0.772977941176471,0.327898550724638,0.791889380772804,0.508326029798422,0.245454545454546,8,1,0.686274509803922,0.734939759036145,0.473684210526316,"abl_acc"
"ecoli",5,"train","covered","OPTSTEL",0.732394366197183,0.845639187574671,0.451811668723433,0.701152321858456,0.580215752714197,0.376291450734262,6,0.91025641025641,0.732394366197183,0.777777777777778,0.375,"abl_acc"
"ecoli",5,"train","notcovered","OPTSTEL",0.571428571428571,0.571428571428571,0.2,0.727272727272727,0,0,1,0.0897435897435898,0.571428571428571,0.611111111111111,0.333333333333333,"abl_acc"
"ecoli",5,"train","all","OPTSTEL",0.717948717948718,0.799937418216988,0.47682208994709,0.640598179085263,0.582007145177006,0.455139782378315,7,1,0.717948717948718,0.763285024154589,0.37037037037037,"abl_acc"
"ecoli",5,"test","covered","OPTSTEL",0.7,0.71593137254902,0.458333333333333,0.771833102172908,0.548600662052362,0.289929915160457,6,0.980392156862745,0.7,0.753086419753086,0.473684210526316,"abl_acc"
"ecoli",5,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0196078431372549,0.5,0.5,NA,"abl_acc"
"ecoli",5,"test","all","OPTSTEL",0.696078431372549,0.672745098039216,0.460711050724638,0.636931811729972,0.547250859106529,0.302444862369635,7,1,0.696078431372549,0.746987951807229,0.473684210526316,"abl_acc"
"ecoli",5,"train","covered","OptimalRules",0.945205479452055,0.945205479452055,0.2,0.971830985915493,0,0,1,0.311965811965812,0.986301369863014,0.985714285714286,1,"abl_min_cov"
"ecoli",5,"train","notcovered","OptimalRules",0.329192546583851,0.329192546583851,0.125,0.495327102803738,0,0,1,0.688034188034188,0.335403726708075,0.335766423357664,0.333333333333333,"abl_min_cov"
"ecoli",5,"train","all","OptimalRules",0.521367521367521,0.637199013017953,0.208935185185185,0.645355558542815,0.323873897115732,0.158303507516106,2,1,0.538461538461538,0.555555555555556,0.407407407407407,"abl_min_cov"
"ecoli",5,"test","covered","OptimalRules",0.96551724137931,0.96551724137931,0.5,0.982456140350877,0,0,1,0.284313725490196,1,1,1,"abl_min_cov"
"ecoli",5,"test","notcovered","OptimalRules",0.315068493150685,0.315068493150685,0.125,0.479166666666667,0,0,1,0.715686274509804,0.328767123287671,0.345454545454545,0.277777777777778,"abl_min_cov"
"ecoli",5,"test","all","OptimalRules",0.5,0.640292867264998,0.206395348837209,0.628472222222222,0.304359454399572,0.151278676194058,2,1,0.519607843137255,0.566265060240964,0.315789473684211,"abl_min_cov"
"ecoli",5,"train","covered","OPTSTEL",0.945205479452055,0.945205479452055,0.2,0.971830985915493,0,0,1,0.311965811965812,0.986301369863014,0.985714285714286,1,"abl_min_cov"
"ecoli",5,"train","notcovered","OPTSTEL",0.329192546583851,0.329192546583851,0.125,0.495327102803738,0,0,1,0.688034188034188,0.335403726708075,0.335766423357664,0.333333333333333,"abl_min_cov"
"ecoli",5,"train","all","OPTSTEL",0.521367521367521,0.637199013017953,0.208935185185185,0.645355558542815,0.323873897115732,0.158303507516106,2,1,0.538461538461538,0.555555555555556,0.407407407407407,"abl_min_cov"
