"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"haberman",4,"train","all","OptimalRules",0.790697674418605,0.758212375859435,0.650122140795026,0.670076726342711,0.358549360206855,0.358549360206855,6,1,0.958139534883721,0.970760233918129,0.909090909090909,"abl_overlap"
"haberman",4,"test","covered","OptimalRules",0.727272727272727,0.60196905766526,0.548494983277592,0.541666666666667,0.120732722731057,0.120732722731057,5,0.967032967032967,0.988636363636364,1,0.96,"abl_overlap"
"haberman",4,"test","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.032967032967033,0,0,0,"abl_overlap"
"haberman",4,"test","all","OptimalRules",0.714285714285714,0.588080168776371,0.551927860696517,0.549847792998478,0.123703703703704,0.123703703703704,6,1,0.956043956043956,0.969230769230769,0.923076923076923,"abl_overlap"
"haberman",4,"train","covered","OPTSTEL",0.795238095238095,0.770634736107882,0.638176638176638,0.658097005035781,0.340201665935993,0.340201665935993,5,0.976744186046512,0.980952380952381,0.982248520710059,0.975609756097561,"abl_overlap"
"haberman",4,"train","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.0232558139534884,0,0,0,"abl_overlap"
"haberman",4,"train","all","OPTSTEL",0.790697674418605,0.758212375859435,0.650122140795026,0.670076726342711,0.358549360206855,0.358549360206855,6,1,0.958139534883721,0.970760233918129,0.909090909090909,"abl_overlap"
"haberman",4,"test","covered","OPTSTEL",0.727272727272727,0.60196905766526,0.548494983277592,0.541666666666667,0.120732722731057,0.120732722731057,5,0.967032967032967,0.988636363636364,1,0.96,"abl_overlap"
"haberman",4,"test","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.032967032967033,0,0,0,"abl_overlap"
"haberman",4,"test","all","OPTSTEL",0.714285714285714,0.588080168776371,0.551927860696517,0.549847792998478,0.123703703703704,0.123703703703704,6,1,0.956043956043956,0.969230769230769,0.923076923076923,"abl_overlap"
"haberman",4,"train","covered","OptimalRules",0.795238095238095,0.770634736107882,0.638176638176638,0.658097005035781,0.340201665935993,0.340201665935993,5,0.976744186046512,0.980952380952381,0.982248520710059,0.975609756097561,"abl_preselect"
"haberman",4,"train","notcovered","OptimalRules",0.6,0.6,0.5,0.75,0,0,1,0.0232558139534884,0,0,0,"abl_preselect"
"haberman",4,"train","all","OptimalRules",0.790697674418605,0.758212375859435,0.650122140795026,0.670076726342711,0.358549360206855,0.358549360206855,6,1,0.958139534883721,0.970760233918129,0.909090909090909,"abl_preselect"
"haberman",4,"test","covered","OptimalRules",0.727272727272727,0.60196905766526,0.548494983277592,0.541666666666667,0.120732722731057,0.120732722731057,5,0.967032967032967,0.988636363636364,1,0.96,"abl_preselect"
"haberman",4,"test","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.032967032967033,0,0,0,"abl_preselect"
"haberman",4,"test","all","OptimalRules",0.714285714285714,0.588080168776371,0.551927860696517,0.549847792998478,0.123703703703704,0.123703703703704,6,1,0.956043956043956,0.969230769230769,0.923076923076923,"abl_preselect"
"haberman",4,"train","covered","OPTSTEL",0.795238095238095,0.770634736107882,0.638176638176638,0.658097005035781,0.340201665935993,0.340201665935993,5,0.976744186046512,0.980952380952381,0.982248520710059,0.975609756097561,"abl_preselect"
"haberman",4,"train","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.0232558139534884,0,0,0,"abl_preselect"
"haberman",4,"train","all","OPTSTEL",0.790697674418605,0.758212375859435,0.650122140795026,0.670076726342711,0.358549360206855,0.358549360206855,6,1,0.958139534883721,0.970760233918129,0.909090909090909,"abl_preselect"
"haberman",4,"test","covered","OPTSTEL",0.727272727272727,0.60196905766526,0.548494983277592,0.541666666666667,0.120732722731057,0.120732722731057,5,0.967032967032967,0.988636363636364,1,0.96,"abl_preselect"
"haberman",4,"test","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.032967032967033,0,0,0,"abl_preselect"
"haberman",4,"test","all","OPTSTEL",0.714285714285714,0.588080168776371,0.551927860696517,0.549847792998478,0.123703703703704,0.123703703703704,6,1,0.956043956043956,0.969230769230769,0.923076923076923,"abl_preselect"
"haberman",5,"train","covered","OptimalRules",0.786046511627907,0.787593984962406,0.61892071952032,0.632396669640202,0.302243544518132,0.302243544518132,4,1,0.995348837209302,0.994117647058824,1,"no_abl"
"haberman",5,"train","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"no_abl"
"haberman",5,"train","all","OptimalRules",0.786046511627907,0.787593984962406,0.61892071952032,0.632396669640202,0.302243544518132,0.302243544518132,5,1,0.995348837209302,0.994117647058824,1,"no_abl"
"haberman",5,"test","covered","OptimalRules",0.711111111111111,0.559451219512195,0.524621212121212,0.505912162162162,0.0625000000000005,0.0625000000000005,4,0.989010989010989,0.988888888888889,0.984615384615385,1,"no_abl"
"haberman",5,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0109890109890109,1,1,NA,"no_abl"
"haberman",5,"test","all","OptimalRules",0.714285714285714,0.560993975903614,0.525186567164179,0.507083333333333,0.0640822784810124,0.0640822784810124,5,1,0.989010989010989,0.984848484848485,1,"no_abl"
"haberman",5,"train","covered","OPTSTEL",0.804020100502513,0.797514619883041,0.636577181208054,0.658120787630501,0.34401149522441,0.34401149522441,3,0.925581395348837,1,1,1,"no_abl"
"haberman",5,"train","notcovered","OPTSTEL",0.5625,0.5625,0.5,0.72,0,0,1,0.0744186046511628,0.9375,0.9,1,"no_abl"
"haberman",5,"train","all","OPTSTEL",0.786046511627907,0.787593984962406,0.61892071952032,0.632396669640202,0.302243544518132,0.302243544518132,4,1,0.995348837209302,0.994117647058824,1,"no_abl"
"haberman",5,"test","covered","OPTSTEL",0.729411764705882,0.570616883116883,0.532366071428571,0.521887992174126,0.0817285110380461,0.0817285110380461,3,0.934065934065934,0.988235294117647,0.984126984126984,1,"no_abl"
"haberman",5,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0659340659340659,1,1,1,"no_abl"
"haberman",5,"test","all","OPTSTEL",0.714285714285714,0.560993975903614,0.525186567164179,0.507083333333333,0.0640822784810124,0.0640822784810124,4,1,0.989010989010989,0.984848484848485,1,"no_abl"
"haberman",5,"train","covered","OptimalRules",0.786046511627907,0.787593984962406,0.61892071952032,0.632396669640202,0.302243544518132,0.302243544518132,4,1,0.995348837209302,0.994117647058824,1,"abl_conf"
"haberman",5,"train","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_conf"
"haberman",5,"train","all","OptimalRules",0.786046511627907,0.787593984962406,0.61892071952032,0.632396669640202,0.302243544518132,0.302243544518132,5,1,0.995348837209302,0.994117647058824,1,"abl_conf"
"haberman",5,"test","covered","OptimalRules",0.711111111111111,0.559451219512195,0.524621212121212,0.505912162162162,0.0625000000000005,0.0625000000000005,4,0.989010989010989,0.988888888888889,0.984615384615385,1,"abl_conf"
"haberman",5,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0109890109890109,1,1,NA,"abl_conf"
"haberman",5,"test","all","OptimalRules",0.714285714285714,0.560993975903614,0.525186567164179,0.507083333333333,0.0640822784810124,0.0640822784810124,5,1,0.989010989010989,0.984848484848485,1,"abl_conf"
"haberman",5,"train","covered","OPTSTEL",0.804020100502513,0.797514619883041,0.636577181208054,0.658120787630501,0.34401149522441,0.34401149522441,3,0.925581395348837,1,1,1,"abl_conf"
"haberman",5,"train","notcovered","OPTSTEL",0.5625,0.5625,0.5,0.72,0,0,1,0.0744186046511628,0.9375,0.9,1,"abl_conf"
"haberman",5,"train","all","OPTSTEL",0.786046511627907,0.787593984962406,0.61892071952032,0.632396669640202,0.302243544518132,0.302243544518132,4,1,0.995348837209302,0.994117647058824,1,"abl_conf"
"haberman",5,"test","covered","OPTSTEL",0.729411764705882,0.570616883116883,0.532366071428571,0.521887992174126,0.0817285110380461,0.0817285110380461,3,0.934065934065934,0.988235294117647,0.984126984126984,1,"abl_conf"
"haberman",5,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0659340659340659,1,1,1,"abl_conf"
"haberman",5,"test","all","OPTSTEL",0.714285714285714,0.560993975903614,0.525186567164179,0.507083333333333,0.0640822784810124,0.0640822784810124,4,1,0.989010989010989,0.984848484848485,1,"abl_conf"
"haberman",5,"train","covered","OptimalRules",0.785714285714286,0.785714285714286,0.594219444778272,0.600439727707074,0.24916573971079,0.24916573971079,4,0.976744186046512,0.995238095238095,0.993975903614458,1,"abl_supp"
"haberman",5,"train","notcovered","OptimalRules",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0232558139534884,1,1,1,"abl_supp"
"haberman",5,"train","all","OptimalRules",0.786046511627907,0.787593984962406,0.61892071952032,0.632396669640202,0.302243544518132,0.302243544518132,5,1,0.995348837209302,0.994117647058824,1,"abl_supp"
"haberman",5,"test","covered","OptimalRules",0.715909090909091,0.538617886178862,0.512709030100334,0.483931503635937,0.0333919156414768,0.0333919156414768,4,0.967032967032967,0.988636363636364,0.984375,1,"abl_supp"
"haberman",5,"test","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.032967032967033,0.666666666666667,0.5,1,"abl_supp"
"haberman",5,"test","all","OptimalRules",0.703296703296703,0.538617886178862,0.517723880597015,0.500305064063453,0.0443407234539089,0.0443407234539089,5,1,0.978021978021978,0.96969696969697,1,"abl_supp"
"haberman",5,"train","covered","OPTSTEL",0.785714285714286,0.785714285714286,0.594219444778272,0.600439727707074,0.24916573971079,0.24916573971079,4,0.976744186046512,0.995238095238095,0.993975903614458,1,"abl_supp"
"haberman",5,"train","notcovered","OPTSTEL",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0232558139534884,1,1,1,"abl_supp"
"haberman",5,"train","all","OPTSTEL",0.786046511627907,0.787593984962406,0.61892071952032,0.632396669640202,0.302243544518132,0.302243544518132,5,1,0.995348837209302,0.994117647058824,1,"abl_supp"
"haberman",5,"test","covered","OPTSTEL",0.715909090909091,0.538617886178862,0.512709030100334,0.483931503635937,0.0333919156414768,0.0333919156414768,4,0.967032967032967,0.988636363636364,0.984375,1,"abl_supp"
"haberman",5,"test","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.032967032967033,0.666666666666667,0.5,1,"abl_supp"
"haberman",5,"test","all","OPTSTEL",0.703296703296703,0.538617886178862,0.517723880597015,0.500305064063453,0.0443407234539089,0.0443407234539089,5,1,0.978021978021978,0.96969696969697,1,"abl_supp"
"haberman",5,"train","covered","OptimalRules",0.786046511627907,0.787593984962406,0.61892071952032,0.632396669640202,0.302243544518132,0.302243544518132,4,1,0.995348837209302,0.994117647058824,1,"abl_length"
"haberman",5,"train","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_length"
"haberman",5,"train","all","OptimalRules",0.786046511627907,0.787593984962406,0.61892071952032,0.632396669640202,0.302243544518132,0.302243544518132,5,1,0.995348837209302,0.994117647058824,1,"abl_length"
"haberman",5,"test","covered","OptimalRules",0.711111111111111,0.559451219512195,0.524621212121212,0.505912162162162,0.0625000000000005,0.0625000000000005,4,0.989010989010989,0.988888888888889,0.984615384615385,1,"abl_length"
"haberman",5,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0109890109890109,1,1,NA,"abl_length"
"haberman",5,"test","all","OptimalRules",0.714285714285714,0.560993975903614,0.525186567164179,0.507083333333333,0.0640822784810124,0.0640822784810124,5,1,0.989010989010989,0.984848484848485,1,"abl_length"
"haberman",5,"train","covered","OPTSTEL",0.804020100502513,0.797514619883041,0.636577181208054,0.658120787630501,0.34401149522441,0.34401149522441,3,0.925581395348837,1,1,1,"abl_length"
"haberman",5,"train","notcovered","OPTSTEL",0.5625,0.5625,0.5,0.72,0,0,1,0.0744186046511628,0.9375,0.9,1,"abl_length"
"haberman",5,"train","all","OPTSTEL",0.786046511627907,0.787593984962406,0.61892071952032,0.632396669640202,0.302243544518132,0.302243544518132,4,1,0.995348837209302,0.994117647058824,1,"abl_length"
"haberman",5,"test","covered","OPTSTEL",0.729411764705882,0.570616883116883,0.532366071428571,0.521887992174126,0.0817285110380461,0.0817285110380461,3,0.934065934065934,0.988235294117647,0.984126984126984,1,"abl_length"
"haberman",5,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0659340659340659,1,1,1,"abl_length"
"haberman",5,"test","all","OPTSTEL",0.714285714285714,0.560993975903614,0.525186567164179,0.507083333333333,0.0640822784810124,0.0640822784810124,4,1,0.989010989010989,0.984848484848485,1,"abl_length"
"haberman",5,"train","covered","OptimalRules",0.786046511627907,0.787593984962406,0.61892071952032,0.632396669640202,0.302243544518132,0.302243544518132,4,1,0.995348837209302,0.994117647058824,1,"abl_mod"
"haberman",5,"train","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_mod"
"haberman",5,"train","all","OptimalRules",0.786046511627907,0.787593984962406,0.61892071952032,0.632396669640202,0.302243544518132,0.302243544518132,5,1,0.995348837209302,0.994117647058824,1,"abl_mod"
"haberman",5,"test","covered","OptimalRules",0.711111111111111,0.559451219512195,0.524621212121212,0.505912162162162,0.0625000000000005,0.0625000000000005,4,0.989010989010989,0.988888888888889,0.984615384615385,1,"abl_mod"
"haberman",5,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0109890109890109,1,1,NA,"abl_mod"
"haberman",5,"test","all","OptimalRules",0.714285714285714,0.560993975903614,0.525186567164179,0.507083333333333,0.0640822784810124,0.0640822784810124,5,1,0.989010989010989,0.984848484848485,1,"abl_mod"
"haberman",5,"train","covered","OPTSTEL",0.804020100502513,0.797514619883041,0.636577181208054,0.658120787630501,0.34401149522441,0.34401149522441,3,0.925581395348837,1,1,1,"abl_mod"
"haberman",5,"train","notcovered","OPTSTEL",0.5625,0.5625,0.5,0.72,0,0,1,0.0744186046511628,0.9375,0.9,1,"abl_mod"
"haberman",5,"train","all","OPTSTEL",0.786046511627907,0.787593984962406,0.61892071952032,0.632396669640202,0.302243544518132,0.302243544518132,4,1,0.995348837209302,0.994117647058824,1,"abl_mod"
"haberman",5,"test","covered","OPTSTEL",0.729411764705882,0.570616883116883,0.532366071428571,0.521887992174126,0.0817285110380461,0.0817285110380461,3,0.934065934065934,0.988235294117647,0.984126984126984,1,"abl_mod"
"haberman",5,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0659340659340659,1,1,1,"abl_mod"
"haberman",5,"test","all","OPTSTEL",0.714285714285714,0.560993975903614,0.525186567164179,0.507083333333333,0.0640822784810124,0.0640822784810124,4,1,0.989010989010989,0.984848484848485,1,"abl_mod"
"haberman",5,"train","covered","OptimalRules",0.740566037735849,0.740566037735849,0.5,0.850948509485095,0,0,3,0.986046511627907,0.905660377358491,0.905325443786982,0.906976744186046,"abl_acc"
"haberman",5,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.013953488372093,0,0,0,"abl_acc"
"haberman",5,"train","all","OptimalRules",0.73953488372093,0.703616352201258,0.514379302687098,0.457657657657658,0.0412486064659976,0.0412486064659976,4,1,0.893023255813953,0.9,0.866666666666667,"abl_acc"
"haberman",5,"test","covered","OptimalRules",0.744444444444444,0.744444444444444,0.5,0.853503184713376,0,0,3,0.989010989010989,0.922222222222222,0.954545454545455,0.833333333333333,"abl_acc"
"haberman",5,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0109890109890109,0,NA,0,"abl_acc"
"haberman",5,"test","all","OptimalRules",0.747252747252747,0.872222222222222,0.520833333333333,0.466751592356688,0.0601706331387516,0.0601706331387516,4,1,0.912087912087912,0.954545454545455,0.8,"abl_acc"
"haberman",5,"train","covered","OPTSTEL",0.740566037735849,0.740566037735849,0.5,0.850948509485095,0,0,3,0.986046511627907,0.905660377358491,0.905325443786982,0.906976744186046,"abl_acc"
"haberman",5,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.013953488372093,0,0,0,"abl_acc"
"haberman",5,"train","all","OPTSTEL",0.73953488372093,0.703616352201258,0.514379302687098,0.457657657657658,0.0412486064659976,0.0412486064659976,4,1,0.893023255813953,0.9,0.866666666666667,"abl_acc"
"haberman",5,"test","covered","OPTSTEL",0.744444444444444,0.744444444444444,0.5,0.853503184713376,0,0,3,0.989010989010989,0.922222222222222,0.954545454545455,0.833333333333333,"abl_acc"
"haberman",5,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0109890109890109,0,NA,0,"abl_acc"
"haberman",5,"test","all","OPTSTEL",0.747252747252747,0.872222222222222,0.520833333333333,0.466751592356688,0.0601706331387516,0.0601706331387516,4,1,0.912087912087912,0.954545454545455,0.8,"abl_acc"
"haberman",5,"train","covered","OptimalRules",0.861702127659574,0.861702127659574,0.5,0.925714285714286,0,0,1,0.437209302325581,1,1,1,"abl_min_cov"
"haberman",5,"train","notcovered","OptimalRules",0.636363636363636,0.636363636363636,0.5,0.777777777777778,0,0,1,0.562790697674419,0.834710743801653,0.820224719101124,0.875,"abl_min_cov"
"haberman",5,"train","all","OptimalRules",0.734883720930233,0.734883720930233,0.5,0.847184986595174,0,0,2,1,0.906976744186046,0.905882352941176,0.911111111111111,"abl_min_cov"
"haberman",5,"test","covered","OptimalRules",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.461538461538462,1,1,1,"abl_min_cov"
"haberman",5,"test","notcovered","OptimalRules",0.63265306122449,0.63265306122449,0.5,0.775,0,0,1,0.538461538461538,0.857142857142857,0.9,0.789473684210526,"abl_min_cov"
"haberman",5,"test","all","OptimalRules",0.736263736263736,0.736263736263736,0.5,0.848101265822785,0,0,2,1,0.923076923076923,0.954545454545455,0.84,"abl_min_cov"
"haberman",5,"train","covered","OPTSTEL",0.861702127659574,0.861702127659574,0.5,0.925714285714286,0,0,1,0.437209302325581,1,1,1,"abl_min_cov"
"haberman",5,"train","notcovered","OPTSTEL",0.636363636363636,0.636363636363636,0.5,0.777777777777778,0,0,1,0.562790697674419,0.834710743801653,0.820224719101124,0.875,"abl_min_cov"
"haberman",5,"train","all","OPTSTEL",0.734883720930233,0.734883720930233,0.5,0.847184986595174,0,0,2,1,0.906976744186046,0.905882352941176,0.911111111111111,"abl_min_cov"
"haberman",5,"test","covered","OPTSTEL",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.461538461538462,1,1,1,"abl_min_cov"
"haberman",5,"test","notcovered","OPTSTEL",0.63265306122449,0.63265306122449,0.5,0.775,0,0,1,0.538461538461538,0.857142857142857,0.9,0.789473684210526,"abl_min_cov"
