"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"vote",4,"test","notcovered","OptimalRules",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,0.0538461538461539,0.714285714285714,0.8,0.5,"abl_overlap"
"vote",4,"test","all","OptimalRules",0.961538461538462,0.965265316585491,0.95375,0.958889380810828,0.917825537294564,0.917825537294564,6,1,0.984615384615385,0.992,0.8,"abl_overlap"
"vote",4,"train","covered","OPTSTEL",0.973154362416107,0.970345185814799,0.973295319553338,0.971769609700644,0.943541893620045,0.943541893620045,5,0.977049180327869,1,1,1,"abl_overlap"
"vote",4,"train","notcovered","OPTSTEL",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0229508196721312,0.571428571428571,0.571428571428571,NA,"abl_overlap"
"vote",4,"train","all","OPTSTEL",0.963934426229508,0.962675031823968,0.961207287229221,0.961929078014184,0.923859020039489,0.923859020039489,6,1,0.99016393442623,0.98989898989899,1,"abl_overlap"
"vote",4,"test","covered","OPTSTEL",0.975609756097561,0.976203807390817,0.9725,0.974276751481352,0.948557089084065,0.948557089084065,5,0.946153846153846,1,1,1,"abl_overlap"
"vote",4,"test","notcovered","OPTSTEL",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,0.0538461538461539,0.714285714285714,0.8,0.5,"abl_overlap"
"vote",4,"test","all","OPTSTEL",0.961538461538462,0.965265316585491,0.95375,0.958889380810828,0.917825537294564,0.917825537294564,6,1,0.984615384615385,0.992,0.8,"abl_overlap"
"vote",4,"train","covered","OptimalRules",0.973154362416107,0.970345185814799,0.973295319553338,0.971769609700644,0.943541893620045,0.943541893620045,5,0.977049180327869,1,1,1,"abl_preselect"
"vote",4,"train","notcovered","OptimalRules",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0229508196721312,0.571428571428571,0.571428571428571,NA,"abl_preselect"
"vote",4,"train","all","OptimalRules",0.963934426229508,0.962675031823968,0.961207287229221,0.961929078014184,0.923859020039489,0.923859020039489,6,1,0.99016393442623,0.98989898989899,1,"abl_preselect"
"vote",4,"test","covered","OptimalRules",0.983739837398374,0.986842105263158,0.979591836734694,0.982916666666667,0.965842821438489,0.965842821438489,5,0.946153846153846,1,1,1,"abl_preselect"
"vote",4,"test","notcovered","OptimalRules",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.0538461538461539,0.714285714285714,1,0.333333333333333,"abl_preselect"
"vote",4,"test","all","OptimalRules",0.976923076923077,0.981927710843373,0.97,0.975333628486497,0.950695322376738,0.950695322376738,6,1,0.984615384615385,1,0.6,"abl_preselect"
"vote",4,"train","covered","OPTSTEL",0.973154362416107,0.970345185814799,0.973295319553338,0.971769609700644,0.943541893620045,0.943541893620045,5,0.977049180327869,1,1,1,"abl_preselect"
"vote",4,"train","notcovered","OPTSTEL",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0229508196721312,0.571428571428571,0.571428571428571,NA,"abl_preselect"
"vote",4,"train","all","OPTSTEL",0.963934426229508,0.962675031823968,0.961207287229221,0.961929078014184,0.923859020039489,0.923859020039489,6,1,0.99016393442623,0.98989898989899,1,"abl_preselect"
"vote",4,"test","covered","OPTSTEL",0.983739837398374,0.986842105263158,0.979591836734694,0.982916666666667,0.965842821438489,0.965842821438489,5,0.946153846153846,1,1,1,"abl_preselect"
"vote",4,"test","notcovered","OPTSTEL",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.0538461538461539,0.714285714285714,1,0.333333333333333,"abl_preselect"
"vote",4,"test","all","OPTSTEL",0.976923076923077,0.981927710843373,0.97,0.975333628486497,0.950695322376738,0.950695322376738,6,1,0.984615384615385,1,0.6,"abl_preselect"
"vote",5,"train","covered","OptimalRules",0.976510067114094,0.974717514124294,0.976129763422581,0.975411092119998,0.950822763920977,0.950822763920977,4,0.977049180327869,0.996644295302013,0.996575342465753,1,"no_abl"
"vote",5,"train","notcovered","OptimalRules",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.0229508196721312,0.857142857142857,0.857142857142857,NA,"no_abl"
"vote",5,"train","all","OptimalRules",0.973770491803279,0.972355660291852,0.972355660291852,0.972355660291852,0.944711320583703,0.944711320583703,5,1,0.99344262295082,0.993311036789298,1,"no_abl"
"vote",5,"test","covered","OptimalRules",0.9609375,0.957179487179487,0.960604494962542,0.958823907868494,0.917653113741637,0.917653113741637,4,0.984615384615385,0.9921875,0.991935483870968,1,"no_abl"
"vote",5,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0153846153846153,0.5,0.5,NA,"no_abl"
"vote",5,"test","all","OptimalRules",0.953846153846154,0.95125,0.95125,0.95125,0.9025,0.9025,5,1,0.984615384615385,0.984126984126984,1,"no_abl"
"vote",5,"train","covered","OPTSTEL",0.976510067114094,0.974717514124294,0.976129763422581,0.975411092119998,0.950822763920977,0.950822763920977,4,0.977049180327869,0.996644295302013,0.996575342465753,1,"no_abl"
"vote",5,"train","notcovered","OPTSTEL",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.0229508196721312,0.857142857142857,0.857142857142857,NA,"no_abl"
"vote",5,"train","all","OPTSTEL",0.973770491803279,0.972355660291852,0.972355660291852,0.972355660291852,0.944711320583703,0.944711320583703,5,1,0.99344262295082,0.993311036789298,1,"no_abl"
"vote",5,"test","covered","OPTSTEL",0.9609375,0.957179487179487,0.960604494962542,0.958823907868494,0.917653113741637,0.917653113741637,4,0.984615384615385,0.9921875,0.991935483870968,1,"no_abl"
"vote",5,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0153846153846153,0.5,0.5,NA,"no_abl"
"vote",5,"test","all","OPTSTEL",0.953846153846154,0.95125,0.95125,0.95125,0.9025,0.9025,5,1,0.984615384615385,0.984126984126984,1,"no_abl"
"vote",5,"train","covered","OptimalRules",0.976510067114094,0.974717514124294,0.976129763422581,0.975411092119998,0.950822763920977,0.950822763920977,4,0.977049180327869,0.996644295302013,0.996575342465753,1,"abl_conf"
"vote",5,"train","notcovered","OptimalRules",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.0229508196721312,0.857142857142857,0.857142857142857,NA,"abl_conf"
"vote",5,"train","all","OptimalRules",0.973770491803279,0.972355660291852,0.972355660291852,0.972355660291852,0.944711320583703,0.944711320583703,5,1,0.99344262295082,0.993311036789298,1,"abl_conf"
"vote",5,"test","covered","OptimalRules",0.960629921259842,0.956567242281528,0.960179324894515,0.95830323724473,0.91661195009849,0.91661195009849,4,0.976923076923077,0.992125984251969,0.991869918699187,1,"abl_conf"
"vote",5,"test","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.0230769230769231,0.333333333333333,0.333333333333333,NA,"abl_conf"
"vote",5,"test","all","OptimalRules",0.946153846153846,0.944696397077349,0.94125,0.942907334211682,0.885821831869511,0.885821831869511,5,1,0.976923076923077,0.976190476190476,1,"abl_conf"
"vote",5,"train","covered","OPTSTEL",0.976510067114094,0.974717514124294,0.976129763422581,0.975411092119998,0.950822763920977,0.950822763920977,4,0.977049180327869,0.996644295302013,0.996575342465753,1,"abl_conf"
"vote",5,"train","notcovered","OPTSTEL",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.0229508196721312,0.857142857142857,0.857142857142857,NA,"abl_conf"
"vote",5,"train","all","OPTSTEL",0.973770491803279,0.972355660291852,0.972355660291852,0.972355660291852,0.944711320583703,0.944711320583703,5,1,0.99344262295082,0.993311036789298,1,"abl_conf"
"vote",5,"test","covered","OPTSTEL",0.960629921259842,0.956567242281528,0.960179324894515,0.95830323724473,0.91661195009849,0.91661195009849,4,0.976923076923077,0.992125984251969,0.991869918699187,1,"abl_conf"
"vote",5,"test","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.0230769230769231,0.333333333333333,0.333333333333333,NA,"abl_conf"
"vote",5,"test","all","OPTSTEL",0.946153846153846,0.944696397077349,0.94125,0.942907334211682,0.885821831869511,0.885821831869511,5,1,0.976923076923077,0.976190476190476,1,"abl_conf"
"vote",5,"train","covered","OptimalRules",0.979865771812081,0.978954802259887,0.978954802259887,0.978954802259887,0.957909604519774,0.957909604519774,4,0.977049180327869,0.996644295302013,0.996587030716723,1,"abl_supp"
"vote",5,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0229508196721312,0.857142857142857,1,0,"abl_supp"
"vote",5,"train","all","OptimalRules",0.980327868852459,0.979266745218889,0.979266745218889,0.979266745218889,0.958533490437778,0.958533490437778,5,1,0.99344262295082,0.996655518394649,0.833333333333333,"abl_supp"
"vote",5,"test","covered","OptimalRules",0.961240310077519,0.957767722473605,0.961012658227848,0.959323957873494,0.918653045781309,0.918653045781309,4,0.992307692307692,0.992248062015504,0.992,1,"abl_supp"
"vote",5,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.00769230769230766,1,1,NA,"abl_supp"
"vote",5,"test","all","OptimalRules",0.961538461538462,0.957930007446016,0.96125,0.959524254312224,0.919053549190536,0.919053549190536,5,1,0.992307692307692,0.992063492063492,1,"abl_supp"
"vote",5,"train","covered","OPTSTEL",0.979865771812081,0.978954802259887,0.978954802259887,0.978954802259887,0.957909604519774,0.957909604519774,4,0.977049180327869,0.996644295302013,0.996587030716723,1,"abl_supp"
"vote",5,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0229508196721312,0.857142857142857,1,0,"abl_supp"
"vote",5,"train","all","OPTSTEL",0.980327868852459,0.979266745218889,0.979266745218889,0.979266745218889,0.958533490437778,0.958533490437778,5,1,0.99344262295082,0.996655518394649,0.833333333333333,"abl_supp"
"vote",5,"test","covered","OPTSTEL",0.961240310077519,0.957767722473605,0.961012658227848,0.959323957873494,0.918653045781309,0.918653045781309,4,0.992307692307692,0.992248062015504,0.992,1,"abl_supp"
"vote",5,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.00769230769230766,1,1,NA,"abl_supp"
"vote",5,"test","all","OPTSTEL",0.961538461538462,0.957930007446016,0.96125,0.959524254312224,0.919053549190536,0.919053549190536,5,1,0.992307692307692,0.992063492063492,1,"abl_supp"
"vote",5,"train","covered","OptimalRules",0.976510067114094,0.974717514124294,0.976129763422581,0.975411092119998,0.950822763920977,0.950822763920977,4,0.977049180327869,0.996644295302013,0.996575342465753,1,"abl_length"
"vote",5,"train","notcovered","OptimalRules",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.0229508196721312,0.857142857142857,0.857142857142857,NA,"abl_length"
"vote",5,"train","all","OptimalRules",0.973770491803279,0.972355660291852,0.972355660291852,0.972355660291852,0.944711320583703,0.944711320583703,5,1,0.99344262295082,0.993311036789298,1,"abl_length"
"vote",5,"test","covered","OptimalRules",0.9609375,0.957179487179487,0.960604494962542,0.958823907868494,0.917653113741637,0.917653113741637,4,0.984615384615385,0.9921875,0.991935483870968,1,"abl_length"
"vote",5,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0153846153846153,0.5,0.5,NA,"abl_length"
"vote",5,"test","all","OptimalRules",0.953846153846154,0.95125,0.95125,0.95125,0.9025,0.9025,5,1,0.984615384615385,0.984126984126984,1,"abl_length"
"vote",5,"train","covered","OPTSTEL",0.976510067114094,0.974717514124294,0.976129763422581,0.975411092119998,0.950822763920977,0.950822763920977,4,0.977049180327869,0.996644295302013,0.996575342465753,1,"abl_length"
"vote",5,"train","notcovered","OPTSTEL",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.0229508196721312,0.857142857142857,0.857142857142857,NA,"abl_length"
"vote",5,"train","all","OPTSTEL",0.973770491803279,0.972355660291852,0.972355660291852,0.972355660291852,0.944711320583703,0.944711320583703,5,1,0.99344262295082,0.993311036789298,1,"abl_length"
"vote",5,"test","covered","OPTSTEL",0.9609375,0.957179487179487,0.960604494962542,0.958823907868494,0.917653113741637,0.917653113741637,4,0.984615384615385,0.9921875,0.991935483870968,1,"abl_length"
"vote",5,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0153846153846153,0.5,0.5,NA,"abl_length"
"vote",5,"test","all","OPTSTEL",0.953846153846154,0.95125,0.95125,0.95125,0.9025,0.9025,5,1,0.984615384615385,0.984126984126984,1,"abl_length"
"vote",5,"train","covered","OptimalRules",0.976510067114094,0.974717514124294,0.976129763422581,0.975411092119998,0.950822763920977,0.950822763920977,4,0.977049180327869,0.996644295302013,0.996575342465753,1,"abl_mod"
"vote",5,"train","notcovered","OptimalRules",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.0229508196721312,0.857142857142857,0.857142857142857,NA,"abl_mod"
"vote",5,"train","all","OptimalRules",0.973770491803279,0.972355660291852,0.972355660291852,0.972355660291852,0.944711320583703,0.944711320583703,5,1,0.99344262295082,0.993311036789298,1,"abl_mod"
"vote",5,"test","covered","OptimalRules",0.9609375,0.957179487179487,0.960604494962542,0.958823907868494,0.917653113741637,0.917653113741637,4,0.984615384615385,0.9921875,0.991935483870968,1,"abl_mod"
"vote",5,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0153846153846153,0.5,0.5,NA,"abl_mod"
"vote",5,"test","all","OptimalRules",0.953846153846154,0.95125,0.95125,0.95125,0.9025,0.9025,5,1,0.984615384615385,0.984126984126984,1,"abl_mod"
"vote",5,"train","covered","OPTSTEL",0.976510067114094,0.974717514124294,0.976129763422581,0.975411092119998,0.950822763920977,0.950822763920977,4,0.977049180327869,0.996644295302013,0.996575342465753,1,"abl_mod"
"vote",5,"train","notcovered","OPTSTEL",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.0229508196721312,0.857142857142857,0.857142857142857,NA,"abl_mod"
"vote",5,"train","all","OPTSTEL",0.973770491803279,0.972355660291852,0.972355660291852,0.972355660291852,0.944711320583703,0.944711320583703,5,1,0.99344262295082,0.993311036789298,1,"abl_mod"
"vote",5,"test","covered","OPTSTEL",0.9609375,0.957179487179487,0.960604494962542,0.958823907868494,0.917653113741637,0.917653113741637,4,0.984615384615385,0.9921875,0.991935483870968,1,"abl_mod"
"vote",5,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0153846153846153,0.5,0.5,NA,"abl_mod"
"vote",5,"test","all","OPTSTEL",0.953846153846154,0.95125,0.95125,0.95125,0.9025,0.9025,5,1,0.984615384615385,0.984126984126984,1,"abl_mod"
"vote",5,"train","covered","OptimalRules",0.966666666666667,0.9625,0.968047226386807,0.96507729558577,0.930167597765363,0.930167597765363,3,0.983606557377049,0.983333333333333,0.983050847457627,1,"abl_acc"
"vote",5,"train","notcovered","OptimalRules",0.6,0.6,0.5,0.75,0,0,1,0.0163934426229508,0.4,0.5,0,"abl_acc"
"vote",5,"train","all","OptimalRules",0.960655737704918,0.95731981981982,0.960096981781927,0.958660883708322,0.917325502597696,0.917325502597696,4,1,0.973770491803279,0.976588628762542,0.833333333333333,"abl_acc"
"vote",5,"test","covered","OptimalRules",0.953125,0.947179487179487,0.954166666666667,0.950400413329889,0.900826446280992,0.900826446280992,3,0.984615384615385,0.984375,0.983870967741935,1,"abl_acc"
"vote",5,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0153846153846153,0,0,NA,"abl_acc"
"vote",5,"test","all","OptimalRules",0.938461538461538,0.935,0.935,0.935,0.87,0.87,4,1,0.969230769230769,0.968253968253968,1,"abl_acc"
"vote",5,"train","covered","OPTSTEL",0.966666666666667,0.9625,0.968047226386807,0.96507729558577,0.930167597765363,0.930167597765363,3,0.983606557377049,0.983333333333333,0.983050847457627,1,"abl_acc"
"vote",5,"train","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.0163934426229508,0.4,0.5,0,"abl_acc"
"vote",5,"train","all","OPTSTEL",0.960655737704918,0.95731981981982,0.960096981781927,0.958660883708322,0.917325502597696,0.917325502597696,4,1,0.973770491803279,0.976588628762542,0.833333333333333,"abl_acc"
"vote",5,"test","covered","OPTSTEL",0.953125,0.947179487179487,0.954166666666667,0.950400413329889,0.900826446280992,0.900826446280992,3,0.984615384615385,0.984375,0.983870967741935,1,"abl_acc"
"vote",5,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0153846153846153,0,0,NA,"abl_acc"
"vote",5,"test","all","OPTSTEL",0.938461538461538,0.935,0.935,0.935,0.87,0.87,4,1,0.969230769230769,0.968253968253968,1,"abl_acc"
"vote",5,"train","covered","OptimalRules",0.983333333333333,0.983333333333333,0.5,0.991596638655462,0,0,1,0.590163934426229,1,1,1,"abl_min_cov"
"vote",5,"train","notcovered","OptimalRules",0.92,0.92,0.5,0.958333333333333,0,0,1,0.409836065573771,0.944,0.942622950819672,1,"abl_min_cov"
"vote",5,"train","all","OptimalRules",0.957377049180328,0.951666666666667,0.960550167678782,0.955539857144459,0.911128544211588,0.911128544211588,2,1,0.977049180327869,0.976588628762542,1,"abl_min_cov"
"vote",5,"test","covered","OptimalRules",0.974358974358974,0.974358974358974,0.5,0.987012987012987,0,0,1,0.6,1,1,1,"abl_min_cov"
"vote",5,"test","notcovered","OptimalRules",0.923076923076923,0.923076923076923,0.5,0.96,0,0,1,0.4,0.961538461538462,0.96,1,"abl_min_cov"
"vote",5,"test","all","OptimalRules",0.953846153846154,0.948717948717949,0.955,0.951600893521966,0.903225806451613,0.903225806451613,2,1,0.984615384615385,0.984126984126984,1,"abl_min_cov"
"vote",5,"train","covered","OPTSTEL",0.983333333333333,0.983333333333333,0.5,0.991596638655462,0,0,1,0.590163934426229,1,1,1,"abl_min_cov"
"vote",5,"train","notcovered","OPTSTEL",0.92,0.92,0.5,0.958333333333333,0,0,1,0.409836065573771,0.944,0.942622950819672,1,"abl_min_cov"
"vote",5,"train","all","OPTSTEL",0.957377049180328,0.951666666666667,0.960550167678782,0.955539857144459,0.911128544211588,0.911128544211588,2,1,0.977049180327869,0.976588628762542,1,"abl_min_cov"
"vote",5,"test","covered","OPTSTEL",0.974358974358974,0.974358974358974,0.5,0.987012987012987,0,0,1,0.6,1,1,1,"abl_min_cov"
"vote",5,"test","notcovered","OPTSTEL",0.923076923076923,0.923076923076923,0.5,0.96,0,0,1,0.4,0.961538461538462,0.96,1,"abl_min_cov"
"vote",5,"test","all","OPTSTEL",0.953846153846154,0.948717948717949,0.955,0.951600893521966,0.903225806451613,0.903225806451613,2,1,0.984615384615385,0.984126984126984,1,"abl_min_cov"
"vote",5,"train","covered","OptimalRules",0.976510067114094,0.974717514124294,0.976129763422581,0.975411092119998,0.950822763920977,0.950822763920977,4,0.977049180327869,0.996644295302013,0.996575342465753,1,"abl_max_cov"
"vote",5,"train","notcovered","OptimalRules",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.0229508196721312,0.857142857142857,0.857142857142857,NA,"abl_max_cov"
