"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"Appendicitis",4,"train","covered","OPTSTEL",0.975609756097561,0.975609756097561,0.5,0.987654320987654,0,0,1,0.554054054054054,1,1,1,"abl_min_cov"
"Appendicitis",4,"train","notcovered","OPTSTEL",0.575757575757576,0.575757575757576,0.5,0.730769230769231,0,0,1,0.445945945945946,0.636363636363636,0.612903225806452,1,"abl_min_cov"
"Appendicitis",4,"train","all","OPTSTEL",0.797297297297297,0.797297297297297,0.5,0.887218045112782,0,0,2,1,0.837837837837838,0.830985915492958,1,"abl_min_cov"
"Appendicitis",4,"test","covered","OPTSTEL",1,1,1,1,1,1,1,0.53125,1,1,NA,"abl_min_cov"
"Appendicitis",4,"test","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.46875,0.733333333333333,0.692307692307692,1,"abl_min_cov"
"Appendicitis",4,"test","all","OPTSTEL",0.8125,0.8125,0.5,0.896551724137931,0,0,2,1,0.875,0.866666666666667,1,"abl_min_cov"
"Appendicitis",4,"train","covered","OptimalRules",0.958904109589041,0.975806451612903,0.892857142857143,0.927603305785124,0.855636123928807,0.855636123928807,7,0.986486486486487,0.945205479452055,0.971428571428571,0.333333333333333,"abl_max_cov"
"Appendicitis",4,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,1,1,NA,"abl_max_cov"
"Appendicitis",4,"train","all","OptimalRules",0.959459459459459,0.975806451612903,0.9,0.932047750229568,0.864468864468864,0.864468864468864,8,1,0.945945945945946,0.971830985915493,0.333333333333333,"abl_max_cov"
"Appendicitis",4,"test","covered","OptimalRules",0.875,0.933333333333333,0.666666666666667,0.714285714285714,0.448275862068966,0.448275862068966,7,1,0.9375,0.933333333333333,1,"abl_max_cov"
"Appendicitis",4,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_max_cov"
"Appendicitis",4,"test","all","OptimalRules",0.875,0.933333333333333,0.666666666666667,0.714285714285714,0.448275862068966,0.448275862068966,8,1,0.9375,0.933333333333333,1,"abl_max_cov"
"Appendicitis",4,"train","covered","OPTSTEL",0.958904109589041,0.975806451612903,0.892857142857143,0.927603305785124,0.855636123928807,0.855636123928807,7,0.986486486486487,0.945205479452055,0.971428571428571,0.333333333333333,"abl_max_cov"
"Appendicitis",4,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0135135135135135,1,1,NA,"abl_max_cov"
"Appendicitis",4,"train","all","OPTSTEL",0.959459459459459,0.975806451612903,0.9,0.932047750229568,0.864468864468864,0.864468864468864,8,1,0.945945945945946,0.971830985915493,0.333333333333333,"abl_max_cov"
"Appendicitis",4,"test","covered","OPTSTEL",0.90625,0.948275862068966,0.75,0.806060606060606,0.619047619047619,0.619047619047619,7,1,0.96875,0.966666666666667,1,"abl_max_cov"
"Appendicitis",4,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_max_cov"
"Appendicitis",4,"test","all","OPTSTEL",0.90625,0.948275862068966,0.75,0.806060606060606,0.619047619047619,0.619047619047619,8,1,0.96875,0.966666666666667,1,"abl_max_cov"
"Appendicitis",4,"train","covered","OptimalRules",0.958904109589041,0.975806451612903,0.892857142857143,0.927603305785124,0.855636123928807,0.855636123928807,7,0.986486486486487,0.945205479452055,0.971428571428571,0.333333333333333,"abl_overlap"
"Appendicitis",4,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,1,1,NA,"abl_overlap"
"Appendicitis",4,"train","all","OptimalRules",0.959459459459459,0.975806451612903,0.9,0.932047750229568,0.864468864468864,0.864468864468864,8,1,0.945945945945946,0.971830985915493,0.333333333333333,"abl_overlap"
"Appendicitis",4,"test","covered","OptimalRules",0.875,0.933333333333333,0.666666666666667,0.714285714285714,0.448275862068966,0.448275862068966,7,1,0.9375,0.933333333333333,1,"abl_overlap"
"Appendicitis",4,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_overlap"
"Appendicitis",4,"test","all","OptimalRules",0.875,0.933333333333333,0.666666666666667,0.714285714285714,0.448275862068966,0.448275862068966,8,1,0.9375,0.933333333333333,1,"abl_overlap"
"Appendicitis",4,"train","covered","OPTSTEL",0.958904109589041,0.975806451612903,0.892857142857143,0.927603305785124,0.855636123928807,0.855636123928807,7,0.986486486486487,0.945205479452055,0.971428571428571,0.333333333333333,"abl_overlap"
"Appendicitis",4,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0135135135135135,1,1,NA,"abl_overlap"
"Appendicitis",4,"train","all","OPTSTEL",0.959459459459459,0.975806451612903,0.9,0.932047750229568,0.864468864468864,0.864468864468864,8,1,0.945945945945946,0.971830985915493,0.333333333333333,"abl_overlap"
"Appendicitis",4,"test","covered","OPTSTEL",0.90625,0.948275862068966,0.75,0.806060606060606,0.619047619047619,0.619047619047619,7,1,0.96875,0.966666666666667,1,"abl_overlap"
"Appendicitis",4,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_overlap"
"Appendicitis",4,"test","all","OPTSTEL",0.90625,0.948275862068966,0.75,0.806060606060606,0.619047619047619,0.619047619047619,8,1,0.96875,0.966666666666667,1,"abl_overlap"
"Appendicitis",4,"train","covered","OptimalRules",0.958904109589041,0.975806451612903,0.892857142857143,0.927603305785124,0.855636123928807,0.855636123928807,7,0.986486486486487,0.945205479452055,0.971428571428571,0.333333333333333,"abl_preselect"
"Appendicitis",4,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,1,1,NA,"abl_preselect"
"Appendicitis",4,"train","all","OptimalRules",0.959459459459459,0.975806451612903,0.9,0.932047750229568,0.864468864468864,0.864468864468864,8,1,0.945945945945946,0.971830985915493,0.333333333333333,"abl_preselect"
"Appendicitis",4,"test","covered","OptimalRules",0.875,0.933333333333333,0.666666666666667,0.714285714285714,0.448275862068966,0.448275862068966,7,1,0.9375,0.933333333333333,1,"abl_preselect"
"Appendicitis",4,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_preselect"
"Appendicitis",4,"test","all","OptimalRules",0.875,0.933333333333333,0.666666666666667,0.714285714285714,0.448275862068966,0.448275862068966,8,1,0.9375,0.933333333333333,1,"abl_preselect"
"Appendicitis",4,"train","covered","OPTSTEL",0.958904109589041,0.975806451612903,0.892857142857143,0.927603305785124,0.855636123928807,0.855636123928807,7,0.986486486486487,0.945205479452055,0.971428571428571,0.333333333333333,"abl_preselect"
"Appendicitis",4,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0135135135135135,1,1,NA,"abl_preselect"
"Appendicitis",4,"train","all","OPTSTEL",0.959459459459459,0.975806451612903,0.9,0.932047750229568,0.864468864468864,0.864468864468864,8,1,0.945945945945946,0.971830985915493,0.333333333333333,"abl_preselect"
"Appendicitis",4,"test","covered","OPTSTEL",0.90625,0.948275862068966,0.75,0.806060606060606,0.619047619047619,0.619047619047619,7,1,0.96875,0.966666666666667,1,"abl_preselect"
"Appendicitis",4,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_preselect"
"Appendicitis",4,"test","all","OPTSTEL",0.90625,0.948275862068966,0.75,0.806060606060606,0.619047619047619,0.619047619047619,8,1,0.96875,0.966666666666667,1,"abl_preselect"
"Appendicitis",5,"train","covered","OptimalRules",0.958904109589041,0.924712643678161,0.947336561743341,0.935455349248453,0.870948733058338,0.870948733058338,6,0.986486486486487,0.945205479452055,0.971428571428571,0.333333333333333,"no_abl"
"Appendicitis",5,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,1,1,NA,"no_abl"
"Appendicitis",5,"train","all","OptimalRules",0.959459459459459,0.928879310344828,0.949717514124294,0.938792390405294,0.877618522601984,0.877618522601984,7,1,0.945945945945946,0.971830985915493,0.333333333333333,"no_abl"
"Appendicitis",5,"test","covered","OptimalRules",0.78125,0.678743961352657,0.737179487179487,0.695238095238095,0.397849462365591,0.397849462365591,6,1,0.90625,0.892857142857143,1,"no_abl"
"Appendicitis",5,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"no_abl"
"Appendicitis",5,"test","all","OptimalRules",0.78125,0.678743961352657,0.737179487179487,0.695238095238095,0.397849462365591,0.397849462365591,7,1,0.90625,0.892857142857143,1,"no_abl"
"Appendicitis",5,"train","covered","OPTSTEL",0.984615384615385,0.991379310344828,0.9375,0.96231884057971,0.92468134414832,0.92468134414832,5,0.878378378378378,0.969230769230769,1,0.333333333333333,"no_abl"
"Appendicitis",5,"train","notcovered","OPTSTEL",0.777777777777778,0.777777777777778,0.5,0.875,0,0,1,0.121621621621622,0.777777777777778,0.777777777777778,NA,"no_abl"
"Appendicitis",5,"train","all","OPTSTEL",0.959459459459459,0.928879310344828,0.949717514124294,0.938792390405294,0.877618522601984,0.877618522601984,6,1,0.945945945945946,0.971830985915493,0.333333333333333,"no_abl"
"Appendicitis",5,"test","covered","OPTSTEL",0.814814814814815,0.581521739130435,0.604166666666667,0.589665653495441,0.181818181818182,0.181818181818182,5,0.84375,0.925925925925926,0.916666666666667,1,"no_abl"
"Appendicitis",5,"test","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.15625,0.8,0.75,1,"no_abl"
"Appendicitis",5,"test","all","OPTSTEL",0.78125,0.678743961352657,0.737179487179487,0.695238095238095,0.397849462365591,0.397849462365591,6,1,0.90625,0.892857142857143,1,"no_abl"
"Appendicitis",5,"train","covered","OptimalRules",0.958904109589041,0.924712643678161,0.947336561743341,0.935455349248453,0.870948733058338,0.870948733058338,6,0.986486486486487,0.945205479452055,0.971428571428571,0.333333333333333,"abl_conf"
"Appendicitis",5,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,1,1,NA,"abl_conf"
"Appendicitis",5,"train","all","OptimalRules",0.959459459459459,0.928879310344828,0.949717514124294,0.938792390405294,0.877618522601984,0.877618522601984,7,1,0.945945945945946,0.971830985915493,0.333333333333333,"abl_conf"
"Appendicitis",5,"test","covered","OptimalRules",0.78125,0.678743961352657,0.737179487179487,0.695238095238095,0.397849462365591,0.397849462365591,6,1,0.90625,0.892857142857143,1,"abl_conf"
"Appendicitis",5,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_conf"
"Appendicitis",5,"test","all","OptimalRules",0.78125,0.678743961352657,0.737179487179487,0.695238095238095,0.397849462365591,0.397849462365591,7,1,0.90625,0.892857142857143,1,"abl_conf"
"Appendicitis",5,"train","covered","OPTSTEL",0.984615384615385,0.991379310344828,0.9375,0.96231884057971,0.92468134414832,0.92468134414832,5,0.878378378378378,0.969230769230769,1,0.333333333333333,"abl_conf"
"Appendicitis",5,"train","notcovered","OPTSTEL",0.777777777777778,0.777777777777778,0.5,0.875,0,0,1,0.121621621621622,0.777777777777778,0.777777777777778,NA,"abl_conf"
"Appendicitis",5,"train","all","OPTSTEL",0.959459459459459,0.928879310344828,0.949717514124294,0.938792390405294,0.877618522601984,0.877618522601984,6,1,0.945945945945946,0.971830985915493,0.333333333333333,"abl_conf"
"Appendicitis",5,"test","covered","OPTSTEL",0.814814814814815,0.581521739130435,0.604166666666667,0.589665653495441,0.181818181818182,0.181818181818182,5,0.84375,0.925925925925926,0.916666666666667,1,"abl_conf"
"Appendicitis",5,"test","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.15625,0.8,0.75,1,"abl_conf"
"Appendicitis",5,"test","all","OPTSTEL",0.78125,0.678743961352657,0.737179487179487,0.695238095238095,0.397849462365591,0.397849462365591,6,1,0.90625,0.892857142857143,1,"abl_conf"
"Appendicitis",5,"train","covered","OptimalRules",0.958904109589041,0.924712643678161,0.947336561743341,0.935455349248453,0.870948733058338,0.870948733058338,6,0.986486486486487,0.945205479452055,0.971428571428571,0.333333333333333,"abl_supp"
"Appendicitis",5,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,1,1,NA,"abl_supp"
"Appendicitis",5,"train","all","OptimalRules",0.959459459459459,0.928879310344828,0.949717514124294,0.938792390405294,0.877618522601984,0.877618522601984,7,1,0.945945945945946,0.971830985915493,0.333333333333333,"abl_supp"
"Appendicitis",5,"test","covered","OptimalRules",0.78125,0.678743961352657,0.737179487179487,0.695238095238095,0.397849462365591,0.397849462365591,6,1,0.90625,0.892857142857143,1,"abl_supp"
"Appendicitis",5,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_supp"
"Appendicitis",5,"test","all","OptimalRules",0.78125,0.678743961352657,0.737179487179487,0.695238095238095,0.397849462365591,0.397849462365591,7,1,0.90625,0.892857142857143,1,"abl_supp"
"Appendicitis",5,"train","covered","OPTSTEL",0.984615384615385,0.991379310344828,0.9375,0.96231884057971,0.92468134414832,0.92468134414832,5,0.878378378378378,0.969230769230769,1,0.333333333333333,"abl_supp"
"Appendicitis",5,"train","notcovered","OPTSTEL",0.777777777777778,0.777777777777778,0.5,0.875,0,0,1,0.121621621621622,0.777777777777778,0.777777777777778,NA,"abl_supp"
"Appendicitis",5,"train","all","OPTSTEL",0.959459459459459,0.928879310344828,0.949717514124294,0.938792390405294,0.877618522601984,0.877618522601984,6,1,0.945945945945946,0.971830985915493,0.333333333333333,"abl_supp"
"Appendicitis",5,"test","covered","OPTSTEL",0.814814814814815,0.581521739130435,0.604166666666667,0.589665653495441,0.181818181818182,0.181818181818182,5,0.84375,0.925925925925926,0.916666666666667,1,"abl_supp"
"Appendicitis",5,"test","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.15625,0.8,0.75,1,"abl_supp"
"Appendicitis",5,"test","all","OPTSTEL",0.78125,0.678743961352657,0.737179487179487,0.695238095238095,0.397849462365591,0.397849462365591,6,1,0.90625,0.892857142857143,1,"abl_supp"
"Appendicitis",5,"train","covered","OptimalRules",0.958904109589041,0.924712643678161,0.947336561743341,0.935455349248453,0.870948733058338,0.870948733058338,6,0.986486486486487,0.945205479452055,0.971428571428571,0.333333333333333,"abl_length"
"Appendicitis",5,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,1,1,NA,"abl_length"
"Appendicitis",5,"train","all","OptimalRules",0.959459459459459,0.928879310344828,0.949717514124294,0.938792390405294,0.877618522601984,0.877618522601984,7,1,0.945945945945946,0.971830985915493,0.333333333333333,"abl_length"
"Appendicitis",5,"test","covered","OptimalRules",0.78125,0.678743961352657,0.737179487179487,0.695238095238095,0.397849462365591,0.397849462365591,6,1,0.90625,0.892857142857143,1,"abl_length"
"Appendicitis",5,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_length"
"Appendicitis",5,"test","all","OptimalRules",0.78125,0.678743961352657,0.737179487179487,0.695238095238095,0.397849462365591,0.397849462365591,7,1,0.90625,0.892857142857143,1,"abl_length"
"Appendicitis",5,"train","covered","OPTSTEL",0.984615384615385,0.991379310344828,0.9375,0.96231884057971,0.92468134414832,0.92468134414832,5,0.878378378378378,0.969230769230769,1,0.333333333333333,"abl_length"
"Appendicitis",5,"train","notcovered","OPTSTEL",0.777777777777778,0.777777777777778,0.5,0.875,0,0,1,0.121621621621622,0.777777777777778,0.777777777777778,NA,"abl_length"
"Appendicitis",5,"train","all","OPTSTEL",0.959459459459459,0.928879310344828,0.949717514124294,0.938792390405294,0.877618522601984,0.877618522601984,6,1,0.945945945945946,0.971830985915493,0.333333333333333,"abl_length"
"Appendicitis",5,"test","covered","OPTSTEL",0.814814814814815,0.581521739130435,0.604166666666667,0.589665653495441,0.181818181818182,0.181818181818182,5,0.84375,0.925925925925926,0.916666666666667,1,"abl_length"
"Appendicitis",5,"test","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.15625,0.8,0.75,1,"abl_length"
"Appendicitis",5,"test","all","OPTSTEL",0.78125,0.678743961352657,0.737179487179487,0.695238095238095,0.397849462365591,0.397849462365591,6,1,0.90625,0.892857142857143,1,"abl_length"
"Appendicitis",5,"train","covered","OptimalRules",0.958904109589041,0.924712643678161,0.947336561743341,0.935455349248453,0.870948733058338,0.870948733058338,6,0.986486486486487,0.945205479452055,0.971428571428571,0.333333333333333,"abl_mod"
"Appendicitis",5,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,1,1,NA,"abl_mod"
"Appendicitis",5,"train","all","OptimalRules",0.959459459459459,0.928879310344828,0.949717514124294,0.938792390405294,0.877618522601984,0.877618522601984,7,1,0.945945945945946,0.971830985915493,0.333333333333333,"abl_mod"
"Appendicitis",5,"test","covered","OptimalRules",0.78125,0.678743961352657,0.737179487179487,0.695238095238095,0.397849462365591,0.397849462365591,6,1,0.90625,0.892857142857143,1,"abl_mod"
"Appendicitis",5,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_mod"
"Appendicitis",5,"test","all","OptimalRules",0.78125,0.678743961352657,0.737179487179487,0.695238095238095,0.397849462365591,0.397849462365591,7,1,0.90625,0.892857142857143,1,"abl_mod"
"Appendicitis",5,"train","covered","OPTSTEL",0.984615384615385,0.991379310344828,0.9375,0.96231884057971,0.92468134414832,0.92468134414832,5,0.878378378378378,0.969230769230769,1,0.333333333333333,"abl_mod"
"Appendicitis",5,"train","notcovered","OPTSTEL",0.777777777777778,0.777777777777778,0.5,0.875,0,0,1,0.121621621621622,0.777777777777778,0.777777777777778,NA,"abl_mod"
"Appendicitis",5,"train","all","OPTSTEL",0.959459459459459,0.928879310344828,0.949717514124294,0.938792390405294,0.877618522601984,0.877618522601984,6,1,0.945945945945946,0.971830985915493,0.333333333333333,"abl_mod"
"Appendicitis",5,"test","covered","OPTSTEL",0.814814814814815,0.581521739130435,0.604166666666667,0.589665653495441,0.181818181818182,0.181818181818182,5,0.84375,0.925925925925926,0.916666666666667,1,"abl_mod"
"Appendicitis",5,"test","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.15625,0.8,0.75,1,"abl_mod"
"Appendicitis",5,"test","all","OPTSTEL",0.78125,0.678743961352657,0.737179487179487,0.695238095238095,0.397849462365591,0.397849462365591,6,1,0.90625,0.892857142857143,1,"abl_mod"
"Appendicitis",5,"train","covered","OptimalRules",0.876712328767123,0.932835820895522,0.7,0.749714285714286,0.514412416851441,0.514412416851441,3,0.986486486486487,0.917808219178082,0.914285714285714,1,"abl_acc"
"Appendicitis",5,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,1,1,NA,"abl_acc"
"Appendicitis",5,"train","all","OptimalRules",0.878378378378378,0.933823529411765,0.7,0.750281214848144,0.51528384279476,0.51528384279476,4,1,0.918918918918919,0.915492957746479,1,"abl_acc"
"Appendicitis",5,"test","covered","OptimalRules",0.8125,0.692307692307692,0.692307692307692,0.692307692307692,0.384615384615385,0.384615384615385,3,1,0.875,0.892857142857143,0.75,"abl_acc"
"Appendicitis",5,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_acc"
"Appendicitis",5,"test","all","OptimalRules",0.8125,0.692307692307692,0.692307692307692,0.692307692307692,0.384615384615385,0.384615384615385,4,1,0.875,0.892857142857143,0.75,"abl_acc"
"Appendicitis",5,"train","covered","OPTSTEL",0.876712328767123,0.932835820895522,0.7,0.749714285714286,0.514412416851441,0.514412416851441,3,0.986486486486487,0.917808219178082,0.914285714285714,1,"abl_acc"
"Appendicitis",5,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0135135135135135,1,1,NA,"abl_acc"
"Appendicitis",5,"train","all","OPTSTEL",0.878378378378378,0.933823529411765,0.7,0.750281214848144,0.51528384279476,0.51528384279476,4,1,0.918918918918919,0.915492957746479,1,"abl_acc"
