"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"derma",4,"test","all","OptimalRules",0.918918918918919,0.94212962962963,0.889414983164983,0.905754901928945,0.897884084636615,0.897573129094768,12,1,0.945945945945946,0.944444444444444,1,"abl_overlap"
"derma",4,"train","covered","OPTSTEL",1,1,1,1,1,1,10,0.972549019607843,1,1,NA,"abl_overlap"
"derma",4,"train","notcovered","OPTSTEL",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,0.0274509803921569,0.714285714285714,0.714285714285714,NA,"abl_overlap"
"derma",4,"train","all","OPTSTEL",0.992156862745098,0.992592592592593,0.990196078431373,0.991161616161616,0.990178330701383,0.991196879207374,11,1,0.992156862745098,0.992156862745098,NA,"abl_overlap"
"derma",4,"test","covered","OPTSTEL",0.952830188679245,0.962962962962963,0.943452380952381,0.950253908014819,0.940207581227437,0.941518707994784,10,0.954954954954955,0.971698113207547,0.971153846153846,1,"abl_overlap"
"derma",4,"test","notcovered","OPTSTEL",0.4,0.4,0.25,0.571428571428572,0,-2.77555756156289e-16,1,0.045045045045045,0.6,0.5,1,"abl_overlap"
"derma",4,"test","all","OPTSTEL",0.927927927927928,0.947262479871176,0.900526094276094,0.916737956814439,0.909258123850399,0.907943236269812,11,1,0.954954954954955,0.953703703703704,1,"abl_overlap"
"derma",4,"train","covered","OptimalRules",1,1,1,1,1,1,8,0.976470588235294,1,1,NA,"abl_preselect"
"derma",4,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0235294117647059,1,1,NA,"abl_preselect"
"derma",4,"train","all","OptimalRules",1,1,1,1,1,1,9,1,1,1,NA,"abl_preselect"
"derma",4,"test","covered","OptimalRules",0.933962264150943,0.946881091617934,0.897519841269841,0.914153690149895,0.916091824041615,0.908602150537634,8,0.954954954954955,0.962264150943396,0.961165048543689,1,"abl_preselect"
"derma",4,"test","notcovered","OptimalRules",0.2,0.2,0.333333333333333,0.333333333333333,0,0,1,0.045045045045045,0.2,0.2,NA,"abl_preselect"
"derma",4,"test","all","OptimalRules",0.900900900900901,0.902436647173489,0.852546296296296,0.871543432833755,0.875178900020446,0.8716525600111,9,1,0.927927927927928,0.925925925925926,1,"abl_preselect"
"derma",4,"train","covered","OPTSTEL",1,1,1,1,1,1,8,0.976470588235294,1,1,NA,"abl_preselect"
"derma",4,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0235294117647059,1,1,NA,"abl_preselect"
"derma",4,"train","all","OPTSTEL",1,1,1,1,1,1,9,1,1,1,NA,"abl_preselect"
"derma",4,"test","covered","OPTSTEL",0.933962264150943,0.946881091617934,0.897519841269841,0.914153690149895,0.916091824041615,0.908602150537634,8,0.954954954954955,0.962264150943396,0.961165048543689,1,"abl_preselect"
"derma",4,"test","notcovered","OPTSTEL",0.2,0.2,0.333333333333333,0.333333333333333,0,0,1,0.045045045045045,0.2,0.2,NA,"abl_preselect"
"derma",4,"test","all","OPTSTEL",0.900900900900901,0.902436647173489,0.852546296296296,0.871543432833755,0.875178900020446,0.8716525600111,9,1,0.927927927927928,0.925925925925926,1,"abl_preselect"
"derma",5,"train","covered","OptimalRules",0.991935483870968,0.992248062015504,0.989247311827957,0.990476190476191,0.989881680946552,0.99100406268137,10,0.972549019607843,0.991935483870968,0.991935483870968,NA,"no_abl"
"derma",5,"train","notcovered","OptimalRules",0.428571428571429,0.428571428571429,0.25,0.6,0,2.91433543964104e-16,1,0.0274509803921569,0.428571428571429,0.428571428571429,NA,"no_abl"
"derma",5,"train","all","OptimalRules",0.976470588235294,0.973729543496985,0.976974054976791,0.975203577229084,0.970579186216445,0.973638415548166,11,1,0.976470588235294,0.976470588235294,NA,"no_abl"
"derma",5,"test","covered","OptimalRules",0.961904761904762,0.966666666666667,0.938888888888889,0.947811447811448,0.952472558560598,0.94664091879256,10,0.945945945945946,0.961904761904762,0.970873786407767,0.5,"no_abl"
"derma",5,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0540540540540541,0,0,NA,"no_abl"
"derma",5,"test","all","OptimalRules",0.90990990990991,0.911111111111111,0.898088730441672,0.901509873235699,0.887754070178987,0.877775738667645,11,1,0.90990990990991,0.917431192660551,0.5,"no_abl"
"derma",5,"train","covered","OPTSTEL",1,1,1,1,1,1,10,0.972549019607843,1,1,NA,"no_abl"
"derma",5,"train","notcovered","OPTSTEL",0.428571428571429,0.428571428571429,0.25,0.6,0,2.91433543964104e-16,1,0.0274509803921569,0.428571428571429,0.428571428571429,NA,"no_abl"
"derma",5,"train","all","OPTSTEL",0.984313725490196,0.982456140350877,0.986777976545418,0.984013716271781,0.98039291069163,0.982447989262299,11,1,0.984313725490196,0.984313725490196,NA,"no_abl"
"derma",5,"test","covered","OPTSTEL",0.990476190476191,0.989583333333333,0.989583333333333,0.989247311827957,0.98813693367981,0.9894641782059,10,0.945945945945946,0.990476190476191,1,0.5,"no_abl"
"derma",5,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0540540540540541,0,0,NA,"no_abl"
"derma",5,"test","all","OPTSTEL",0.936936936936937,0.946969696969697,0.949940582293524,0.941748676632398,0.921618077272269,0.919681620839363,11,1,0.936936936936937,0.944954128440367,0.5,"no_abl"
"derma",5,"train","covered","OptimalRules",0.991935483870968,0.990558615263572,0.991290322580645,0.990882541061753,0.989884157285038,0.993261357872618,10,0.972549019607843,0.991935483870968,0.991935483870968,NA,"abl_conf"
"derma",5,"train","notcovered","OptimalRules",0.428571428571429,0.428571428571429,0.333333333333333,0.6,0,3.88578058618805e-16,1,0.0274509803921569,0.428571428571429,0.428571428571429,NA,"abl_conf"
"derma",5,"train","all","OptimalRules",0.976470588235294,0.977262544802867,0.97492207139266,0.975263207521272,0.970553705806501,0.977961765824316,11,1,0.976470588235294,0.976470588235294,NA,"abl_conf"
"derma",5,"test","covered","OptimalRules",0.942857142857143,0.944444444444444,0.917361111111111,0.926206509539843,0.928708837840896,0.925297286309584,10,0.945945945945946,0.961904761904762,0.961165048543689,1,"abl_conf"
"derma",5,"test","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0540540540540541,0.333333333333333,0.333333333333333,NA,"abl_conf"
"derma",5,"test","all","OptimalRules",0.90990990990991,0.928418803418803,0.89623687858982,0.904537222754277,0.887549387093506,0.907568467801628,11,1,0.927927927927928,0.926605504587156,1,"abl_conf"
"derma",5,"train","covered","OPTSTEL",0.991935483870968,0.990558615263572,0.991290322580645,0.990882541061753,0.989884157285038,0.993261357872618,10,0.972549019607843,0.991935483870968,0.991935483870968,NA,"abl_conf"
"derma",5,"train","notcovered","OPTSTEL",0.428571428571429,0.428571428571429,0.333333333333333,0.6,0,3.88578058618805e-16,1,0.0274509803921569,0.428571428571429,0.428571428571429,NA,"abl_conf"
"derma",5,"train","all","OPTSTEL",0.976470588235294,0.977262544802867,0.97492207139266,0.975263207521272,0.970553705806501,0.977961765824316,11,1,0.976470588235294,0.976470588235294,NA,"abl_conf"
"derma",5,"test","covered","OPTSTEL",0.971428571428571,0.968487394957983,0.967361111111111,0.96760710553814,0.964402757373715,0.968328976472954,10,0.945945945945946,0.990476190476191,0.990291262135922,1,"abl_conf"
"derma",5,"test","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0540540540540541,0.333333333333333,0.333333333333333,NA,"abl_conf"
"derma",5,"test","all","OPTSTEL",0.936936936936937,0.944616977225673,0.94623687858982,0.942735059452254,0.921427849125291,0.949250182882224,11,1,0.954954954954955,0.954128440366973,1,"abl_conf"
"derma",5,"train","covered","OptimalRules",0.991935483870968,0.990558615263572,0.991290322580645,0.990882541061753,0.989884157285038,0.993261357872618,10,0.972549019607843,0.991935483870968,0.991935483870968,NA,"abl_supp"
"derma",5,"train","notcovered","OptimalRules",0.428571428571429,0.428571428571429,0.333333333333333,0.6,0,3.88578058618805e-16,1,0.0274509803921569,0.428571428571429,0.428571428571429,NA,"abl_supp"
"derma",5,"train","all","OptimalRules",0.976470588235294,0.977262544802867,0.97492207139266,0.975263207521272,0.970553705806501,0.977961765824316,11,1,0.976470588235294,0.976470588235294,NA,"abl_supp"
"derma",5,"test","covered","OptimalRules",0.942857142857143,0.944444444444444,0.917361111111111,0.926206509539843,0.928708837840896,0.925297286309584,10,0.945945945945946,0.961904761904762,0.961165048543689,1,"abl_supp"
"derma",5,"test","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0540540540540541,0.333333333333333,0.333333333333333,NA,"abl_supp"
"derma",5,"test","all","OptimalRules",0.90990990990991,0.928418803418803,0.89623687858982,0.904537222754277,0.887549387093506,0.907568467801628,11,1,0.927927927927928,0.926605504587156,1,"abl_supp"
"derma",5,"train","covered","OPTSTEL",0.991935483870968,0.990558615263572,0.991290322580645,0.990882541061753,0.989884157285038,0.993261357872618,10,0.972549019607843,0.991935483870968,0.991935483870968,NA,"abl_supp"
"derma",5,"train","notcovered","OPTSTEL",0.428571428571429,0.428571428571429,0.333333333333333,0.6,0,3.88578058618805e-16,1,0.0274509803921569,0.428571428571429,0.428571428571429,NA,"abl_supp"
"derma",5,"train","all","OPTSTEL",0.976470588235294,0.977262544802867,0.97492207139266,0.975263207521272,0.970553705806501,0.977961765824316,11,1,0.976470588235294,0.976470588235294,NA,"abl_supp"
"derma",5,"test","covered","OPTSTEL",0.971428571428571,0.968487394957983,0.967361111111111,0.96760710553814,0.964402757373715,0.968328976472954,10,0.945945945945946,0.990476190476191,0.990291262135922,1,"abl_supp"
"derma",5,"test","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0540540540540541,0.333333333333333,0.333333333333333,NA,"abl_supp"
"derma",5,"test","all","OPTSTEL",0.936936936936937,0.944616977225673,0.94623687858982,0.942735059452254,0.921427849125291,0.949250182882224,11,1,0.954954954954955,0.954128440366973,1,"abl_supp"
"derma",5,"train","covered","OptimalRules",0.991935483870968,0.992248062015504,0.989247311827957,0.990476190476191,0.989881680946552,0.99100406268137,10,0.972549019607843,0.991935483870968,0.991935483870968,NA,"abl_length"
"derma",5,"train","notcovered","OptimalRules",0.428571428571429,0.428571428571429,0.25,0.6,0,2.91433543964104e-16,1,0.0274509803921569,0.428571428571429,0.428571428571429,NA,"abl_length"
"derma",5,"train","all","OptimalRules",0.976470588235294,0.973729543496985,0.976974054976791,0.975203577229084,0.970579186216445,0.973638415548166,11,1,0.976470588235294,0.976470588235294,NA,"abl_length"
"derma",5,"test","covered","OptimalRules",0.961904761904762,0.966666666666667,0.938888888888889,0.947811447811448,0.952472558560598,0.94664091879256,10,0.945945945945946,0.961904761904762,0.970873786407767,0.5,"abl_length"
"derma",5,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0540540540540541,0,0,NA,"abl_length"
"derma",5,"test","all","OptimalRules",0.90990990990991,0.911111111111111,0.898088730441672,0.901509873235699,0.887754070178987,0.877775738667645,11,1,0.90990990990991,0.917431192660551,0.5,"abl_length"
"derma",5,"train","covered","OPTSTEL",1,1,1,1,1,1,10,0.972549019607843,1,1,NA,"abl_length"
"derma",5,"train","notcovered","OPTSTEL",0.428571428571429,0.428571428571429,0.25,0.6,0,2.91433543964104e-16,1,0.0274509803921569,0.428571428571429,0.428571428571429,NA,"abl_length"
"derma",5,"train","all","OPTSTEL",0.984313725490196,0.982456140350877,0.986777976545418,0.984013716271781,0.98039291069163,0.982447989262299,11,1,0.984313725490196,0.984313725490196,NA,"abl_length"
"derma",5,"test","covered","OPTSTEL",0.990476190476191,0.989583333333333,0.989583333333333,0.989247311827957,0.98813693367981,0.9894641782059,10,0.945945945945946,0.990476190476191,1,0.5,"abl_length"
"derma",5,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0540540540540541,0,0,NA,"abl_length"
"derma",5,"test","all","OPTSTEL",0.936936936936937,0.946969696969697,0.949940582293524,0.941748676632398,0.921618077272269,0.919681620839363,11,1,0.936936936936937,0.944954128440367,0.5,"abl_length"
"derma",5,"train","covered","OptimalRules",0.991935483870968,0.992248062015504,0.989247311827957,0.990476190476191,0.989881680946552,0.99100406268137,10,0.972549019607843,0.991935483870968,0.991935483870968,NA,"abl_mod"
"derma",5,"train","notcovered","OptimalRules",0.428571428571429,0.428571428571429,0.25,0.6,0,2.91433543964104e-16,1,0.0274509803921569,0.428571428571429,0.428571428571429,NA,"abl_mod"
"derma",5,"train","all","OptimalRules",0.976470588235294,0.973729543496985,0.976974054976791,0.975203577229084,0.970579186216445,0.973638415548166,11,1,0.976470588235294,0.976470588235294,NA,"abl_mod"
"derma",5,"test","covered","OptimalRules",0.961904761904762,0.966666666666667,0.938888888888889,0.947811447811448,0.952472558560598,0.94664091879256,10,0.945945945945946,0.961904761904762,0.970873786407767,0.5,"abl_mod"
"derma",5,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0540540540540541,0,0,NA,"abl_mod"
"derma",5,"test","all","OptimalRules",0.90990990990991,0.911111111111111,0.898088730441672,0.901509873235699,0.887754070178987,0.877775738667645,11,1,0.90990990990991,0.917431192660551,0.5,"abl_mod"
"derma",5,"train","covered","OPTSTEL",1,1,1,1,1,1,10,0.972549019607843,1,1,NA,"abl_mod"
"derma",5,"train","notcovered","OPTSTEL",0.428571428571429,0.428571428571429,0.25,0.6,0,2.91433543964104e-16,1,0.0274509803921569,0.428571428571429,0.428571428571429,NA,"abl_mod"
"derma",5,"train","all","OPTSTEL",0.984313725490196,0.982456140350877,0.986777976545418,0.984013716271781,0.98039291069163,0.982447989262299,11,1,0.984313725490196,0.984313725490196,NA,"abl_mod"
"derma",5,"test","covered","OPTSTEL",0.990476190476191,0.989583333333333,0.989583333333333,0.989247311827957,0.98813693367981,0.9894641782059,10,0.945945945945946,0.990476190476191,1,0.5,"abl_mod"
"derma",5,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0540540540540541,0,0,NA,"abl_mod"
"derma",5,"test","all","OPTSTEL",0.936936936936937,0.946969696969697,0.949940582293524,0.941748676632398,0.921618077272269,0.919681620839363,11,1,0.936936936936937,0.944954128440367,0.5,"abl_mod"
"derma",5,"train","covered","OptimalRules",0.975806451612903,0.976461723930078,0.957232142857143,0.965348392865344,0.969553118349975,0.963868147878347,10,0.972549019607843,0.975806451612903,0.975806451612903,NA,"abl_acc"
"derma",5,"train","notcovered","OptimalRules",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,0.0274509803921569,0.714285714285714,0.714285714285714,NA,"abl_acc"
"derma",5,"train","all","OptimalRules",0.968627450980392,0.971926576537788,0.948347338935574,0.957939849153329,0.960634479564664,0.955621301775148,11,1,0.968627450980392,0.968627450980392,NA,"abl_acc"
"derma",5,"test","covered","OptimalRules",0.972222222222222,0.973684210526316,0.966666666666667,0.967195767195767,0.965127542783339,0.969166349448039,10,0.972972972972973,0.972222222222222,0.981132075471698,0.5,"abl_acc"
"derma",5,"test","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.027027027027027,0.666666666666667,0.666666666666667,NA,"abl_acc"
"derma",5,"test","all","OptimalRules",0.963963963963964,0.96969696969697,0.959090909090909,0.960938845822567,0.954855109303508,0.964586846543001,11,1,0.963963963963964,0.972477064220184,0.5,"abl_acc"
"derma",5,"train","covered","OPTSTEL",0.991902834008097,0.990518162393162,0.991458333333333,0.990943662818663,0.989842079289357,0.993253885161279,9,0.968627450980392,0.991902834008097,0.991902834008097,NA,"abl_acc"
"derma",5,"train","notcovered","OPTSTEL",0.625,0.625,0.333333333333333,0.769230769230769,0,0,1,0.0313725490196078,0.625,0.625,NA,"abl_acc"
"derma",5,"train","all","OPTSTEL",0.980392156862745,0.980607269503546,0.979824032176973,0.979732811990877,0.975465671182266,0.98238068093486,10,1,0.980392156862745,0.980392156862745,NA,"abl_acc"
"derma",5,"test","covered","OPTSTEL",0.990476190476191,0.989583333333333,0.989583333333333,0.989247311827957,0.98813693367981,0.9894641782059,9,0.945945945945946,0.990476190476191,1,0.5,"abl_acc"
"derma",5,"test","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0540540540540541,0.333333333333333,0.333333333333333,NA,"abl_acc"
"derma",5,"test","all","OPTSTEL",0.954954954954955,0.957837301587302,0.968459100812042,0.961687857861901,0.943911066195048,0.969633412365493,10,1,0.954954954954955,0.963302752293578,0.5,"abl_acc"
"derma",5,"train","covered","OptimalRules",1,1,1,1,1,1,1,0.301960784313725,1,1,NA,"abl_min_cov"
"derma",5,"train","notcovered","OptimalRules",0.280898876404494,0.280898876404494,0.166666666666667,0.43859649122807,0,0,1,0.698039215686274,0.280898876404494,0.280898876404494,NA,"abl_min_cov"
"derma",5,"train","all","OptimalRules",0.498039215686275,0.640449438202247,0.331196581196581,0.716072439162422,0.348749975059359,0.493198364724176,2,1,0.498039215686275,0.498039215686275,NA,"abl_min_cov"
"derma",5,"test","covered","OptimalRules",1,1,1,1,1,1,1,0.279279279279279,1,1,NA,"abl_min_cov"
"derma",5,"test","notcovered","OptimalRules",0.275,0.275,0.166666666666667,0.431372549019608,0,0,1,0.720720720720721,0.275,0.282051282051282,0,"abl_min_cov"
"derma",5,"test","all","OptimalRules",0.477477477477477,0.6375,0.318627450980392,0.692609351432881,0.322814768065636,0.460488231117907,2,1,0.477477477477477,0.486238532110092,0,"abl_min_cov"
"derma",5,"train","covered","OPTSTEL",1,1,1,1,1,1,1,0.301960784313725,1,1,NA,"abl_min_cov"
"derma",5,"train","notcovered","OPTSTEL",0.280898876404494,0.280898876404494,0.166666666666667,0.43859649122807,0,0,1,0.698039215686274,0.280898876404494,0.280898876404494,NA,"abl_min_cov"
"derma",5,"train","all","OPTSTEL",0.498039215686275,0.640449438202247,0.331196581196581,0.716072439162422,0.348749975059359,0.493198364724176,2,1,0.498039215686275,0.498039215686275,NA,"abl_min_cov"
"derma",5,"test","covered","OPTSTEL",1,1,1,1,1,1,1,0.279279279279279,1,1,NA,"abl_min_cov"
"derma",5,"test","notcovered","OPTSTEL",0.275,0.275,0.166666666666667,0.431372549019608,0,0,1,0.720720720720721,0.275,0.282051282051282,0,"abl_min_cov"
"derma",5,"test","all","OPTSTEL",0.477477477477477,0.6375,0.318627450980392,0.692609351432881,0.322814768065636,0.460488231117907,2,1,0.477477477477477,0.486238532110092,0,"abl_min_cov"
