"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"wine",4,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0754716981132075,0,0,0,"abl_max_cov"
"wine",4,"test","all","OptimalRules",0.867924528301887,0.906666666666667,0.873015873015873,0.875050363422456,0.8,0.802973977695167,6,1,0.867924528301887,0.884615384615385,0,"abl_max_cov"
"wine",4,"train","covered","OPTSTEL",0.991869918699187,0.993333333333333,0.991666666666667,0.992413587350296,0.987654320987654,0.990275911139221,5,0.984,0.991869918699187,0.991869918699187,NA,"abl_max_cov"
"wine",4,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.016,0.5,0.5,NA,"abl_max_cov"
"wine",4,"train","all","OPTSTEL",0.984,0.98520325203252,0.98520325203252,0.98520325203252,0.975699844479005,0.980881003364943,6,1,0.984,0.984,NA,"abl_max_cov"
"wine",4,"test","covered","OPTSTEL",0.938775510204082,0.952380952380952,0.932773109243697,0.938616938616939,0.907138344914719,0.882943143812709,5,0.924528301886792,0.938775510204082,0.938775510204082,NA,"abl_max_cov"
"wine",4,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0754716981132075,0,0,0,"abl_max_cov"
"wine",4,"test","all","OPTSTEL",0.867924528301887,0.906666666666667,0.873015873015873,0.875050363422456,0.8,0.802973977695167,6,1,0.867924528301887,0.884615384615385,0,"abl_max_cov"
"wine",4,"train","covered","OptimalRules",0.991869918699187,0.993333333333333,0.991666666666667,0.992413587350296,0.987654320987654,0.990275911139221,5,0.984,0.991869918699187,0.991869918699187,NA,"abl_overlap"
"wine",4,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.016,0.5,0.5,NA,"abl_overlap"
"wine",4,"train","all","OptimalRules",0.984,0.98520325203252,0.98520325203252,0.98520325203252,0.975699844479005,0.980881003364943,6,1,0.984,0.984,NA,"abl_overlap"
"wine",4,"test","covered","OptimalRules",0.938775510204082,0.952380952380952,0.932773109243697,0.938616938616939,0.907138344914719,0.882943143812709,5,0.924528301886792,0.938775510204082,0.938775510204082,NA,"abl_overlap"
"wine",4,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0754716981132075,0,0,0,"abl_overlap"
"wine",4,"test","all","OptimalRules",0.867924528301887,0.906666666666667,0.873015873015873,0.875050363422456,0.8,0.802973977695167,6,1,0.867924528301887,0.884615384615385,0,"abl_overlap"
"wine",4,"train","covered","OPTSTEL",0.991869918699187,0.993333333333333,0.991666666666667,0.992413587350296,0.987654320987654,0.990275911139221,5,0.984,0.991869918699187,0.991869918699187,NA,"abl_overlap"
"wine",4,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.016,0.5,0.5,NA,"abl_overlap"
"wine",4,"train","all","OPTSTEL",0.984,0.98520325203252,0.98520325203252,0.98520325203252,0.975699844479005,0.980881003364943,6,1,0.984,0.984,NA,"abl_overlap"
"wine",4,"test","covered","OPTSTEL",0.938775510204082,0.952380952380952,0.932773109243697,0.938616938616939,0.907138344914719,0.882943143812709,5,0.924528301886792,0.938775510204082,0.938775510204082,NA,"abl_overlap"
"wine",4,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0754716981132075,0,0,0,"abl_overlap"
"wine",4,"test","all","OPTSTEL",0.867924528301887,0.906666666666667,0.873015873015873,0.875050363422456,0.8,0.802973977695167,6,1,0.867924528301887,0.884615384615385,0,"abl_overlap"
"wine",4,"train","covered","OptimalRules",0.991803278688525,0.993197278911565,0.991666666666667,0.992344164600461,0.987571312143439,0.990241561350184,5,0.976,0.991803278688525,0.991803278688525,NA,"abl_preselect"
"wine",4,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.024,0.666666666666667,0.666666666666667,NA,"abl_preselect"
"wine",4,"train","all","OptimalRules",0.984,0.987179487179487,0.983739837398374,0.985130718954248,0.975657254138267,0.980754426481909,6,1,0.984,0.984,NA,"abl_preselect"
"wine",4,"test","covered","OptimalRules",0.941176470588235,0.952380952380952,0.93483709273183,0.93970893970894,0.910683012259194,0.885290148448043,5,0.962264150943396,0.941176470588235,0.941176470588235,NA,"abl_preselect"
"wine",4,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0377358490566038,0.5,1,0,"abl_preselect"
"wine",4,"test","all","OptimalRules",0.943396226415094,0.952380952380952,0.936507936507937,0.940587867417136,0.913727618014107,0.887377815554611,6,1,0.924528301886792,0.942307692307692,0,"abl_preselect"
"wine",4,"train","covered","OPTSTEL",0.991803278688525,0.993197278911565,0.991666666666667,0.992344164600461,0.987571312143439,0.990241561350184,5,0.976,0.991803278688525,0.991803278688525,NA,"abl_preselect"
"wine",4,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.024,0.666666666666667,0.666666666666667,NA,"abl_preselect"
"wine",4,"train","all","OPTSTEL",0.984,0.987179487179487,0.983739837398374,0.985130718954248,0.975657254138267,0.980754426481909,6,1,0.984,0.984,NA,"abl_preselect"
"wine",4,"test","covered","OPTSTEL",0.941176470588235,0.952380952380952,0.93483709273183,0.93970893970894,0.910683012259194,0.885290148448043,5,0.962264150943396,0.941176470588235,0.941176470588235,NA,"abl_preselect"
"wine",4,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0377358490566038,0.5,1,0,"abl_preselect"
"wine",4,"test","all","OPTSTEL",0.943396226415094,0.952380952380952,0.936507936507937,0.940587867417136,0.913727618014107,0.887377815554611,6,1,0.924528301886792,0.942307692307692,0,"abl_preselect"
"wine",5,"train","covered","OptimalRules",0.991803278688525,0.98989898989899,0.993197278911565,0.991435368754956,0.987544665645738,0.990208667736758,5,0.976,0.991803278688525,0.991803278688525,NA,"no_abl"
"wine",5,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.024,0.666666666666667,0.666666666666667,NA,"no_abl"
"wine",5,"train","all","OptimalRules",0.984,0.981481481481482,0.986666666666667,0.983673469387755,0.97577519379845,0.981046247156937,6,1,0.984,0.984,NA,"no_abl"
"wine",5,"test","covered","OptimalRules",0.981132075471698,0.982456140350877,0.984126984126984,0.982860909690178,0.971366828741221,0.977627691008864,5,1,1,1,1,"no_abl"
"wine",5,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"no_abl"
"wine",5,"test","all","OptimalRules",0.981132075471698,0.982456140350877,0.984126984126984,0.982860909690178,0.971366828741221,0.977627691008864,6,1,1,1,1,"no_abl"
"wine",5,"train","covered","OPTSTEL",0.991803278688525,0.98989898989899,0.993197278911565,0.991435368754956,0.987544665645738,0.990208667736758,5,0.976,0.991803278688525,0.991803278688525,NA,"no_abl"
"wine",5,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.024,0.666666666666667,0.666666666666667,NA,"no_abl"
"wine",5,"train","all","OPTSTEL",0.984,0.981481481481482,0.986666666666667,0.983673469387755,0.97577519379845,0.981046247156937,6,1,0.984,0.984,NA,"no_abl"
"wine",5,"test","covered","OPTSTEL",0.981132075471698,0.982456140350877,0.984126984126984,0.982860909690178,0.971366828741221,0.977627691008864,5,1,1,1,1,"no_abl"
"wine",5,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"no_abl"
"wine",5,"test","all","OPTSTEL",0.981132075471698,0.982456140350877,0.984126984126984,0.982860909690178,0.971366828741221,0.977627691008864,6,1,1,1,1,"no_abl"
"wine",5,"train","covered","OptimalRules",0.991803278688525,0.98989898989899,0.993197278911565,0.991435368754956,0.987544665645738,0.990208667736758,5,0.976,0.991803278688525,0.991803278688525,NA,"abl_conf"
"wine",5,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.024,0.666666666666667,0.666666666666667,NA,"abl_conf"
"wine",5,"train","all","OptimalRules",0.984,0.981481481481482,0.986666666666667,0.983673469387755,0.97577519379845,0.981046247156937,6,1,0.984,0.984,NA,"abl_conf"
"wine",5,"test","covered","OptimalRules",0.981132075471698,0.982456140350877,0.984126984126984,0.982860909690178,0.971366828741221,0.977627691008864,5,1,1,1,1,"abl_conf"
"wine",5,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_conf"
"wine",5,"test","all","OptimalRules",0.981132075471698,0.982456140350877,0.984126984126984,0.982860909690178,0.971366828741221,0.977627691008864,6,1,1,1,1,"abl_conf"
"wine",5,"train","covered","OPTSTEL",0.991803278688525,0.98989898989899,0.993197278911565,0.991435368754956,0.987544665645738,0.990208667736758,5,0.976,0.991803278688525,0.991803278688525,NA,"abl_conf"
"wine",5,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.024,0.666666666666667,0.666666666666667,NA,"abl_conf"
"wine",5,"train","all","OPTSTEL",0.984,0.981481481481482,0.986666666666667,0.983673469387755,0.97577519379845,0.981046247156937,6,1,0.984,0.984,NA,"abl_conf"
"wine",5,"test","covered","OPTSTEL",0.981132075471698,0.982456140350877,0.984126984126984,0.982860909690178,0.971366828741221,0.977627691008864,5,1,1,1,1,"abl_conf"
"wine",5,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_conf"
"wine",5,"test","all","OPTSTEL",0.981132075471698,0.982456140350877,0.984126984126984,0.982860909690178,0.971366828741221,0.977627691008864,6,1,1,1,1,"abl_conf"
"wine",5,"train","covered","OptimalRules",1,1,1,1,1,1,5,0.976,1,1,NA,"abl_supp"
"wine",5,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.024,1,1,NA,"abl_supp"
"wine",5,"train","all","OptimalRules",1,1,1,1,1,1,6,1,1,1,NA,"abl_supp"
"wine",5,"test","covered","OptimalRules",0.980769230769231,0.982456140350877,0.983333333333333,0.982443982443982,0.970884658454647,0.977430555555556,5,0.981132075471698,1,1,1,"abl_supp"
"wine",5,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0188679245283019,1,1,NA,"abl_supp"
"wine",5,"test","all","OptimalRules",0.981132075471698,0.982456140350877,0.984126984126984,0.982860909690178,0.971366828741221,0.977627691008864,6,1,1,1,1,"abl_supp"
"wine",5,"train","covered","OPTSTEL",1,1,1,1,1,1,5,0.976,1,1,NA,"abl_supp"
"wine",5,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.024,1,1,NA,"abl_supp"
"wine",5,"train","all","OPTSTEL",1,1,1,1,1,1,6,1,1,1,NA,"abl_supp"
"wine",5,"test","covered","OPTSTEL",0.980769230769231,0.982456140350877,0.983333333333333,0.982443982443982,0.970884658454647,0.977430555555556,5,0.981132075471698,1,1,1,"abl_supp"
"wine",5,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0188679245283019,1,1,NA,"abl_supp"
"wine",5,"test","all","OPTSTEL",0.981132075471698,0.982456140350877,0.984126984126984,0.982860909690178,0.971366828741221,0.977627691008864,6,1,1,1,1,"abl_supp"
"wine",5,"train","covered","OptimalRules",0.991803278688525,0.98989898989899,0.993197278911565,0.991435368754956,0.987544665645738,0.990208667736758,5,0.976,0.991803278688525,0.991803278688525,NA,"abl_length"
"wine",5,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.024,0.666666666666667,0.666666666666667,NA,"abl_length"
"wine",5,"train","all","OptimalRules",0.984,0.981481481481482,0.986666666666667,0.983673469387755,0.97577519379845,0.981046247156937,6,1,0.984,0.984,NA,"abl_length"
"wine",5,"test","covered","OptimalRules",0.981132075471698,0.982456140350877,0.984126984126984,0.982860909690178,0.971366828741221,0.977627691008864,5,1,1,1,1,"abl_length"
"wine",5,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_length"
"wine",5,"test","all","OptimalRules",0.981132075471698,0.982456140350877,0.984126984126984,0.982860909690178,0.971366828741221,0.977627691008864,6,1,1,1,1,"abl_length"
"wine",5,"train","covered","OPTSTEL",0.991803278688525,0.98989898989899,0.993197278911565,0.991435368754956,0.987544665645738,0.990208667736758,5,0.976,0.991803278688525,0.991803278688525,NA,"abl_length"
"wine",5,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.024,0.666666666666667,0.666666666666667,NA,"abl_length"
"wine",5,"train","all","OPTSTEL",0.984,0.981481481481482,0.986666666666667,0.983673469387755,0.97577519379845,0.981046247156937,6,1,0.984,0.984,NA,"abl_length"
"wine",5,"test","covered","OPTSTEL",0.981132075471698,0.982456140350877,0.984126984126984,0.982860909690178,0.971366828741221,0.977627691008864,5,1,1,1,1,"abl_length"
"wine",5,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_length"
"wine",5,"test","all","OPTSTEL",0.981132075471698,0.982456140350877,0.984126984126984,0.982860909690178,0.971366828741221,0.977627691008864,6,1,1,1,1,"abl_length"
"wine",5,"train","covered","OptimalRules",0.991803278688525,0.98989898989899,0.993197278911565,0.991435368754956,0.987544665645738,0.990208667736758,5,0.976,0.991803278688525,0.991803278688525,NA,"abl_mod"
"wine",5,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.024,0.666666666666667,0.666666666666667,NA,"abl_mod"
"wine",5,"train","all","OptimalRules",0.984,0.981481481481482,0.986666666666667,0.983673469387755,0.97577519379845,0.981046247156937,6,1,0.984,0.984,NA,"abl_mod"
"wine",5,"test","covered","OptimalRules",0.981132075471698,0.982456140350877,0.984126984126984,0.982860909690178,0.971366828741221,0.977627691008864,5,1,1,1,1,"abl_mod"
"wine",5,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_mod"
"wine",5,"test","all","OptimalRules",0.981132075471698,0.982456140350877,0.984126984126984,0.982860909690178,0.971366828741221,0.977627691008864,6,1,1,1,1,"abl_mod"
"wine",5,"train","covered","OPTSTEL",0.991803278688525,0.98989898989899,0.993197278911565,0.991435368754956,0.987544665645738,0.990208667736758,5,0.976,0.991803278688525,0.991803278688525,NA,"abl_mod"
"wine",5,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.024,0.666666666666667,0.666666666666667,NA,"abl_mod"
"wine",5,"train","all","OPTSTEL",0.984,0.981481481481482,0.986666666666667,0.983673469387755,0.97577519379845,0.981046247156937,6,1,0.984,0.984,NA,"abl_mod"
"wine",5,"test","covered","OPTSTEL",0.981132075471698,0.982456140350877,0.984126984126984,0.982860909690178,0.971366828741221,0.977627691008864,5,1,1,1,1,"abl_mod"
"wine",5,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_mod"
"wine",5,"test","all","OPTSTEL",0.981132075471698,0.982456140350877,0.984126984126984,0.982860909690178,0.971366828741221,0.977627691008864,6,1,1,1,1,"abl_mod"
"wine",5,"train","covered","OptimalRules",0.951612903225806,0.964285714285714,0.944117647058824,0.951751733591356,0.925866879234755,0.940613026819923,4,0.992,0.951612903225806,0.951612903225806,NA,"abl_acc"
"wine",5,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.00800000000000001,1,1,NA,"abl_acc"
"wine",5,"train","all","OptimalRules",0.952,0.964285714285714,0.944524151123864,0.951965408805031,0.926513815402704,0.941231781852374,5,1,0.952,0.952,NA,"abl_acc"
"wine",5,"test","covered","OptimalRules",0.962264150943396,0.966583124477861,0.96031746031746,0.962772296105629,0.942516268980477,0.954778156996587,4,1,0.981132075471698,0.980769230769231,1,"abl_acc"
"wine",5,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_acc"
"wine",5,"test","all","OptimalRules",0.962264150943396,0.966583124477861,0.96031746031746,0.962772296105629,0.942516268980477,0.954778156996587,5,1,0.981132075471698,0.980769230769231,1,"abl_acc"
"wine",5,"train","covered","OPTSTEL",0.951612903225806,0.964285714285714,0.944117647058824,0.951751733591356,0.925866879234755,0.940613026819923,4,0.992,0.951612903225806,0.951612903225806,NA,"abl_acc"
"wine",5,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.00800000000000001,1,1,NA,"abl_acc"
"wine",5,"train","all","OPTSTEL",0.952,0.964285714285714,0.944524151123864,0.951965408805031,0.926513815402704,0.941231781852374,5,1,0.952,0.952,NA,"abl_acc"
"wine",5,"test","covered","OPTSTEL",0.962264150943396,0.966583124477861,0.96031746031746,0.962772296105629,0.942516268980477,0.954778156996587,4,1,0.981132075471698,0.980769230769231,1,"abl_acc"
"wine",5,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_acc"
"wine",5,"test","all","OPTSTEL",0.962264150943396,0.966583124477861,0.96031746031746,0.962772296105629,0.942516268980477,0.954778156996587,5,1,0.981132075471698,0.980769230769231,1,"abl_acc"
"wine",5,"train","covered","OptimalRules",1,1,1,1,1,1,1,0.32,1,1,NA,"abl_min_cov"
"wine",5,"train","notcovered","OptimalRules",0.482352941176471,0.482352941176471,0.333333333333333,0.650793650793651,0,0,1,0.68,0.482352941176471,0.482352941176471,NA,"abl_min_cov"
"wine",5,"train","all","OptimalRules",0.648,0.741176470588235,0.6,0.76984126984127,0.457593688362919,0.251726784343822,2,1,0.648,0.648,NA,"abl_min_cov"
"wine",5,"test","covered","OptimalRules",1,1,1,1,1,1,1,0.339622641509434,1,1,NA,"abl_min_cov"
"wine",5,"test","notcovered","OptimalRules",0.514285714285714,0.514285714285714,0.333333333333333,0.679245283018868,0,2.50695521689551e-16,1,0.660377358490566,0.542857142857143,0.529411764705882,1,"abl_min_cov"
"wine",5,"test","all","OptimalRules",0.679245283018868,0.757142857142857,0.619047619047619,0.801161103047895,0.499722376457524,0.282845918812745,2,1,0.69811320754717,0.692307692307692,1,"abl_min_cov"
"wine",5,"train","covered","OPTSTEL",1,1,1,1,1,1,1,0.32,1,1,NA,"abl_min_cov"
"wine",5,"train","notcovered","OPTSTEL",0.482352941176471,0.482352941176471,0.333333333333333,0.650793650793651,0,0,1,0.68,0.482352941176471,0.482352941176471,NA,"abl_min_cov"
"wine",5,"train","all","OPTSTEL",0.648,0.741176470588235,0.6,0.76984126984127,0.457593688362919,0.251726784343822,2,1,0.648,0.648,NA,"abl_min_cov"
"wine",5,"test","covered","OPTSTEL",1,1,1,1,1,1,1,0.339622641509434,1,1,NA,"abl_min_cov"
"wine",5,"test","notcovered","OPTSTEL",0.514285714285714,0.514285714285714,0.333333333333333,0.679245283018868,0,2.50695521689551e-16,1,0.660377358490566,0.542857142857143,0.529411764705882,1,"abl_min_cov"
"wine",5,"test","all","OPTSTEL",0.679245283018868,0.757142857142857,0.619047619047619,0.801161103047895,0.499722376457524,0.282845918812745,2,1,0.69811320754717,0.692307692307692,1,"abl_min_cov"
"wine",5,"train","covered","OptimalRules",0.991803278688525,0.98989898989899,0.993197278911565,0.991435368754956,0.987544665645738,0.990208667736758,5,0.976,0.991803278688525,0.991803278688525,NA,"abl_max_cov"
"wine",5,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.024,0.666666666666667,0.666666666666667,NA,"abl_max_cov"
"wine",5,"train","all","OptimalRules",0.984,0.981481481481482,0.986666666666667,0.983673469387755,0.97577519379845,0.981046247156937,6,1,0.984,0.984,NA,"abl_max_cov"
"wine",5,"test","covered","OptimalRules",0.981132075471698,0.982456140350877,0.984126984126984,0.982860909690178,0.971366828741221,0.977627691008864,5,1,1,1,1,"abl_max_cov"
"wine",5,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_max_cov"
"wine",5,"test","all","OptimalRules",0.981132075471698,0.982456140350877,0.984126984126984,0.982860909690178,0.971366828741221,0.977627691008864,6,1,1,1,1,"abl_max_cov"
"wine",5,"train","covered","OPTSTEL",0.991803278688525,0.98989898989899,0.993197278911565,0.991435368754956,0.987544665645738,0.990208667736758,5,0.976,0.991803278688525,0.991803278688525,NA,"abl_max_cov"
"wine",5,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.024,0.666666666666667,0.666666666666667,NA,"abl_max_cov"
