"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"titatnic",4,"train","covered","OptimalRules",0.682781456953642,0.682781456953642,0.5,0.811491538764266,0,0,2,0.979883192731992,0.879470198675497,0.85883347421809,0.954128440366973,"abl_acc"
"titatnic",4,"train","notcovered","OptimalRules",0.612903225806452,0.612903225806452,0.5,0.76,0,0,1,0.0201168072680078,0.258064516129032,0.4,0,"abl_acc"
"titatnic",4,"train","all","OptimalRules",0.681375730045425,0.647842341380047,0.513323668595764,0.439755445426523,0.0352945826474892,0.0352945826474892,3,1,0.866969500324465,0.85120532003325,0.923076923076923,"abl_acc"
"titatnic",4,"test","covered","OptimalRules",0.689547581903276,0.689547581903276,0.5,0.816251154201293,0,0,2,0.971212121212121,0.878315132605304,0.856862745098039,0.961832061068702,"abl_acc"
"titatnic",4,"test","notcovered","OptimalRules",0.736842105263158,0.736842105263158,0.5,0.848484848484848,0,0,1,0.0287878787878788,0.315789473684211,0.545454545454545,0,"abl_acc"
"titatnic",4,"test","all","OptimalRules",0.690909090909091,0.713194843583217,0.527271008601947,0.466594827586207,0.0716147449422863,0.0716147449422863,3,1,0.862121212121212,0.850287907869482,0.906474820143885,"abl_acc"
"titatnic",4,"train","covered","OPTSTEL",0.682781456953642,0.682781456953642,0.5,0.811491538764266,0,0,2,0.979883192731992,0.879470198675497,0.85883347421809,0.954128440366973,"abl_acc"
"titatnic",4,"train","notcovered","OPTSTEL",0.612903225806452,0.612903225806452,0.5,0.76,0,0,1,0.0201168072680078,0.258064516129032,0.4,0,"abl_acc"
"titatnic",4,"train","all","OPTSTEL",0.681375730045425,0.647842341380047,0.513323668595764,0.439755445426523,0.0352945826474892,0.0352945826474892,3,1,0.866969500324465,0.85120532003325,0.923076923076923,"abl_acc"
"titatnic",4,"test","covered","OPTSTEL",0.689547581903276,0.689547581903276,0.5,0.816251154201293,0,0,2,0.971212121212121,0.878315132605304,0.856862745098039,0.961832061068702,"abl_acc"
"titatnic",4,"test","notcovered","OPTSTEL",0.736842105263158,0.736842105263158,0.5,0.848484848484848,0,0,1,0.0287878787878788,0.315789473684211,0.545454545454545,0,"abl_acc"
"titatnic",4,"test","all","OPTSTEL",0.690909090909091,0.713194843583217,0.527271008601947,0.466594827586207,0.0716147449422863,0.0716147449422863,3,1,0.862121212121212,0.850287907869482,0.906474820143885,"abl_acc"
"titatnic",4,"train","covered","OptimalRules",0.793191489361702,0.793191489361702,0.5,0.884670147128619,0,0,1,0.762491888384166,1,1,1,"abl_min_cov"
"titatnic",4,"train","notcovered","OptimalRules",0.69672131147541,0.69672131147541,0.5,0.821256038647343,0,0,1,0.237508111615834,0.519125683060109,0.645756457564576,0.157894736842105,"abl_min_cov"
"titatnic",4,"train","all","OptimalRules",0.770279039584685,0.744956400418556,0.702812207603184,0.71533726580503,0.435804353761759,0.435804353761759,2,1,0.885788449059053,0.920199501246883,0.763313609467456,"abl_min_cov"
"titatnic",4,"test","covered","OptimalRules",0.806910569105691,0.806910569105691,0.5,0.893138357705287,0,0,1,0.745454545454545,1,1,1,"abl_min_cov"
"titatnic",4,"test","notcovered","OptimalRules",0.702380952380952,0.702380952380952,0.5,0.825174825174825,0,0,1,0.254545454545455,0.5,0.637096774193548,0.113636363636364,"abl_min_cov"
"titatnic",4,"test","all","OptimalRules",0.78030303030303,0.754645760743322,0.72106689353121,0.732501488432157,0.468014141818424,0.468014141818424,2,1,0.872727272727273,0.91362763915547,0.719424460431655,"abl_min_cov"
"titatnic",4,"train","covered","OPTSTEL",0.793191489361702,0.793191489361702,0.5,0.884670147128619,0,0,1,0.762491888384166,1,1,1,"abl_min_cov"
"titatnic",4,"train","notcovered","OPTSTEL",0.69672131147541,0.69672131147541,0.5,0.821256038647343,0,0,1,0.237508111615834,0.519125683060109,0.645756457564576,0.157894736842105,"abl_min_cov"
"titatnic",4,"train","all","OPTSTEL",0.770279039584685,0.744956400418556,0.702812207603184,0.71533726580503,0.435804353761759,0.435804353761759,2,1,0.885788449059053,0.920199501246883,0.763313609467456,"abl_min_cov"
"titatnic",4,"test","covered","OPTSTEL",0.806910569105691,0.806910569105691,0.5,0.893138357705287,0,0,1,0.745454545454545,1,1,1,"abl_min_cov"
"titatnic",4,"test","notcovered","OPTSTEL",0.702380952380952,0.702380952380952,0.5,0.825174825174825,0,0,1,0.254545454545455,0.5,0.637096774193548,0.113636363636364,"abl_min_cov"
"titatnic",4,"test","all","OPTSTEL",0.78030303030303,0.754645760743322,0.72106689353121,0.732501488432157,0.468014141818424,0.468014141818424,2,1,0.872727272727273,0.91362763915547,0.719424460431655,"abl_min_cov"
"titatnic",4,"train","covered","OptimalRules",0.777128005198181,0.762837039424213,0.698642833946742,0.714234286125711,0.437789358323455,0.437789358323455,3,0.99870214146658,0.914879792072774,0.942643391521197,0.81547619047619,"abl_max_cov"
"titatnic",4,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0012978585334199,0,NA,0,"abl_max_cov"
"titatnic",4,"train","all","OptimalRules",0.777417261518494,0.763647201167218,0.699691382981591,0.715257011196042,0.439756935427626,0.439756935427626,4,1,0.91369240752758,0.942643391521197,0.810650887573965,"abl_max_cov"
"titatnic",4,"test","covered","OptimalRules",0.779299847792998,0.757682449928658,0.707782038990093,0.722133908909274,0.450234587351327,0.450234587351327,3,0.995454545454545,0.901065449010654,0.928982725527831,0.794117647058823,"abl_max_cov"
"titatnic",4,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.00454545454545452,0,NA,0,"abl_max_cov"
"titatnic",4,"test","all","OptimalRules",0.78030303030303,0.760464152507252,0.711236096669502,0.725453632647207,0.456706860140337,0.456706860140337,4,1,0.896969696969697,0.928982725527831,0.776978417266187,"abl_max_cov"
"titatnic",4,"train","covered","OPTSTEL",0.78735632183908,0.78735632183908,0.5,0.881028938906752,0,0,2,0.790395846852693,1,1,1,"abl_max_cov"
"titatnic",4,"train","notcovered","OPTSTEL",0.739938080495356,0.739938080495356,0.5,0.850533807829181,0,0,1,0.209604153147307,0.588235294117647,0.717213114754098,0.189873417721519,"abl_max_cov"
"titatnic",4,"train","all","OPTSTEL",0.777417261518494,0.763647201167218,0.699691382981591,0.715257011196042,0.439756935427626,0.439756935427626,3,1,0.91369240752758,0.942643391521197,0.810650887573965,"abl_max_cov"
"titatnic",4,"test","covered","OPTSTEL",0.797244094488189,0.797244094488189,0.5,0.887185104052574,0,0,2,0.76969696969697,1,1,1,"abl_max_cov"
"titatnic",4,"test","notcovered","OPTSTEL",0.723684210526316,0.723684210526316,0.5,0.83969465648855,0,0,1,0.23030303030303,0.552631578947368,0.681034482758621,0.138888888888889,"abl_max_cov"
"titatnic",4,"test","all","OPTSTEL",0.78030303030303,0.760464152507252,0.711236096669502,0.725453632647207,0.456706860140337,0.456706860140337,3,1,0.896969696969697,0.928982725527831,0.776978417266187,"abl_max_cov"
"titatnic",4,"train","covered","OptimalRules",0.777128005198181,0.762837039424213,0.698642833946742,0.714234286125711,0.437789358323455,0.437789358323455,3,0.99870214146658,0.914879792072774,0.942643391521197,0.81547619047619,"abl_overlap"
"titatnic",4,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0012978585334199,0,NA,0,"abl_overlap"
"titatnic",4,"train","all","OptimalRules",0.777417261518494,0.763647201167218,0.699691382981591,0.715257011196042,0.439756935427626,0.439756935427626,4,1,0.91369240752758,0.942643391521197,0.810650887573965,"abl_overlap"
"titatnic",4,"test","covered","OptimalRules",0.779299847792998,0.757682449928658,0.707782038990093,0.722133908909274,0.450234587351327,0.450234587351327,3,0.995454545454545,0.901065449010654,0.928982725527831,0.794117647058823,"abl_overlap"
"titatnic",4,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.00454545454545452,0,NA,0,"abl_overlap"
"titatnic",4,"test","all","OptimalRules",0.78030303030303,0.760464152507252,0.711236096669502,0.725453632647207,0.456706860140337,0.456706860140337,4,1,0.896969696969697,0.928982725527831,0.776978417266187,"abl_overlap"
"titatnic",4,"train","covered","OPTSTEL",0.78735632183908,0.78735632183908,0.5,0.881028938906752,0,0,2,0.790395846852693,1,1,1,"abl_overlap"
"titatnic",4,"train","notcovered","OPTSTEL",0.739938080495356,0.739938080495356,0.5,0.850533807829181,0,0,1,0.209604153147307,0.588235294117647,0.717213114754098,0.189873417721519,"abl_overlap"
"titatnic",4,"train","all","OPTSTEL",0.777417261518494,0.763647201167218,0.699691382981591,0.715257011196042,0.439756935427626,0.439756935427626,3,1,0.91369240752758,0.942643391521197,0.810650887573965,"abl_overlap"
"titatnic",4,"test","covered","OPTSTEL",0.797244094488189,0.797244094488189,0.5,0.887185104052574,0,0,2,0.76969696969697,1,1,1,"abl_overlap"
"titatnic",4,"test","notcovered","OPTSTEL",0.723684210526316,0.723684210526316,0.5,0.83969465648855,0,0,1,0.23030303030303,0.552631578947368,0.681034482758621,0.138888888888889,"abl_overlap"
"titatnic",4,"test","all","OPTSTEL",0.78030303030303,0.760464152507252,0.711236096669502,0.725453632647207,0.456706860140337,0.456706860140337,3,1,0.896969696969697,0.928982725527831,0.776978417266187,"abl_overlap"
"titatnic",4,"train","covered","OptimalRules",0.776119402985075,0.762191665389919,0.697683350853077,0.713151041034382,0.435838418953206,0.435838418953206,2,1,0.914990266060999,0.942643391521197,0.816568047337278,"abl_preselect"
"titatnic",4,"train","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_preselect"
"titatnic",4,"train","all","OptimalRules",0.776119402985075,0.762191665389919,0.697683350853077,0.713151041034382,0.435838418953206,0.435838418953206,3,1,0.914990266060999,0.942643391521197,0.816568047337278,"abl_preselect"
"titatnic",4,"test","covered","OptimalRules",0.775757575757576,0.755342203075953,0.704193843148376,0.718335851624586,0.443247494955713,0.443247494955713,2,1,0.901515151515151,0.928982725527831,0.798561151079137,"abl_preselect"
"titatnic",4,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_preselect"
"titatnic",4,"test","all","OptimalRules",0.775757575757576,0.755342203075953,0.704193843148376,0.718335851624586,0.443247494955713,0.443247494955713,3,1,0.901515151515151,0.928982725527831,0.798561151079137,"abl_preselect"
"titatnic",4,"train","covered","OPTSTEL",0.786065573770492,0.786065573770492,0.5,0.88022028453419,0,0,1,0.791693705386113,1,1,1,"abl_preselect"
"titatnic",4,"train","notcovered","OPTSTEL",0.738317757009346,0.738317757009346,0.5,0.849462365591398,0,0,1,0.208306294613887,0.59190031152648,0.717213114754098,0.194805194805195,"abl_preselect"
"titatnic",4,"train","all","OPTSTEL",0.776119402985075,0.762191665389919,0.697683350853077,0.713151041034382,0.435838418953206,0.435838418953206,2,1,0.914990266060999,0.942643391521197,0.816568047337278,"abl_preselect"
"titatnic",4,"test","covered","OPTSTEL",0.792563600782779,0.792563600782779,0.5,0.884279475982533,0,0,1,0.774242424242424,1,1,1,"abl_preselect"
"titatnic",4,"test","notcovered","OPTSTEL",0.718120805369127,0.718120805369127,0.5,0.8359375,0,0,1,0.225757575757576,0.563758389261745,0.681034482758621,0.151515151515152,"abl_preselect"
"titatnic",4,"test","all","OPTSTEL",0.775757575757576,0.755342203075953,0.704193843148376,0.718335851624586,0.443247494955713,0.443247494955713,2,1,0.901515151515151,0.928982725527831,0.798561151079137,"abl_preselect"
"titatnic",5,"train","covered","OptimalRules",0.79089709762533,0.852618618991454,0.672511884804458,0.691334577230263,0.414929777743148,0.414929777743148,3,0.983776768332252,0.987467018469657,0.991666666666667,0.971518987341772,"no_abl"
"titatnic",5,"train","notcovered","OptimalRules",0.96,0.96,0.5,0.979591836734694,0,0,1,0.0162232316677482,0.68,1,0.111111111111111,"no_abl"
"titatnic",5,"train","all","OptimalRules",0.793640493186243,0.85421439220392,0.68754307739106,0.707284817264317,0.442941133674667,0.442941133674667,4,1,0.982478909798832,0.991776315789474,0.947692307692308,"no_abl"
"titatnic",5,"test","covered","OptimalRules",0.781733746130031,0.846230158730159,0.656073564760467,0.670802447495582,0.380055265916176,0.380055265916176,3,0.978787878787879,0.981424148606811,0.992015968063872,0.944827586206897,"no_abl"
"titatnic",5,"test","notcovered","OptimalRules",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.0212121212121212,0.785714285714286,1,0.4,"no_abl"
"titatnic",5,"test","all","OptimalRules",0.783333333333333,0.840277777777778,0.672921196080285,0.68936678614098,0.410993784168352,0.410993784168352,4,1,0.977272727272727,0.992156862745098,0.926666666666667,"no_abl"
"titatnic",5,"train","covered","OPTSTEL",0.79089709762533,0.852618618991454,0.672511884804458,0.691334577230263,0.414929777743148,0.414929777743148,3,0.983776768332252,0.987467018469657,0.991666666666667,0.971518987341772,"no_abl"
"titatnic",5,"train","notcovered","OPTSTEL",0.96,0.96,0.5,0.979591836734694,0,0,1,0.0162232316677482,0.68,1,0.111111111111111,"no_abl"
"titatnic",5,"train","all","OPTSTEL",0.793640493186243,0.85421439220392,0.68754307739106,0.707284817264317,0.442941133674667,0.442941133674667,4,1,0.982478909798832,0.991776315789474,0.947692307692308,"no_abl"
"titatnic",5,"test","covered","OPTSTEL",0.781733746130031,0.846230158730159,0.656073564760467,0.670802447495582,0.380055265916176,0.380055265916176,3,0.978787878787879,0.981424148606811,0.992015968063872,0.944827586206897,"no_abl"
"titatnic",5,"test","notcovered","OPTSTEL",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.0212121212121212,0.785714285714286,1,0.4,"no_abl"
"titatnic",5,"test","all","OPTSTEL",0.783333333333333,0.840277777777778,0.672921196080285,0.68936678614098,0.410993784168352,0.410993784168352,4,1,0.977272727272727,0.992156862745098,0.926666666666667,"no_abl"
"titatnic",5,"train","covered","OptimalRules",0.780649436713055,0.765933362521406,0.695397536394177,0.712179718045275,0.434567224802656,0.434567224802656,3,0.979234263465282,0.925115970841617,0.946353730092205,0.844936708860759,"abl_conf"
"titatnic",5,"train","notcovered","OptimalRules",0.71875,0.71875,0.5,0.836363636363636,0,0,1,0.0207657365347177,1,1,1,"abl_conf"
"titatnic",5,"train","all","OptimalRules",0.779364049318624,0.764824963090859,0.703752690532023,0.719264517401163,0.446893592943074,0.446893592943074,4,1,0.926670992861778,0.947368421052632,0.849230769230769,"abl_conf"
"titatnic",5,"test","covered","OptimalRules",0.781931464174455,0.769161379099457,0.69754367853496,0.714503525824281,0.439294314339543,0.439294314339543,3,0.972727272727273,0.919003115264797,0.95,0.809859154929577,"abl_conf"
"titatnic",5,"test","notcovered","OptimalRules",0.555555555555556,0.555555555555556,0.5,0.714285714285714,0,0,1,0.0272727272727272,1,1,1,"abl_conf"
"titatnic",5,"test","all","OptimalRules",0.775757575757576,0.757214596585203,0.701736143932949,0.716373012462398,0.440261303077188,0.440261303077188,4,1,0.921212121212121,0.950980392156863,0.82,"abl_conf"
"titatnic",5,"train","covered","OPTSTEL",0.780649436713055,0.765933362521406,0.695397536394177,0.712179718045275,0.434567224802656,0.434567224802656,3,0.979234263465282,0.925115970841617,0.946353730092205,0.844936708860759,"abl_conf"
"titatnic",5,"train","notcovered","OPTSTEL",0.71875,0.71875,0.5,0.836363636363636,0,0,1,0.0207657365347177,1,1,1,"abl_conf"
"titatnic",5,"train","all","OPTSTEL",0.779364049318624,0.764824963090859,0.703752690532023,0.719264517401163,0.446893592943074,0.446893592943074,4,1,0.926670992861778,0.947368421052632,0.849230769230769,"abl_conf"
"titatnic",5,"test","covered","OPTSTEL",0.781931464174455,0.769161379099457,0.69754367853496,0.714503525824281,0.439294314339543,0.439294314339543,3,0.972727272727273,0.919003115264797,0.95,0.809859154929577,"abl_conf"
"titatnic",5,"test","notcovered","OPTSTEL",0.555555555555556,0.555555555555556,0.5,0.714285714285714,0,0,1,0.0272727272727272,1,1,1,"abl_conf"
"titatnic",5,"test","all","OPTSTEL",0.775757575757576,0.757214596585203,0.701736143932949,0.716373012462398,0.440261303077188,0.440261303077188,4,1,0.921212121212121,0.950980392156863,0.82,"abl_conf"
"titatnic",5,"train","covered","OptimalRules",0.79089709762533,0.852618618991454,0.672511884804458,0.691334577230263,0.414929777743148,0.414929777743148,3,0.983776768332252,0.987467018469657,0.991666666666667,0.971518987341772,"abl_supp"
"titatnic",5,"train","notcovered","OptimalRules",0.96,0.96,0.5,0.979591836734694,0,0,1,0.0162232316677482,0.68,1,0.111111111111111,"abl_supp"
"titatnic",5,"train","all","OptimalRules",0.793640493186243,0.85421439220392,0.68754307739106,0.707284817264317,0.442941133674667,0.442941133674667,4,1,0.982478909798832,0.991776315789474,0.947692307692308,"abl_supp"
"titatnic",5,"test","covered","OptimalRules",0.781733746130031,0.846230158730159,0.656073564760467,0.670802447495582,0.380055265916176,0.380055265916176,3,0.978787878787879,0.981424148606811,0.992015968063872,0.944827586206897,"abl_supp"
"titatnic",5,"test","notcovered","OptimalRules",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.0212121212121212,0.785714285714286,1,0.4,"abl_supp"
"titatnic",5,"test","all","OptimalRules",0.783333333333333,0.840277777777778,0.672921196080285,0.68936678614098,0.410993784168352,0.410993784168352,4,1,0.977272727272727,0.992156862745098,0.926666666666667,"abl_supp"
"titatnic",5,"train","covered","OPTSTEL",0.79089709762533,0.852618618991454,0.672511884804458,0.691334577230263,0.414929777743148,0.414929777743148,3,0.983776768332252,0.987467018469657,0.991666666666667,0.971518987341772,"abl_supp"
"titatnic",5,"train","notcovered","OPTSTEL",0.96,0.96,0.5,0.979591836734694,0,0,1,0.0162232316677482,0.68,1,0.111111111111111,"abl_supp"
"titatnic",5,"train","all","OPTSTEL",0.793640493186243,0.85421439220392,0.68754307739106,0.707284817264317,0.442941133674667,0.442941133674667,4,1,0.982478909798832,0.991776315789474,0.947692307692308,"abl_supp"
"titatnic",5,"test","covered","OPTSTEL",0.781733746130031,0.846230158730159,0.656073564760467,0.670802447495582,0.380055265916176,0.380055265916176,3,0.978787878787879,0.981424148606811,0.992015968063872,0.944827586206897,"abl_supp"
