"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"cryotherapy",4,"test","all","OptimalRules",0.740740740740741,0.741758241758242,0.741758241758242,0.740740740740741,0.482191780821918,0.482191780821918,10,1,0.777777777777778,0.85,0.571428571428571,"abl_max_cov"
"cryotherapy",4,"train","covered","OPTSTEL",0.983870967741935,0.983333333333333,0.984848484848485,0.983833116036506,0.967674661105318,0.967674661105318,9,0.984126984126984,0.967741935483871,0.983606557377049,0,"abl_max_cov"
"cryotherapy",4,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,"abl_max_cov"
"cryotherapy",4,"train","all","OPTSTEL",0.984126984126984,0.983333333333333,0.985294117647059,0.984062737161649,0.968133535660091,0.968133535660091,10,1,0.968253968253968,0.983870967741935,0,"abl_max_cov"
"cryotherapy",4,"test","covered","OPTSTEL",0.846153846153846,0.845238095238095,0.845238095238095,0.845238095238095,0.69047619047619,0.69047619047619,9,0.962962962962963,0.807692307692308,0.947368421052632,0.428571428571429,"abl_max_cov"
"cryotherapy",4,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0370370370370371,0,0,NA,"abl_max_cov"
"cryotherapy",4,"test","all","OPTSTEL",0.814814814814815,0.816666666666667,0.813186813186813,0.813793103448276,0.628099173553719,0.628099173553719,10,1,0.777777777777778,0.9,0.428571428571429,"abl_max_cov"
"cryotherapy",4,"train","covered","OptimalRules",0.983870967741935,0.983333333333333,0.984848484848485,0.983833116036506,0.967674661105318,0.967674661105318,9,0.984126984126984,0.967741935483871,0.983606557377049,0,"abl_overlap"
"cryotherapy",4,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,"abl_overlap"
"cryotherapy",4,"train","all","OptimalRules",0.984126984126984,0.983333333333333,0.985294117647059,0.984062737161649,0.968133535660091,0.968133535660091,10,1,0.968253968253968,0.983870967741935,0,"abl_overlap"
"cryotherapy",4,"test","covered","OptimalRules",0.769230769230769,0.773809523809524,0.773809523809524,0.769230769230769,0.541176470588235,0.541176470588235,9,0.962962962962963,0.807692307692308,0.894736842105263,0.571428571428571,"abl_overlap"
"cryotherapy",4,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0370370370370371,0,0,NA,"abl_overlap"
"cryotherapy",4,"test","all","OptimalRules",0.740740740740741,0.741758241758242,0.741758241758242,0.740740740740741,0.482191780821918,0.482191780821918,10,1,0.777777777777778,0.85,0.571428571428571,"abl_overlap"
"cryotherapy",4,"train","covered","OPTSTEL",0.983870967741935,0.983333333333333,0.984848484848485,0.983833116036506,0.967674661105318,0.967674661105318,9,0.984126984126984,0.967741935483871,0.983606557377049,0,"abl_overlap"
"cryotherapy",4,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,"abl_overlap"
"cryotherapy",4,"train","all","OPTSTEL",0.984126984126984,0.983333333333333,0.985294117647059,0.984062737161649,0.968133535660091,0.968133535660091,10,1,0.968253968253968,0.983870967741935,0,"abl_overlap"
"cryotherapy",4,"test","covered","OPTSTEL",0.846153846153846,0.845238095238095,0.845238095238095,0.845238095238095,0.69047619047619,0.69047619047619,9,0.962962962962963,0.807692307692308,0.947368421052632,0.428571428571429,"abl_overlap"
"cryotherapy",4,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0370370370370371,0,0,NA,"abl_overlap"
"cryotherapy",4,"test","all","OPTSTEL",0.814814814814815,0.816666666666667,0.813186813186813,0.813793103448276,0.628099173553719,0.628099173553719,10,1,0.777777777777778,0.9,0.428571428571429,"abl_overlap"
"cryotherapy",4,"train","covered","OptimalRules",0.983870967741935,0.983333333333333,0.984848484848485,0.983833116036506,0.967674661105318,0.967674661105318,9,0.984126984126984,0.967741935483871,0.983606557377049,0,"abl_preselect"
"cryotherapy",4,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,"abl_preselect"
"cryotherapy",4,"train","all","OptimalRules",0.984126984126984,0.983333333333333,0.985294117647059,0.984062737161649,0.968133535660091,0.968133535660091,10,1,0.968253968253968,0.983870967741935,0,"abl_preselect"
"cryotherapy",4,"test","covered","OptimalRules",0.769230769230769,0.773809523809524,0.773809523809524,0.769230769230769,0.541176470588235,0.541176470588235,9,0.962962962962963,0.807692307692308,0.894736842105263,0.571428571428571,"abl_preselect"
"cryotherapy",4,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0370370370370371,0,0,NA,"abl_preselect"
"cryotherapy",4,"test","all","OptimalRules",0.740740740740741,0.741758241758242,0.741758241758242,0.740740740740741,0.482191780821918,0.482191780821918,10,1,0.777777777777778,0.85,0.571428571428571,"abl_preselect"
"cryotherapy",4,"train","covered","OPTSTEL",0.983870967741935,0.983333333333333,0.984848484848485,0.983833116036506,0.967674661105318,0.967674661105318,9,0.984126984126984,0.967741935483871,0.983606557377049,0,"abl_preselect"
"cryotherapy",4,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,"abl_preselect"
"cryotherapy",4,"train","all","OPTSTEL",0.984126984126984,0.983333333333333,0.985294117647059,0.984062737161649,0.968133535660091,0.968133535660091,10,1,0.968253968253968,0.983870967741935,0,"abl_preselect"
"cryotherapy",4,"test","covered","OPTSTEL",0.846153846153846,0.845238095238095,0.845238095238095,0.845238095238095,0.69047619047619,0.69047619047619,9,0.962962962962963,0.807692307692308,0.947368421052632,0.428571428571429,"abl_preselect"
"cryotherapy",4,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0370370370370371,0,0,NA,"abl_preselect"
"cryotherapy",4,"test","all","OPTSTEL",0.814814814814815,0.816666666666667,0.813186813186813,0.813793103448276,0.628099173553719,0.628099173553719,10,1,0.777777777777778,0.9,0.428571428571429,"abl_preselect"
"cryotherapy",5,"train","covered","OptimalRules",0.983870967741935,0.985294117647059,0.982758620689655,0.983765383608274,0.967539267015707,0.967539267015707,8,0.984126984126984,1,1,1,"no_abl"
"cryotherapy",5,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,"no_abl"
"cryotherapy",5,"train","all","OptimalRules",0.984126984126984,0.985714285714286,0.982758620689655,0.983981693363844,0.96797153024911,0.96797153024911,9,1,1,1,1,"no_abl"
"cryotherapy",5,"test","covered","OptimalRules",0.807692307692308,0.825,0.807692307692308,0.805097451274363,0.615384615384615,0.615384615384615,8,0.962962962962963,0.961538461538462,1,0.833333333333333,"no_abl"
"cryotherapy",5,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0370370370370371,0,NA,0,"no_abl"
"cryotherapy",5,"test","all","OptimalRules",0.814814814814815,0.832352941176471,0.81043956043956,0.810659186535764,0.626038781163435,0.626038781163435,9,1,0.925925925925926,1,0.714285714285714,"no_abl"
"cryotherapy",5,"train","covered","OPTSTEL",1,1,1,1,1,1,7,0.904761904761905,1,1,NA,"no_abl"
"cryotherapy",5,"train","notcovered","OPTSTEL",0.833333333333333,0.833333333333333,0.5,0.909090909090909,0,0,1,0.0952380952380952,1,1,1,"no_abl"
"cryotherapy",5,"train","all","OPTSTEL",0.984126984126984,0.985714285714286,0.982758620689655,0.983981693363844,0.96797153024911,0.96797153024911,8,1,1,1,1,"no_abl"
"cryotherapy",5,"test","covered","OPTSTEL",0.739130434782609,0.765873015873016,0.757692307692308,0.738636363636364,0.492647058823529,0.492647058823529,7,0.851851851851852,0.91304347826087,0.941176470588235,0.833333333333333,"no_abl"
"cryotherapy",5,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.148148148148148,0.75,1,0,"no_abl"
"cryotherapy",5,"test","all","OPTSTEL",0.777777777777778,0.805555555555556,0.771978021978022,0.769886363636364,0.55,0.55,8,1,0.888888888888889,0.95,0.714285714285714,"no_abl"
"cryotherapy",5,"train","covered","OptimalRules",0.983870967741935,0.985294117647059,0.982758620689655,0.983765383608274,0.967539267015707,0.967539267015707,8,0.984126984126984,1,1,1,"abl_conf"
"cryotherapy",5,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,"abl_conf"
"cryotherapy",5,"train","all","OptimalRules",0.984126984126984,0.985714285714286,0.982758620689655,0.983981693363844,0.96797153024911,0.96797153024911,9,1,1,1,1,"abl_conf"
"cryotherapy",5,"test","covered","OptimalRules",0.833333333333333,0.844444444444444,0.825174825174825,0.828571428571429,0.659574468085106,0.659574468085106,8,0.888888888888889,1,1,1,"abl_conf"
"cryotherapy",5,"test","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.111111111111111,0.666666666666667,NA,0.666666666666667,"abl_conf"
"cryotherapy",5,"test","all","OptimalRules",0.777777777777778,0.805555555555556,0.771978021978022,0.769886363636364,0.55,0.55,9,1,0.962962962962963,1,0.857142857142857,"abl_conf"
"cryotherapy",5,"train","covered","OPTSTEL",1,1,1,1,1,1,7,0.825396825396825,1,1,NA,"abl_conf"
"cryotherapy",5,"train","notcovered","OPTSTEL",0.909090909090909,0.909090909090909,0.5,0.952380952380952,0,0,1,0.174603174603175,1,1,1,"abl_conf"
"cryotherapy",5,"train","all","OPTSTEL",0.984126984126984,0.985714285714286,0.982758620689655,0.983981693363844,0.96797153024911,0.96797153024911,8,1,1,1,1,"abl_conf"
"cryotherapy",5,"test","covered","OPTSTEL",0.684210526315789,0.724358974358974,0.694444444444444,0.676136363636364,0.380434782608696,0.380434782608696,7,0.703703703703704,0.842105263157895,0.8125,1,"abl_conf"
"cryotherapy",5,"test","notcovered","OPTSTEL",0.625,0.625,0.5,0.769230769230769,0,0,1,0.296296296296296,0.875,1,0.75,"abl_conf"
"cryotherapy",5,"test","all","OPTSTEL",0.666666666666667,0.726190476190476,0.656593406593407,0.634586466165414,0.319327731092437,0.319327731092437,8,1,0.851851851851852,0.85,0.857142857142857,"abl_conf"
"cryotherapy",5,"train","covered","OptimalRules",0.983870967741935,0.985294117647059,0.982758620689655,0.983765383608274,0.967539267015707,0.967539267015707,8,0.984126984126984,1,1,1,"abl_supp"
"cryotherapy",5,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,"abl_supp"
"cryotherapy",5,"train","all","OptimalRules",0.984126984126984,0.985714285714286,0.982758620689655,0.983981693363844,0.96797153024911,0.96797153024911,9,1,1,1,1,"abl_supp"
"cryotherapy",5,"test","covered","OptimalRules",0.8,0.819444444444444,0.794871794871795,0.794745484400657,0.59546925566343,0.59546925566343,8,0.925925925925926,0.92,1,0.714285714285714,"abl_supp"
"cryotherapy",5,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0740740740740741,0.5,0.5,NA,"abl_supp"
"cryotherapy",5,"test","all","OptimalRules",0.777777777777778,0.805555555555556,0.771978021978022,0.769886363636364,0.55,0.55,9,1,0.888888888888889,0.95,0.714285714285714,"abl_supp"
"cryotherapy",5,"train","covered","OPTSTEL",1,1,1,1,1,1,7,0.857142857142857,1,1,NA,"abl_supp"
"cryotherapy",5,"train","notcovered","OPTSTEL",0.888888888888889,0.888888888888889,0.5,0.941176470588235,0,0,1,0.142857142857143,1,1,1,"abl_supp"
"cryotherapy",5,"train","all","OPTSTEL",0.984126984126984,0.985714285714286,0.982758620689655,0.983981693363844,0.96797153024911,0.96797153024911,8,1,1,1,1,"abl_supp"
"cryotherapy",5,"test","covered","OPTSTEL",0.833333333333333,0.833333333333333,0.8375,0.8328173374613,0.666666666666667,0.666666666666667,7,0.666666666666667,0.944444444444444,1,0.75,"abl_supp"
"cryotherapy",5,"test","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.333333333333333,0.777777777777778,0.833333333333333,0.666666666666667,"abl_supp"
"cryotherapy",5,"test","all","OPTSTEL",0.777777777777778,0.805555555555556,0.771978021978022,0.769886363636364,0.55,0.55,8,1,0.888888888888889,0.95,0.714285714285714,"abl_supp"
"cryotherapy",5,"train","covered","OptimalRules",0.983870967741935,0.985294117647059,0.982758620689655,0.983765383608274,0.967539267015707,0.967539267015707,8,0.984126984126984,1,1,1,"abl_length"
"cryotherapy",5,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,"abl_length"
"cryotherapy",5,"train","all","OptimalRules",0.984126984126984,0.985714285714286,0.982758620689655,0.983981693363844,0.96797153024911,0.96797153024911,9,1,1,1,1,"abl_length"
"cryotherapy",5,"test","covered","OptimalRules",0.807692307692308,0.825,0.807692307692308,0.805097451274363,0.615384615384615,0.615384615384615,8,0.962962962962963,0.961538461538462,1,0.833333333333333,"abl_length"
"cryotherapy",5,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0370370370370371,0,NA,0,"abl_length"
"cryotherapy",5,"test","all","OptimalRules",0.814814814814815,0.832352941176471,0.81043956043956,0.810659186535764,0.626038781163435,0.626038781163435,9,1,0.925925925925926,1,0.714285714285714,"abl_length"
"cryotherapy",5,"train","covered","OPTSTEL",1,1,1,1,1,1,7,0.904761904761905,1,1,NA,"abl_length"
"cryotherapy",5,"train","notcovered","OPTSTEL",0.833333333333333,0.833333333333333,0.5,0.909090909090909,0,0,1,0.0952380952380952,1,1,1,"abl_length"
"cryotherapy",5,"train","all","OPTSTEL",0.984126984126984,0.985714285714286,0.982758620689655,0.983981693363844,0.96797153024911,0.96797153024911,8,1,1,1,1,"abl_length"
"cryotherapy",5,"test","covered","OPTSTEL",0.739130434782609,0.765873015873016,0.757692307692308,0.738636363636364,0.492647058823529,0.492647058823529,7,0.851851851851852,0.91304347826087,0.941176470588235,0.833333333333333,"abl_length"
"cryotherapy",5,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.148148148148148,0.75,1,0,"abl_length"
"cryotherapy",5,"test","all","OPTSTEL",0.777777777777778,0.805555555555556,0.771978021978022,0.769886363636364,0.55,0.55,8,1,0.888888888888889,0.95,0.714285714285714,"abl_length"
"cryotherapy",5,"train","covered","OptimalRules",0.983870967741935,0.985294117647059,0.982758620689655,0.983765383608274,0.967539267015707,0.967539267015707,8,0.984126984126984,1,1,1,"abl_mod"
"cryotherapy",5,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,"abl_mod"
"cryotherapy",5,"train","all","OptimalRules",0.984126984126984,0.985714285714286,0.982758620689655,0.983981693363844,0.96797153024911,0.96797153024911,9,1,1,1,1,"abl_mod"
"cryotherapy",5,"test","covered","OptimalRules",0.807692307692308,0.825,0.807692307692308,0.805097451274363,0.615384615384615,0.615384615384615,8,0.962962962962963,0.961538461538462,1,0.833333333333333,"abl_mod"
"cryotherapy",5,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0370370370370371,0,NA,0,"abl_mod"
"cryotherapy",5,"test","all","OptimalRules",0.814814814814815,0.832352941176471,0.81043956043956,0.810659186535764,0.626038781163435,0.626038781163435,9,1,0.925925925925926,1,0.714285714285714,"abl_mod"
"cryotherapy",5,"train","covered","OPTSTEL",1,1,1,1,1,1,7,0.904761904761905,1,1,NA,"abl_mod"
"cryotherapy",5,"train","notcovered","OPTSTEL",0.833333333333333,0.833333333333333,0.5,0.909090909090909,0,0,1,0.0952380952380952,1,1,1,"abl_mod"
"cryotherapy",5,"train","all","OPTSTEL",0.984126984126984,0.985714285714286,0.982758620689655,0.983981693363844,0.96797153024911,0.96797153024911,8,1,1,1,1,"abl_mod"
"cryotherapy",5,"test","covered","OPTSTEL",0.739130434782609,0.765873015873016,0.757692307692308,0.738636363636364,0.492647058823529,0.492647058823529,7,0.851851851851852,0.91304347826087,0.941176470588235,0.833333333333333,"abl_mod"
"cryotherapy",5,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.148148148148148,0.75,1,0,"abl_mod"
"cryotherapy",5,"test","all","OPTSTEL",0.777777777777778,0.805555555555556,0.771978021978022,0.769886363636364,0.55,0.55,8,1,0.888888888888889,0.95,0.714285714285714,"abl_mod"
"cryotherapy",5,"train","covered","OptimalRules",0.887096774193548,0.887096774193548,0.890756302521008,0.886831812255541,0.774193548387097,0.774193548387097,5,0.984126984126984,0.903225806451613,0.901639344262295,1,"abl_acc"
"cryotherapy",5,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,"abl_acc"
"cryotherapy",5,"train","all","OptimalRules",0.888888888888889,0.889616935483871,0.891987829614604,0.888776796973518,0.778057372924006,0.778057372924006,6,1,0.904761904761905,0.903225806451613,1,"abl_acc"
"cryotherapy",5,"test","covered","OptimalRules",0.68,0.677083333333333,0.665584415584416,0.666666666666667,0.337748344370861,0.337748344370861,5,0.925925925925926,0.8,0.833333333333333,0.714285714285714,"abl_acc"
"cryotherapy",5,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0740740740740741,1,1,NA,"abl_acc"
"cryotherapy",5,"test","all","OptimalRules",0.703703703703704,0.707386363636364,0.700549450549451,0.7,0.403314917127072,0.403314917127072,6,1,0.814814814814815,0.85,0.714285714285714,"abl_acc"
"cryotherapy",5,"train","covered","OPTSTEL",0.887096774193548,0.887096774193548,0.890756302521008,0.886831812255541,0.774193548387097,0.774193548387097,5,0.984126984126984,0.903225806451613,0.901639344262295,1,"abl_acc"
"cryotherapy",5,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,"abl_acc"
"cryotherapy",5,"train","all","OPTSTEL",0.888888888888889,0.889616935483871,0.891987829614604,0.888776796973518,0.778057372924006,0.778057372924006,6,1,0.904761904761905,0.903225806451613,1,"abl_acc"
"cryotherapy",5,"test","covered","OPTSTEL",0.68,0.677083333333333,0.665584415584416,0.666666666666667,0.337748344370861,0.337748344370861,5,0.925925925925926,0.8,0.833333333333333,0.714285714285714,"abl_acc"
"cryotherapy",5,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0740740740740741,1,1,NA,"abl_acc"
"cryotherapy",5,"test","all","OPTSTEL",0.703703703703704,0.707386363636364,0.700549450549451,0.7,0.403314917127072,0.403314917127072,6,1,0.814814814814815,0.85,0.714285714285714,"abl_acc"
"cryotherapy",5,"train","covered","OptimalRules",1,1,1,1,1,1,1,0.285714285714286,1,1,NA,"abl_min_cov"
"cryotherapy",5,"train","notcovered","OptimalRules",0.755555555555556,0.755555555555556,0.5,0.860759493670886,0,0,1,0.714285714285714,0.777777777777778,0.772727272727273,1,"abl_min_cov"
"cryotherapy",5,"train","all","OptimalRules",0.825396825396825,0.877777777777778,0.810344827586207,0.813358470239698,0.63849765258216,0.63849765258216,2,1,0.841269841269841,0.838709677419355,1,"abl_min_cov"
"cryotherapy",5,"test","covered","OptimalRules",0.833333333333333,0.833333333333333,0.5,0.909090909090909,0,0,1,0.222222222222222,1,1,1,"abl_min_cov"
"cryotherapy",5,"test","notcovered","OptimalRules",0.619047619047619,0.619047619047619,0.5,0.764705882352941,0,0,1,0.777777777777778,0.80952380952381,0.8,0.833333333333333,"abl_min_cov"
"cryotherapy",5,"test","all","OptimalRules",0.666666666666667,0.726190476190476,0.656593406593407,0.634586466165414,0.319327731092437,0.319327731092437,2,1,0.851851851851852,0.85,0.857142857142857,"abl_min_cov"
"cryotherapy",5,"train","covered","OPTSTEL",1,1,1,1,1,1,1,0.285714285714286,1,1,NA,"abl_min_cov"
