"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"anneal",4,"test","all","OptimalRules",0.87360594795539,0.77785175608705,0.691219512195122,0.724782656724662,0.648609190102966,0.701912982619853,15,1,0.944237918215613,0.954545454545455,0.851851851851852,"abl_overlap"
"anneal",4,"train","covered","OPTSTEL",0.927241962774958,0.928451154997808,0.687836364874991,0.87010756494238,0.780084459751813,0.817775678494814,10,0.939586645468998,0.981387478849408,0.982046678635548,0.970588235294118,"abl_overlap"
"anneal",4,"train","notcovered","OPTSTEL",0.394736842105263,0.394736842105263,0.25,0.566037735849057,0,-3.42068715695319e-16,1,0.0604133545310016,0.342105263157895,0.321428571428571,0.4,"abl_overlap"
"anneal",4,"train","all","OPTSTEL",0.895071542130366,0.875920352467006,0.673943948097529,0.821184265422617,0.728581515769653,0.731693445186976,11,1,0.942766295707472,0.95042735042735,0.840909090909091,"abl_overlap"
"anneal",4,"test","covered","OPTSTEL",0.91304347826087,0.875387892123674,0.677363184079602,0.844908061194469,0.733071168233263,0.77161942588915,10,0.940520446096654,0.972332015810277,0.978632478632479,0.894736842105263,"abl_overlap"
"anneal",4,"test","notcovered","OPTSTEL",0.5625,0.5625,0.25,0.72,0,0,1,0.0594795539033457,0.3125,0.375,0.25,"abl_overlap"
"anneal",4,"test","all","OPTSTEL",0.892193308550186,0.845625987361769,0.666910569105691,0.815715579710145,0.720213757980059,0.729587847648833,11,1,0.933085501858736,0.958677685950413,0.703703703703704,"abl_overlap"
"anneal",4,"train","covered","OptimalRules",0.920195439739414,0.914995098797916,0.874503854354601,0.878757302373061,0.800183305881728,0.836723839914905,12,0.976152623211447,0.965798045602606,0.975524475524476,0.833333333333333,"abl_preselect"
"anneal",4,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.333333333333333,0.8,0,5.55111512312578e-16,1,0.0238473767885533,0.8,0.769230769230769,1,"abl_preselect"
"anneal",4,"train","all","OptimalRules",0.914149443561208,0.913243227480827,0.840389743988727,0.854523994100265,0.783892805334284,0.82132607183787,13,1,0.961844197138315,0.970940170940171,0.840909090909091,"abl_preselect"
"anneal",4,"test","covered","OptimalRules",0.920152091254753,0.792022711587929,0.918673599708082,0.832859517871987,0.800238715277778,0.82331205911992,12,0.977695167286245,0.950570342205323,0.97907949790795,0.666666666666667,"abl_preselect"
"anneal",4,"test","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,2.66453525910038e-16,1,0.0223048327137546,0.833333333333333,0.666666666666667,1,"abl_preselect"
"anneal",4,"test","all","OptimalRules",0.907063197026022,0.788338813786384,0.803983739837398,0.788718457351109,0.769241327248396,0.793498689678905,13,1,0.947955390334573,0.975206611570248,0.703703703703704,"abl_preselect"
"anneal",4,"train","covered","OPTSTEL",0.918196994991653,0.89360542303497,0.707505009601737,0.869717633295982,0.786794028983402,0.82263373079595,9,0.952305246422893,0.964941569282137,0.974865350089767,0.833333333333333,"abl_preselect"
"anneal",4,"train","notcovered","OPTSTEL",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.0476947535771065,0.566666666666667,0.535714285714286,1,"abl_preselect"
"anneal",4,"train","all","OPTSTEL",0.898251192368839,0.886787510050159,0.689665106307568,0.848291367481308,0.736578981808664,0.770022953017408,10,1,0.945945945945946,0.953846153846154,0.840909090909091,"abl_preselect"
"anneal",4,"test","covered","OPTSTEL",0.926640926640927,0.872687843981814,0.895552805280528,0.875654613466334,0.808364811713852,0.83352208380521,9,0.962825278810409,0.957528957528958,0.987234042553191,0.666666666666667,"abl_preselect"
"anneal",4,"test","notcovered","OPTSTEL",0.3,0.3,0.333333333333333,0.461538461538462,0,0,1,0.0371747211895911,0.6,0.428571428571429,1,"abl_preselect"
"anneal",4,"test","all","OPTSTEL",0.903345724907063,0.864795511506038,0.69260162601626,0.851799516908213,0.75209130866298,0.777207222130197,10,1,0.944237918215613,0.971074380165289,0.703703703703704,"abl_preselect"
"anneal",5,"train","covered","OptimalRules",0.916938110749186,0.868448557256697,0.716302263137706,0.871309126462172,0.785289660799627,0.820621300814767,12,0.976152623211447,0.977198697068404,0.982425307557118,0.911111111111111,"no_abl"
"anneal",5,"train","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.25,0.5,0,0,1,0.0238473767885533,0.333333333333333,0.384615384615385,0,"no_abl"
"anneal",5,"train","all","OptimalRules",0.90302066772655,0.761425512472024,0.861176450247885,0.780634561516914,0.762909913305692,0.78135326915679,13,1,0.961844197138315,0.969072164948454,0.872340425531915,"no_abl"
"anneal",5,"test","covered","OptimalRules",0.926923076923077,0.889655036932265,0.897684729064039,0.882651449899512,0.805817610062893,0.847493208199555,12,0.966542750929368,0.980769230769231,0.991666666666667,0.85,"no_abl"
"anneal",5,"test","notcovered","OptimalRules",0.222222222222222,0.222222222222222,0.333333333333333,0.363636363636364,0,0,1,0.033457249070632,0.222222222222222,0.222222222222222,NA,"no_abl"
"anneal",5,"test","all","OptimalRules",0.903345724907063,0.756168473990256,0.894959349593496,0.762407862407862,0.764424534339318,0.811897507617002,13,1,0.955390334572491,0.963855421686747,0.85,"no_abl"
"anneal",5,"train","covered","OPTSTEL",0.9185667752443,0.873130689222798,0.716724204065976,0.873217223268332,0.78890913466497,0.823484741643976,11,0.976152623211447,0.978827361563518,0.984182776801406,0.911111111111111,"no_abl"
"anneal",5,"train","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.25,0.5,0,0,1,0.0238473767885533,0.333333333333333,0.384615384615385,0,"no_abl"
"anneal",5,"train","all","OPTSTEL",0.904610492845787,0.765171218044905,0.861593986782332,0.782094612639715,0.7662043203261,0.783788554440728,12,1,0.963434022257552,0.970790378006873,0.872340425531915,"no_abl"
"anneal",5,"test","covered","OPTSTEL",0.926923076923077,0.889655036932265,0.897684729064039,0.882651449899512,0.805817610062893,0.847493208199555,11,0.966542750929368,0.980769230769231,0.991666666666667,0.85,"no_abl"
"anneal",5,"test","notcovered","OPTSTEL",0.222222222222222,0.222222222222222,0.333333333333333,0.363636363636364,0,0,1,0.033457249070632,0.222222222222222,0.222222222222222,NA,"no_abl"
"anneal",5,"test","all","OPTSTEL",0.903345724907063,0.756168473990256,0.894959349593496,0.762407862407862,0.764424534339318,0.811897507617002,12,1,0.955390334572491,0.963855421686747,0.85,"no_abl"
"anneal",5,"train","covered","OptimalRules",0.916938110749186,0.867811540286628,0.715206477732794,0.870162688655839,0.784053293611387,0.819645557501713,12,0.976152623211447,0.977198697068404,0.982425307557118,0.911111111111111,"abl_conf"
"anneal",5,"train","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.25,0.5,0,0,1,0.0238473767885533,0.333333333333333,0.384615384615385,0,"abl_conf"
"anneal",5,"train","all","OptimalRules",0.90302066772655,0.760915898895969,0.858695436057694,0.778646336777646,0.762307725664868,0.783788554440728,13,1,0.961844197138315,0.969072164948454,0.872340425531915,"abl_conf"
"anneal",5,"test","covered","OptimalRules",0.926923076923077,0.889655036932265,0.897684729064039,0.882651449899512,0.805817610062893,0.847493208199555,12,0.966542750929368,0.980769230769231,0.991666666666667,0.85,"abl_conf"
"anneal",5,"test","notcovered","OptimalRules",0.222222222222222,0.222222222222222,0.333333333333333,0.363636363636364,0,0,1,0.033457249070632,0.222222222222222,0.222222222222222,NA,"abl_conf"
"anneal",5,"test","all","OptimalRules",0.903345724907063,0.756168473990256,0.894959349593496,0.762407862407862,0.764424534339318,0.811897507617002,13,1,0.955390334572491,0.963855421686747,0.85,"abl_conf"
"anneal",5,"train","covered","OPTSTEL",0.916938110749186,0.867811540286628,0.715206477732794,0.870162688655839,0.784053293611387,0.819645557501713,11,0.976152623211447,0.977198697068404,0.982425307557118,0.911111111111111,"abl_conf"
"anneal",5,"train","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.25,0.5,0,0,1,0.0238473767885533,0.333333333333333,0.384615384615385,0,"abl_conf"
"anneal",5,"train","all","OPTSTEL",0.90302066772655,0.760915898895969,0.858695436057694,0.778646336777646,0.762307725664868,0.783788554440728,12,1,0.961844197138315,0.969072164948454,0.872340425531915,"abl_conf"
"anneal",5,"test","covered","OPTSTEL",0.926923076923077,0.889655036932265,0.897684729064039,0.882651449899512,0.805817610062893,0.847493208199555,11,0.966542750929368,0.980769230769231,0.991666666666667,0.85,"abl_conf"
"anneal",5,"test","notcovered","OPTSTEL",0.222222222222222,0.222222222222222,0.333333333333333,0.363636363636364,0,0,1,0.033457249070632,0.222222222222222,0.222222222222222,NA,"abl_conf"
"anneal",5,"test","all","OPTSTEL",0.903345724907063,0.756168473990256,0.894959349593496,0.762407862407862,0.764424534339318,0.811897507617002,12,1,0.955390334572491,0.963855421686747,0.85,"abl_conf"
"anneal",5,"train","covered","OptimalRules",0.915309446254072,0.866676489396272,0.901023468057366,0.871275079415925,0.780035962549345,0.821972692287417,12,0.976152623211447,0.98371335504886,0.984210526315789,0.977272727272727,"abl_supp"
"anneal",5,"train","notcovered","OptimalRules",0.466666666666667,0.466666666666667,0.2,0.636363636363636,0,0,1,0.0238473767885533,0.533333333333333,0.5,0.666666666666667,"abl_supp"
"anneal",5,"train","all","OptimalRules",0.904610492845787,0.863800238621831,0.842870119026697,0.841314734648068,0.753297859822981,0.793077666902595,13,1,0.972972972972973,0.974226804123711,0.957446808510638,"abl_supp"
"anneal",5,"test","covered","OptimalRules",0.915057915057915,0.813510673234811,0.894049751243781,0.825169516951695,0.774568760879886,0.815395580898076,12,0.962825278810409,0.988416988416988,0.9875,1,"abl_supp"
"anneal",5,"test","notcovered","OptimalRules",0.4,0.4,0.333333333333333,0.571428571428572,0,-3.70074341541719e-16,1,0.0371747211895911,0.3,0.333333333333333,0,"abl_supp"
"anneal",5,"test","all","OptimalRules",0.895910780669145,0.808431924882629,0.866910569105691,0.804380648591175,0.727042110603754,0.778673687674839,13,1,0.962825278810409,0.963855421686747,0.95,"abl_supp"
"anneal",5,"train","covered","OPTSTEL",0.916256157635468,0.875043943055048,0.876808996088657,0.862098392460404,0.775899389583965,0.816490132869399,11,0.968203497615262,0.985221674876847,0.985840707964602,0.977272727272727,"abl_supp"
"anneal",5,"train","notcovered","OPTSTEL",0.35,0.35,0.2,0.518518518518518,0,0,1,0.0317965023847376,0.4,0.352941176470588,0.666666666666667,"abl_supp"
"anneal",5,"train","all","OPTSTEL",0.898251192368839,0.869137558260406,0.676620988894477,0.842382265541775,0.731876914879446,0.76013398608606,12,1,0.966613672496025,0.967353951890034,0.957446808510638,"abl_supp"
"anneal",5,"test","covered","OPTSTEL",0.922178988326848,0.892032520325203,0.870049751243781,0.86609381997313,0.784486373165619,0.831982217573222,11,0.955390334572491,0.996108949416342,0.995798319327731,1,"abl_supp"
"anneal",5,"test","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.25,0.5,0,0,1,0.0446096654275093,0.25,0.272727272727273,0,"abl_supp"
"anneal",5,"test","all","OPTSTEL",0.895910780669145,0.883625192012289,0.668861788617886,0.838967877830437,0.718766335598536,0.766641605459487,12,1,0.962825278810409,0.963855421686747,0.95,"abl_supp"
"anneal",5,"train","covered","OptimalRules",0.916938110749186,0.868448557256697,0.716302263137706,0.871309126462172,0.785289660799627,0.820621300814767,12,0.976152623211447,0.977198697068404,0.982425307557118,0.911111111111111,"abl_length"
"anneal",5,"train","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.25,0.5,0,0,1,0.0238473767885533,0.333333333333333,0.384615384615385,0,"abl_length"
"anneal",5,"train","all","OptimalRules",0.90302066772655,0.761425512472024,0.861176450247885,0.780634561516914,0.762909913305692,0.78135326915679,13,1,0.961844197138315,0.969072164948454,0.872340425531915,"abl_length"
"anneal",5,"test","covered","OptimalRules",0.926923076923077,0.889655036932265,0.897684729064039,0.882651449899512,0.805817610062893,0.847493208199555,12,0.966542750929368,0.980769230769231,0.991666666666667,0.85,"abl_length"
"anneal",5,"test","notcovered","OptimalRules",0.222222222222222,0.222222222222222,0.333333333333333,0.363636363636364,0,0,1,0.033457249070632,0.222222222222222,0.222222222222222,NA,"abl_length"
"anneal",5,"test","all","OptimalRules",0.903345724907063,0.756168473990256,0.894959349593496,0.762407862407862,0.764424534339318,0.811897507617002,13,1,0.955390334572491,0.963855421686747,0.85,"abl_length"
"anneal",5,"train","covered","OPTSTEL",0.9185667752443,0.873130689222798,0.716724204065976,0.873217223268332,0.78890913466497,0.823484741643976,11,0.976152623211447,0.978827361563518,0.984182776801406,0.911111111111111,"abl_length"
"anneal",5,"train","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.25,0.5,0,0,1,0.0238473767885533,0.333333333333333,0.384615384615385,0,"abl_length"
"anneal",5,"train","all","OPTSTEL",0.904610492845787,0.765171218044905,0.861593986782332,0.782094612639715,0.7662043203261,0.783788554440728,12,1,0.963434022257552,0.970790378006873,0.872340425531915,"abl_length"
"anneal",5,"test","covered","OPTSTEL",0.926923076923077,0.889655036932265,0.897684729064039,0.882651449899512,0.805817610062893,0.847493208199555,11,0.966542750929368,0.980769230769231,0.991666666666667,0.85,"abl_length"
"anneal",5,"test","notcovered","OPTSTEL",0.222222222222222,0.222222222222222,0.333333333333333,0.363636363636364,0,0,1,0.033457249070632,0.222222222222222,0.222222222222222,NA,"abl_length"
"anneal",5,"test","all","OPTSTEL",0.903345724907063,0.756168473990256,0.894959349593496,0.762407862407862,0.764424534339318,0.811897507617002,12,1,0.955390334572491,0.963855421686747,0.85,"abl_length"
"anneal",5,"train","covered","OptimalRules",0.916938110749186,0.868448557256697,0.716302263137706,0.871309126462172,0.785289660799627,0.820621300814767,12,0.976152623211447,0.977198697068404,0.982425307557118,0.911111111111111,"abl_mod"
"anneal",5,"train","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.25,0.5,0,0,1,0.0238473767885533,0.333333333333333,0.384615384615385,0,"abl_mod"
"anneal",5,"train","all","OptimalRules",0.90302066772655,0.761425512472024,0.861176450247885,0.780634561516914,0.762909913305692,0.78135326915679,13,1,0.961844197138315,0.969072164948454,0.872340425531915,"abl_mod"
"anneal",5,"test","covered","OptimalRules",0.926923076923077,0.889655036932265,0.897684729064039,0.882651449899512,0.805817610062893,0.847493208199555,12,0.966542750929368,0.980769230769231,0.991666666666667,0.85,"abl_mod"
"anneal",5,"test","notcovered","OptimalRules",0.222222222222222,0.222222222222222,0.333333333333333,0.363636363636364,0,0,1,0.033457249070632,0.222222222222222,0.222222222222222,NA,"abl_mod"
"anneal",5,"test","all","OptimalRules",0.903345724907063,0.756168473990256,0.894959349593496,0.762407862407862,0.764424534339318,0.811897507617002,13,1,0.955390334572491,0.963855421686747,0.85,"abl_mod"
"anneal",5,"train","covered","OPTSTEL",0.9185667752443,0.873130689222798,0.716724204065976,0.873217223268332,0.78890913466497,0.823484741643976,11,0.976152623211447,0.978827361563518,0.984182776801406,0.911111111111111,"abl_mod"
"anneal",5,"train","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.25,0.5,0,0,1,0.0238473767885533,0.333333333333333,0.384615384615385,0,"abl_mod"
"anneal",5,"train","all","OPTSTEL",0.904610492845787,0.765171218044905,0.861593986782332,0.782094612639715,0.7662043203261,0.783788554440728,12,1,0.963434022257552,0.970790378006873,0.872340425531915,"abl_mod"
"anneal",5,"test","covered","OPTSTEL",0.926923076923077,0.889655036932265,0.897684729064039,0.882651449899512,0.805817610062893,0.847493208199555,11,0.966542750929368,0.980769230769231,0.991666666666667,0.85,"abl_mod"
"anneal",5,"test","notcovered","OPTSTEL",0.222222222222222,0.222222222222222,0.333333333333333,0.363636363636364,0,0,1,0.033457249070632,0.222222222222222,0.222222222222222,NA,"abl_mod"
"anneal",5,"test","all","OPTSTEL",0.903345724907063,0.756168473990256,0.894959349593496,0.762407862407862,0.764424534339318,0.811897507617002,12,1,0.955390334572491,0.963855421686747,0.85,"abl_mod"
"anneal",5,"train","covered","OptimalRules",0.872964169381108,0.82010612617918,0.571645021645022,0.748579505822238,0.616692278140607,0.684835745013688,10,0.976152623211447,0.920195439739414,0.927943760984183,0.822222222222222,"abl_acc"
"anneal",5,"train","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.2,0.5,0,0,1,0.0238473767885533,0.333333333333333,0.384615384615385,0,"abl_acc"
"anneal",5,"train","all","OptimalRules",0.860095389507154,0.792932213135702,0.565460995666732,0.738815864183511,0.607499432720672,0.654716806800333,11,1,0.906200317965024,0.915807560137457,0.787234042553192,"abl_acc"
"anneal",5,"test","covered","OptimalRules",0.876923076923077,0.842916666666667,0.554629447181171,0.739962257368799,0.608691562411814,0.688534986963568,10,0.966542750929368,0.915384615384615,0.929166666666667,0.75,"abl_acc"
"anneal",5,"test","notcovered","OptimalRules",0.222222222222222,0.222222222222222,0.333333333333333,0.363636363636364,0,0,1,0.033457249070632,0.222222222222222,0.222222222222222,NA,"abl_acc"
