"data","abl_model","iter","rules_nbr","cumul_conf","avg_conf","cumul_support","avg_support","cumul_class_support","avg_class_support","cumul_var_length","avg_var_length","cumul_var_nbr_scaled","avg_var_nbr_scaled","cumul_levels_length","avg_levels_length","cumul_levels_nbr_scaled","avg_levels_nbr_scaled"
"BRCANCER","abl_mod",1,5,4.92717272455369,0.985434544910737,1.41632653061225,0.283265306122449,3.24912901620306,0.649825803240613,14,2.8,2.33333333333333,0.466666666666667,88,17.6,1.91304347826087,0.382608695652174
"BRCANCER","abl_mod",2,5,4.81807768859235,0.963615537718469,1.46326530612245,0.29265306122449,2.7239764788291,0.544795295765821,14,2.8,2.33333333333333,0.466666666666667,79,15.8,1.54901960784314,0.309803921568627
"BRCANCER","abl_mod",3,4,3.93655538010377,0.984138845025942,1.14489795918367,0.286224489795918,2.44253350292171,0.610633375730428,13,3.25,2.16666666666667,0.541666666666667,77,19.25,1.71111111111111,0.427777777777778
"BRCANCER","abl_mod",4,5,4.941879087148,0.988375817429601,1.47551020408163,0.295102040816326,2.93880071522056,0.587760143044111,20,4,3.33333333333333,0.666666666666667,118,23.6,2.51063829787234,0.502127659574468
"BRCANCER","abl_mod",5,4,3.92199429880679,0.980498574701696,1.29387755102041,0.323469387755102,2.87728806060941,0.719322015152353,13,3.25,2.16666666666667,0.541666666666667,88,22,1.76,0.44
"BRCANCER","abl_mod",6,5,4.91122979420352,0.982245958840704,1.39591836734694,0.279183673469388,3.15073088904865,0.630146177809729,12,2.4,2,0.4,72,14.4,1.56521739130435,0.31304347826087
"BRCANCER","abl_mod",7,5,4.8695678504502,0.973913570090041,1.44897959183673,0.289795918367347,3.32699220262125,0.665398440524249,15,3,2.5,0.5,96,19.2,1.88235294117647,0.376470588235294
"BRCANCER","abl_mod",8,5,4.90631245065207,0.981262490130415,1.41836734693878,0.283673469387755,3.15137606223156,0.630275212446313,20,4,3.33333333333333,0.666666666666667,132,26.4,2.86956521739131,0.573913043478261
"BRCANCER","abl_mod",9,5,4.9117650911544,0.982353018230881,1.37959183673469,0.275918367346939,3.13701635053181,0.627403270106362,17,3.4,2.83333333333333,0.566666666666667,116,23.2,2.36734693877551,0.473469387755102
"BRCANCER","abl_mod",10,5,4.90872981963561,0.981745963927122,1.41224489795918,0.282448979591837,3.19246437722354,0.638492875444709,18,3.6,3,0.6,108,21.6,2.25,0.45
"BRCANCER","abl_overlap",1,4,3.93725135012414,0.984312837531036,1.67959183673469,0.419897959183674,3.25312908993714,0.813282272484286,12,3,2,0.5,69,17.25,1.5,0.375
"BRCANCER","abl_overlap",2,4,3.90287631116136,0.97571907779034,1.74489795918367,0.436224489795919,3.41165735773931,0.852914339434828,17,4.25,2.83333333333333,0.708333333333333,118,29.5,2.31372549019608,0.57843137254902
"BRCANCER","abl_overlap",3,4,3.93948103071988,0.984870257679969,1.72857142857143,0.432142857142857,3.35311249976958,0.838278124942395,14,3.5,2.33333333333333,0.583333333333333,88,22,1.95555555555555,0.488888888888889
"BRCANCER","abl_overlap",4,4,3.934553079822,0.9836382699555,1.65918367346939,0.414795918367347,3.21917454699626,0.804793636749064,15,3.75,2.5,0.625,96,24,2.04255319148936,0.51063829787234
"BRCANCER","abl_overlap",5,4,3.92199429880679,0.980498574701696,1.29387755102041,0.323469387755102,2.87728806060941,0.719322015152353,13,3.25,2.16666666666667,0.541666666666667,88,22,1.76,0.44
"BRCANCER","abl_overlap",6,5,4.9241858865204,0.984837177304079,2.3,0.46,4.18616011355048,0.837232022710096,16,3.2,2.66666666666667,0.533333333333333,87,17.4,1.89130434782609,0.378260869565217
"BRCANCER","abl_overlap",7,4,3.94357060849598,0.985892652123995,1.68571428571429,0.421428571428571,3.31290899371417,0.828227248428543,14,3.5,2.33333333333333,0.583333333333333,83,20.75,1.62745098039216,0.406862745098039
"BRCANCER","abl_overlap",8,5,4.89486768251623,0.978973536503245,1.91632653061224,0.383265306122449,3.91990635772088,0.783981271544176,17,3.4,2.83333333333333,0.566666666666667,102,20.4,2.21739130434783,0.443478260869566
"BRCANCER","abl_overlap",9,5,4.92424964281772,0.984849928563544,2.25510204081633,0.451020408163265,4.08400154841564,0.816800309683128,15,3,2.5,0.5,81,16.2,1.6530612244898,0.330612244897959
"BRCANCER","abl_overlap",10,4,3.92380805576648,0.980952013941619,1.63877551020408,0.40969387755102,3.16000294936312,0.79000073734078,17,4.25,2.83333333333333,0.708333333333333,115,28.75,2.39583333333333,0.598958333333333
"BRCANCER","abl_preselect",1,4,3.92695385167579,0.981738462918948,1.36530612244898,0.341326530612245,3.09559623218861,0.773899058047153,11,2.75,1.83333333333333,0.458333333333333,67,16.75,1.45652173913044,0.364130434782609
"BRCANCER","abl_preselect",2,4,3.8842184716957,0.971054617923924,1.41020408163265,0.352551020408163,3.22297185201571,0.805742963003927,13,3.25,1.85714285714286,0.464285714285714,90,22.5,1.76470588235294,0.441176470588236
"BRCANCER","abl_preselect",3,4,3.9205501127951,0.980137528198775,1.38571428571429,0.346428571428572,3.15476782982175,0.788691957455437,14,3.5,1.75,0.4375,91,22.75,1.75,0.4375
"BRCANCER","abl_preselect",4,5,4.941879087148,0.988375817429601,1.44285714285714,0.288571428571429,2.88895647846043,0.577791295692086,16,3.2,2.28571428571429,0.457142857142857,93,18.6,1.72222222222222,0.344444444444445
"BRCANCER","abl_preselect",5,4,3.92199429880679,0.980498574701696,1.29387755102041,0.323469387755102,2.87728806060941,0.719322015152353,13,3.25,1.625,0.40625,88,22,1.76,0.44
"BRCANCER","abl_preselect",6,4,3.81120598777145,0.952801496942863,1.15510204081633,0.288775510204081,2.44690224704603,0.611725561761507,10,2.5,1.42857142857143,0.357142857142857,54,13.5,0.981818181818182,0.245454545454546
"BRCANCER","abl_preselect",7,4,3.91155185130981,0.977887962827451,1.35714285714286,0.339285714285714,3.06912569816955,0.767281424542388,14,3.5,2,0.5,97,24.25,1.59016393442623,0.397540983606558
"BRCANCER","abl_preselect",8,5,4.91255620689583,0.982511241379166,1.34489795918367,0.268979591836735,3.03922652952128,0.607845305904257,16,3.2,2.28571428571429,0.457142857142857,103,20.6,1.90740740740741,0.381481481481481
"BRCANCER","abl_preselect",9,4,3.92099406207967,0.980248515519917,1.37959183673469,0.344897959183673,3.11179929583956,0.777949823959889,13,3.25,1.85714285714286,0.464285714285714,91,22.75,1.51666666666667,0.379166666666667
"BRCANCER","abl_preselect",10,4,3.9120666749699,0.978016668742475,1.36938775510204,0.34234693877551,3.10182676178363,0.775456690445907,12,3,1.71428571428572,0.428571428571429,84,21,1.75,0.4375
"BRCANCER","abl_supp",1,5,4.90235383147921,0.980470766295843,1.30816326530612,0.261632653061225,2.92991575881583,0.585983151763166,12,2.4,2,0.4,59,11.8,1.28260869565217,0.256521739130435
"BRCANCER","abl_supp",2,5,4.91799277193734,0.983598554387467,1.32244897959184,0.264489795918367,2.97974156205644,0.595948312411289,17,3.4,2.83333333333333,0.566666666666667,98,19.6,1.92156862745098,0.384313725490196
"BRCANCER","abl_supp",3,4,3.93655538010377,0.984138845025942,1.14489795918367,0.286224489795918,2.44253350292171,0.610633375730428,13,3.25,2.16666666666667,0.541666666666667,77,19.25,1.71111111111111,0.427777777777778
"BRCANCER","abl_supp",4,5,4.941879087148,0.988375817429601,1.13061224489796,0.226122448979592,2.41232096444174,0.482464192888348,18,3.6,3,0.6,103,20.6,2.19148936170213,0.438297872340425
"BRCANCER","abl_supp",5,4,3.92199429880679,0.980498574701696,1.29387755102041,0.323469387755102,2.87728806060941,0.719322015152353,13,3.25,2.16666666666667,0.541666666666667,88,22,1.76,0.44
"BRCANCER","abl_supp",6,5,4.91122979420352,0.982245958840704,1.39591836734694,0.279183673469388,3.15073088904865,0.630146177809729,12,2.4,2,0.4,72,14.4,1.56521739130435,0.31304347826087
"BRCANCER","abl_supp",7,5,4.87008575359969,0.974017150719937,1.21836734693877,0.243673469387755,2.65835314936681,0.531670629873362,13,2.6,2.16666666666667,0.433333333333333,70,14,1.37254901960784,0.274509803921569
"BRCANCER","abl_supp",8,5,4.92889309581336,0.985778619162673,1.33469387755102,0.266938775510204,2.94799904145699,0.589599808291397,19,3.8,3.16666666666667,0.633333333333333,123,24.6,2.67391304347826,0.534782608695652
"BRCANCER","abl_supp",9,5,4.9117650911544,0.982353018230881,1.37959183673469,0.275918367346939,3.13701635053181,0.627403270106362,17,3.4,2.83333333333333,0.566666666666667,116,23.2,2.36734693877551,0.473469387755102
"BRCANCER","abl_supp",10,5,4.91721168884391,0.983442337768782,1.35918367346939,0.271836734693878,3.06663717303545,0.613327434607089,18,3.6,3,0.6,114,22.8,2.375,0.475
"BRCANCER","no_abl",1,5,4.92717272455369,0.985434544910737,1.41632653061225,0.283265306122449,3.24912901620306,0.649825803240613,14,2.8,2.33333333333333,0.466666666666667,88,17.6,1.91304347826087,0.382608695652174
"BRCANCER","no_abl",2,5,4.81807768859235,0.963615537718469,1.46326530612245,0.29265306122449,2.7239764788291,0.544795295765821,14,2.8,2.33333333333333,0.466666666666667,79,15.8,1.54901960784314,0.309803921568627
"BRCANCER","no_abl",3,4,3.93655538010377,0.984138845025942,1.14489795918367,0.286224489795918,2.44253350292171,0.610633375730428,13,3.25,2.16666666666667,0.541666666666667,77,19.25,1.71111111111111,0.427777777777778
"BRCANCER","no_abl",4,5,4.941879087148,0.988375817429601,1.47551020408163,0.295102040816326,2.93880071522056,0.587760143044111,20,4,3.33333333333333,0.666666666666667,118,23.6,2.51063829787234,0.502127659574468
"BRCANCER","no_abl",5,4,3.92199429880679,0.980498574701696,1.29387755102041,0.323469387755102,2.87728806060941,0.719322015152353,13,3.25,2.16666666666667,0.541666666666667,88,22,1.76,0.44
"BRCANCER","no_abl",6,5,4.91122979420352,0.982245958840704,1.39591836734694,0.279183673469388,3.15073088904865,0.630146177809729,12,2.4,2,0.4,72,14.4,1.56521739130435,0.31304347826087
"BRCANCER","no_abl",7,5,4.87008575359969,0.974017150719937,1.42244897959184,0.284489795918367,3.25006912569817,0.650013825139634,14,2.8,2.33333333333333,0.466666666666667,85,17,1.66666666666667,0.333333333333334
"BRCANCER","no_abl",8,5,4.90631245065207,0.981262490130415,1.41836734693878,0.283673469387755,3.15137606223156,0.630275212446313,20,4,3.33333333333333,0.666666666666667,132,26.4,2.86956521739131,0.573913043478261
"BRCANCER","no_abl",9,5,4.9117650911544,0.982353018230881,1.37959183673469,0.275918367346939,3.13701635053181,0.627403270106362,17,3.4,2.83333333333333,0.566666666666667,116,23.2,2.36734693877551,0.473469387755102
"BRCANCER","no_abl",10,5,4.90872981963561,0.981745963927122,1.41224489795918,0.282448979591837,3.19246437722354,0.638492875444709,18,3.6,3,0.6,108,21.6,2.25,0.45
"CAR","abl_acc",1,20,18.7067117924801,0.935335589624003,1.32231404958678,0.0661157024793388,4.43945981395656,0.221972990697828,82,4.1,13.6666666666667,0.683333333333333,132,6.6,10.1538461538462,0.507692307692308
"CAR","abl_acc",2,26,24.0066188999603,0.92333149615232,1.36942148760331,0.0526700572155118,4.86013652008149,0.186928327695442,120,4.61538461538461,20,0.769230769230769,203,7.80769230769231,16.9166666666667,0.650641025641026
"CAR","abl_acc",3,24,22.5694619449939,0.940394247708078,1.36694214876033,0.0569559228650138,4.98704650472194,0.207793604363414,104,4.33333333333333,17.3333333333333,0.722222222222222,170,7.08333333333333,13.0769230769231,0.544871794871795
"CAR","abl_acc",4,25,23.6479952340269,0.945919809361075,1.3495867768595,0.0539834710743802,4.82199794312343,0.192879917724937,114,4.56,19,0.76,194,7.76,16.1666666666667,0.646666666666667
"CAR","abl_acc",5,22,20.758013383608,0.943546062891275,1.32809917355372,0.0603681442524417,4.53616641102407,0.206189382319276,95,4.31818181818182,15.8333333333333,0.71969696969697,162,7.36363636363636,12.4615384615385,0.566433566433566
"CAR","abl_acc",6,24,22.4631940401534,0.935966418339726,1.35619834710744,0.0565082644628099,4.49506317263216,0.187294298859673,108,4.5,18,0.75,183,7.625,14.0769230769231,0.586538461538461
"CAR","abl_acc",7,20,18.5936387704304,0.929681938521518,1.3198347107438,0.0659917355371901,4.5848177611433,0.229240888057165,85,4.25,14.1666666666667,0.708333333333333,139,6.95,11.5833333333333,0.579166666666667
"CAR","abl_acc",8,21,19.3873999146135,0.923209519743502,1.26363636363636,0.0601731601731602,4.29985828978218,0.204755156656294,88,4.19047619047619,14.6666666666667,0.698412698412698,143,6.80952380952381,11,0.523809523809524
"CAR","abl_acc",9,22,20.4925778526369,0.931480811483494,1.28429752066116,0.0583771600300526,4.86539468173705,0.22115430371532,95,4.31818181818182,15.8333333333333,0.71969696969697,152,6.90909090909091,12.6666666666667,0.575757575757576
"CAR","abl_acc",10,23,20.8716416926504,0.907462682289149,1.3801652892562,0.0600071864893999,4.63451258103168,0.201500547001377,101,4.39130434782609,16.8333333333333,0.731884057971014,172,7.47826086956522,13.2307692307692,0.575250836120401
"CAR","abl_conf",1,26,25.2617112419744,0.971604278537477,1.39752066115702,0.0537507946598855,4.96129765684697,0.190819140647961,119,4.57692307692308,19.8333333333333,0.762820512820513,196,7.53846153846154,15.0769230769231,0.579881656804734
"CAR","abl_conf",2,31,29.267594014631,0.944115935955837,1.40247933884298,0.0452412689949347,5.23196653037908,0.168773113883196,144,4.64516129032258,24,0.774193548387096,231,7.45161290322581,19.25,0.620967741935484
"CAR","abl_conf",3,20,19.1349304599305,0.956746522996523,1.16115702479339,0.0580578512396694,3.93638480766091,0.196819240383045,89,4.45,14.8333333333333,0.741666666666666,144,7.2,11.0769230769231,0.553846153846154
"CAR","abl_conf",4,29,27.8642753061305,0.960837079521742,1.36942148760331,0.0472214306070105,5.08249023434456,0.175258283942916,136,4.68965517241379,22.6666666666667,0.781609195402299,228,7.86206896551724,19,0.655172413793104
"CAR","abl_conf",5,25,23.6753351986217,0.947013407944867,1.39090909090909,0.0556363636363636,5.21197792202703,0.208479116881081,109,4.36,18.1666666666667,0.726666666666666,181,7.24,13.9230769230769,0.556923076923077
"CAR","abl_conf",6,32,30.5862147058544,0.955819209557949,1.44793388429752,0.0452479338842975,5.90761372072442,0.184612928772638,152,4.75,25.3333333333333,0.791666666666666,254,7.9375,19.5384615384615,0.610576923076923
"CAR","abl_conf",7,30,28.8539354090519,0.961797846968395,1.39504132231405,0.0465013774104683,5.32098956139833,0.177366318713278,140,4.66666666666667,23.3333333333333,0.777777777777778,225,7.5,18.75,0.625
"CAR","abl_conf",8,26,24.61098379175,0.946576299682694,1.33801652892562,0.0514621741894469,5.31064019849799,0.204255392249923,111,4.26923076923077,18.5,0.711538461538462,177,6.80769230769231,13.6153846153846,0.523668639053254
"CAR","abl_conf",9,28,26.8913628768892,0.960405817031757,1.38099173553719,0.0493211334120425,5.29671573124947,0.189168418973195,130,4.64285714285714,21.6666666666667,0.773809523809524,215,7.67857142857143,17.9166666666667,0.639880952380953
"CAR","abl_conf",10,35,33.3479103938619,0.952797439824626,1.51570247933884,0.0433057851239669,5.82759987696842,0.166502853627669,165,4.71428571428571,27.5,0.785714285714285,266,7.6,20.4615384615385,0.584615384615384
"CAR","abl_length",1,26,25.4350844588848,0.978272479187876,1.35619834710744,0.0521614748887476,4.67532789550547,0.179820303673287,122,4.69230769230769,20.3333333333333,0.782051282051282,204,7.84615384615385,15.6923076923077,0.603550295857988
"CAR","abl_length",2,31,29.7742175273865,0.960458629915695,1.4,0.0451612903225806,5.17518218033687,0.166941360656028,149,4.80645161290323,24.8333333333333,0.801075268817204,245,7.90322580645161,20.4166666666667,0.658602150537635
"CAR","abl_length",3,26,25.036611703448,0.962946603978768,1.36776859504132,0.0526064844246662,5.02184797254555,0.19314799894406,117,4.5,19.5,0.75,192,7.38461538461539,14.7692307692308,0.568047337278106
"CAR","abl_length",4,29,28.1310881716276,0.970037523159572,1.36198347107438,0.0469649472784269,4.87334538762294,0.168046392676653,138,4.75862068965517,23,0.793103448275862,232,8,19.3333333333333,0.666666666666667
"CAR","abl_length",5,25,24.2548057962253,0.97019223184901,1.4,0.056,4.92579498074157,0.197031799229663,112,4.48,18.6666666666667,0.746666666666667,192,7.68,14.7692307692308,0.590769230769231
"CAR","abl_length",6,32,31.0932620444806,0.97166443889002,1.44545454545454,0.0451704545454545,5.70728103390798,0.178352532309624,156,4.875,26,0.8125,267,8.34375,20.5384615384615,0.641826923076923
"CAR","abl_length",7,30,29.1175436003774,0.970584786679248,1.4198347107438,0.0473278236914601,5.38026034422254,0.179342011474085,141,4.7,23.5,0.783333333333333,232,7.73333333333333,19.3333333333333,0.644444444444444
"CAR","abl_length",8,26,25.0609453650401,0.963882514040005,1.38347107438017,0.0532104259376987,5.30088257363464,0.203880098985948,114,4.38461538461539,19,0.73076923076923,187,7.19230769230769,14.3846153846154,0.553254437869822
"CAR","abl_length",9,22,21.2563099668363,0.966195907583467,1.15371900826446,0.0524417731029301,4.45697166597111,0.202589621180505,107,4.86363636363636,17.8333333333333,0.81060606060606,182,8.27272727272727,15.1666666666667,0.68939393939394
"CAR","abl_length",10,35,33.5497394826475,0.958563985218501,1.4801652892562,0.0422904368358914,5.69392240808205,0.162683497373773,168,4.8,28,0.8,273,7.8,21,0.6
"CAR","abl_max_cov",1,26,25.476153804243,0.979852069393963,1.57355371900826,0.0605212968849332,5.10436263653328,0.196321639866665,117,4.5,19.5,0.75,196,7.53846153846154,15.0769230769231,0.579881656804734
"CAR","abl_max_cov",2,31,29.9660981347019,0.966648326925869,1.56611570247934,0.0505198613703012,5.42858201143719,0.175115548756038,144,4.64516129032258,24,0.774193548387096,242,7.80645161290323,20.1666666666667,0.650537634408602
"CAR","abl_max_cov",3,26,25.036611703448,0.962946603978768,1.4297520661157,0.0549904640813732,5.11039578836609,0.196553684167927,116,4.46153846153846,19.3333333333333,0.743589743589743,190,7.30769230769231,14.6153846153846,0.562130177514793
"CAR","abl_max_cov",4,29,28.2602054311796,0.97448984245447,1.58099173553719,0.0545169563978342,5.25724570494671,0.181284334653335,131,4.51724137931035,21.8333333333333,0.752873563218391,218,7.51724137931035,18.1666666666667,0.626436781609196
"CAR","abl_max_cov",5,25,24.2548057962253,0.97019223184901,1.52066115702479,0.0608264462809917,5.09816806220556,0.203926722488222,110,4.4,18.3333333333333,0.733333333333333,188,7.52,14.4615384615385,0.578461538461539
"CAR","abl_max_cov",6,32,31.0966976835095,0.971771802609672,1.69256198347107,0.0528925619834711,6.16683871178266,0.192713709743208,151,4.71875,25.1666666666667,0.786458333333333,259,8.09375,19.9230769230769,0.622596153846154
"CAR","abl_max_cov",7,30,29.1175436003774,0.970584786679248,1.48512396694215,0.049504132231405,5.47353071022018,0.182451023674006,138,4.6,23,0.766666666666666,224,7.46666666666667,18.6666666666667,0.622222222222222
"CAR","abl_max_cov",8,26,25.0609453650401,0.963882514040005,1.49917355371901,0.0576605212968849,5.46617182983299,0.2102373780705,113,4.34615384615385,18.8333333333333,0.724358974358974,186,7.15384615384615,14.3076923076923,0.550295857988166
"CAR","abl_max_cov",9,27,26.1563099668363,0.968752220993936,1.51157024793388,0.0559840832568105,5.18436737632136,0.192013606530421,122,4.51851851851852,20.3333333333333,0.753086419753086,205,7.59259259259259,17.0833333333333,0.632716049382716
"CAR","abl_max_cov",10,34,32.5079103938619,0.956115011584174,1.64876033057851,0.048492950899368,5.90355605439469,0.173634001599844,160,4.70588235294118,26.6666666666667,0.784313725490196,265,7.79411764705882,20.3846153846154,0.599547511312217
"CAR","abl_min_cov",1,1,1,1,0.336363636363636,0.336363636363636,0.480519480519481,0.480519480519481,1,1,0.166666666666667,0.166666666666667,1,1,0.0769230769230769,0.0769230769230769
