"data","iter","error_tolerance","coverage_tolerance","coverage_ratio","init_error","covered_error_ratio","overlapping_ratio","optimality","opt_run_time","run_time","init_Rules_nbr","Rules_nbr","abl_model"
"CAR",10,0.01,0.025,0.9752,0.0058,0.0153,0.4126,"Optimal",38.288,193.2828,781,35,"no_abl"
"CAR",10,0.01,0.025,0.9752,0.0058,0.0153,0.4236,"Optimal",45.587,200.4218,781,35,"abl_conf"
"CAR",10,0.01,0.025,0.9752,0.0058,0.0153,0.3328,"Optimal",35.968,191.9305,781,35,"abl_supp"
"CAR",10,0.01,0.025,0.9752,0.0058,0.0153,0.4126,"Optimal",41.583,197.9909,781,35,"abl_length"
"CAR",10,0.01,0.025,0.9752,0.0058,0.0153,0.416,"Optimal",27.233,182.8247,781,35,"abl_mod"
"CAR",10,0.999,0.025,0.9752,0.0058,0.0416,0.343,"Optimal",7.289,162.7638,781,23,"abl_acc"
"CAR",10,0.01,0.999,0.3419,0.0058,0,0,"Optimal",1.379,156.347,781,1,"abl_min_cov"
"CAR",10,0.01,0.025,0.9752,0.0058,0.0153,0.4329,"Optimal",37.694,192.4529,781,34,"abl_max_cov"
"CAR",10,0.01,0.025,0.9752,0.0058,0.0153,0.4126,"Optimal",32.4,188.5404,781,35,"abl_overlap"
"CAR",10,0.01,0.025,0.9752,0.0058,0.0153,0.3178,"Optimal",210.229,1517.2497,6577,26,"abl_preselect"
"CRYOTHERAPY",1,0.01,0.025,0.9841,0.0476,0.0484,0.4194,"Optimal",0.743,5.3436,441,7,"no_abl"
"CRYOTHERAPY",1,0.01,0.025,0.9841,0.0476,0.0484,0.4677,"Optimal",0.7,5.2276,441,7,"abl_conf"
"CRYOTHERAPY",1,0.01,0.025,0.9841,0.0476,0.0484,0.371,"Optimal",0.719,5.3184,441,7,"abl_supp"
"CRYOTHERAPY",1,0.01,0.025,0.9841,0.0476,0.0484,0.4355,"Optimal",0.516,5.1647,441,7,"abl_length"
"CRYOTHERAPY",1,0.01,0.025,0.9841,0.0476,0.0484,0.4194,"Optimal",0.624,5.2221,441,7,"abl_mod"
"CRYOTHERAPY",1,0.999,0.025,1,0.0476,0.1429,0.3016,"Optimal",0.052,4.6722,441,4,"abl_acc"
"CRYOTHERAPY",1,0.01,0.999,0.3175,0.0476,0.05,0,"Optimal",0.051,4.7001,441,1,"abl_min_cov"
"CRYOTHERAPY",1,0.01,0.025,0.9841,0.0476,0.0484,0.4355,"Optimal",0.845,5.5155,441,7,"abl_max_cov"
"CRYOTHERAPY",1,0.01,0.025,0.9841,0.0476,0.0484,0.4194,"Optimal",0.879,5.5002,441,7,"abl_overlap"
"CRYOTHERAPY",1,0.01,0.025,0.9841,0.0476,0.0484,0.4194,"Optimal",0.911,12.5144,1109,7,"abl_preselect"
"CRYOTHERAPY",2,0.01,0.025,0.9841,0.0317,0.0323,0.5,"Optimal",0.736,5.793,485,7,"no_abl"
"CRYOTHERAPY",2,0.01,0.025,0.9841,0.0317,0.0323,0.5,"Optimal",1.026,6.0443,485,7,"abl_conf"
"CRYOTHERAPY",2,0.01,0.025,0.9841,0.0317,0.0323,0.2581,"Optimal",0.898,6.0307,485,7,"abl_supp"
"CRYOTHERAPY",2,0.01,0.025,0.9841,0.0317,0.0323,0.5,"Optimal",0.994,6.0445,485,7,"abl_length"
"CRYOTHERAPY",2,0.01,0.025,0.9841,0.0317,0.0323,0.5,"Optimal",1.031,6.0687,485,7,"abl_mod"
"CRYOTHERAPY",2,0.999,0.025,0.9841,0.0317,0.0968,0.4677,"Optimal",0.377,5.3803,485,5,"abl_acc"
"CRYOTHERAPY",2,0.01,0.999,0.254,0.0317,0,0,"Optimal",0.065,5.0648,485,1,"abl_min_cov"
"CRYOTHERAPY",2,0.01,0.025,0.9841,0.0317,0.0323,0.5,"Optimal",1.312,6.365,485,7,"abl_max_cov"
"CRYOTHERAPY",2,0.01,0.025,0.9841,0.0317,0.0323,0.5161,"Optimal",1.092,6.121,485,7,"abl_overlap"
"CRYOTHERAPY",2,0.01,0.025,0.9841,0.0317,0.0323,0.5,"Optimal",1.15,12.5187,1097,7,"abl_preselect"
"CRYOTHERAPY",3,0.01,0.025,0.9841,0.0476,0.0484,0.3548,"Optimal",0.754,4.969,408,6,"no_abl"
"CRYOTHERAPY",3,0.01,0.025,0.9841,0.0476,0.0484,0.4677,"Optimal",0.486,4.7186,408,6,"abl_conf"
"CRYOTHERAPY",3,0.01,0.025,0.9841,0.0476,0.0484,0.3548,"Optimal",0.612,4.825,408,6,"abl_supp"
"CRYOTHERAPY",3,0.01,0.025,0.9841,0.0476,0.0484,0.371,"Optimal",0.868,5.0509,408,6,"abl_length"
"CRYOTHERAPY",3,0.01,0.025,0.9841,0.0476,0.0484,0.3548,"Optimal",0.643,4.8835,408,6,"abl_mod"
"CRYOTHERAPY",3,0.999,0.025,0.9841,0.0476,0.129,0.2581,"Optimal",0.079,4.4218,408,4,"abl_acc"
"CRYOTHERAPY",3,0.01,0.999,0.3016,0.0476,0.0526,0,"Optimal",0.074,4.3228,408,1,"abl_min_cov"
"CRYOTHERAPY",3,0.01,0.025,0.9841,0.0476,0.0484,0.3548,"Optimal",0.544,4.8476,408,6,"abl_max_cov"
"CRYOTHERAPY",3,0.01,0.025,0.9841,0.0476,0.0484,0.3548,"Optimal",0.678,4.9424,408,6,"abl_overlap"
"CRYOTHERAPY",3,0.01,0.025,0.9841,0.0476,0.0484,0.3548,"Optimal",1.49,11.8092,990,6,"abl_preselect"
"CRYOTHERAPY",4,0.01,0.025,0.9841,0.0159,0.0161,0.2742,"Optimal",0.379,5.4447,494,9,"no_abl"
"CRYOTHERAPY",4,0.01,0.025,0.9841,0.0159,0.0161,0.2742,"Optimal",0.286,5.372,494,9,"abl_conf"
"CRYOTHERAPY",4,0.01,0.025,0.9841,0.0159,0.0161,0.1452,"Optimal",0.299,5.414,494,9,"abl_supp"
"CRYOTHERAPY",4,0.01,0.025,0.9841,0.0159,0.0161,0.3387,"Optimal",0.629,5.8732,494,9,"abl_length"
"CRYOTHERAPY",4,0.01,0.025,0.9841,0.0159,0.0161,0.2742,"Optimal",0.473,5.5735,494,9,"abl_mod"
"CRYOTHERAPY",4,0.999,0.025,0.9841,0.0159,0.1774,0.1613,"Optimal",0.043,5.2456,494,4,"abl_acc"
"CRYOTHERAPY",4,0.01,0.999,0.2063,0.0159,0,0,"Optimal",0.144,5.2476,494,1,"abl_min_cov"
"CRYOTHERAPY",4,0.01,0.025,0.9841,0.0159,0.0161,0.2742,"Optimal",1.078,6.1705,494,9,"abl_max_cov"
"CRYOTHERAPY",4,0.01,0.025,0.9841,0.0159,0.0161,0.2742,"Optimal",0.372,5.5527,494,9,"abl_overlap"
"CRYOTHERAPY",4,0.01,0.025,0.9841,0.0159,0.0161,0.2742,"Optimal",1.684,15.0308,1292,9,"abl_preselect"
"CRYOTHERAPY",5,0.01,0.025,0.9841,0.0159,0.0161,0.4516,"Optimal",0.549,5.4003,414,8,"no_abl"
"CRYOTHERAPY",5,0.01,0.025,0.9841,0.0159,0.0161,0.4839,"Optimal",0.521,5.2628,414,8,"abl_conf"
"CRYOTHERAPY",5,0.01,0.025,0.9841,0.0159,0.0161,0.1613,"Optimal",0.482,5.004,414,8,"abl_supp"
"CRYOTHERAPY",5,0.01,0.025,0.9841,0.0159,0.0161,0.4516,"Optimal",0.493,4.9789,414,8,"abl_length"
"CRYOTHERAPY",5,0.01,0.025,0.9841,0.0159,0.0161,0.4516,"Optimal",0.349,4.9394,414,8,"abl_mod"
"CRYOTHERAPY",5,0.999,0.025,0.9841,0.0159,0.129,0.5,"Optimal",0.376,5.1477,414,5,"abl_acc"
"CRYOTHERAPY",5,0.01,0.999,0.2857,0.0159,0,0,"Optimal",0.064,4.4488,414,1,"abl_min_cov"
"CRYOTHERAPY",5,0.01,0.025,0.9841,0.0159,0.0161,0.4516,"Optimal",0.683,5.0731,414,8,"abl_max_cov"
"CRYOTHERAPY",5,0.01,0.025,0.9841,0.0159,0.0161,0.5161,"Optimal",0.451,4.8586,414,8,"abl_overlap"
"CRYOTHERAPY",5,0.01,0.025,0.9841,0.0159,0.0161,0.4516,"Optimal",1.065,11.8345,1024,8,"abl_preselect"
"CRYOTHERAPY",6,0.01,0.025,0.9841,0.0476,0.0484,0.1935,"Optimal",0.201,5.2805,480,7,"no_abl"
"CRYOTHERAPY",6,0.01,0.025,0.9841,0.0476,0.0484,0.1935,"Optimal",0.391,5.3819,480,7,"abl_conf"
"CRYOTHERAPY",6,0.01,0.025,0.9841,0.0476,0.0484,0.1774,"Optimal",0.157,5.2826,480,7,"abl_supp"
"CRYOTHERAPY",6,0.01,0.025,0.9841,0.0476,0.0484,0.2419,"Optimal",0.249,5.3298,480,7,"abl_length"
"CRYOTHERAPY",6,0.01,0.025,0.9841,0.0476,0.0484,0.2419,"Optimal",0.207,5.2933,480,7,"abl_mod"
"CRYOTHERAPY",6,0.999,0.025,0.9841,0.0476,0.1452,0.3548,"Optimal",0.154,5.2646,480,5,"abl_acc"
"CRYOTHERAPY",6,0.01,0.999,0.2857,0.0476,0.0556,0,"Optimal",0.041,5.027,480,1,"abl_min_cov"
"CRYOTHERAPY",6,0.01,0.025,0.9841,0.0476,0.0484,0.1935,"Optimal",0.417,5.4744,480,7,"abl_max_cov"
"CRYOTHERAPY",6,0.01,0.025,0.9841,0.0476,0.0484,0.1935,"Optimal",0.366,5.4428,480,7,"abl_overlap"
"CRYOTHERAPY",6,0.01,0.025,0.9841,0.0476,0.0484,0.1935,"Optimal",0.45,12.6731,1177,7,"abl_preselect"
"CRYOTHERAPY",7,0.01,0.025,0.9841,0.0476,0.0484,0.3548,"Optimal",1.452,6.3852,465,8,"no_abl"
"CRYOTHERAPY",7,0.01,0.025,0.9841,0.0476,0.0484,0.4516,"Optimal",1.151,6.0297,465,8,"abl_conf"
"CRYOTHERAPY",7,0.01,0.025,0.9841,0.0476,0.0484,0.1452,"Optimal",1.171,6.1332,465,8,"abl_supp"
"CRYOTHERAPY",7,0.01,0.025,0.9841,0.0476,0.0484,0.4516,"Optimal",1.158,6.0124,465,8,"abl_length"
"CRYOTHERAPY",7,0.01,0.025,0.9841,0.0476,0.0484,0.3548,"Optimal",0.916,5.903,465,8,"abl_mod"
"CRYOTHERAPY",7,0.999,0.025,0.9841,0.0476,0.1613,0.3065,"Optimal",0.125,4.9842,465,5,"abl_acc"
"CRYOTHERAPY",7,0.01,0.999,0.254,0.0476,0,0,"Optimal",0.114,4.9204,465,1,"abl_min_cov"
"CRYOTHERAPY",7,0.01,0.025,0.9841,0.0476,0.0484,0.3548,"Optimal",0.865,5.7316,465,8,"abl_max_cov"
"CRYOTHERAPY",7,0.01,0.025,0.9841,0.0476,0.0484,0.3548,"Optimal",0.92,5.9174,465,8,"abl_overlap"
"CRYOTHERAPY",7,0.01,0.025,0.9841,0.0476,0.0484,0.3548,"Optimal",1.207,14.0608,1208,8,"abl_preselect"
"CRYOTHERAPY",8,0.01,0.025,0.9841,0.0317,0.0323,0.3548,"Optimal",0.356,4.4688,397,7,"no_abl"
"CRYOTHERAPY",8,0.01,0.025,0.9841,0.0317,0.0323,0.3548,"Optimal",0.473,4.5517,397,7,"abl_conf"
"CRYOTHERAPY",8,0.01,0.025,0.9841,0.0317,0.0323,0.2903,"Optimal",0.421,4.5803,397,7,"abl_supp"
"CRYOTHERAPY",8,0.01,0.025,0.9841,0.0317,0.0323,0.3548,"Optimal",0.549,4.6867,397,7,"abl_length"
"CRYOTHERAPY",8,0.01,0.025,0.9841,0.0317,0.0323,0.3548,"Optimal",0.468,4.6276,397,7,"abl_mod"
"CRYOTHERAPY",8,0.999,0.025,0.9841,0.0317,0.1129,0.1935,"Optimal",0.072,4.2481,397,4,"abl_acc"
"CRYOTHERAPY",8,0.01,0.999,0.2698,0.0317,0,0,"Optimal",0.068,4.1894,397,1,"abl_min_cov"
"CRYOTHERAPY",8,0.01,0.025,0.9841,0.0317,0.0323,0.3548,"Optimal",0.51,4.655,397,7,"abl_max_cov"
"CRYOTHERAPY",8,0.01,0.025,0.9841,0.0317,0.0323,0.3548,"Optimal",0.443,4.6243,397,7,"abl_overlap"
"CRYOTHERAPY",8,0.01,0.025,0.9841,0.0317,0.0323,0.4677,"Optimal",1.379,11.529,967,7,"abl_preselect"
"CRYOTHERAPY",9,0.01,0.025,1,0.0317,0.0317,0.2698,"Optimal",0.478,4.8259,421,8,"no_abl"
"CRYOTHERAPY",9,0.01,0.025,1,0.0317,0.0317,0.2698,"Optimal",0.52,4.9013,421,8,"abl_conf"
"CRYOTHERAPY",9,0.01,0.025,0.9841,0.0317,0.0323,0.1613,"Optimal",0.339,4.7173,421,8,"abl_supp"
"CRYOTHERAPY",9,0.01,0.025,1,0.0317,0.0317,0.2698,"Optimal",0.734,5.1989,421,8,"abl_length"
"CRYOTHERAPY",9,0.01,0.025,1,0.0317,0.0317,0.2698,"Optimal",0.496,4.9389,421,8,"abl_mod"
"CRYOTHERAPY",9,0.999,0.025,0.9841,0.0317,0.1935,0.2581,"Optimal",0.046,4.444,421,3,"abl_acc"
"CRYOTHERAPY",9,0.01,0.999,0.254,0.0317,0,0,"Optimal",0.065,4.4683,421,1,"abl_min_cov"
"CRYOTHERAPY",9,0.01,0.025,1,0.0317,0.0317,0.2698,"Optimal",1.029,5.4018,421,8,"abl_max_cov"
"CRYOTHERAPY",9,0.01,0.025,1,0.0317,0.0317,0.2698,"Optimal",0.595,4.9682,421,8,"abl_overlap"
"CRYOTHERAPY",9,0.01,0.025,1,0.0317,0.0317,0.2698,"Optimal",0.857,11.8663,1071,8,"abl_preselect"
"CRYOTHERAPY",10,0.01,0.025,0.9841,0.0635,0.0645,0.3548,"Optimal",0.987,5.7769,454,7,"no_abl"
"CRYOTHERAPY",10,0.01,0.025,0.9841,0.0635,0.0645,0.3548,"Optimal",1.331,6.0666,454,7,"abl_conf"
"CRYOTHERAPY",10,0.01,0.025,0.9841,0.0635,0.0645,0.3548,"Optimal",0.653,5.3239,454,7,"abl_supp"
"CRYOTHERAPY",10,0.01,0.025,0.9841,0.0635,0.0645,0.3548,"Optimal",0.752,5.4936,454,7,"abl_length"
"CRYOTHERAPY",10,0.01,0.025,0.9841,0.0635,0.0645,0.3548,"Optimal",0.694,5.5653,454,7,"abl_mod"
"CRYOTHERAPY",10,0.999,0.025,0.9841,0.0635,0.1774,0.4194,"Optimal",0.036,4.7146,454,4,"abl_acc"
"CRYOTHERAPY",10,0.01,0.999,0.2857,0.0635,0.0556,0,"Optimal",0.075,4.8239,454,1,"abl_min_cov"
"CRYOTHERAPY",10,0.01,0.025,0.9841,0.0635,0.0645,0.3548,"Optimal",1.044,5.813,454,7,"abl_max_cov"
"CRYOTHERAPY",10,0.01,0.025,0.9841,0.0635,0.0645,0.3548,"Optimal",0.796,5.5531,454,7,"abl_overlap"
"CRYOTHERAPY",10,0.01,0.025,0.9841,0.0635,0.0645,0.3548,"Optimal",1.245,13.2675,1149,7,"abl_preselect"
"DERMA",1,0.01,0.025,0.9765,0,0.004,0.2088,"Optimal",0.538,18.6543,432,9,"no_abl"
"DERMA",1,0.01,0.025,0.9765,0,0.008,0.2129,"Optimal",0.575,18.6289,432,9,"abl_conf"
"DERMA",1,0.01,0.025,0.9765,0,0.004,0.2088,"Optimal",0.495,18.9135,432,9,"abl_supp"
"DERMA",1,0.01,0.025,0.9765,0,0.004,0.2088,"Optimal",0.514,18.6943,432,9,"abl_length"
"DERMA",1,0.01,0.025,0.9765,0,0.004,0.2088,"Optimal",0.495,18.7568,432,9,"abl_mod"
"DERMA",1,0.999,0.025,0.9765,0,0.0241,0.3775,"Optimal",0.463,18.907,432,9,"abl_acc"
"DERMA",1,0.01,0.999,0.298,0,0,0,"Optimal",0.194,18.4605,432,1,"abl_min_cov"
"DERMA",1,0.01,0.025,0.9765,0,0.004,0.2088,"Optimal",1.242,19.4616,432,9,"abl_max_cov"
"DERMA",1,0.01,0.025,0.9765,0,0.004,0.2088,"Optimal",0.495,18.8419,432,9,"abl_overlap"
"DERMA",1,0.01,0.025,0.9765,0,0.004,0.0321,"Optimal",1.325,99.0721,2327,7,"abl_preselect"
"DERMA",2,0.01,0.025,0.9765,0,0.008,0.1767,"Optimal",5.618,27.3793,517,10,"no_abl"
"DERMA",2,0.01,0.025,0.9804,0,0.008,0.176,"Optimal",4.739,26.4245,517,10,"abl_conf"
"DERMA",2,0.01,0.025,0.9765,0,0.008,0.1165,"Optimal",4.379,26.1143,517,10,"abl_supp"
"DERMA",2,0.01,0.025,0.9804,0,0.008,0.184,"Optimal",5.266,27.1271,517,10,"abl_length"
"DERMA",2,0.01,0.025,0.9765,0,0.008,0.1767,"Optimal",4.74,26.3465,517,10,"abl_mod"
"DERMA",2,0.999,0.025,0.9765,0,0.0321,0.1044,"Optimal",0.305,22.1077,517,7,"abl_acc"
"DERMA",2,0.01,0.999,0.2627,0,0,0,"Optimal",0.237,22.0083,517,1,"abl_min_cov"
"DERMA",2,0.01,0.025,0.9765,0,0.008,0.1767,"Optimal",6.565,28.2481,517,10,"abl_max_cov"
"DERMA",2,0.01,0.025,0.9765,0,0.008,0.1767,"Optimal",5.269,27.0634,517,10,"abl_overlap"
"DERMA",2,0.01,0.025,0.9765,0,0.008,0.1165,"Optimal",3.06,104.9421,2436,8,"abl_preselect"
"DERMA",3,0.01,0.025,0.9765,0,0.008,0.1084,"Optimal",0.982,22.2742,508,11,"no_abl"
"DERMA",3,0.01,0.025,0.9765,0,0.008,0.1084,"Optimal",0.922,22.3595,508,11,"abl_conf"
"DERMA",3,0.01,0.025,0.9765,0,0.008,0.1084,"Optimal",1.581,23.111,508,11,"abl_supp"
"DERMA",3,0.01,0.025,0.9765,0,0.008,0.1084,"Optimal",0.71,22.0784,508,11,"abl_length"
"DERMA",3,0.01,0.025,0.9765,0,0.008,0.1124,"Optimal",0.851,22.1108,508,11,"abl_mod"
"DERMA",3,0.999,0.025,0.9765,0,0.0321,0.3614,"Optimal",0.877,22.5074,508,10,"abl_acc"
"DERMA",3,0.01,0.999,0.2941,0,0,0,"Optimal",0.146,21.4975,508,1,"abl_min_cov"
"DERMA",3,0.01,0.025,0.9765,0,0.008,0.1084,"Optimal",2.24,23.9249,508,11,"abl_max_cov"
"DERMA",3,0.01,0.025,0.9765,0,0.008,0.1084,"Optimal",1.118,22.279,508,11,"abl_overlap"
"DERMA",3,0.01,0.025,0.9765,0,0.008,0.1245,"Optimal",3.117,106.7938,2472,9,"abl_preselect"
"DERMA",4,0.01,0.025,0.9802,0,0.0081,0.4798,"Optimal",1.137,20.9273,483,11,"no_abl"
"DERMA",4,0.01,0.025,0.9802,0,0.0081,0.4798,"Optimal",1.495,21.4644,483,11,"abl_conf"
"DERMA",4,0.01,0.025,0.9763,0,0.004,0.3563,"Optimal",1.48,21.8668,483,11,"abl_supp"
"DERMA",4,0.01,0.025,0.9763,0,0.004,0.4939,"Optimal",1.197,21.5037,483,11,"abl_length"
"DERMA",4,0.01,0.025,0.9802,0,0.0081,0.4839,"Optimal",1.219,21.6381,483,11,"abl_mod"
"DERMA",4,0.999,0.025,0.9763,0,0.0405,0.3441,"Optimal",0.604,21.0362,483,9,"abl_acc"
"DERMA",4,0.01,0.999,0.2964,0,0,0,"Optimal",0.185,20.1974,483,1,"abl_min_cov"
"DERMA",4,0.01,0.025,0.9802,0,0.0081,0.4798,"Optimal",2.247,22.3022,483,11,"abl_max_cov"
"DERMA",4,0.01,0.025,0.9802,0,0.0081,0.4798,"Optimal",1.024,21.313,483,11,"abl_overlap"
"DERMA",4,0.01,0.025,0.9765,0,0.008,0.3454,"Optimal",2.764,105.2798,2457,8,"abl_preselect"
"DERMA",5,0.01,0.025,0.9764,0,0.0081,0.1573,"Optimal",0.594,21.9195,507,10,"no_abl"
"DERMA",5,0.01,0.025,0.9764,0,0.0081,0.1452,"Optimal",0.539,21.7832,507,10,"abl_conf"
"DERMA",5,0.01,0.025,0.9764,0,0.0081,0.1452,"Optimal",0.509,21.7886,507,10,"abl_supp"
"DERMA",5,0.01,0.025,0.9764,0,0.0081,0.1573,"Optimal",0.535,22.0837,507,10,"abl_length"
"DERMA",5,0.01,0.025,0.9764,0,0.0081,0.1613,"Optimal",0.583,21.8318,507,10,"abl_mod"
"DERMA",5,0.999,0.025,0.9764,0,0.0242,0.4637,"Optimal",1.076,22.5449,507,10,"abl_acc"
"DERMA",5,0.01,0.999,0.3031,0,0,0,"Optimal",0.223,21.4411,507,1,"abl_min_cov"
"DERMA",5,0.01,0.025,0.9764,0,0.0081,0.1573,"Optimal",0.648,21.6728,507,10,"abl_max_cov"
"DERMA",5,0.01,0.025,0.9764,0,0.0081,0.1573,"Optimal",0.602,21.8118,507,10,"abl_overlap"
"DERMA",5,0.01,0.025,0.9765,0,0.008,0.1325,"Optimal",2.078,106.192,2482,8,"abl_preselect"
"DERMA",6,0.01,0.025,0.9765,0,0.008,0.2691,"Optimal",1.556,25.3651,569,9,"no_abl"
"DERMA",6,0.01,0.025,0.9765,0,0.008,0.2691,"Optimal",1.97,25.9075,569,9,"abl_conf"
"DERMA",6,0.01,0.025,0.9765,0,0.008,0.1084,"Optimal",1.636,25.2051,569,9,"abl_supp"
"DERMA",6,0.01,0.025,0.9765,0,0.008,0.2691,"Optimal",2.121,26.0734,569,9,"abl_length"
"DERMA",6,0.01,0.025,0.9765,0,0.008,0.2691,"Optimal",1.381,25.3146,569,9,"abl_mod"
"DERMA",6,0.999,0.025,0.9765,0,0.012,0.1406,"Optimal",1.102,25.163,569,8,"abl_acc"
"DERMA",6,0.01,0.999,0.2471,0,0,0,"Optimal",0.213,24.0131,569,1,"abl_min_cov"
"DERMA",6,0.01,0.025,0.9765,0,0.008,0.2691,"Optimal",2.502,26.5788,569,9,"abl_max_cov"
"DERMA",6,0.01,0.025,0.9765,0,0.008,0.2691,"Optimal",2.13,26.261,569,9,"abl_overlap"
"DERMA",6,0.01,0.025,0.9765,0,0.008,0.1365,"Optimal",4.534,113.3968,2590,8,"abl_preselect"
"DERMA",7,0.01,0.025,0.9763,0,0.0081,0.417,"Optimal",1.247,22.0861,496,10,"no_abl"
"DERMA",7,0.01,0.025,0.9763,0,0.0081,0.3927,"Optimal",1.242,22.2533,496,10,"abl_conf"
"DERMA",7,0.01,0.025,0.9763,0,0.0081,0.3563,"Optimal",1.31,22.1306,496,10,"abl_supp"
"DERMA",7,0.01,0.025,0.9763,0,0.0081,0.417,"Optimal",1.301,21.9137,496,10,"abl_length"
"DERMA",7,0.01,0.025,0.9763,0,0.0081,0.417,"Optimal",1.25,22.2216,496,10,"abl_mod"
"DERMA",7,0.999,0.025,0.9763,0,0.0202,0.1417,"Optimal",0.35,21.1114,496,9,"abl_acc"
"DERMA",7,0.01,0.999,0.3004,0,0,0,"Optimal",0.201,20.9942,496,1,"abl_min_cov"
"DERMA",7,0.01,0.025,0.9763,0,0.0081,0.417,"Optimal",1.308,21.894,496,10,"abl_max_cov"
"DERMA",7,0.01,0.025,0.9763,0,0.0081,0.417,"Optimal",1.018,21.6258,496,10,"abl_overlap"
"DERMA",7,0.01,0.025,0.9765,0,0.008,0.1124,"Optimal",2.559,106.9161,2468,8,"abl_preselect"
"DERMA",8,0.01,0.025,0.9765,0,0.008,0.1084,"Optimal",0.615,19.7271,458,9,"no_abl"
"DERMA",8,0.01,0.025,0.9765,0,0.008,0.1205,"Optimal",0.83,20.176,458,9,"abl_conf"
"DERMA",8,0.01,0.025,0.9765,0,0.008,0.1084,"Optimal",0.721,20.1785,458,9,"abl_supp"
"DERMA",8,0.01,0.025,0.9765,0,0.008,0.1084,"Optimal",0.904,20.3085,458,9,"abl_length"
"DERMA",8,0.01,0.025,0.9765,0,0.008,0.1084,"Optimal",0.897,20.067,458,9,"abl_mod"
"DERMA",8,0.999,0.025,0.9765,0,0.0241,0.1004,"Optimal",0.318,19.4821,458,8,"abl_acc"
"DERMA",8,0.01,0.999,0.3059,0,0,0,"Optimal",0.2,19.3564,458,1,"abl_min_cov"
"DERMA",8,0.01,0.025,0.9765,0,0.008,0.1084,"Optimal",1.729,21.0162,458,9,"abl_max_cov"
"DERMA",8,0.01,0.025,0.9765,0,0.008,0.1084,"Optimal",0.608,20.1205,458,9,"abl_overlap"
"DERMA",8,0.01,0.025,0.9804,0,0.004,0.036,"Optimal",1.703,101.477,2385,7,"abl_preselect"
"DERMA",9,0.01,0.025,0.9764,0,0.0081,0.4879,"Optimal",1.594,23.2171,516,11,"no_abl"
"DERMA",9,0.01,0.025,0.9764,0,0.0081,0.4919,"Optimal",1.659,23.4018,516,11,"abl_conf"
"DERMA",9,0.01,0.025,0.9764,0,0.0081,0.375,"Optimal",1.862,23.5764,516,11,"abl_supp"
"DERMA",9,0.01,0.025,0.9764,0,0.004,0.4234,"Optimal",1.753,23.3448,516,11,"abl_length"
"DERMA",9,0.01,0.025,0.9764,0,0.0081,0.4879,"Optimal",2.486,24.1796,516,11,"abl_mod"
"DERMA",9,0.999,0.025,0.9764,0,0.0323,0.3629,"Optimal",1.049,23.017,516,9,"abl_acc"
"DERMA",9,0.01,0.999,0.2913,0,0,0,"Optimal",0.217,21.8046,516,1,"abl_min_cov"
"DERMA",9,0.01,0.025,0.9724,0,0.0121,0.4534,"Optimal",2.183,23.8009,516,9,"abl_max_cov"
"DERMA",9,0.01,0.025,0.9764,0,0.0081,0.5806,"Optimal",1.858,23.6127,516,11,"abl_overlap"
"DERMA",9,0.01,0.025,0.9765,0,0.008,0.4337,"Optimal",6.087,112.2361,2543,9,"abl_preselect"
"DERMA",10,0.01,0.025,0.9765,0,0.008,0.3373,"Optimal",1.047,18.8349,424,9,"no_abl"
"DERMA",10,0.01,0.025,0.9765,0,0.008,0.3373,"Optimal",1.315,19.1916,424,9,"abl_conf"
"DERMA",10,0.01,0.025,0.9765,0,0.008,0.3373,"Optimal",1.27,19.3672,424,9,"abl_supp"
"DERMA",10,0.01,0.025,0.9765,0,0.008,0.3414,"Optimal",1.411,19.1222,424,9,"abl_length"
"DERMA",10,0.01,0.025,0.9765,0,0.008,0.3373,"Optimal",1.305,19.0969,424,9,"abl_mod"
"DERMA",10,0.999,0.025,0.9765,0,0.0241,0.0964,"Optimal",0.206,18.0149,424,7,"abl_acc"
"DERMA",10,0.01,0.999,0.2941,0,0,0,"Optimal",0.233,18.0924,424,1,"abl_min_cov"
"DERMA",10,0.01,0.025,0.9765,0,0.008,0.3373,"Optimal",2.603,20.8983,424,9,"abl_max_cov"
"DERMA",10,0.01,0.025,0.9765,0,0.008,0.3373,"Optimal",1.834,19.9951,424,9,"abl_overlap"
"DERMA",10,0.01,0.025,0.9765,0,0.008,0.1205,"Optimal",14.093,105.9284,2170,8,"abl_preselect"
"ECOLI",1,0.01,0.025,0.9786,0.1154,0.1223,0.3668,"Optimal",1.068,21.6405,520,12,"no_abl"
"ECOLI",1,0.01,0.025,0.9786,0.1154,0.1223,0.476,"Optimal",1.494,21.7011,520,12,"abl_conf"
"ECOLI",1,0.01,0.025,0.9786,0.1154,0.1223,0.3188,"Optimal",1.197,21.1014,520,12,"abl_supp"
"ECOLI",1,0.01,0.025,0.9786,0.1154,0.1223,0.3668,"Optimal",1.208,21.1888,520,12,"abl_length"
"ECOLI",1,0.01,0.025,0.9786,0.1154,0.1223,0.3668,"Optimal",1.651,21.4347,520,12,"abl_mod"
"ECOLI",1,0.999,0.025,0.9786,0.1154,0.262,0.3712,"Optimal",0.137,20.2119,520,6,"abl_acc"
"ECOLI",1,0.01,0.999,0.3932,0.1154,0.0326,0,"Optimal",0.083,20.1702,520,1,"abl_min_cov"
"ECOLI",1,0.01,0.025,0.9786,0.1154,0.1223,0.3668,"Optimal",2.488,22.401,520,12,"abl_max_cov"
