"method","iter","pred_set","pred_sub_set","abl_model","mean_rules_nbr","std_rules_nbr","SE_rules_nbr","mean_class_rules_nbr","std_class_rules_nbr","SE_class_rules_nbr","mean_coverage","std_coverage","SE_coverage","mean_acc","std_acc","SE_acc","mean_Precision","std_Precision","SE_macroPrecision","mean_Recall","std_Recall","SE_macroRecall","mean_F1","std_F1","SE_F1","mean_Kappa","std_Kappa","SE_kappa","mean_Kappaw","std_Kappaw","SE_kappa_w","mean_fidelity","std_fidelity","SE_fidelity","mean_fidelity_correct","std_fidelity_correct","SE_fidelity_correct","mean_fidelity_incorrect","std_fidelity_incorrect","SE_fidelity_incorrect"
"Forest-ORE",5,"test","notcovered","abl_mod",1,0,0,1,0,0,0.0352060635770739,0.032800042068818,0.007334312373073,0.498821195144724,0.335820602537998,0.0814484597366312,0.498821195144724,0.335820602537998,0.0814484597366312,0.452941176470588,0.319734877917413,0.0775470984616153,0.723082869511441,0.209077044082073,0.0558781904567536,0.176470588235294,0.392952623996688,0.0953050102707038,0.176470588235294,0.392952623996688,0.0953050102707038,0.42641223155929,0.31243717781831,0.0757771462067517,0.511805555555556,0.337906134237832,0.0844765335594579,0.351851851851852,0.444444444444444,0.148148148148148
"Forest-ORE",5,"train","all","abl_mod",10.45,6.18550938207917,1.38312194537917,3.35291666666667,1.60096205314618,0.357985998023249,1,0,0,0.920926190286426,0.0761189017208002,0.0170207038620335,0.91278319749935,0.0798565173015342,0.0178564601132619,0.887694074287165,0.118304588529066,0.0264537102001133,0.896097482179865,0.105545652578862,0.0236007253895912,0.82620839881686,0.197384826876758,0.0441365890623459,0.831282640688189,0.198558756977229,0.0443990878128945,0.975659841619887,0.0170880694535858,0.00382100849024555,0.981407319795158,0.0107412387446056,0.00240181399954927,0.828970535159693,0.214492821028,0.0520221504138322
"Forest-ORE",5,"train","covered","abl_mod",9.45,6.18550938207917,1.38312194537917,2.9825,1.5667364206196,0.350332913933012,0.980537351673435,0.00637943431419706,0.00142648487845394,0.926370820460814,0.0775693211641333,0.0173450275091515,0.923270425791135,0.0743597893182334,0.0166273543708133,0.891353481092149,0.119812146767277,0.0267908104701813,0.906324235179783,0.105220578528497,0.0235280366221574,0.834689844233898,0.201269170488597,0.0450051546987498,0.840422558369984,0.202417765901329,0.045261988440901,0.98111766417684,0.016365594282953,0.00365945813088648,0.985840226512028,0.009832624033089,0.00219864157351851,0.852892290487234,0.200144398785164,0.0485421468568809
"Forest-ORE",5,"train","notcovered","abl_mod",1,0,0,1,0,0,0.0194626483265655,0.00637943431419705,0.00142648487845394,0.692138240337686,0.221130148840892,0.0507307353772397,0.692138240337686,0.221130148840892,0.0507307353772397,0.570175438596491,0.28227355981937,0.0647579958782167,0.798958970279286,0.155506635499325,0.0356756689048196,0.263157894736842,0.452413928358864,0.103790873387713,0.263157894736842,0.452413928358864,0.103790873387713,0.707132064611289,0.278042067061034,0.0637872248616951,0.762376025533921,0.237616725537175,0.0545130154690308,0.526666666666667,0.475004873269348,0.150209729921077
"Forest-ORE",6,"test","all","abl_mod",10.9,7.42612741750723,1.66053257151211,3.4425,1.71807960078102,0.384174277810207,1,0,0,0.857662120373404,0.0874068138089543,0.0195447577373489,0.86141919569356,0.0963521094823879,0.0215449866578121,0.793235866446612,0.131158562793933,0.0293279462238408,0.817956660015189,0.116811843276928,0.0261199222144263,0.69898219853483,0.217556657690286,0.0486471475553132,0.706256655001154,0.220453128085786,0.0492948180252286,0.941599497508723,0.0463883774145735,0.0103727565264902,0.962202964405543,0.0324248338047114,0.00725041325464677,0.777430910725748,0.245334080213498,0.0548583680554769
"Forest-ORE",6,"test","covered","abl_mod",9.9,7.42612741750723,1.66053257151211,3.07208333333333,1.70151350540168,0.380469986271212,0.956689177153991,0.0374342282112851,0.00837054789656739,0.873809322656441,0.0824866052164318,0.018444565649713,0.871353477166584,0.0966423041883344,0.0216098761667328,0.820118286058074,0.132095538634929,0.0295374603912152,0.835069319545247,0.118062735420374,0.0263996302009529,0.722899115449741,0.223945662477778,0.0500757724566535,0.735082887190113,0.225335014654387,0.050386441047812,0.96246816665236,0.0286638902136545,0.00640944070173225,0.974549712555134,0.0264243086582658,0.00590865504183187,0.868973357995324,0.122417521179301,0.0280845054599643
"Forest-ORE",6,"test","notcovered","abl_mod",1,0,0,1,0,0,0.0433108228460091,0.0374342282112851,0.00837054789656737,0.575816993464052,0.330712737935326,0.0802096206026213,0.575816993464052,0.330712737935326,0.0802096206026213,0.469607843137255,0.306652812986312,0.074374231666785,0.758290169869117,0.210925049051072,0.0544606134848522,0.176470588235294,0.392952623996688,0.0953050102707038,0.176470588235294,0.392952623996688,0.0953050102707038,0.585130718954248,0.344300122621503,0.0835050454400924,0.600980392156863,0.407448897112472,0.098820872931538,0.411111111111111,0.449035629580768,0.129625420807095
"Forest-ORE",6,"train","all","abl_mod",10.9,7.42612741750723,1.66053257151211,3.4425,1.71807960078102,0.384174277810207,1,0,0,0.91539947916789,0.075490330465993,0.0168801510565884,0.918842058144154,0.0734731129638725,0.016429087510574,0.870559448767555,0.128992230924741,0.028843539691707,0.895083200819423,0.103691762196015,0.0231861828977033,0.814700526220148,0.198523379651592,0.0443911772023957,0.820310186279589,0.201912993596957,0.0451491179223275,0.976266124258978,0.0179952249785294,0.0040238546322394,0.981531118801467,0.0117206874608855,0.00262082539055694,0.852646819045607,0.196880930180117,0.0477506394589692
"Forest-ORE",6,"train","covered","abl_mod",9.9,7.42612741750723,1.66053257151211,3.07208333333333,1.70151350540168,0.380469986271212,0.979841162934404,0.00920765732133829,0.0020588947684036,0.921374441760121,0.0776927296985463,0.0173726224963466,0.924271445787798,0.0762394109438126,0.0170476505434906,0.880894087092738,0.123497880470553,0.0276149655809299,0.901007109744818,0.106725178198195,0.0238644753361942,0.824226086411357,0.203953591680158,0.0456054095252068,0.830078934445972,0.206669956432321,0.0462128071489589,0.983091359604559,0.0148032505003004,0.00331010744066294,0.987512108017115,0.00938668127424986,0.0020989257412347,0.883492991757535,0.162318364254893,0.0393679859294356
"Forest-ORE",6,"train","notcovered","abl_mod",1,0,0,1,0,0,0.0201588370655958,0.00920765732133829,0.0020588947684036,0.696482683982684,0.246029524252727,0.055013874070103,0.696482683982684,0.246029524252727,0.055013874070103,0.589166666666667,0.290607097952058,0.0649817225764742,0.795871761217506,0.185559258043604,0.0414923114839923,0.3,0.470162345981627,0.105131496607569,0.3,0.470162345981627,0.105131496607569,0.689526515151515,0.266191883292758,0.0595223146101298,0.726277195027195,0.250774240671184,0.0560748249146659,0.481481481481481,0.503076952118745,0.167692317372915
"Forest-ORE",7,"test","all","abl_mod",10.7,6.63404298416806,1.48341710782553,3.44208333333333,1.6671215936142,0.372779721007912,1,0,0,0.838171372750203,0.102173302911182,0.0228466450795081,0.827523276128622,0.119453866475404,0.0267106965614187,0.790856330115658,0.142822864362651,0.031936163345612,0.809466795729218,0.123654649055275,0.0276500201021475,0.682044601225696,0.222552153731075,0.0497641744281667,0.693049761008964,0.224594302977453,0.0502208128816768,0.923098465119653,0.0660320697070709,0.0147652196560015,0.941049172740074,0.0509151179970863,0.0113849664923908,0.795999009028359,0.216024306740899,0.0495593748648427
"Forest-ORE",7,"test","covered","abl_mod",9.7,6.63404298416806,1.48341710782553,3.07166666666667,1.63346848706843,0.365254657618874,0.954372935935456,0.037297760849008,0.00834003286669122,0.860828379677545,0.0911718044905827,0.0203866352472263,0.847948030990905,0.111662271718947,0.0249684430085618,0.827937153027387,0.128003843618074,0.0286225295711267,0.832122502088516,0.120136098515881,0.0268632482833121,0.718926042351327,0.221183658053847,0.0494581694920471,0.733148994579625,0.226367821491656,0.050617383677388,0.949131569054654,0.0442387721990665,0.00989209018782406,0.962693439057155,0.032754690604011,0.00732417147725423,0.859068441377947,0.191523587332019,0.0439385243412979
"Forest-ORE",7,"test","notcovered","abl_mod",1,0,0,1,0,0,0.0456270640645433,0.037297760849008,0.00834003286669122,0.413955733808675,0.378630907068879,0.0846644446588419,0.413955733808675,0.378630907068879,0.0846644446588419,0.3675,0.342696351707578,0.0766292338059321,0.694762566946831,0.271777384728532,0.0726355613662582,0.15,0.366347548532523,0.0819178021909125,0.15,0.366347548532523,0.0819178021909125,0.519484551396316,0.398016099223546,0.088999105400315,0.469775132275132,0.413959017265403,0.0975710760805619,0.506944444444444,0.418116165612056,0.120699740384327
"Forest-ORE",7,"train","all","abl_mod",10.7,6.63404298416806,1.48341710782553,3.44208333333333,1.6671215936142,0.372779721007912,1,0,0,0.915553601714138,0.0758373535736302,0.0169577477824324,0.911517608026291,0.0759760215980458,0.0169887548953223,0.87118472808926,0.13176229100229,0.0294629439552228,0.893602820732053,0.100125767988374,0.0223888023521377,0.815919922648206,0.195198581881367,0.0436477298198296,0.822761543502559,0.195582219410679,0.0437335137792557,0.964767312974593,0.0231584314843954,0.00517838270513794,0.973582391194574,0.0158303913652846,0.0035397831203202,0.795434466470447,0.191687825814968,0.046491126645889
"Forest-ORE",7,"train","covered","abl_mod",9.7,6.63404298416806,1.48341710782553,3.07166666666667,1.63346848706843,0.365254657618874,0.976200092031223,0.00976046421521245,0.00218250614771692,0.923265821242267,0.0768575929300426,0.0171858802378583,0.91874960203949,0.0770209360480999,0.0172224048694215,0.885758531134445,0.117573569572883,0.0262902493922268,0.901929140191357,0.10003184586153,0.0223678007261162,0.83090943576439,0.194413915643273,0.0434722731150269,0.838469286444722,0.196250083417688,0.0438828527111954,0.975291021647572,0.0218417717101658,0.00488396862929625,0.981405407868462,0.0144432065721795,0.00322959917084651,0.860845567214962,0.161680708967892,0.0392133318058451
"Forest-ORE",7,"train","notcovered","abl_mod",1,0,0,1,0,0,0.0237999079687773,0.00976046421521248,0.00218250614771692,0.636860971228856,0.184621456436036,0.0412826126695993,0.636860971228856,0.184621456436036,0.0412826126695993,0.493333333333333,0.20126791082988,0.0450048730304978,0.76311400322841,0.142140545369805,0.0317835921805777,0.1,0.307793505625546,0.0688247201611685,0.1,0.307793505625546,0.0688247201611685,0.544593500137855,0.292856163149699,0.0654846288432496,0.632321200510856,0.228157762932309,0.0537773004499294,0.35,0.433799283288733,0.125227066490508
"Forest-ORE",8,"test","all","abl_mod",10.55,6.16846820531645,1.37931142241337,3.4325,1.72508559835083,0.385740866491835,1,0,0,0.843378857067603,0.109775825631889,0.0245466208399068,0.836915680664367,0.101296212989214,0.022650521810718,0.790023210498464,0.135567873070114,0.0303138979749839,0.801304266290211,0.124660631493098,0.0278749646136617,0.68954411310597,0.211870688023514,0.0473757260860228,0.70613690801112,0.205784632693208,0.0460148427426838,0.9275667266521,0.0817827271635201,0.018287173732295,0.943989133956281,0.0662468321322329,0.014813241994169,0.824836692055432,0.177566516626884,0.0397050801705559
"Forest-ORE",8,"test","covered","abl_mod",9.55,6.16846820531645,1.37931142241337,3.06208333333333,1.68729660892542,0.377290991576212,0.953098890153002,0.0503625122847614,0.0112614000986395,0.86163454772779,0.0992464279430215,0.0221921759404631,0.85689101907355,0.0931427910144764,0.0208273612322426,0.806376262709796,0.136464976141787,0.0305144963200923,0.825341070918536,0.121424212275412,0.0271512792762185,0.718405449440806,0.210788686306915,0.0471337831470141,0.73539748596402,0.208246550023841,0.046565344193312,0.954587980471483,0.0470698973874098,0.0105251490252188,0.96491157208104,0.0400001037710066,0.00894429511390164,0.88668199945746,0.124521909990151,0.0278439455426088
"Forest-ORE",8,"test","notcovered","abl_mod",1,0,0,1,0,0,0.0469011098469984,0.0503625122847614,0.0112614000986395,0.535846560846561,0.317895535005792,0.074928696170507,0.535846560846561,0.317895535005792,0.074928696170507,0.532407407407407,0.278797149195287,0.065713118257155,0.645020722386451,0.273772986640643,0.0645289117864309,0.222222222222222,0.427792631946499,0.100831690330337,0.222222222222222,0.427792631946499,0.100831690330337,0.503769841269841,0.345028007651203,0.08132388130315,0.539355742296919,0.377940209805125,0.0916639650114487,0.387179487179487,0.452060808253684,0.125379109522027
"Forest-ORE",8,"train","all","abl_mod",10.55,6.16846820531645,1.37931142241337,3.4325,1.72508559835083,0.385740866491835,1,0,0,0.918743742193798,0.0784220186489325,0.0175356964631769,0.916054520272362,0.0822398054992885,0.018389379555277,0.8790705221332,0.122540460742818,0.0274008800215086,0.891966396513148,0.110676563613156,0.0247480319755097,0.817931704916601,0.208773726649339,0.0466832244703881,0.823215141425379,0.21093209913418,0.047165851230075,0.971213043543359,0.013694266568992,0.0030621310950269,0.978839417595876,0.00844349543932062,0.00188802297700304,0.769271793170086,0.190568983237017,0.0462197674619283
"Forest-ORE",8,"train","covered","abl_mod",9.55,6.16846820531645,1.37931142241337,3.06208333333333,1.68729660892542,0.377290991576212,0.981961908605176,0.00604362259081821,0.00135139509434229,0.924469754875548,0.080241908781459,0.017942636267968,0.925476682243374,0.0771519713693241,0.0172517052579926,0.883503876178282,0.126221596319717,0.0282240069599424,0.901655858124141,0.111531774755007,0.0249392630003391,0.826353560244476,0.214730786208883,0.0480152634825038,0.831429121526969,0.216283175130106,0.048362388198041,0.979269549755945,0.0130693746046933,0.00292240100395037,0.984661113375714,0.00662143938264186,0.00148059885684814,0.856259158868014,0.15488641773056,0.0375654741339199
"Forest-ORE",8,"train","notcovered","abl_mod",1,0,0,1,0,0,0.0180380913948242,0.00604362259081817,0.00135139509434228,0.638791351546021,0.217129890999943,0.049813013288987,0.638791351546021,0.217129890999943,0.049813013288987,0.530701754385965,0.229415733870562,0.0526315789473684,0.759384572542467,0.162407777972258,0.0372588995697928,0.157894736842105,0.374634324632678,0.085947008518708,0.157894736842105,0.374634324632678,0.085947008518708,0.548394170911149,0.288478410874797,0.066181486336655,0.641168091168091,0.267455140487667,0.0630397811673434,0.258333333333333,0.373608529524332,0.118145390656315
"Forest-ORE",9,"test","all","abl_mod",11,6.43182874870216,1.43820063017354,3.52625,1.62733250276685,0.363882609818153,1,0,0,0.835339062750249,0.12254142571349,0.0274010957955104,0.828507285785112,0.120126255862907,0.0268610473991992,0.772663795919743,0.143612353522295,0.0321126984884583,0.801582466799432,0.130721704096598,0.0292302616494605,0.66360479457846,0.249164425165755,0.0557148592245288,0.679420712303897,0.24787439574366,0.0554263998764509,0.929044554483799,0.0787732772123356,0.0176142402657217,0.945535781690352,0.0748436743698952,0.0167355543576945,0.786018297864273,0.177838957844148,0.0407990550245912
"Forest-ORE",9,"test","covered","abl_mod",10,6.43182874870216,1.43820063017354,3.15583333333333,1.59531729781312,0.356723792359141,0.963196766651975,0.0334856335531457,0.00748761528944817,0.84749684509105,0.119243311374353,0.0266636150095226,0.837923253173308,0.122050032484689,0.0272912169291822,0.789736448220815,0.148045039605432,0.0331038772289394,0.813006467602379,0.132560394830255,0.0296414053964661,0.68350946435189,0.254880716368213,0.0569930607953167,0.699052332987772,0.252138586849036,0.0563799019945178,0.946824449314908,0.0632547336969047,0.0141441884444925,0.957374437933719,0.0624091922613465,0.0139551196317225,0.868983076683227,0.146647442708673,0.0336432306892514
"Forest-ORE",9,"test","notcovered","abl_mod",1,0,0,1,0,0,0.0368032333480255,0.0334856335531457,0.00748761528944816,0.684852547597646,0.311744232749695,0.0734788203243689,0.684852547597646,0.311744232749695,0.0734788203243689,0.636111111111111,0.27854958136936,0.0656547659609828,0.768158726673219,0.259945129843742,0.0612696546829758,0.333333333333333,0.485071250072666,0.114332390095006,0.333333333333333,0.485071250072666,0.114332390095006,0.521013554346888,0.337467491471191,0.0795418505497642,0.726625631313131,0.326386232966941,0.0815965582417351,0.35,0.455310544911594,0.121686861688895
"Forest-ORE",9,"train","all","abl_mod",11,6.43182874870216,1.43820063017354,3.52625,1.62733250276685,0.363882609818153,1,0,0,0.92000444086855,0.0735782543299538,0.0164525978347545,0.921078243816216,0.0749857737127036,0.0167673287367022,0.874501523547776,0.12288085350227,0.0274769941564269,0.900492723369332,0.0959712972125445,0.0214598344456086,0.824298822539209,0.187255180918734,0.0418715313673311,0.829993353713304,0.188591115547105,0.0421702554315845,0.974299516104778,0.0168697587035032,0.00377219272250519,0.97979178990224,0.0108502501682369,0.00242618969490562,0.861335044507751,0.174504031937538,0.0436260079843846
"Forest-ORE",9,"train","covered","abl_mod",10,6.43182874870216,1.43820063017354,3.15583333333333,1.59531729781312,0.356723792359141,0.9801347830888,0.00701163528291699,0.00156784931260384,0.926058341997386,0.0758030408272235,0.0169500752190864,0.926910653364067,0.0752476687443424,0.0168258902460736,0.895117666574508,0.11309024111277,0.0252877466719995,0.906475842267826,0.0994273358899673,0.0222326281871672,0.834275414520393,0.19244346700628,0.0430316674051781,0.84052818894124,0.193755960197505,0.0433251498047365,0.981296155426909,0.0157668549374044,0.00352557594314145,0.985809963548804,0.00963047265988533,0.00215343915229568,0.879769434670607,0.1637515929367,0.0409378982341749
