"method","data","pred_set","pred_sub_set","abl_model","mean_rules_nbr","std_rules_nbr","SE_rules_nbr","mean_class_rules_nbr","std_class_rules_nbr","SE_class_rules_nbr","mean_coverage","std_coverage","SE_coverage","mean_acc","std_acc","SE_acc","mean_Precision","std_Precision","SE_macroPrecision","mean_Recall","std_Recall","SE_macroRecall","mean_F1","std_F1","SE_F1","mean_Kappa","std_Kappa","SE_kappa","mean_Kappaw","std_Kappaw","SE_kappa_w","mean_fidelity","std_fidelity","SE_fidelity","mean_fidelity_correct","std_fidelity_correct","SE_fidelity_correct","mean_fidelity_incorrect","std_fidelity_incorrect","SE_fidelity_incorrect"
"Forest-ORE","ANNEAL","train","covered","abl_mod",12.4,1.26491106406735,0.4,2.48,0.25298221281347,0.08,0.969316375198728,0.0130896674235932,0.00413931628726625,0.923780223224243,0.00625751294246588,0.00197879933861743,0.892576693072089,0.0231504883149646,0.00732082720204015,0.780824439157542,0.0830487874980818,0.0262623325409255,0.878572732757954,0.0118417296231513,0.00374468370450454,0.798652587031278,0.0112671239948938,0.00356297745033999,0.832314082993709,0.0105991954500305,0.00335175989873897,0.973097154890379,0.0112503428811525,0.00355767079623028,0.978957640485187,0.00640748575496677,0.00202622490607785,0.889674263644852,0.0874218656636096,0.0276452212798274
"Forest-ORE","ANNEAL","train","notcovered","abl_mod",1,0,0,1,0,0,0.0306836248012719,0.0130896674235931,0.00413931628726624,0.449092574092574,0.145990618742769,0.0461662872244417,0.449092574092574,0.145990618742769,0.0461662872244417,0.303333333333333,0.0845467216877635,0.0267360209233688,0.607932232490027,0.131574925776145,0.0416076448420215,0,0,0,4.75809867696496e-17,1.5046429151043e-16,4.75809867696496e-17,0.513145188145188,0.224769438340328,0.0710783373552214,0.486813359054738,0.20066047285867,0.0634544130599795,0.546666666666667,0.454116969758037,0.14360439485692
"Forest-ORE","APPENDICITIS","test","all","abl_mod",7.1,0.875595035770913,0.276887462097269,3.55,0.437797517885457,0.138443731048635,1,0,0,0.865625,0.0331046845459806,0.0104686204386676,0.844734002046596,0.089893412265079,0.0284267929402166,0.718589743589744,0.0620357695285615,0.0196174328111524,0.742695526695526,0.0469158664613449,0.0148360996418154,0.495140296318076,0.0893127058488037,0.0282431574474862,0.495140296318076,0.0893127058488037,0.0282431574474862,0.9625,0.052704627669473,0.0166666666666667,0.972274220032841,0.0458722783778087,0.0145060881135169,0.893333333333333,0.213610930501296,0.067549707349203
"Forest-ORE","APPENDICITIS","test","covered","abl_mod",6.1,0.875595035770913,0.276887462097269,3.05,0.437797517885457,0.138443731048635,0.984375,0.0220970869120796,0.00698771242968684,0.870033602150538,0.0337004900611247,0.0106570306857021,0.861513558696842,0.0891034808983301,0.0281769947088029,0.710615384615385,0.0742093198815322,0.0234670474437658,0.736564834287206,0.0624164492392296,0.0197378143056249,0.485255878605408,0.116596093413563,0.0368709221464615,0.485255878605408,0.116596093413563,0.0368709221464615,0.965221774193548,0.046191041963161,0.0146068900100004,0.97547619047619,0.0408410261622968,0.0129150664651384,0.893333333333333,0.213610930501296,0.067549707349203
"Forest-ORE","APPENDICITIS","test","notcovered","abl_mod",1,0,0,1,0,0,0.015625,0.0220970869120796,0.00698771242968684,0.625,0.478713553878169,0.239356776939085,0.625,0.478713553878169,0.239356776939085,0.625,0.478713553878169,0.239356776939085,0.888888888888889,0.192450089729875,0.111111111111111,0.5,0.577350269189626,0.288675134594813,0.5,0.577350269189626,0.288675134594813,0.75,0.5,0.25,0.75,0.5,0.25,1,NA,NA
"Forest-ORE","APPENDICITIS","train","all","abl_mod",7.1,0.875595035770913,0.276887462097269,3.55,0.437797517885457,0.138443731048635,1,0,0,0.955405405405405,0.00652764718296792,0.00206422328601605,0.961336537952222,0.0190793050196218,0.00603340600350883,0.902429378531074,0.0313332176539255,0.00990843342082021,0.926149704314294,0.0136880972815402,0.00432855642436262,0.852740232979054,0.0270136126953148,0.00854245439468349,0.852740232979054,0.0270136126953148,0.00854245439468349,0.967567567567568,0.0213192064255841,0.00674172502121429,0.983038229376257,0.0111504440155245,0.00352608000112513,0.625,0.252304196174791,0.0797855923130282
"Forest-ORE","APPENDICITIS","train","covered","abl_mod",6.1,0.875595035770913,0.276887462097269,3.05,0.437797517885457,0.138443731048635,0.986486486486487,0,0,0.954794520547945,0.00661706700739232,0.0020925003173314,0.960137614512421,0.0208226814888692,0.00658471004970528,0.897429378531073,0.0329257487955534,0.0104120359860494,0.922435612520524,0.0142795881657437,0.0045156022652936,0.845362302765294,0.0281569045103878,0.00890399501126936,0.845362302765294,0.0281569045103878,0.00890399501126936,0.972602739726028,0.0223697693404856,0.00707394218485372,0.982896217887032,0.0112833326584018,0.00356810307979123,0.733333333333333,0.29606472432165,0.0936238863686262
"Forest-ORE","APPENDICITIS","train","notcovered","abl_mod",1,0,0,1,0,0,0.0135135135135135,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.6,0.516397779494322,0.163299316185545,1,0,0,0,0,0
"Forest-ORE","AUTO","test","all","abl_mod",19.8,1.13529242439509,0.3590109871423,3.3,0.189215404065849,0.0598351645237167,1,0,0,0.717741935483871,0.0798346365855779,0.0252459287782234,0.76325423431469,0.0973669487189568,0.0307901326772717,0.743035714285714,0.0871969295116001,0.027574090222981,0.747046151285209,0.0734587920482268,0.0232297097037062,0.636575712439306,0.105236558520837,0.0332787218043445,0.652422398294751,0.0886663720409491,0.0280387687513272,0.775806451612903,0.0638179063471998,0.0201809939560468,0.851956662028001,0.0812425036014293,0.0256911354194949,0.486471861471862,0.121718762448834,0.0384908523315289
"Forest-ORE","AUTO","test","covered","abl_mod",18.8,1.13529242439509,0.3590109871423,3.13333333333333,0.189215404065849,0.0598351645237167,0.887096774193548,0.0380164936121799,0.012021870846773,0.785386715421472,0.0885271475238187,0.0279947420933002,0.810170923274638,0.100946489592501,0.0319220828910786,0.815678205380218,0.0757790218480003,0.0239634307899343,0.809054770108921,0.0819298848915506,0.0259085044692717,0.720359581430873,0.11569510666777,0.0365860051206286,0.756753483296438,0.0886097049341774,0.0280208490387461,0.857882922366537,0.0577653884285866,0.0182670197358668,0.912327918956519,0.0746056630086094,0.0235923821454176,0.601617826617827,0.145343638480573,0.0459616941014706
"Forest-ORE","AUTO","test","notcovered","abl_mod",1,0,0,1,0,0,0.112903225806452,0.03801649361218,0.0120218708467731,0.20468253968254,0.157684252565628,0.0498641389248633,0.20468253968254,0.157684252565628,0.0498641389248633,0.218333333333333,0.1460276483207,0.0461779970051474,0.393181818181818,0.157826926401098,0.0558002449560232,0,0,0,-9.25185853854297e-18,2.92569455714725e-17,9.25185853854297e-18,0.126111111111111,0.0997527808331709,0.0315445990368409,0.138888888888889,0.186338998124982,0.0621129993749941,0.0916666666666666,0.14932977839684,0.0472222222222222
"Forest-ORE","AUTO","train","all","abl_mod",19.8,1.13529242439509,0.3590109871423,3.3,0.189215404065849,0.0598351645237167,1,0,0,0.983216783216783,0.00361117328317713,0.00114195326003879,0.983476062281518,0.00766000059440055,0.00242230487565494,0.98556771522617,0.00452289988608954,0.00143026652689591,0.98409257471119,0.00555525415208312,0.00175672561016901,0.978190882648673,0.00466142099095895,0.00147407074643494,0.974140212667312,0.0128420748107246,0.00406102062841656,0.983216783216783,0.00361117328317713,0.00114195326003879,0.983216783216783,0.00361117328317713,0.00114195326003879,NA,NA,NA
"Forest-ORE","AUTO","train","covered","abl_mod",18.8,1.13529242439509,0.3590109871423,3.13333333333333,0.189215404065849,0.0598351645237167,0.979020979020979,0,0,0.992857142857143,0,0,0.994315320359553,0.00312049707923232,0.000986787820227704,0.993666090902933,0.00304126968129863,0.000961733917171808,0.993852735732328,0.00186451056114174,0.000589610009464653,0.990699556565593,3.14015731566722e-05,9.93004932874876e-06,0.991119037578432,0.00407834167549767,0.001289684877096,0.992857142857143,0,0,0.992857142857143,0,0,NA,NA,NA
"Forest-ORE","AUTO","train","notcovered","abl_mod",1,0,0,1,0,0,0.0209790209790209,0,0,0.533333333333333,0.172132593164774,0.0544331053951818,0.533333333333333,0.172132593164774,0.0544331053951818,0.433333333333333,0.0860662965823872,0.0272165526975909,0.68,0.154919333848297,0.0489897948556636,0,0,0,0,0,0,0.533333333333333,0.172132593164774,0.0544331053951818,0.533333333333333,0.172132593164774,0.0544331053951818,NA,NA,NA
"Forest-ORE","BANANA","test","all","abl_mod",8,0,0,4,0,0,1,0,0,0.741509433962264,0.00689596821945438,0.00218069662456117,0.747998552958782,0.00734963734288998,0.00232415939797603,0.746965221549302,0.00655969167802258,0.00207435664510032,0.740608649841871,0.00664422787022569,0.00210108933630828,0.485934568441687,0.0119258896090724,0.00377129742884038,0.485934568441687,0.0119258896090724,0.00377129742884038,0.962767295597484,0.032320218331131,0.01022055044003,0.970401047875872,0.0219820909803728,0.00695134752310218,0.940868484964912,0.0615844323072699,0.0194747074499431
"Forest-ORE","BANANA","test","covered","abl_mod",7,0,0,3.5,0,0,0.985534591194968,0.00526201274549733,0.00166399453526075,0.742114733814478,0.00690254658278666,0.00218277688570178,0.750205373934867,0.00925111278042747,0.0029254587277244,0.748073431861131,0.00769879873581609,0.00243457392524038,0.741236320009575,0.00692646542803051,0.00219034068869895,0.48783120604322,0.0131081703150393,0.00414516741529312,0.48783120604322,0.0131081703150393,0.00414516741529312,0.963006777253213,0.0330554870020222,0.0104530628092481,0.969996383162254,0.0224499293833551,0.00709929101613415,0.942870039032039,0.0632478616117657,0.0200007299828308
"Forest-ORE","BANANA","test","notcovered","abl_mod",1,0,0,1,0,0,0.0144654088050315,0.00526201274549734,0.00166399453526075,0.735788133435192,0.139853452496228,0.0442255448526243,0.735788133435192,0.139853452496228,0.0442255448526243,0.55,0.158113883008419,0.05,0.841361645116209,0.0888546172609356,0.0280982971167068,0.1,0.316227766016838,0.1,0.1,0.316227766016838,0.1,0.895714285714286,0.227183284811976,0.0718416626324581,1,0,0,0.825,0.373608529524332,0.118145390656315
"Forest-ORE","BANANA","train","all","abl_mod",8,0,0,4,0,0,1,0,0,0.738760107816712,0.00788693144975833,0.00249406671308502,0.746243765486444,0.00444625530307482,0.00140602938163187,0.744340587886413,0.00463873121734614,0.00146689561001394,0.737647768422176,0.00730764331195511,0.00231087971938745,0.480667918300162,0.0107487528794481,0.00339905411053493,0.480667918300162,0.0107487528794481,0.00339905411053493,0.962345013477089,0.0362938558664477,0.0114771249607839,0.970237863906324,0.0252819921579382,0.00799486790056,0.939379009455104,0.0677607672033304,0.0214278360362962
"Forest-ORE","BANANA","train","covered","abl_mod",7,0,0,3.5,0,0,0.985390835579515,0.00553534959390034,0.00175043123620132,0.739705741009754,0.00744415259968509,0.00235404774648685,0.748933248493988,0.00609136122886213,0.00192625755340465,0.745813473640015,0.00503483024775279,0.00159215312152087,0.738565329432067,0.00717761388817944,0.00226976080519041,0.483240039201075,0.0104228425021889,0.00329599220001256,0.483240039201075,0.0104228425021889,0.00329599220001256,0.962472674200349,0.0370951379977209,0.0117305126191056,0.969857447481088,0.0256754028957041,0.00811927529929077,0.940869149721206,0.0701547375863178,0.0221848759424188
"Forest-ORE","BANANA","train","notcovered","abl_mod",1,0,0,1,0,0,0.0146091644204852,0.00553534959390049,0.00175043123620136,0.702762270409329,0.112294736889105,0.0355107137818904,0.702762270409329,0.112294736889105,0.0355107137818904,0.55,0.158113883008419,0.05,0.821337270354396,0.0692077069615958,0.0218853985636134,0.1,0.316227766016838,0.1,0.1,0.316227766016838,0.1,0.900160256410256,0.212585428742136,0.0672254152188575,1,0,0,0.839285714285714,0.35124091647457,0.11107213035046
"Forest-ORE","BANKNOTE","test","all","abl_mod",8.9,0.567646212197547,0.17950549357115,4.45,0.283823106098773,0.089752746785575,1,0,0,0.963592233009709,0.00511695414266737,0.00161812297734631,0.963249335702918,0.00482351141988167,0.00152532824066589,0.963132650869783,0.0056272325734157,0.00177948718554843,0.963126315633362,0.00521574557231247,0.00164936357044459,0.926258015725149,0.0104266161428135,0.00329718552995701,0.926258015725149,0.0104266161428135,0.00329718552995701,0.989320388349515,0.0088035407823531,0.00278392403464165,0.991024172820053,0.00707476254359964,0.00223723635426212,0.941477272727273,0.123732381109337,0.0391276144621497
"Forest-ORE","BANKNOTE","test","covered","abl_mod",7.9,0.567646212197547,0.17950549357115,3.95,0.283823106098773,0.089752746785575,0.980339805825243,0.00762838159632557,0.00241230607052999,0.966579302097089,0.00558484597241861,0.00176608336540607,0.966034635341218,0.00536430826767759,0.00169634321971334,0.966386396719206,0.00602821125913601,0.00190628777955413,0.966151563709457,0.0056660937647044,0.00179177617325441,0.932307289615987,0.0113310694487506,0.00358319877836005,0.932307289615987,0.0113310694487506,0.00358319877836005,0.992626839784024,0.00987776058361324,0.00312362216260519,0.994452214165916,0.00840495359242161,0.00265787969800668,0.941477272727273,0.123732381109337,0.0391276144621497
"Forest-ORE","BANKNOTE","test","notcovered","abl_mod",1,0,0,1,0,0,0.0196601941747573,0.00762838159632568,0.00241230607053003,0.775833333333333,0.170350491996521,0.0538695555239291,0.775833333333333,0.170350491996521,0.0538695555239291,0.55,0.158113883008419,0.05,0.86372234935164,0.116737200255804,0.0369155440479533,0.1,0.316227766016838,0.1,0.1,0.316227766016838,0.1,0.784166666666667,0.179782533242969,0.056852228856272,0.784166666666667,0.179782533242969,0.056852228856272,1,NA,NA
"Forest-ORE","BANKNOTE","train","all","abl_mod",8.9,0.567646212197547,0.17950549357115,4.45,0.283823106098773,0.089752746785575,1,0,0,0.961979166666666,0.00431590378286673,0.00136480861159957,0.961657048418689,0.00442633156793813,0.00139972894337888,0.961428395674697,0.00444974889122815,0.00140713415120898,0.961501864380905,0.00437161071863968,0.00138242469145069,0.92300683116878,0.00874395849570691,0.00276508246124135,0.92300683116878,0.00874395849570691,0.00276508246124135,0.9865625,0.00784829761559567,0.0024818496220151,0.987911360690297,0.00636465961962834,0.00201268209297265,0.928138176900855,0.108703857135419,0.0343751778993469
"Forest-ORE","BANKNOTE","train","covered","abl_mod",7.9,0.567646212197547,0.17950549357115,3.95,0.283823106098773,0.089752746785575,0.9778125,0.0034038405369868,0.00107638888888889,0.967190394605448,0.00549271088806245,0.00173694769350835,0.966600095410191,0.00590087482033306,0.00186602046197893,0.966944282570371,0.00535493793504932,0.00169338006035947,0.966749695774254,0.00562124573281832,0.00177759398032082,0.933501001653933,0.0112416266322759,0.00355491447632001,0.933501001653933,0.0112416266322759,0.00355491447632001,0.99266171162711,0.00681471061517518,0.00215500071388808,0.9933403536939,0.00552753994667583,0.00174796160890613,0.957272727272727,0.0903060808921377,0.0285572902182566
"Forest-ORE","BANKNOTE","train","notcovered","abl_mod",1,0,0,1,0,0,0.0221875,0.0034038405369868,0.00107638888888889,0.715974100270439,0.166871845876278,0.0527695110325615,0.715974100270439,0.166871845876278,0.0527695110325615,0.55,0.158113883008419,0.05,0.824751884198115,0.111705134148191,0.0353242650242936,0.1,0.316227766016838,0.1,0.1,0.316227766016838,0.1,0.705778320967108,0.173340746583643,0.0548151570518362,0.723330786860199,0.17549588711661,0.0554966723280287,0.5625,0.495515604482557,0.175191222056684
"Forest-ORE","BRCANCER","test","all","abl_mod",5.8,0.421637021355784,0.133333333333333,2.9,0.210818510677892,0.0666666666666667,1,0,0,0.948803827751196,0.013161519002091,0.00416203775141939,0.94531732765333,0.016692619324762,0.00527866971803898,0.943156934306569,0.013656398871295,0.00431853250690449,0.943334192965788,0.0140213350804206,0.00443393546905493,0.886784373786313,0.0278948042059877,0.00882111161753659,0.886784373786313,0.0278948042059877,0.00882111161753659,0.965550239234449,0.0127192357495227,0.00402217550651307,0.969526433033222,0.0107719092934101,0.00340637681159108,0.817142857142857,0.174226867215602,0.0550953729997022
"Forest-ORE","BRCANCER","test","covered","abl_mod",4.8,0.421637021355784,0.133333333333333,2.4,0.210818510677892,0.0666666666666667,0.955502392344498,0.0194093051694754,0.00613776121368227,0.96693057784511,0.0106655554654213,0.00337274477815887,0.961101072476716,0.0112201106688533,0.00354811053127316,0.966232830419329,0.0136835913185766,0.00432713151376089,0.963378236957118,0.0117172185205238,0.00370530983667635,0.926774403112791,0.0234316893915812,0.00740975079030015,0.926774403112791,0.0234316893915812,0.00740975079030015,0.983497155834617,0.0129237115358047,0.00408683642761357,0.986152907977097,0.0100243119292659,0.00316996576724771,0.885,0.159561513352092,0.0504577809095979
"Forest-ORE","BRCANCER","test","notcovered","abl_mod",1,0,0,1,0,0,0.0444976076555024,0.0194093051694753,0.00613776121368225,0.542916666666667,0.24196310929975,0.0765154535123479,0.542916666666667,0.24196310929975,0.0765154535123479,0.45,0.158113883008419,0.05,0.741328357632705,0.128609913365707,0.0428699711219025,0,0,0,0,0,0,0.528333333333334,0.246987334663592,0.0781042530751207,0.517558275058275,0.287110111387579,0.0907921891249395,0.5,0.5,0.223606797749979
"Forest-ORE","BRCANCER","train","all","abl_mod",5.8,0.421637021355784,0.133333333333333,2.9,0.210818510677892,0.0666666666666667,1,0,0,0.973673469387755,0.00244330408109776,0.000772640591265368,0.969455266137487,0.00287852664736265,0.000910270051115428,0.97276170989327,0.00495635877564741,0.00156733826320093,0.970969780750697,0.00277683330706898,0.000878111793295572,0.941946170853286,0.0055577373178106,0.00175751085611966,0.941946170853286,0.0055577373178106,0.00175751085611966,0.981428571428571,0.00494778137305247,0.0015646258503401,0.983668213123233,0.00268387888756888,0.000848717024875663,0.8175,0.166780054022515,0.0527404838997075
"Forest-ORE","BRCANCER","train","covered","abl_mod",4.8,0.421637021355784,0.133333333333333,2.4,0.210818510677892,0.0666666666666667,0.976122448979592,0.00193608836336814,0.000612244897959104,0.981392496455258,0.00269104936236696,0.00085098452810234,0.976444680458677,0.00285441711074934,0.0009026459462125,0.98293624440817,0.00386389801859199,0.00122187183853623,0.979522719224211,0.00294031846046632,0.000929810338131333,0.959051187510949,0.00588104773752344,0.00185975058787542,0.959051187510949,0.00588104773752344,0.00185975058787542,0.989548882645117,0.00310513310014164,0.00098192930344273,0.990494704199024,0.00228114779523075,0.000721362271240055,0.901666666666667,0.132042361328421,0.0417554609424745
"Forest-ORE","BRCANCER","train","notcovered","abl_mod",1,0,0,1,0,0,0.0238775510204081,0.00193608836336838,0.00061224489795918,0.658333333333334,0.0263523138347367,0.0083333333333334,0.658333333333334,0.0263523138347367,0.0083333333333334,0.5,0,0,0.793684210526316,0.0199722799589582,0.00631578947368421,0,0,0,0,0,0,0.65,0.129099444873581,0.0408248290463863,0.675050505050505,0.0878653059307554,0.0277854494048688,0.4375,0.495515604482557,0.175191222056684
