"abl_model","data","iter","mean_init_Rules_nbr","std_init_Rules_nbr","SE_init_Rules_nbr","mean_rules_nbr","std_rules_nbr","SE_rules_nbr","mean_coverage_ratio","std_coverage_ratio","SE_coverage_ratio","mean_covered_error_ratio","std_covered_error_ratio","SE_covered_error_ratio","mean_overlapping_ratio","std_overlapping_ratio","SE_overlapping_ratio","mean_opt_run_time","std_opt_run_time","SE_opt_run_time","mean_run_time","std_run_time","SE_run_time"
"abl_max_cov","ANNEAL",5,355,NA,NA,12,NA,NA,0.9762,NA,NA,0.0847,NA,NA,0.4088,NA,NA,4.859,NA,NA,41.5705,NA,NA
"abl_max_cov","ANNEAL",6,404,NA,NA,12,NA,NA,0.9777,NA,NA,0.0813,NA,NA,0.0699,NA,NA,10.957,NA,NA,53.3783,NA,NA
"abl_max_cov","ANNEAL",7,393,NA,NA,13,NA,NA,0.9752,NA,NA,0.0695,NA,NA,0.1373,NA,NA,3.108,NA,NA,42.3914,NA,NA
"abl_max_cov","ANNEAL",8,362,NA,NA,11,NA,NA,0.9762,NA,NA,0.0765,NA,NA,0.4169,NA,NA,2.773,NA,NA,40.0375,NA,NA
"abl_max_cov","ANNEAL",9,356,NA,NA,11,NA,NA,0.9762,NA,NA,0.07,NA,NA,0.4479,NA,NA,4.859,NA,NA,41.7996,NA,NA
"abl_max_cov","ANNEAL",10,401,NA,NA,12,NA,NA,0.9762,NA,NA,0.0831,NA,NA,0.0684,NA,NA,8.855,NA,NA,50.5439,NA,NA
"abl_max_cov","APPENDICITIS",1,318,NA,NA,7,NA,NA,0.9865,NA,NA,0.0411,NA,NA,0.0959,NA,NA,0.976,NA,NA,4.8937,NA,NA
"abl_max_cov","APPENDICITIS",2,340,NA,NA,5,NA,NA,0.9865,NA,NA,0.0411,NA,NA,0.4521,NA,NA,0.988,NA,NA,5.1598,NA,NA
"abl_max_cov","APPENDICITIS",3,312,NA,NA,5,NA,NA,0.9865,NA,NA,0.0411,NA,NA,0.411,NA,NA,0.624,NA,NA,4.4546,NA,NA
"abl_max_cov","APPENDICITIS",4,377,NA,NA,7,NA,NA,0.9865,NA,NA,0.0411,NA,NA,0.4932,NA,NA,0.819,NA,NA,5.4569,NA,NA
"abl_max_cov","APPENDICITIS",5,326,NA,NA,6,NA,NA,0.9865,NA,NA,0.0411,NA,NA,0.4932,NA,NA,0.638,NA,NA,4.6686,NA,NA
"abl_max_cov","APPENDICITIS",6,336,NA,NA,7,NA,NA,0.9865,NA,NA,0.0411,NA,NA,0.4932,NA,NA,1.296,NA,NA,5.4183,NA,NA
"abl_max_cov","APPENDICITIS",7,330,NA,NA,7,NA,NA,0.9865,NA,NA,0.0411,NA,NA,0.411,NA,NA,0.969,NA,NA,4.9608,NA,NA
"abl_max_cov","APPENDICITIS",8,360,NA,NA,6,NA,NA,0.9865,NA,NA,0.0548,NA,NA,0.4795,NA,NA,0.614,NA,NA,5.0974,NA,NA
"abl_max_cov","APPENDICITIS",9,325,NA,NA,5,NA,NA,0.9865,NA,NA,0.0548,NA,NA,0.4795,NA,NA,0.835,NA,NA,4.838,NA,NA
"abl_max_cov","APPENDICITIS",10,333,NA,NA,6,NA,NA,0.9865,NA,NA,0.0548,NA,NA,0.4932,NA,NA,0.813,NA,NA,4.8378,NA,NA
"abl_max_cov","AUTO",1,811,NA,NA,18,NA,NA,0.979,NA,NA,0.0071,NA,NA,0.2071,NA,NA,2.25,NA,NA,21.2712,NA,NA
"abl_max_cov","AUTO",2,838,NA,NA,18,NA,NA,0.979,NA,NA,0.0071,NA,NA,0.3143,NA,NA,4.401,NA,NA,24.1148,NA,NA
"abl_max_cov","AUTO",3,821,NA,NA,19,NA,NA,0.979,NA,NA,0.0071,NA,NA,0.2786,NA,NA,2.791,NA,NA,22.3842,NA,NA
"abl_max_cov","AUTO",4,764,NA,NA,18,NA,NA,0.979,NA,NA,0.0071,NA,NA,0.3929,NA,NA,1.57,NA,NA,19.4442,NA,NA
"abl_max_cov","AUTO",5,747,NA,NA,21,NA,NA,0.979,NA,NA,0.0071,NA,NA,0.2714,NA,NA,10.951,NA,NA,28.7284,NA,NA
"abl_max_cov","AUTO",6,781,NA,NA,20,NA,NA,0.979,NA,NA,0.0071,NA,NA,0.3429,NA,NA,8.941,NA,NA,27.2582,NA,NA
"abl_max_cov","AUTO",7,818,NA,NA,19,NA,NA,0.979,NA,NA,0.0071,NA,NA,0.4214,NA,NA,2.266,NA,NA,21.5019,NA,NA
"abl_max_cov","AUTO",8,774,NA,NA,19,NA,NA,0.979,NA,NA,0.0071,NA,NA,0.2929,NA,NA,4.594,NA,NA,22.6781,NA,NA
"abl_max_cov","AUTO",9,806,NA,NA,17,NA,NA,0.979,NA,NA,0.0071,NA,NA,0.3429,NA,NA,6.981,NA,NA,26.0149,NA,NA
"abl_max_cov","AUTO",10,736,NA,NA,19,NA,NA,0.979,NA,NA,0.0071,NA,NA,0.4071,NA,NA,3.816,NA,NA,20.9869,NA,NA
"abl_max_cov","BANANA",1,53,NA,NA,7,NA,NA,0.9851,NA,NA,0.2747,NA,NA,0.025,NA,NA,130.58,NA,NA,164.0371,NA,NA
"abl_max_cov","BANANA",2,59,NA,NA,7,NA,NA,0.9825,NA,NA,0.2669,NA,NA,0.0214,NA,NA,82.853,NA,NA,119.6822,NA,NA
"abl_max_cov","BANANA",3,62,NA,NA,7,NA,NA,0.9825,NA,NA,0.2584,NA,NA,0.0247,NA,NA,405.961,NA,NA,444.2163,NA,NA
"abl_max_cov","BANANA",4,64,NA,NA,7,NA,NA,0.9768,NA,NA,0.2525,NA,NA,0.0273,NA,NA,358.422,NA,NA,398.168,NA,NA
"abl_max_cov","BANANA",5,62,NA,NA,7,NA,NA,0.9811,NA,NA,0.2599,NA,NA,0.0242,NA,NA,265.911,NA,NA,304.9665,NA,NA
"abl_max_cov","BANANA",6,56,NA,NA,7,NA,NA,0.9957,NA,NA,0.2566,NA,NA,0.0249,NA,NA,358.645,NA,NA,393.2644,NA,NA
"abl_max_cov","BANANA",7,56,NA,NA,7,NA,NA,0.9817,NA,NA,0.2545,NA,NA,0.0255,NA,NA,318.943,NA,NA,353.8012,NA,NA
"abl_max_cov","BANANA",8,59,NA,NA,7,NA,NA,0.9895,NA,NA,0.2618,NA,NA,0.0237,NA,NA,461.874,NA,NA,498.9293,NA,NA
"abl_max_cov","BANANA",9,64,NA,NA,7,NA,NA,0.9776,NA,NA,0.2556,NA,NA,0.0237,NA,NA,297.182,NA,NA,336.8699,NA,NA
"abl_max_cov","BANANA",10,63,NA,NA,7,NA,NA,0.9776,NA,NA,0.2537,NA,NA,0,NA,NA,443.507,NA,NA,482.4613,NA,NA
"abl_max_cov","BANKNOTE",1,190,NA,NA,7,NA,NA,0.976,NA,NA,0.0395,NA,NA,0.1089,NA,NA,0.35,NA,NA,30.6474,NA,NA
"abl_max_cov","BANKNOTE",2,199,NA,NA,8,NA,NA,0.9812,NA,NA,0.0361,NA,NA,0.2229,NA,NA,1.013,NA,NA,32.5859,NA,NA
"abl_max_cov","BANKNOTE",3,178,NA,NA,8,NA,NA,0.976,NA,NA,0.0267,NA,NA,0.334,NA,NA,0.863,NA,NA,29.0128,NA,NA
"abl_max_cov","BANKNOTE",4,190,NA,NA,8,NA,NA,0.976,NA,NA,0.0267,NA,NA,0.2999,NA,NA,0.644,NA,NA,30.8841,NA,NA
"abl_max_cov","BANKNOTE",5,190,NA,NA,8,NA,NA,0.975,NA,NA,0.0374,NA,NA,0.2105,NA,NA,0.966,NA,NA,31.1015,NA,NA
"abl_max_cov","BANKNOTE",6,194,NA,NA,8,NA,NA,0.9771,NA,NA,0.0288,NA,NA,0.3241,NA,NA,1.064,NA,NA,31.8147,NA,NA
"abl_max_cov","BANKNOTE",7,178,NA,NA,8,NA,NA,0.975,NA,NA,0.0278,NA,NA,0.2308,NA,NA,1.039,NA,NA,29.6693,NA,NA
"abl_max_cov","BANKNOTE",8,180,NA,NA,8,NA,NA,0.9854,NA,NA,0.0317,NA,NA,0.2474,NA,NA,1.134,NA,NA,30.0602,NA,NA
"abl_max_cov","BANKNOTE",9,186,NA,NA,7,NA,NA,0.975,NA,NA,0.0417,NA,NA,0.156,NA,NA,0.335,NA,NA,29.9308,NA,NA
"abl_max_cov","BANKNOTE",10,177,NA,NA,9,NA,NA,0.976,NA,NA,0.032,NA,NA,0.3618,NA,NA,0.832,NA,NA,28.5988,NA,NA
"abl_max_cov","BRCANCER",1,397,NA,NA,5,NA,NA,0.9755,NA,NA,0.0188,NA,NA,0.2866,NA,NA,40.046,NA,NA,71.9282,NA,NA
"abl_max_cov","BRCANCER",2,427,NA,NA,5,NA,NA,0.9755,NA,NA,0.0209,NA,NA,0.4979,NA,NA,148.258,NA,NA,182.3571,NA,NA
"abl_max_cov","BRCANCER",3,405,NA,NA,4,NA,NA,0.9755,NA,NA,0.0167,NA,NA,0.1736,NA,NA,12.045,NA,NA,44.3488,NA,NA
"abl_max_cov","BRCANCER",4,459,NA,NA,5,NA,NA,0.9755,NA,NA,0.0146,NA,NA,0.5,NA,NA,146.691,NA,NA,182.9877,NA,NA
"abl_max_cov","BRCANCER",5,485,NA,NA,4,NA,NA,0.9755,NA,NA,0.0251,NA,NA,0.2385,NA,NA,5.187,NA,NA,44.0643,NA,NA
"abl_max_cov","BRCANCER",6,464,NA,NA,5,NA,NA,0.9755,NA,NA,0.0209,NA,NA,0.2803,NA,NA,105.264,NA,NA,143.2022,NA,NA
"abl_max_cov","BRCANCER",7,387,NA,NA,5,NA,NA,0.9755,NA,NA,0.0188,NA,NA,0.2929,NA,NA,82.219,NA,NA,113.3896,NA,NA
"abl_max_cov","BRCANCER",8,448,NA,NA,5,NA,NA,0.9776,NA,NA,0.0209,NA,NA,0.2797,NA,NA,145.776,NA,NA,181.7345,NA,NA
"abl_max_cov","BRCANCER",9,424,NA,NA,5,NA,NA,0.9755,NA,NA,0.0209,NA,NA,0.2929,NA,NA,69.397,NA,NA,103.5663,NA,NA
"abl_max_cov","BRCANCER",10,444,NA,NA,5,NA,NA,0.9755,NA,NA,0.023,NA,NA,0.2992,NA,NA,89.83,NA,NA,125.3585,NA,NA
"abl_max_cov","CAR",1,795,NA,NA,26,NA,NA,0.9752,NA,NA,0.0144,NA,NA,0.3881,NA,NA,50.496,NA,NA,210.7352,NA,NA
"abl_max_cov","CAR",2,802,NA,NA,31,NA,NA,0.9752,NA,NA,0.017,NA,NA,0.4283,NA,NA,40.308,NA,NA,199.8425,NA,NA
"abl_max_cov","CAR",3,781,NA,NA,26,NA,NA,0.9752,NA,NA,0.0186,NA,NA,0.3559,NA,NA,63.701,NA,NA,218.2464,NA,NA
"abl_max_cov","CAR",4,779,NA,NA,29,NA,NA,0.9752,NA,NA,0.0136,NA,NA,0.4394,NA,NA,23.35,NA,NA,177.7529,NA,NA
"abl_max_cov","CAR",5,771,NA,NA,25,NA,NA,0.9752,NA,NA,0.0195,NA,NA,0.3949,NA,NA,43.66,NA,NA,197.5057,NA,NA
"abl_max_cov","CAR",6,819,NA,NA,32,NA,NA,0.9752,NA,NA,0.0153,NA,NA,0.4373,NA,NA,52.774,NA,NA,215.7512,NA,NA
"abl_max_cov","CAR",7,799,NA,NA,30,NA,NA,0.9752,NA,NA,0.0144,NA,NA,0.3783,NA,NA,54.249,NA,NA,212.2551,NA,NA
"abl_max_cov","CAR",8,781,NA,NA,26,NA,NA,0.9752,NA,NA,0.0212,NA,NA,0.3825,NA,NA,120.921,NA,NA,276.6392,NA,NA
"abl_max_cov","CAR",9,793,NA,NA,27,NA,NA,0.9752,NA,NA,0.0144,NA,NA,0.3761,NA,NA,47.172,NA,NA,204.1129,NA,NA
"abl_max_cov","CAR",10,781,NA,NA,34,NA,NA,0.9752,NA,NA,0.0153,NA,NA,0.4329,NA,NA,37.694,NA,NA,192.4529,NA,NA
"abl_max_cov","CRYOTHERAPY",1,441,NA,NA,7,NA,NA,0.9841,NA,NA,0.0484,NA,NA,0.4355,NA,NA,0.845,NA,NA,5.5155,NA,NA
"abl_max_cov","CRYOTHERAPY",2,485,NA,NA,7,NA,NA,0.9841,NA,NA,0.0323,NA,NA,0.5,NA,NA,1.312,NA,NA,6.365,NA,NA
"abl_max_cov","CRYOTHERAPY",3,408,NA,NA,6,NA,NA,0.9841,NA,NA,0.0484,NA,NA,0.3548,NA,NA,0.544,NA,NA,4.8476,NA,NA
"abl_max_cov","CRYOTHERAPY",4,494,NA,NA,9,NA,NA,0.9841,NA,NA,0.0161,NA,NA,0.2742,NA,NA,1.078,NA,NA,6.1705,NA,NA
"abl_max_cov","CRYOTHERAPY",5,414,NA,NA,8,NA,NA,0.9841,NA,NA,0.0161,NA,NA,0.4516,NA,NA,0.683,NA,NA,5.0731,NA,NA
"abl_max_cov","CRYOTHERAPY",6,480,NA,NA,7,NA,NA,0.9841,NA,NA,0.0484,NA,NA,0.1935,NA,NA,0.417,NA,NA,5.4744,NA,NA
"abl_max_cov","CRYOTHERAPY",7,465,NA,NA,8,NA,NA,0.9841,NA,NA,0.0484,NA,NA,0.3548,NA,NA,0.865,NA,NA,5.7316,NA,NA
"abl_max_cov","CRYOTHERAPY",8,397,NA,NA,7,NA,NA,0.9841,NA,NA,0.0323,NA,NA,0.3548,NA,NA,0.51,NA,NA,4.655,NA,NA
"abl_max_cov","CRYOTHERAPY",9,421,NA,NA,8,NA,NA,1,NA,NA,0.0317,NA,NA,0.2698,NA,NA,1.029,NA,NA,5.4018,NA,NA
"abl_max_cov","CRYOTHERAPY",10,454,NA,NA,7,NA,NA,0.9841,NA,NA,0.0645,NA,NA,0.3548,NA,NA,1.044,NA,NA,5.813,NA,NA
"abl_max_cov","DERMA",1,432,NA,NA,9,NA,NA,0.9765,NA,NA,0.004,NA,NA,0.2088,NA,NA,1.242,NA,NA,19.4616,NA,NA
"abl_max_cov","DERMA",2,517,NA,NA,10,NA,NA,0.9765,NA,NA,0.008,NA,NA,0.1767,NA,NA,6.565,NA,NA,28.2481,NA,NA
"abl_max_cov","DERMA",3,508,NA,NA,11,NA,NA,0.9765,NA,NA,0.008,NA,NA,0.1084,NA,NA,2.24,NA,NA,23.9249,NA,NA
"abl_max_cov","DERMA",4,483,NA,NA,11,NA,NA,0.9802,NA,NA,0.0081,NA,NA,0.4798,NA,NA,2.247,NA,NA,22.3022,NA,NA
"abl_max_cov","DERMA",5,507,NA,NA,10,NA,NA,0.9764,NA,NA,0.0081,NA,NA,0.1573,NA,NA,0.648,NA,NA,21.6728,NA,NA
"abl_max_cov","DERMA",6,569,NA,NA,9,NA,NA,0.9765,NA,NA,0.008,NA,NA,0.2691,NA,NA,2.502,NA,NA,26.5788,NA,NA
"abl_max_cov","DERMA",7,496,NA,NA,10,NA,NA,0.9763,NA,NA,0.0081,NA,NA,0.417,NA,NA,1.308,NA,NA,21.894,NA,NA
"abl_max_cov","DERMA",8,458,NA,NA,9,NA,NA,0.9765,NA,NA,0.008,NA,NA,0.1084,NA,NA,1.729,NA,NA,21.0162,NA,NA
"abl_max_cov","DERMA",9,516,NA,NA,9,NA,NA,0.9724,NA,NA,0.0121,NA,NA,0.4534,NA,NA,2.183,NA,NA,23.8009,NA,NA
"abl_max_cov","DERMA",10,424,NA,NA,9,NA,NA,0.9765,NA,NA,0.008,NA,NA,0.3373,NA,NA,2.603,NA,NA,20.8983,NA,NA
"abl_max_cov","ECOLI",1,520,NA,NA,12,NA,NA,0.9786,NA,NA,0.1223,NA,NA,0.3668,NA,NA,2.488,NA,NA,22.401,NA,NA
"abl_max_cov","ECOLI",2,518,NA,NA,11,NA,NA,0.9786,NA,NA,0.1135,NA,NA,0.2969,NA,NA,2.339,NA,NA,22.5371,NA,NA
"abl_max_cov","ECOLI",3,529,NA,NA,12,NA,NA,0.9786,NA,NA,0.1004,NA,NA,0.2358,NA,NA,1.039,NA,NA,21.4099,NA,NA
"abl_max_cov","ECOLI",4,518,NA,NA,14,NA,NA,0.9786,NA,NA,0.1135,NA,NA,0.4716,NA,NA,4.47,NA,NA,24.462,NA,NA
"abl_max_cov","ECOLI",5,508,NA,NA,12,NA,NA,0.9786,NA,NA,0.1223,NA,NA,0.0524,NA,NA,1.148,NA,NA,20.7663,NA,NA
"abl_max_cov","ECOLI",6,443,NA,NA,11,NA,NA,0.9786,NA,NA,0.1572,NA,NA,0.3231,NA,NA,0.736,NA,NA,17.7575,NA,NA
"abl_max_cov","ECOLI",7,476,NA,NA,12,NA,NA,0.9786,NA,NA,0.1092,NA,NA,0.3406,NA,NA,1.97,NA,NA,20.6649,NA,NA
"abl_max_cov","ECOLI",8,514,NA,NA,11,NA,NA,0.9786,NA,NA,0.1092,NA,NA,0.2096,NA,NA,1.323,NA,NA,21.1901,NA,NA
"abl_max_cov","ECOLI",9,507,NA,NA,14,NA,NA,0.9786,NA,NA,0.131,NA,NA,0.2664,NA,NA,1.49,NA,NA,20.9011,NA,NA
"abl_max_cov","ECOLI",10,533,NA,NA,11,NA,NA,0.9786,NA,NA,0.1179,NA,NA,0.048,NA,NA,1.284,NA,NA,22.0018,NA,NA
"abl_max_cov","GLASS",1,556,NA,NA,23,NA,NA,0.9799,NA,NA,0.0616,NA,NA,0.4247,NA,NA,2.716,NA,NA,16.4604,NA,NA
"abl_max_cov","GLASS",2,499,NA,NA,24,NA,NA,0.9799,NA,NA,0.0959,NA,NA,0.3356,NA,NA,0.745,NA,NA,13.0695,NA,NA
"abl_max_cov","GLASS",3,556,NA,NA,24,NA,NA,0.9799,NA,NA,0.0616,NA,NA,0.3973,NA,NA,1.553,NA,NA,15.3189,NA,NA
"abl_max_cov","GLASS",4,603,NA,NA,17,NA,NA,0.9799,NA,NA,0.0753,NA,NA,0.226,NA,NA,0.48,NA,NA,15.2006,NA,NA
"abl_max_cov","GLASS",5,606,NA,NA,19,NA,NA,0.9799,NA,NA,0.0548,NA,NA,0.137,NA,NA,0.956,NA,NA,15.9694,NA,NA
"abl_max_cov","GLASS",6,544,NA,NA,23,NA,NA,0.9799,NA,NA,0.0753,NA,NA,0.3356,NA,NA,0.879,NA,NA,14.3899,NA,NA
"abl_max_cov","GLASS",7,508,NA,NA,19,NA,NA,0.9799,NA,NA,0.1027,NA,NA,0.2466,NA,NA,0.712,NA,NA,13.1851,NA,NA
"abl_max_cov","GLASS",8,520,NA,NA,20,NA,NA,0.9799,NA,NA,0.0616,NA,NA,0.2466,NA,NA,1.441,NA,NA,14.1511,NA,NA
"abl_max_cov","GLASS",9,586,NA,NA,22,NA,NA,0.9799,NA,NA,0.0753,NA,NA,0.3356,NA,NA,2.426,NA,NA,16.7169,NA,NA
"abl_max_cov","GLASS",10,603,NA,NA,25,NA,NA,0.9799,NA,NA,0.0616,NA,NA,0.411,NA,NA,3.161,NA,NA,18.1485,NA,NA
"abl_max_cov","HABERMAN",1,267,NA,NA,4,NA,NA,0.9767,NA,NA,0.2333,NA,NA,0.2905,NA,NA,0.193,NA,NA,9.7677,NA,NA
"abl_max_cov","HABERMAN",2,250,NA,NA,4,NA,NA,0.9907,NA,NA,0.2347,NA,NA,0.3052,NA,NA,0.331,NA,NA,9.1822,NA,NA
"abl_max_cov","HABERMAN",3,268,NA,NA,3,NA,NA,0.9814,NA,NA,0.2559,NA,NA,0,NA,NA,0.084,NA,NA,9.5358,NA,NA
"abl_max_cov","HABERMAN",4,280,NA,NA,5,NA,NA,0.9767,NA,NA,0.2048,NA,NA,0.2476,NA,NA,0.952,NA,NA,10.9659,NA,NA
"abl_max_cov","HABERMAN",5,260,NA,NA,4,NA,NA,1,NA,NA,0.214,NA,NA,0.2884,NA,NA,0.32,NA,NA,9.5384,NA,NA
"abl_max_cov","HABERMAN",6,270,NA,NA,4,NA,NA,0.9814,NA,NA,0.2227,NA,NA,0.1185,NA,NA,0.231,NA,NA,9.9982,NA,NA
"abl_max_cov","HABERMAN",7,259,NA,NA,5,NA,NA,0.9767,NA,NA,0.2095,NA,NA,0.3095,NA,NA,0.39,NA,NA,9.6148,NA,NA
"abl_max_cov","HABERMAN",8,269,NA,NA,4,NA,NA,1,NA,NA,0.2326,NA,NA,0.2977,NA,NA,0.314,NA,NA,9.8951,NA,NA
"abl_max_cov","HABERMAN",9,290,NA,NA,5,NA,NA,0.9767,NA,NA,0.2095,NA,NA,0.1857,NA,NA,0.561,NA,NA,10.826,NA,NA
"abl_max_cov","HABERMAN",10,278,NA,NA,4,NA,NA,0.9767,NA,NA,0.2143,NA,NA,0.2619,NA,NA,0.275,NA,NA,10.2107,NA,NA
"abl_max_cov","HEART",1,818,NA,NA,14,NA,NA,0.9788,NA,NA,0.0324,NA,NA,0.4703,NA,NA,163.68,NA,NA,189.1776,NA,NA
"abl_max_cov","HEART",2,873,NA,NA,11,NA,NA,0.9788,NA,NA,0.0649,NA,NA,0.4703,NA,NA,55.019,NA,NA,82.043,NA,NA
"abl_max_cov","HEART",3,894,NA,NA,13,NA,NA,0.9788,NA,NA,0.0595,NA,NA,0.427,NA,NA,373.725,NA,NA,401.6695,NA,NA
"abl_max_cov","HEART",4,856,NA,NA,12,NA,NA,0.9788,NA,NA,0.0378,NA,NA,0.4757,NA,NA,134.993,NA,NA,161.7404,NA,NA
"abl_max_cov","HEART",5,876,NA,NA,12,NA,NA,0.9788,NA,NA,0.0378,NA,NA,0.4432,NA,NA,186.917,NA,NA,214.2826,NA,NA
"abl_max_cov","HEART",6,929,NA,NA,12,NA,NA,0.9788,NA,NA,0.0541,NA,NA,0.3351,NA,NA,98.912,NA,NA,127.5272,NA,NA
"abl_max_cov","HEART",7,871,NA,NA,11,NA,NA,0.9788,NA,NA,0.0595,NA,NA,0.4973,NA,NA,12.104,NA,NA,39.2455,NA,NA
"abl_max_cov","HEART",8,852,NA,NA,15,NA,NA,0.9788,NA,NA,0.0378,NA,NA,0.4973,NA,NA,433.767,NA,NA,460.2892,NA,NA
"abl_max_cov","HEART",9,830,NA,NA,12,NA,NA,0.9788,NA,NA,0.0486,NA,NA,0.4865,NA,NA,50.746,NA,NA,76.4331,NA,NA
"abl_max_cov","HEART",10,829,NA,NA,14,NA,NA,0.9788,NA,NA,0.0486,NA,NA,0.4811,NA,NA,277.84,NA,NA,303.6164,NA,NA
"abl_max_cov","IRIS",1,122,NA,NA,5,NA,NA,0.981,NA,NA,0.0097,NA,NA,0.3689,NA,NA,0.155,NA,NA,2.3266,NA,NA
"abl_max_cov","IRIS",2,106,NA,NA,3,NA,NA,0.9905,NA,NA,0.0096,NA,NA,0,NA,NA,0.018,NA,NA,1.9623,NA,NA
"abl_max_cov","IRIS",3,136,NA,NA,4,NA,NA,1,NA,NA,0.0286,NA,NA,0.1905,NA,NA,0.05,NA,NA,2.5122,NA,NA
"abl_max_cov","IRIS",4,140,NA,NA,5,NA,NA,0.9905,NA,NA,0.0288,NA,NA,0.3558,NA,NA,0.295,NA,NA,2.8342,NA,NA
"abl_max_cov","IRIS",5,129,NA,NA,3,NA,NA,0.981,NA,NA,0.0194,NA,NA,0,NA,NA,0.026,NA,NA,2.331,NA,NA
"abl_max_cov","IRIS",6,143,NA,NA,3,NA,NA,0.9905,NA,NA,0.0385,NA,NA,0,NA,NA,0.023,NA,NA,2.571,NA,NA
"abl_max_cov","IRIS",7,116,NA,NA,3,NA,NA,0.981,NA,NA,0.0194,NA,NA,0,NA,NA,0.027,NA,NA,2.0965,NA,NA
"abl_max_cov","IRIS",8,135,NA,NA,4,NA,NA,0.9905,NA,NA,0.0288,NA,NA,0.2404,NA,NA,0.067,NA,NA,2.4984,NA,NA
"abl_max_cov","IRIS",9,151,NA,NA,5,NA,NA,0.981,NA,NA,0.0097,NA,NA,0.2039,NA,NA,0.119,NA,NA,2.8393,NA,NA
"abl_max_cov","IRIS",10,116,NA,NA,3,NA,NA,0.9905,NA,NA,0.0288,NA,NA,0,NA,NA,0.021,NA,NA,2.1255,NA,NA
"abl_max_cov","MAMMOGRAPHIC",1,559,NA,NA,10,NA,NA,0.9762,NA,NA,0.1476,NA,NA,0.0015,NA,NA,0.42,NA,NA,62.4349,NA,NA
"abl_max_cov","MAMMOGRAPHIC",2,590,NA,NA,10,NA,NA,0.9762,NA,NA,0.1522,NA,NA,0.344,NA,NA,3.593,NA,NA,68.6057,NA,NA
"abl_max_cov","MAMMOGRAPHIC",3,582,NA,NA,10,NA,NA,0.9777,NA,NA,0.1413,NA,NA,0.1429,NA,NA,6.979,NA,NA,71.675,NA,NA
"abl_max_cov","MAMMOGRAPHIC",4,495,NA,NA,11,NA,NA,0.9762,NA,NA,0.1659,NA,NA,0.2968,NA,NA,0.416,NA,NA,55.5945,NA,NA
"abl_max_cov","MAMMOGRAPHIC",5,530,NA,NA,10,NA,NA,0.9792,NA,NA,0.1487,NA,NA,0.2974,NA,NA,2.488,NA,NA,61.3121,NA,NA
"abl_max_cov","MAMMOGRAPHIC",6,529,NA,NA,7,NA,NA,0.9777,NA,NA,0.1459,NA,NA,0.2553,NA,NA,0.429,NA,NA,59.8042,NA,NA
"abl_max_cov","MAMMOGRAPHIC",7,589,NA,NA,11,NA,NA,0.9762,NA,NA,0.1507,NA,NA,0.3196,NA,NA,0.672,NA,NA,65.9612,NA,NA
"abl_max_cov","MAMMOGRAPHIC",8,547,NA,NA,10,NA,NA,0.9762,NA,NA,0.1583,NA,NA,0.2146,NA,NA,0.404,NA,NA,61.2429,NA,NA
"abl_max_cov","MAMMOGRAPHIC",9,509,NA,NA,11,NA,NA,0.9762,NA,NA,0.1446,NA,NA,0.1096,NA,NA,0.844,NA,NA,56.892,NA,NA
"abl_max_cov","MAMMOGRAPHIC",10,518,NA,NA,10,NA,NA,0.9762,NA,NA,0.1583,NA,NA,0.1933,NA,NA,2.076,NA,NA,59.0728,NA,NA
"abl_max_cov","NEWTHYROID",1,324,NA,NA,5,NA,NA,0.98,NA,NA,0.0476,NA,NA,0.4966,NA,NA,0.268,NA,NA,8.3162,NA,NA
"abl_max_cov","NEWTHYROID",2,276,NA,NA,6,NA,NA,0.9867,NA,NA,0.0473,NA,NA,0.5,NA,NA,0.89,NA,NA,7.7973,NA,NA
"abl_max_cov","NEWTHYROID",3,327,NA,NA,6,NA,NA,0.98,NA,NA,0.0544,NA,NA,0.4626,NA,NA,0.485,NA,NA,8.5186,NA,NA
"abl_max_cov","NEWTHYROID",4,297,NA,NA,5,NA,NA,0.9867,NA,NA,0.0338,NA,NA,0.4257,NA,NA,0.584,NA,NA,7.9538,NA,NA
"abl_max_cov","NEWTHYROID",5,269,NA,NA,5,NA,NA,0.98,NA,NA,0.034,NA,NA,0.4966,NA,NA,0.547,NA,NA,7.1857,NA,NA
"abl_max_cov","NEWTHYROID",6,333,NA,NA,6,NA,NA,0.98,NA,NA,0.0476,NA,NA,0.4898,NA,NA,0.909,NA,NA,9.3549,NA,NA
"abl_max_cov","NEWTHYROID",7,306,NA,NA,5,NA,NA,0.98,NA,NA,0.0408,NA,NA,0.3333,NA,NA,0.446,NA,NA,7.9497,NA,NA
"abl_max_cov","NEWTHYROID",8,288,NA,NA,6,NA,NA,0.98,NA,NA,0.0204,NA,NA,0.4626,NA,NA,0.972,NA,NA,8.1615,NA,NA
"abl_max_cov","NEWTHYROID",9,297,NA,NA,6,NA,NA,0.98,NA,NA,0.034,NA,NA,0.4762,NA,NA,0.182,NA,NA,7.5646,NA,NA
"abl_max_cov","NEWTHYROID",10,280,NA,NA,6,NA,NA,0.98,NA,NA,0.0272,NA,NA,0.483,NA,NA,0.954,NA,NA,7.9109,NA,NA
"abl_max_cov","TITATNIC",1,40,NA,NA,3,NA,NA,0.9812,NA,NA,0.2077,NA,NA,0.1997,NA,NA,1.854,NA,NA,12.619,NA,NA
