"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","class_rules_nbr"
"CRYOTHERAPY",8,"train","all","STEL",0.984126984126984,0.985714285714286,0.982758620689655,0.983981693363844,0.96797153024911,0.96797153024911,7,1,0.952380952380952,0.983606557377049,0,3.5
"CRYOTHERAPY",8,"test","covered","STEL",0.636363636363636,0.649122807017544,0.572649572649573,0.541666666666667,0.161904761904762,0.161904761904762,6,0.814814814814815,0.863636363636364,0.866666666666667,0.857142857142857,3
"CRYOTHERAPY",8,"test","notcovered","STEL",0.8,0.8,0.5,0.888888888888889,0,0,1,0.185185185185185,0.8,0.8,NA,1
"CRYOTHERAPY",8,"test","all","STEL",0.666666666666667,0.690789473684211,0.659340659340659,0.649350649350649,0.323119777158774,0.323119777158774,7,1,0.851851851851852,0.85,0.857142857142857,3.5
"CRYOTHERAPY",9,"train","covered","RF",0.968253968253968,0.967741935483871,0.970588235294118,0.968181818181818,0.936427850655903,0.936427850655903,1223,1,1,1,1,611.5
"CRYOTHERAPY",9,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0
"CRYOTHERAPY",9,"train","all","RF",0.968253968253968,0.967741935483871,0.970588235294118,0.968181818181818,0.936427850655903,0.936427850655903,1223,1,1,1,1,611.5
"CRYOTHERAPY",9,"test","covered","RF",0.740740740740741,0.741758241758242,0.741758241758242,0.740740740740741,0.482191780821918,0.482191780821918,1223,1,1,1,1,611.5
"CRYOTHERAPY",9,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0
"CRYOTHERAPY",9,"test","all","RF",0.740740740740741,0.741758241758242,0.741758241758242,0.740740740740741,0.482191780821918,0.482191780821918,1223,1,1,1,1,611.5
"CRYOTHERAPY",9,"train","covered","Pre-Forest-ORE",0.920634920634921,0.921428571428571,0.918864097363083,0.919908466819222,0.839857651245552,0.839857651245552,421,1,0.920634920634921,0.934426229508197,0.5,210.5
"CRYOTHERAPY",9,"train","notcovered","Pre-Forest-ORE",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,1
"CRYOTHERAPY",9,"train","all","Pre-Forest-ORE",0.920634920634921,0.921428571428571,0.918864097363083,0.919908466819222,0.839857651245552,0.839857651245552,422,1,0.920634920634921,0.934426229508197,0.5,211
"CRYOTHERAPY",9,"test","covered","Pre-Forest-ORE",0.777777777777778,0.777472527472527,0.777472527472527,0.777472527472527,0.554945054945055,0.554945054945055,421,1,0.962962962962963,1,0.857142857142857,210.5
"CRYOTHERAPY",9,"test","notcovered","Pre-Forest-ORE",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,1
"CRYOTHERAPY",9,"test","all","Pre-Forest-ORE",0.777777777777778,0.777472527472527,0.777472527472527,0.777472527472527,0.554945054945055,0.554945054945055,422,1,0.962962962962963,1,0.857142857142857,211
"CRYOTHERAPY",9,"train","covered","Forest-ORE",0.968253968253968,0.968052738336714,0.968052738336714,0.968052738336714,0.936105476673428,0.936105476673428,8,1,0.968253968253968,0.983606557377049,0.5,4
"CRYOTHERAPY",9,"train","notcovered","Forest-ORE",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,1
"CRYOTHERAPY",9,"train","all","Forest-ORE",0.968253968253968,0.968052738336714,0.968052738336714,0.968052738336714,0.936105476673428,0.936105476673428,9,1,0.968253968253968,0.983606557377049,0.5,4.5
"CRYOTHERAPY",9,"test","covered","Forest-ORE",0.592592592592593,0.599431818181818,0.596153846153846,0.590344827586207,0.190735694822888,0.190735694822888,8,1,0.851851851851852,0.8,1,4
"CRYOTHERAPY",9,"test","notcovered","Forest-ORE",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,1
"CRYOTHERAPY",9,"test","all","Forest-ORE",0.592592592592593,0.599431818181818,0.596153846153846,0.590344827586207,0.190735694822888,0.190735694822888,9,1,0.851851851851852,0.8,1,4.5
"CRYOTHERAPY",9,"train","covered","Forest-ORE+STEL",0.982142857142857,0.982758620689655,0.982142857142857,0.98213716108453,0.964285714285714,0.964285714285714,7,0.888888888888889,1,1,1,3.5
"CRYOTHERAPY",9,"train","notcovered","Forest-ORE+STEL",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.111111111111111,0.714285714285714,0.833333333333333,0,1
"CRYOTHERAPY",9,"train","all","Forest-ORE+STEL",0.968253968253968,0.968052738336714,0.968052738336714,0.968052738336714,0.936105476673428,0.936105476673428,8,1,0.968253968253968,0.983606557377049,0.5,4
"CRYOTHERAPY",9,"test","covered","Forest-ORE+STEL",0.76,0.762820512820513,0.766233766233766,0.759615384615385,0.522292993630573,0.522292993630573,7,0.925925925925926,0.76,0.842105263157895,0.5,3.5
"CRYOTHERAPY",9,"test","notcovered","Forest-ORE+STEL",0,0,0,NA,0,0,1,0.0740740740740741,0.5,0,1,1
"CRYOTHERAPY",9,"test","all","Forest-ORE+STEL",0.703703703703704,0.703296703296703,0.703296703296703,0.703296703296703,0.406593406593407,0.406593406593407,8,1,0.740740740740741,0.8,0.571428571428571,4
"CRYOTHERAPY",9,"train","covered","RPART",0.825396825396825,0.830628803245436,0.830628803245436,0.825396825396825,0.652979469203806,0.652979469203806,4,1,0.857142857142857,0.852459016393443,1,2
"CRYOTHERAPY",9,"train","notcovered","RPART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0
"CRYOTHERAPY",9,"train","all","RPART",0.825396825396825,0.830628803245436,0.830628803245436,0.825396825396825,0.652979469203806,0.652979469203806,4,1,0.857142857142857,0.852459016393443,1,2
"CRYOTHERAPY",9,"test","covered","RPART",0.740740740740741,0.752840909090909,0.744505494505495,0.739310344827586,0.485013623978202,0.485013623978202,4,1,0.851851851851852,0.9,0.714285714285714,2
"CRYOTHERAPY",9,"test","notcovered","RPART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0
"CRYOTHERAPY",9,"test","all","RPART",0.740740740740741,0.752840909090909,0.744505494505495,0.739310344827586,0.485013623978202,0.485013623978202,4,1,0.851851851851852,0.9,0.714285714285714,2
"CRYOTHERAPY",9,"train","covered","GRRFR",0.904761904761905,0.904233870967742,0.906693711967546,0.904545454545455,0.809283551967709,0.809283551967709,28,1,0.936507936507937,0.934426229508197,1,14
"CRYOTHERAPY",9,"train","notcovered","GRRFR",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,1
"CRYOTHERAPY",9,"train","all","GRRFR",0.904761904761905,0.904233870967742,0.906693711967546,0.904545454545455,0.809283551967709,0.809283551967709,29,1,0.936507936507937,0.934426229508197,1,14.5
"CRYOTHERAPY",9,"test","covered","GRRFR",0.703703703703704,0.708333333333333,0.706043956043956,0.703296703296703,0.409836065573771,0.409836065573771,28,1,0.962962962962963,0.95,1,14
"CRYOTHERAPY",9,"test","notcovered","GRRFR",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,1
"CRYOTHERAPY",9,"test","all","GRRFR",0.703703703703704,0.708333333333333,0.706043956043956,0.703296703296703,0.409836065573771,0.409836065573771,29,1,0.962962962962963,0.95,1,14.5
"CRYOTHERAPY",9,"train","covered","STEL",1,1,1,1,1,1,12,0.968253968253968,0.983606557377049,1,0,6
"CRYOTHERAPY",9,"train","notcovered","STEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0317460317460317,1,1,1,1
"CRYOTHERAPY",9,"train","all","STEL",0.984126984126984,0.983333333333333,0.985294117647059,0.984062737161649,0.968133535660091,0.968133535660091,13,1,0.984126984126984,1,0.5,6.5
"CRYOTHERAPY",9,"test","covered","STEL",0.692307692307692,0.7125,0.702380952380952,0.69047619047619,0.395348837209302,0.395348837209302,12,0.962962962962963,0.846153846153846,0.85,0.833333333333333,6
"CRYOTHERAPY",9,"test","notcovered","STEL",1,1,1,1,1,1,1,0.0370370370370371,0,NA,0,1
"CRYOTHERAPY",9,"test","all","STEL",0.703703703703704,0.723529411764706,0.708791208791209,0.7,0.41304347826087,0.41304347826087,13,1,0.814814814814815,0.85,0.714285714285714,6.5
"CRYOTHERAPY",10,"train","covered","RF",0.936507936507937,0.939814814814815,0.933569979716024,0.935714285714286,0.871559633027523,0.871559633027523,1275,1,1,1,1,637.5
"CRYOTHERAPY",10,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0
"CRYOTHERAPY",10,"train","all","RF",0.936507936507937,0.939814814814815,0.933569979716024,0.935714285714286,0.871559633027523,0.871559633027523,1275,1,1,1,1,637.5
"CRYOTHERAPY",10,"test","covered","RF",0.851851851851852,0.851648351648352,0.851648351648352,0.851648351648352,0.703296703296703,0.703296703296703,1275,1,1,1,1,637.5
"CRYOTHERAPY",10,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0
"CRYOTHERAPY",10,"test","all","RF",0.851851851851852,0.851648351648352,0.851648351648352,0.851648351648352,0.703296703296703,0.703296703296703,1275,1,1,1,1,637.5
"CRYOTHERAPY",10,"train","covered","Pre-Forest-ORE",0.936507936507937,0.947368421052632,0.931034482758621,0.935185185185185,0.870901639344262,0.870901639344262,454,1,0.968253968253968,0.983050847457627,0.75,227
"CRYOTHERAPY",10,"train","notcovered","Pre-Forest-ORE",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,1
"CRYOTHERAPY",10,"train","all","Pre-Forest-ORE",0.936507936507937,0.947368421052632,0.931034482758621,0.935185185185185,0.870901639344262,0.870901639344262,455,1,0.968253968253968,0.983050847457627,0.75,227.5
"CRYOTHERAPY",10,"test","covered","Pre-Forest-ORE",0.740740740740741,0.752941176470588,0.736263736263736,0.73492286115007,0.476454293628809,0.476454293628809,454,1,0.888888888888889,0.869565217391304,1,227
"CRYOTHERAPY",10,"test","notcovered","Pre-Forest-ORE",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,1
"CRYOTHERAPY",10,"test","all","Pre-Forest-ORE",0.740740740740741,0.752941176470588,0.736263736263736,0.73492286115007,0.476454293628809,0.476454293628809,455,1,0.888888888888889,0.869565217391304,1,227.5
"CRYOTHERAPY",10,"train","covered","Forest-ORE",0.935483870967742,0.939102564102564,0.93172268907563,0.934391534391534,0.86892177589852,0.86892177589852,7,0.984126984126984,1,1,1,3.5
"CRYOTHERAPY",10,"train","notcovered","Forest-ORE",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,1
"CRYOTHERAPY",10,"train","all","Forest-ORE",0.936507936507937,0.939814814814815,0.933569979716024,0.935714285714286,0.871559633027523,0.871559633027523,8,1,1,1,1,4
"CRYOTHERAPY",10,"test","covered","Forest-ORE",0.904761904761905,0.899038461538462,0.899038461538462,0.899038461538462,0.798076923076923,0.798076923076923,7,0.777777777777778,1,1,1,3.5
"CRYOTHERAPY",10,"test","notcovered","Forest-ORE",0.833333333333333,0.833333333333333,0.5,0.909090909090909,0,0,1,0.222222222222222,0.833333333333333,1,0.5,1
"CRYOTHERAPY",10,"test","all","Forest-ORE",0.888888888888889,0.89010989010989,0.89010989010989,0.888888888888889,0.778082191780822,0.778082191780822,8,1,0.962962962962963,1,0.75,4
"CRYOTHERAPY",10,"train","covered","Forest-ORE+STEL",0.935483870967742,0.939102564102564,0.93172268907563,0.934391534391534,0.86892177589852,0.86892177589852,7,0.984126984126984,1,1,1,3.5
"CRYOTHERAPY",10,"train","notcovered","Forest-ORE+STEL",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,1
"CRYOTHERAPY",10,"train","all","Forest-ORE+STEL",0.936507936507937,0.939814814814815,0.933569979716024,0.935714285714286,0.871559633027523,0.871559633027523,8,1,1,1,1,4
"CRYOTHERAPY",10,"test","covered","Forest-ORE+STEL",0.952380952380952,0.964285714285714,0.9375,0.948148148148148,0.896551724137931,0.896551724137931,7,0.777777777777778,0.952380952380952,1,0.5,3.5
"CRYOTHERAPY",10,"test","notcovered","Forest-ORE+STEL",0.833333333333333,0.833333333333333,0.5,0.909090909090909,0,0,1,0.222222222222222,0.833333333333333,1,0.5,1
"CRYOTHERAPY",10,"test","all","Forest-ORE+STEL",0.925925925925926,0.925824175824176,0.925824175824176,0.925824175824176,0.851648351648352,0.851648351648352,8,1,0.925925925925926,1,0.5,4
"CRYOTHERAPY",10,"train","covered","RPART",0.80952380952381,0.808971774193548,0.810851926977688,0.809090909090909,0.618567103935419,0.618567103935419,3,1,0.873015873015873,0.864406779661017,1,1.5
"CRYOTHERAPY",10,"train","notcovered","RPART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0
"CRYOTHERAPY",10,"train","all","RPART",0.80952380952381,0.808971774193548,0.810851926977688,0.809090909090909,0.618567103935419,0.618567103935419,3,1,0.873015873015873,0.864406779661017,1,1.5
"CRYOTHERAPY",10,"test","covered","RPART",0.740740740740741,0.752941176470588,0.736263736263736,0.73492286115007,0.476454293628809,0.476454293628809,3,1,0.814814814814815,0.826086956521739,0.75,1.5
"CRYOTHERAPY",10,"test","notcovered","RPART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0
"CRYOTHERAPY",10,"test","all","RPART",0.740740740740741,0.752941176470588,0.736263736263736,0.73492286115007,0.476454293628809,0.476454293628809,3,1,0.814814814814815,0.826086956521739,0.75,1.5
"CRYOTHERAPY",10,"train","covered","GRRFR",0.952380952380952,0.959459459459459,0.948275862068966,0.951600512163892,0.903423607562596,0.903423607562596,27,1,0.920634920634921,0.966101694915254,0.25,13.5
"CRYOTHERAPY",10,"train","notcovered","GRRFR",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,1
"CRYOTHERAPY",10,"train","all","GRRFR",0.952380952380952,0.959459459459459,0.948275862068966,0.951600512163892,0.903423607562596,0.903423607562596,28,1,0.920634920634921,0.966101694915254,0.25,14
"CRYOTHERAPY",10,"test","covered","GRRFR",0.666666666666667,0.726190476190476,0.656593406593407,0.634586466165414,0.319327731092437,0.319327731092437,27,1,0.740740740740741,0.739130434782609,0.75,13.5
"CRYOTHERAPY",10,"test","notcovered","GRRFR",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,1
"CRYOTHERAPY",10,"test","all","GRRFR",0.666666666666667,0.726190476190476,0.656593406593407,0.634586466165414,0.319327731092437,0.319327731092437,28,1,0.740740740740741,0.739130434782609,0.75,14
"CRYOTHERAPY",10,"train","covered","STEL",1,1,1,1,1,1,10,0.952380952380952,0.95,1,0,5
"CRYOTHERAPY",10,"train","notcovered","STEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0476190476190477,1,1,1,1
"CRYOTHERAPY",10,"train","all","STEL",0.984126984126984,0.985714285714286,0.982758620689655,0.983981693363844,0.96797153024911,0.96797153024911,11,1,0.952380952380952,1,0.25,5.5
"CRYOTHERAPY",10,"test","covered","STEL",0.653846153846154,0.680555555555556,0.653846153846154,0.640552995391705,0.307692307692308,0.307692307692308,10,0.962962962962963,0.807692307692308,0.772727272727273,1,5
"CRYOTHERAPY",10,"test","notcovered","STEL",1,1,1,1,1,1,1,0.0370370370370371,1,1,NA,1
"CRYOTHERAPY",10,"test","all","STEL",0.666666666666667,0.690789473684211,0.659340659340659,0.649350649350649,0.323119777158774,0.323119777158774,11,1,0.814814814814815,0.782608695652174,1,5.5
"DERMA",1,"train","covered","RF",1,1,1,1,1,1,2399,1,1,1,1,399.833333333333
"DERMA",1,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0
"DERMA",1,"train","all","RF",1,1,1,1,1,1,2399,1,1,1,1,399.833333333333
"DERMA",1,"test","covered","RF",0.972972972972973,0.970551378446115,0.968518518518519,0.969245107176142,0.966148215919488,0.969719014276621,2399,1,1,1,1,399.833333333333
"DERMA",1,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0
"DERMA",1,"test","all","RF",0.972972972972973,0.970551378446115,0.968518518518519,0.969245107176142,0.966148215919488,0.969719014276621,2399,1,1,1,1,399.833333333333
"DERMA",1,"train","covered","Pre-Forest-ORE",0.984313725490196,0.98220931115668,0.982444140446876,0.982150455987155,0.98036535833221,0.982474226804124,432,1,0.984313725490196,0.984313725490196,NA,72
"DERMA",1,"train","notcovered","Pre-Forest-ORE",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,1
"DERMA",1,"train","all","Pre-Forest-ORE",0.984313725490196,0.98220931115668,0.982444140446876,0.982150455987155,0.98036535833221,0.982474226804124,433,1,0.984313725490196,0.984313725490196,NA,72.1666666666667
"DERMA",1,"test","covered","Pre-Forest-ORE",0.972972972972973,0.969281045751634,0.97037037037037,0.969552669552669,0.966165413533835,0.964875005650739,432,1,0.963963963963964,0.981481481481482,0.333333333333333,72
"DERMA",1,"test","notcovered","Pre-Forest-ORE",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,1
"DERMA",1,"test","all","Pre-Forest-ORE",0.972972972972973,0.969281045751634,0.97037037037037,0.969552669552669,0.966165413533835,0.964875005650739,433,1,0.963963963963964,0.981481481481482,0.333333333333333,72.1666666666667
"DERMA",1,"train","covered","Forest-ORE",0.995983935742972,0.99789029535865,0.995614035087719,0.996716206652512,0.99495461176852,0.997770036091384,9,0.976470588235294,0.995983935742972,0.995983935742972,NA,1.5
"DERMA",1,"train","notcovered","Forest-ORE",0.833333333333333,0.833333333333333,0.5,0.909090909090909,0,0,1,0.0235294117647059,0.833333333333333,0.833333333333333,NA,1
"DERMA",1,"train","all","Forest-ORE",0.992156862745098,0.994014326366402,0.991222070223438,0.992574897693432,0.990173410404624,0.993407502520661,10,1,0.992156862745098,0.992156862745098,NA,1.66666666666667
"DERMA",1,"test","covered","Forest-ORE",0.99,0.984848484848485,0.988095238095238,0.985890652557319,0.987277353689567,0.989144594007816,9,0.900900900900901,1,1,1,1.5
"DERMA",1,"test","notcovered","Forest-ORE",0.363636363636364,0.363636363636364,0.333333333333333,0.533333333333333,0,-1.01770443923973e-16,1,0.0990990990990991,0.545454545454545,0.444444444444444,1,1
"DERMA",1,"test","all","Forest-ORE",0.927927927927928,0.936237373737374,0.92003367003367,0.921855921855922,0.909719398129321,0.929099370380509,10,1,0.954954954954955,0.953703703703704,1,1.66666666666667
"DERMA",1,"train","covered","Forest-ORE+STEL",1,1,1,1,1,1,8,0.964705882352941,1,1,NA,1.33333333333333
"DERMA",1,"train","notcovered","Forest-ORE+STEL",0.666666666666667,0.666666666666667,0.333333333333333,0.8,0,6.66133814775094e-16,1,0.0352941176470588,0.666666666666667,0.666666666666667,NA,1
"DERMA",1,"train","all","Forest-ORE+STEL",0.988235294117647,0.989130434782609,0.990824534942182,0.989729958118353,0.985289875973464,0.99118744816146,9,1,0.988235294117647,0.988235294117647,NA,1.5
"DERMA",1,"test","covered","Forest-ORE+STEL",0.989795918367347,0.984848484848485,0.988095238095238,0.985890652557319,0.987098472880463,0.988931556358708,8,0.882882882882883,1,1,1,1.33333333333333
"DERMA",1,"test","notcovered","Forest-ORE+STEL",0.307692307692308,0.307692307692308,0.25,0.470588235294118,0,0,1,0.117117117117117,0.461538461538462,0.363636363636364,1,1
"DERMA",1,"test","all","Forest-ORE+STEL",0.90990990990991,0.927156177156177,0.910229748465043,0.910672660672661,0.887515200648561,0.918651520703554,9,1,0.936936936936937,0.935185185185185,1,1.5
"DERMA",1,"train","covered","RPART",0.976470588235294,0.977200577200577,0.971710470711839,0.974095717971361,0.970557672324212,0.969103749091287,7,1,0.976470588235294,0.976470588235294,NA,1.16666666666667
"DERMA",1,"train","notcovered","RPART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0
"DERMA",1,"train","all","RPART",0.976470588235294,0.977200577200577,0.971710470711839,0.974095717971361,0.970557672324212,0.969103749091287,7,1,0.976470588235294,0.976470588235294,NA,1.16666666666667
"DERMA",1,"test","covered","RPART",0.873873873873874,0.894759561426228,0.856883788869083,0.866982999168844,0.842265529841656,0.856483191725157,7,1,0.900900900900901,0.898148148148148,1,1.16666666666667
"DERMA",1,"test","notcovered","RPART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0
"DERMA",1,"test","all","RPART",0.873873873873874,0.894759561426228,0.856883788869083,0.866982999168844,0.842265529841656,0.856483191725157,7,1,0.900900900900901,0.898148148148148,1,1.16666666666667
"DERMA",1,"train","covered","GRRFR",0.806324110671937,0.876456310679612,0.776120144534779,0.890051050074139,0.752005441197063,0.739521827509438,13,0.992156862745098,0.806324110671937,0.806324110671937,NA,2.16666666666667
"DERMA",1,"train","notcovered","GRRFR",1,1,1,1,1,1,1,0.00784313725490193,1,1,NA,1
"DERMA",1,"train","all","GRRFR",0.807843137254902,0.878729037952339,0.776309216192937,0.891798538060159,0.753991848949617,0.74044559666629,14,1,0.807843137254902,0.807843137254902,NA,2.33333333333333
"DERMA",1,"test","covered","GRRFR",0.759259259259259,0.857575757575758,0.692361111111111,0.811099715099715,0.690987124463519,0.643124876701519,13,0.972972972972973,0.768518518518518,0.771428571428571,0.666666666666667,2.16666666666667
"DERMA",1,"test","notcovered","GRRFR",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.027027027027027,0.333333333333333,0.333333333333333,NA,1
"DERMA",1,"test","all","GRRFR",0.747747747747748,0.854545454545454,0.680239898989899,0.79907632328685,0.677090909090909,0.638197364070103,14,1,0.756756756756757,0.759259259259259,0.666666666666667,2.33333333333333
"DERMA",1,"train","covered","STEL",1,1,1,1,1,1,6,0.874509803921569,1,1,NA,1
"DERMA",1,"train","notcovered","STEL",0.84375,0.84375,0.333333333333333,0.915254237288136,0,0,1,0.125490196078431,0.84375,0.84375,NA,1
"DERMA",1,"train","all","STEL",0.980392156862745,0.978632478632479,0.984098588749752,0.9803958763358,0.97550855759811,0.973663373153854,7,1,0.980392156862745,0.980392156862745,NA,1.16666666666667
