"method","data","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","SE_rules_nbr","mean_class_rules_nbr","std_class_rules_nbr","SE_class_rules_nbr","mean_coverage","std_coverage","SE_coverage","mean_acc","std_acc","SE_acc","mean_Precision","std_Precision","SE_macroPrecision","mean_Recall","std_Recall","SE_macroRecall","mean_F1","std_F1","SE_F1","mean_Kappa","std_Kappa","SE_kappa","mean_Kappaw","std_Kappaw","SE_kappa_w","mean_fidelity","std_fidelity","SE_fidelity","mean_fidelity_correct","std_fidelity_correct","SE_fidelity_correct","mean_fidelity_incorrect","std_fidelity_incorrect","SE_fidelity_incorrect"
"Forest-ORE+STEL","PAGEBLOCKS","test","covered",7.5,1.08012344973464,0.341565025531987,1.5,0.216024689946929,0.0683130051063974,0.961023142509135,0.0076874121919453,0.00243097318390947,0.964210073409944,0.0040888991785669,0.0012930234527063,0.906799002172952,0.020357499861405,0.0064376067028602,0.512321401001071,0.0517877265854409,0.0163767170852048,0.89337511141475,0.020749325335465,0.00656151279719068,0.740408736403644,0.0381867415310453,0.0120757079658249,0.624040137375758,0.0497767678868564,0.0157407961083993,0.98929153774529,0.00711032109978003,0.00224848095704583,0.992288522769331,0.00474676584714596,0.00150105915964799,0.89232598718179,0.112611859436627,0.0356109967366468
"Forest-ORE+STEL","PAGEBLOCKS","test","notcovered",1,0,0,1,0,0,0.0389768574908648,0.00768741219194537,0.00243097318390949,0.392184110879975,0.092378789002279,0.0292127380735315,0.392184110879975,0.092378789002279,0.0292127380735315,0.2,0,0,0.557764372890746,0.0947993871205244,0.0299781984088888,0,0,0,3.19527602209191e-17,1.01043499827329e-16,3.19527602209191e-17,0.50754097124907,0.143995525062186,0.0455353832068366,0.467076157255875,0.142216847300363,0.0449729159117517,0.597904486472331,0.1850039431859,0.0585033836579833
"Forest-ORE+STEL","PAGEBLOCKS","train","all",8.5,1.08012344973464,0.341565025531987,1.7,0.216024689946929,0.0683130051063973,1,0,0,0.944531453928478,0.00621158750354499,0.00196427643966414,0.918257211181776,0.0214242901059173,0.00677495539869087,0.464186631604233,0.0444249236523259,0.0140483943620436,0.849741256810446,0.0259988726991165,0.00822156543259777,0.637055852496508,0.0541735108705713,0.0171311683198896,0.490953138028615,0.0638763257170156,0.0201994677828557,0.970843121900287,0.00858184381694452,0.00271381729853778,0.974329132560526,0.00724377605623408,0.00229068311978916,0.871976249270769,0.0646658872218654,0.0204491490536673
"Forest-ORE+STEL","PAGEBLOCKS","train","covered",7.5,1.08012344973464,0.341565025531987,1.5,0.216024689946929,0.0683130051063974,0.958992430174889,0.00921023233577312,0.00291253119603758,0.965748357975215,0.00509518737864658,0.00161123972218659,0.92637924711939,0.0206221095689517,0.00652128363954404,0.508026301530681,0.0497379734948773,0.0157285282444898,0.898933108197705,0.0212489630075372,0.00671951210204793,0.7504105278212,0.0444812483428431,0.0140662057930974,0.616937908848801,0.0517924849469568,0.0163782218112368,0.989569568616892,0.00613360874040844,0.00193961738960071,0.991744647081079,0.00471988859365673,0.00149255982582042,0.916735292378201,0.0611765118866626,0.0193457116866219
"Forest-ORE+STEL","PAGEBLOCKS","train","notcovered",1,0,0,1,0,0,0.041007569825111,0.0092102323357733,0.00291253119603763,0.444699045090707,0.0723363357530279,0.0228747578570239,0.444699045090707,0.0723363357530279,0.0228747578570239,0.2,0,0,0.612533273087204,0.0688498586957598,0.0217722370059351,0,0,0,8.22557384299909e-17,1.73708119210325e-16,5.49313304768677e-17,0.528302857705193,0.104388939431889,0.0330106811134133,0.495169194451211,0.0967096272285389,0.030582269370802,0.687061908887713,0.152544252169313,0.048238728082211
"Forest-ORE+STEL","TEXTURE","test","all",16.9,2.18326971917504,0.690410505906933,1.53636363636364,0.198479065379549,0.0627645914460848,1,0,0,0.619030303030303,0.0148046490986855,0.0046816411111405,0.899561160705747,0.0154685783771019,0.0048915939836473,0.619030303030303,0.0148046490986855,0.0046816411111405,0.677338331275287,0.0318592361016364,0.0100747750594235,0.580933333333333,0.016285114008554,0.00514980522225454,0.608477381909673,0.0287428135378656,0.00908927571411776,0.628060606060606,0.016060415474379,0.00507874930676512,0.658709611795759,0.0170016336080704,0.00537638861451688,0.268362018286248,0.0439478940234751,0.0138975443481883
"Forest-ORE+STEL","TEXTURE","test","covered",15.9,2.18326971917504,0.690410505906933,1.44545454545455,0.198479065379549,0.0627645914460848,0.537272727272727,0.016507040914565,0.00521998467196143,0.984391152640925,0.0056877125849403,0.00179861264448153,0.975721475920606,0.0184798962973316,0.00584385632232802,0.882201387595863,0.0762396791425928,0.0241091034171026,0.973880900303843,0.0191021698804952,0.00604063650738313,0.981986335778998,0.00656563940342106,0.00207623748101597,0.983496819860876,0.00651270779274461,0.00205949903602008,0.990826655977609,0.00537847665316047,0.00170082365660266,0.993759501760465,0.00366740689160646,0.00115973588840747,0.768898432485389,0.124490233486843,0.0393672684264589
"Forest-ORE+STEL","TEXTURE","test","notcovered",1,0,0,1,0,0,0.462727272727273,0.016507040914565,0.00521998467196143,0.195093422413374,0.00653179638630026,0.00206553537931659,0.195093422413374,0.00653179638630026,0.00206553537931659,0.0936363636363636,0.00439132628672408,0.00138865930150177,0.326445578684731,0.00916577934401169,0.00289847392576009,0,0,0,2.64991203944575e-17,1.26499860044622e-16,4.00027681433536e-17,0.207229608778965,0.0125505505895869,0.00396883257522637,0.203639644135888,0.010236926539786,0.00323720041055501,0.226914515979723,0.0365912617214018,0.0115711729498963
"Forest-ORE+STEL","TEXTURE","train","all",16.9,2.18326971917504,0.690410505906933,1.53636363636364,0.198479065379549,0.0627645914460848,1,0,0,0.623350649350649,0.0153001736283072,0.00483833972614932,0.911552545841237,0.00595778617953446,0.00188401741396017,0.623350649350649,0.0153001736283073,0.00483833972614936,0.683772397430415,0.0342891606122643,0.0108431846590089,0.585685714285714,0.016830190991138,0.00532217369876428,0.613561762133044,0.0297791462051955,0.00941699287835777,0.627766233766234,0.0159784013060231,0.00505281414952421,0.647265535348151,0.0164342128266442,0.00519695440841497,0.252041082548851,0.0247461840087877,0.00782543048654054
"Forest-ORE+STEL","TEXTURE","train","covered",15.9,2.18326971917504,0.690410505906933,1.44545454545455,0.198479065379549,0.0627645914460848,0.536467532467533,0.0168647696956699,0.00533310844525016,0.993237591222597,0.00317924790994236,0.00100536646417477,0.988927019482898,0.00697162137293998,0.00220462025228005,0.891679402500754,0.00696748614082129,0.0022033125770652,0.988257867485606,0.00739049778911276,0.00233708060560351,0.992201524967295,0.00363709941381499,0.00115015182241186,0.991865853875167,0.00488427222386746,0.0015445424939717,0.995115201613961,0.0023243825294422,0.000735034294654073,0.996385639773457,0.00168333712821017,0.0005323179395071,0.681435786435787,0.234064422359856,0.0740176693868789
"Forest-ORE+STEL","TEXTURE","train","notcovered",1,0,0,1,0,0,0.463532467532468,0.0168647696956699,0.00533310844525016,0.195549534108788,0.0065376768749009,0.00206739495308985,0.195549534108788,0.0065376768749009,0.00206739495308985,0.0945454545454545,0.00469452526813021,0.00148453923805041,0.32708404345932,0.00915946584761593,0.00289647742289911,0,0,0,4.08477298839732e-17,1.17436143778667e-16,3.71365693967601e-17,0.202904253575556,0.00968902943416181,0.00306394013283638,0.199548397563955,0.00983204271207679,0.00310916490222217,0.231635328422531,0.0271135358234312,0.00857405286226115
"Forest-ORE+STEL","THYROID","test","all",4.5,0.707106781186548,0.223606797749979,1.5,0.235702260395516,0.074535599249993,1,0,0,0.941759259259259,0.00389671953137928,0.00123225091220225,0.906674216875431,0.0283118892363399,0.00895300548492392,0.563951515151515,0.0357957215353555,0.0113196010540863,0.801131890555798,0.102088620521954,0.0322832564033983,0.361818825878897,0.0721924449426627,0.0228292555875118,0.481025963888594,0.0668473449608817,0.0211389865611365,0.979398148148148,0.00525258408182635,0.00166101293001155,0.985024367259022,0.00481037060769206,0.00152117275098352,0.869069812150352,0.0349587504434051,0.0110549275554581
"Forest-ORE+STEL","THYROID","test","covered",3.5,0.707106781186548,0.223606797749979,1.16666666666667,0.235702260395516,0.074535599249993,0.856574074074074,0.00920198334518903,0.00290992263617328,0.995163715675154,0.00371598699739321,0.00117509826673327,0.93167230451205,0.0337488902420619,0.0106723361667947,0.825823417294517,0.160773589697839,0.0508410731046552,0.940775618808134,0.0412935920537574,0.0130581803659704,0.899932839490976,0.058223137880598,0.0184117728224718,0.917156103118364,0.0394396931318899,0.0124719260514872,0.998063022403972,0.00162015548470938,0.000512338149529575,0.998756219172045,0.00108089278968821,0.000341808312186812,0.800238095238095,0.197405219945365,0.0624250117033854
"Forest-ORE+STEL","THYROID","test","notcovered",1,0,0,1,0,0,0.143425925925926,0.00920198334518901,0.00290992263617327,0.62354391255251,0.0285212738137172,0.00901921870206633,0.62354391255251,0.0285212738137172,0.00901921870206633,0.333333333333333,0,0,0.767781944720249,0.021824613494384,0.00690154876950999,0,0,0,1.05787520574092e-16,2.23413328190492e-16,7.0649497672066e-17,0.869328836308352,0.0360684204479048,0.011405836021997,0.868545014350238,0.0435351569745559,0.0137670254332562,0.872805388031787,0.039427188575144,0.0124679717634424
"Forest-ORE+STEL","THYROID","train","all",4.5,0.707106781186548,0.223606797749979,1.5,0.235702260395516,0.074535599249993,1,0,0,0.942063492063492,0.00402407823946466,0.00127252527194288,0.903264376388364,0.033817881491626,0.0106941531155191,0.569629002256747,0.0202655327073704,0.0064085241351929,0.807311119303643,0.0971734661760062,0.0307289481249512,0.371576697012696,0.0672301534173502,0.0212600412241379,0.491181543016631,0.0503231227277775,0.0159135686791962,0.977440476190476,0.00537308197761139,0.00169911771040538,0.979685612153543,0.00422351389681125,0.00133559236432969,0.923081807668578,0.0385025009974332,0.0121755598764794
"Forest-ORE+STEL","THYROID","train","covered",3.5,0.707106781186548,0.223606797749979,1.16666666666667,0.235702260395516,0.074535599249993,0.858948412698413,0.00927976282392845,0.002934518666977,0.995588614178458,0.00306780235296951,0.000970124284660747,0.928431212853503,0.0375918131334541,0.0118875750877146,0.798161291405532,0.153833823297271,0.0486465262791249,0.942716716735771,0.0439544321868323,0.0138996118969806,0.909284381561726,0.0551524830271038,0.0174407464979426,0.925940902325118,0.0392123913982868,0.0124000469320581,0.997760874875316,0.00126914080895688,0.000401337562777238,0.99796305540688,0.00112994390583272,0.000357319637065823,0.893011583011583,0.145935072990374,0.0461487221152501
"Forest-ORE+STEL","THYROID","train","notcovered",1,0,0,1,0,0,0.141051587301587,0.00927976282392844,0.002934518666977,0.616840263390663,0.0244152261134957,0.0077207724106667,0.616840263390663,0.0244152261134957,0.0077207724106667,0.333333333333333,0,0,0.762767316827184,0.0185518685033284,0.00586661593224567,0,0,0,-1.53702623080686e-16,3.46085762323088e-16,1.09441927469665e-16,0.854757145701981,0.0372862691949958,0.011790953610636,0.829392457101452,0.0370289385673803,0.0117095785211374,0.924120905081593,0.0404710224271229,0.0127980610105464
"Forest-ORE+STEL","TITATNIC","test","all",3.8,0.421637021355784,0.133333333333333,1.9,0.210818510677892,0.0666666666666667,1,0,0,0.788484848484848,0.00863621595951487,0.00273101127971635,0.827040333826826,0.0415864858212148,0.0131508015077336,0.691347638403126,0.0194724113407314,0.00615771713724043,0.708753984716127,0.0204725211502761,0.00647397962808427,0.440862279185922,0.0302949833570656,0.00958011490852213,0.440862279185922,0.0302949833570656,0.00958011490852213,0.962575757575757,0.0340229400995121,0.0107589983409934,0.978022610158891,0.0273916340913248,0.00866199525625029,0.905141135898781,0.0623942324553237,0.0197307887416823
"Forest-ORE+STEL","TITATNIC","test","covered",2.8,0.421637021355784,0.133333333333333,1.4,0.210818510677892,0.0666666666666667,0.958636363636364,0.0665902914210444,0.0210576990944871,0.789502717233175,0.00813870677603631,0.00257368506205206,0.83258952845081,0.0340355457243702,0.0107629845895815,0.659203532862073,0.0612926930725924,0.0193824514035016,0.713148991408253,0.0667204185835755,0.0210988489163924,0.375131806480754,0.137924614411959,0.0436155926942275,0.375131806480754,0.137924614411959,0.0436155926942275,0.97596631689227,0.0264645587524592,0.00836882829291154,0.986136204692529,0.0197156396601467,0.00623463268532116,0.937567980079224,0.0552998135947815,0.0174873365142253
"Forest-ORE+STEL","TITATNIC","test","notcovered",1,0,0,1,0,0,0.0413636363636363,0.0665902914210445,0.0210576990944871,0.836379410063621,0.167676564911847,0.0530239855354506,0.836379410063621,0.167676564911847,0.0530239855354506,0.6,0.210818510677892,0.0666666666666667,0.901945170840058,0.109187471761933,0.0345281102723028,0.2,0.421637021355784,0.133333333333333,0.2,0.421637021355784,0.133333333333333,0.794090996722576,0.142635475890522,0.0451052978956082,0.931261343012704,0.145381889276733,0.0459737900652885,0.420987654320988,0.350008573283201,0.116669524427734
"Forest-ORE+STEL","TITATNIC","train","all",3.8,0.421637021355784,0.133333333333333,1.9,0.210818510677892,0.0666666666666667,1,0,0,0.785853341985723,0.00852710505923755,0.00269650738347357,0.822330642541341,0.0438111115730529,0.0138542899394609,0.687718756136723,0.00889752745029441,0.00281364522868009,0.705387585693544,0.00856943095573474,0.00270989200716753,0.434011660570239,0.0121059220122708,0.00382822867351446,0.434011660570239,0.0121059220122708,0.00382822867351446,0.963205710577547,0.0328179041917137,0.0103779325279002,0.976589825182436,0.0249105823747103,0.00787741781453306,0.914340864783156,0.0618535829847419,0.019559820367402
"Forest-ORE+STEL","TITATNIC","train","covered",2.8,0.421637021355784,0.133333333333333,1.4,0.210818510677892,0.0666666666666667,0.961778066190785,0.0603496077295603,0.0190842216323113,0.786124201443204,0.00532269746812001,0.00168318472952707,0.825937676924093,0.0399184331950736,0.0126233169521705,0.657245760419486,0.056676778060188,0.0179227709110054,0.710932252654174,0.0610465047203396,0.0193045998108493,0.371062078288509,0.131265465133353,0.0415097847942812,0.371062078288509,0.131265465133353,0.0415097847942812,0.97443270314213,0.0303048688583238,0.00958324097850099,0.982707964254922,0.0217439419914497,0.00687603820035587,0.943779271588333,0.0620142353123535,0.0196106230940681
"Forest-ORE+STEL","TITATNIC","train","notcovered",1,0,0,1,0,0,0.0382219338092148,0.0603496077295602,0.0190842216323113,0.841245430900804,0.137443307778036,0.0434633901726129,0.841245430900804,0.137443307778036,0.0434633901726129,0.5,0,0,0.907732395759122,0.0901925278053547,0.0285213815792989,0,0,0,0,0,0,0.783904398140589,0.135131353334749,0.0427322859838797,0.94359631147541,0.118909967891346,0.0376026335034144,0.463518366303176,0.376654507368498,0.119108613425313
"Forest-ORE+STEL","VERTEBRAL","test","all",11.4,1.42984070596848,0.452155332208351,3.8,0.47661356865616,0.15071844406945,1,0,0,0.817204301075269,0.0372484044638468,0.0117789797312939,0.77492517765019,0.053078260161028,0.0167848196347824,0.756666666666666,0.0426971341835692,0.0135020193581912,0.759785504800106,0.044336722893228,0.0140205028330331,0.705802443243718,0.0590624241765697,0.0186771784528955,0.765536465635394,0.0482248038831974,0.0152500219985836,0.938709677419355,0.0248581231317558,0.00786082874532663,0.957283677041704,0.0256472998657528,0.00811038834091094,0.845974814659025,0.0775832492056676,0.0245339775766359
"Forest-ORE+STEL","VERTEBRAL","test","covered",10.4,1.42984070596848,0.452155332208351,3.46666666666667,0.47661356865616,0.15071844406945,0.954838709677419,0.023666772787411,0.00748409068739107,0.838107241482866,0.0348516849624084,0.011021070477585,0.799556023381604,0.0434761116671981,0.0137483536676166,0.77422395121719,0.0450110585577659,0.0142337464937754,0.778273231118053,0.0460296398099609,0.0145558501676636,0.734418804516832,0.0560785517405521,0.0177335951383744,0.786238944183047,0.0467793613286422,0.014792932928651,0.966182210108658,0.0174001368592934,0.0055024064074016,0.979898367261599,0.022603204568316,0.00714776088546016,0.893422529482901,0.0422002957759542,0.0133449052584798
"Forest-ORE+STEL","VERTEBRAL","test","notcovered",1,0,0,1,0,0,0.0451612903225806,0.023666772787411,0.00748409068739108,0.376666666666667,0.31858095856547,0.100744144822661,0.376666666666667,0.31858095856547,0.100744144822661,0.4,0.316227766016838,0.1,0.678571428571429,0.169616748199702,0.0641091048468393,0.1,0.316227766016838,0.1,0.1,0.316227766016838,0.1,0.319166666666667,0.244698416044761,0.0773804334536935,0.30952380952381,0.36056560925716,0.114020857117892,0.354166666666667,0.440395745549855,0.155703409042004
"Forest-ORE+STEL","VERTEBRAL","train","all",11.4,1.42984070596848,0.452155332208351,3.8,0.47661356865616,0.15071844406945,1,0,0,0.905069124423963,0.0109052161900454,0.0034485321537087,0.88386502255508,0.009397615408636,0.00297178692655838,0.875555555555556,0.0186945525909619,0.00591173660252417,0.877998608361256,0.0150797143238864,0.0047686243728147,0.847649530989721,0.0179459676512836,0.00567501325937586,0.878226470723896,0.0154710136912531,0.00489236409760089,0.955299539170507,0.00722129602061026,0.00228357430834386,0.968379820695972,0.00537375617174834,0.00169933090931117,0.807748874530743,0.0383860542952656,0.0121387361959929
