"method","data","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","SE_rules_nbr","mean_class_rules_nbr","std_class_rules_nbr","SE_class_rules_nbr","mean_coverage","std_coverage","SE_coverage","mean_acc","std_acc","SE_acc","mean_Precision","std_Precision","SE_macroPrecision","mean_Recall","std_Recall","SE_macroRecall","mean_F1","std_F1","SE_F1","mean_Kappa","std_Kappa","SE_kappa","mean_Kappaw","std_Kappaw","SE_kappa_w","mean_fidelity","std_fidelity","SE_fidelity","mean_fidelity_correct","std_fidelity_correct","SE_fidelity_correct","mean_fidelity_incorrect","std_fidelity_incorrect","SE_fidelity_incorrect"
"Forest-ORE+STEL","MAMMOGRAPHIC","train","notcovered",1,0,0,1,0,0,0.0485884101040119,0.0397042887702931,0.0125555985391172,0.585713141981939,0.0334641787193874,0.0105823024780201,0.585713141981939,0.0334641787193874,0.0105823024780201,0.5,0,0,0.738228504617745,0.0268221051873955,0.00848189440327872,0,0,0,0,0,0,0.631786907745554,0.209511483086983,0.0662533482514712,0.659543033355533,0.171719061414361,0.0543023351735716,0.541795665634675,0.327110566353809,0.103441443638568
"Forest-ORE+STEL","MUSHROOM","test","all",4,0,0,2,0,0,1,0,0,0.995445219532212,0.00334175037563511,0.00105675425587302,0.995359329473598,0.00341815875988608,0.00108091670852966,0.995584617459622,0.00320476098567244,0.00101343440711711,0.995441342228857,0.00334393250895519,0.00105744430701798,0.990883163085651,0.00668726266545298,0.002114698133464,0.990883163085651,0.00668726266545298,0.002114698133464,0.994419368075503,0.00404924822547765,0.00128048472039044,0.995685380663928,0.00365924405464109,0.00115715457270955,0.259259259259259,0.400616808384888,0.133538936128296
"Forest-ORE+STEL","MUSHROOM","test","covered",3,0,0,1.5,0,0,0.982437423061141,0.00441018036657498,0.00139462148505332,0.999750588590255,0.000401590864526504,0.000126994181941987,0.999762658227848,0.000382156559762217,0.000120848515162286,0.999737684422309,0.000422369800541074,0.000133565058458081,0.99974996258214,0.000402598910851523,0.000127312954179389,0.999499925510789,0.000805197263766796,0.000254625731923844,0.999499925510789,0.000805197263766796,0.000254625731923844,1,0,0,1,0,0,1,0,0
"Forest-ORE+STEL","MUSHROOM","test","notcovered",1,0,0,1,0,0,0.0175625769388592,0.00441018036657491,0.0013946214850533,0.785854043299696,0.166919286327245,0.0527845130203895,0.785854043299696,0.166919286327245,0.0527845130203895,0.65,0.241522945769824,0.0763762615825973,0.871423570023054,0.10318992489674,0.0326315194255413,0.3,0.483045891539648,0.152752523165195,0.3,0.483045891539648,0.152752523165195,0.712873596709804,0.195832099164541,0.0619275472331907,0.764978958417258,0.17982759950684,0.0568664800602185,0,0,0
"Forest-ORE+STEL","MUSHROOM","train","all",4,0,0,2,0,0,1,0,0,0.995269913838579,0.00289106360322618,0.000914234584660804,0.995174190837138,0.00297512193127037,0.000940816161953331,0.995416716511954,0.00276475113759187,0.000874291075833188,0.995265682562179,0.0028932556963443,0.000914927785370448,0.990531771029456,0.00578615448736878,0.00182974270736893,0.990531771029456,0.00578615448736878,0.00182974270736893,0.993863196764551,0.0041116656037488,0.00130022282848176,0.99550653106038,0.00326509394547873,0.00103251336421384,0.19,0.341402336775183,0.107960898271344
"Forest-ORE+STEL","MUSHROOM","train","covered",3,0,0,1.5,0,0,0.980446632671004,0.00382363049952913,0.00120913813093994,0.999750210278266,0.000446661950313414,0.000141246910712335,0.999762826664901,0.000424018212950776,0.000134086332231876,0.999736714827818,0.000470810842075846,0.000148883460806151,0.999749527053255,0.00044788929763301,0.000141635032013337,0.999499054609141,0.000895777585220583,0.000283269744622263,0.999499054609141,0.000895777585220583,0.000283269744622263,1,0,0,1,0,0,1,0,0
"Forest-ORE+STEL","MUSHROOM","train","notcovered",1,0,0,1,0,0,0.019553367328996,0.00382363049952916,0.00120913813093995,0.795268388126023,0.144469219194948,0.0456851784442153,0.795268388126023,0.144469219194948,0.0456851784442153,0.65,0.241522945769824,0.0763762615825973,0.879767140475457,0.0855716088912703,0.027060118714153,0.3,0.483045891539648,0.152752523165195,0.3,0.483045891539648,0.152752523165195,0.715643322961935,0.178071404890046,0.056311122559859,0.772618926226561,0.160451830105105,0.0507393237874505,0,0,0
"Forest-ORE+STEL","MUTAGENESIS","test","all",4.4,1.07496769977314,0.339934634239519,2.2,0.53748384988657,0.16996731711976,1,0,0,0.675670103092784,0.0067374987948606,0.00213058419243991,0.633840334156305,0.0308528240632126,0.00975651962882025,0.540962351865259,0.015133573171122,0.00478565603575628,0.50215831476903,0.0310659618076951,0.00982391970161184,0.100596657222571,0.0351133332334236,0.0111038109258103,0.100596657222571,0.0351133332334236,0.0111038109258103,0.967010309278351,0.0249134968527724,0.00787833945341975,0.970867692717025,0.0221694691398525,0.00701060169987479,0.958826869360278,0.033431356423607,0.0105719231567499
"Forest-ORE+STEL","MUTAGENESIS","test","covered",3.4,1.07496769977314,0.339934634239519,1.7,0.53748384988657,0.169967317119759,0.976288659793815,0.0126449274865801,0.00399867717052615,0.678349081850132,0.00549218405942457,0.00173678109566512,0.645634083011309,0.0388709979895409,0.0122920888570775,0.530126274864773,0.018192683886474,0.00575303178327019,0.518351616641606,0.106277946834827,0.0336080377044337,0.0752024691319669,0.0439252244128973,0.0138903755878788,0.0752024691319669,0.0439252244128973,0.0138903755878788,0.971617590634894,0.0229985498635315,0.00727278004497143,0.973653566551505,0.0219370217254268,0.00693709537329456,0.967316720538232,0.0275584016475632,0.00871473178800365
"Forest-ORE+STEL","MUTAGENESIS","test","notcovered",1,0,0,1,0,0,0.0237113402061856,0.0126449274865802,0.00399867717052616,0.544111183999291,0.111483845835517,0.0352542875155311,0.544111183999291,0.111483845835517,0.0352542875155311,0.5,0,0,0.698373626373626,0.0985423945406451,0.031161841283538,0,0,0,0,0,0,0.714258658008658,0.314870581179742,0.0995708204708931,0.735714285714286,0.294443374832268,0.0931111706416664,0.721428571428571,0.362186607043932,0.114533461626721
"Forest-ORE+STEL","MUTAGENESIS","train","all",4.4,1.07496769977314,0.339934634239519,2.2,0.53748384988657,0.16996731711976,1,0,0,0.686672550750221,0.00744284238933412,0.00235363342159455,0.67439212594463,0.0201615791936211,0.00637565114777036,0.554891209626257,0.0182399071962858,0.00576796510503589,0.521195040856206,0.0349859695964195,0.0110635350074087,0.13445523858849,0.0415694244855311,0.0131454062396651,0.13445523858849,0.0415694244855311,0.0131454062396651,0.967078552515445,0.0232888206395037,0.00736457172399708,0.96907865708071,0.0194643429482626,0.00615516568751469,0.962494081877091,0.0330795159130583,0.0104606614181049
"Forest-ORE+STEL","MUTAGENESIS","train","covered",3.4,1.07496769977314,0.339934634239519,1.7,0.53748384988657,0.169967317119759,0.979170344218888,0.00656807120323664,0.00207700648363905,0.688813773764161,0.00727734257483858,0.00230129778498043,0.691058902584895,0.0264636368752004,0.00836853676972543,0.54576511139041,0.0214950586631711,0.00679733438145546,0.542301009487659,0.0967819083089803,0.0306051266553953,0.113898495502932,0.0516782828605694,0.0163421079405841,0.113898495502932,0.0516782828605694,0.0163421079405841,0.971355101357459,0.0208346982402092,0.00658851008013631,0.973541784569572,0.0183184818362316,0.00579281258789153,0.966328061885787,0.0276343106385823,0.00873873631865422
"Forest-ORE+STEL","MUTAGENESIS","train","notcovered",1,0,0,1,0,0,0.0208296557811121,0.00656807120323663,0.00207700648363904,0.581768625145458,0.0386317385536907,0.0122164283801802,0.581768625145458,0.0386317385536907,0.0122164283801802,0.5,0,0,0.734910576014024,0.0310342457998267,0.00981389021929664,0,0,0,0,0,0,0.736851061486697,0.281112125113362,0.0888954593248443,0.725246354952237,0.254910228248373,0.0806096920138252,0.779166666666667,0.345858432824119,0.109370039570056
"Forest-ORE+STEL","PHONEME","test","all",17.2,1.22927259430572,0.38873012632302,8.6,0.614636297152859,0.19436506316151,1,0,0,0.773534855027761,0.00789727057951204,0.00249733623298959,0.72956642533693,0.0113151680768536,0.00357817032304847,0.702953286117941,0.0172399148071196,0.00545173974577603,0.711568395647243,0.0131663498684764,0.00416356540550438,0.425931906447543,0.0239255555622737,0.00756592498616953,0.425931906447543,0.0239255555622737,0.00756592498616953,0.904441702652684,0.0293855057526979,0.00929251283745059,0.93082370024013,0.0199629852125874,0.00631285021680367,0.807043631611517,0.0642581868574635,0.0203202228782282
"Forest-ORE+STEL","PHONEME","test","covered",16.2,1.22927259430572,0.38873012632302,8.1,0.614636297152859,0.19436506316151,0.951511412708205,0.0313943836849945,0.00992777581818128,0.786315827051466,0.0129859701491006,0.00410652432981143,0.739768250663211,0.0170544976794866,0.00539310570172339,0.71627716619654,0.0150190470521062,0.0047494396969893,0.724574008767106,0.012974215059521,0.00410280704409433,0.450982025775344,0.0248713111722907,0.00786499916992311,0.450982025775344,0.0248713111722907,0.00786499916992311,0.925242771458781,0.0244633301197005,0.00773598423308531,0.946897419494679,0.0178123290145569,0.00563275301183022,0.840053131710382,0.052429015019074,0.016579510293945
"Forest-ORE+STEL","PHONEME","test","notcovered",1,0,0,1,0,0,0.0484885872917951,0.0313943836849945,0.00992777581818128,0.53532567753595,0.110076182292909,0.0348091452181489,0.53532567753595,0.110076182292909,0.0348091452181489,0.5,0,0,0.691957422147683,0.0836655156837696,0.0264573591173252,0,0,0,0,0,0,0.511962802736954,0.120267145854627,0.0380318108588298,0.532573061097371,0.156887167984429,0.0496120786484242,0.458640865890943,0.139503278276168,0.044114810041298
"Forest-ORE+STEL","PHONEME","train","all",17.2,1.22927259430572,0.38873012632302,8.6,0.614636297152859,0.19436506316151,1,0,0,0.791276764472641,0.00395667836588165,0.00125121156048991,0.752261568899099,0.00405951195111832,0.0012837303954208,0.726213738991517,0.0208422801738707,0.00659090769808016,0.735153612722841,0.0145381550287636,0.00459736828675237,0.472506986238658,0.026894469219209,0.00850477791939906,0.472506986238658,0.026894469219209,0.00850477791939906,0.908009516256939,0.0294396651756234,0.00930963955077108,0.932435039759832,0.0190974080553919,0.00603913068606856,0.80501923939053,0.072957554715736,0.0230712045418084
"Forest-ORE+STEL","PHONEME","train","covered",16.2,1.22927259430572,0.38873012632302,8.1,0.614636297152859,0.19436506316151,0.952418715305313,0.0307067612021499,0.00971033049656839,0.804281322831484,0.00808695481959399,0.00255731965647931,0.763139811829166,0.00766753128767924,0.00242468628996702,0.740690840985333,0.018272577984428,0.00577829651538413,0.749145561530017,0.0131322736423712,0.00415278955664885,0.499654355587943,0.0248566027564501,0.00786034796044018,0.499654355587943,0.0248566027564501,0.00786034796044018,0.92750374881116,0.0240807358559237,0.00761499730376033,0.948982919034942,0.0156265368965198,0.00494154485336616,0.832586824385372,0.0627169278536928,0.0198328339866125
"Forest-ORE+STEL","PHONEME","train","notcovered",1,0,0,1,0,0,0.0475812846946868,0.03070676120215,0.00971033049656841,0.536014914467716,0.0338042181675237,0.0106898323930618,0.536014914467716,0.0338042181675237,0.0106898323930618,0.5,0,0,0.69737671513943,0.0279061616914915,0.00882470316980501,0,0,0,0,0,0,0.520018840336497,0.117964482309197,0.0373036447099702,0.538947279367276,0.0958906672814842,0.0303232914962876,0.471633981346259,0.19250626600989,0.0608758264445507
"Forest-ORE+STEL","TICTACTOE","test","all",18.8,1.03279555898864,0.32659863237109,9.4,0.516397779494322,0.163299316185545,1,0,0,0.974305555555555,0.0128049228573512,0.0040492721491981,0.969895344374555,0.0151886969105964,0.00480308769274475,0.974936170212766,0.0141362836476364,0.00447028539767243,0.971856747772205,0.0139162143778554,0.00440069338412061,0.943754025677867,0.027783754724809,0.00878599468818612,0.943754025677867,0.027783754724809,0.00878599468818612,0.914930555555556,0.0232779923161098,0.0073611475074805,0.977193922622375,0.0124327418545507,0.00393157818212862,0.069051689051689,0.0683439077805681,0.0216122412783098
"Forest-ORE+STEL","TICTACTOE","test","covered",17.8,1.03279555898864,0.32659863237109,8.9,0.516397779494322,0.163299316185545,0.961458333333333,0.0159075111560451,0.00503039671576407,0.994584307114614,0.00486972040211785,0.00153994080388835,0.995936559465971,0.00364965913658281,0.00115412355548452,0.992103599655939,0.00710152659149772,0.00224569988933849,0.993951084662995,0.0054422889340787,0.00172100287164187,0.987903392058159,0.0108833165023254,0.00344160686438455,0.987903392058159,0.0108833165023254,0.00344160686438455,0.938557186691556,0.0203300972290365,0.00642894122964332,0.998838327783944,0.00263016521795977,0.000831731271130608,0.0716703296703297,0.0750632627766023,0.0237370878977798
"Forest-ORE+STEL","TICTACTOE","test","notcovered",1,0,0,1,0,0,0.0385416666666667,0.015907511156045,0.00503039671576405,0.48024805603753,0.136822500809689,0.043267073771885,0.48024805603753,0.136822500809689,0.043267073771885,0.5,0,0,0.63900414078675,0.119226648252629,0.0377027766266041,0,0,0,0,0,0,0.310843535119851,0.12493363834088,0.039507485352892,0.374492615227909,0.12555324043418,0.0397034207386757,0.125,0.353553390593274,0.125
"Forest-ORE+STEL","TICTACTOE","train","all",18.8,1.03279555898864,0.32659863237109,9.4,0.516397779494322,0.163299316185545,1,0,0,0.986417910447761,0.00441918765994085,0.00139746984131227,0.984084910029434,0.004977466336944,0.00157401306015581,0.986165564478035,0.00615363962356822,0.00194595171103368,0.985027554523675,0.00488835746331421,0.00154583436011559,0.970057818829091,0.00977540759671808,0.00309125530621419,0.970057818829091,0.00977540759671808,0.00309125530621419,0.975373134328358,0.00634206407163281,0.00200553675330809,0.989368425856064,0.00320506007947483,0.00101352898888207,0.187462887989204,0.171218447025134,0.0541440270036304
"Forest-ORE+STEL","TICTACTOE","train","covered",17.8,1.03279555898864,0.32659863237109,8.9,0.516397779494322,0.163299316185545,0.971194029850746,0.00398320774154205,0.00125960088568882,0.996162078386504,0.00333819284863833,0.00105562926705828,0.997129139546506,0.00247659812841952,0.000783169093471588,0.994321685160207,0.00496378646274321,0.00156968710409791,0.995690951694084,0.00376817616203844,0.00119160192967932,0.991382407081061,0.00753546397557985,0.00238292293889797,0.991382407081061,0.00753546397557985,0.00238292293889797,0.988330239587047,0.00526919770912649,0.00166626662025811,0.998753377581595,0.00143092383217389,0.0004524978467886,0.169444444444444,0.171458881800122,0.0542200591553976
"Forest-ORE+STEL","TICTACTOE","train","notcovered",1,0,0,1,0,0,0.0288059701492537,0.00398320774154191,0.00125960088568877,0.657358452950558,0.103798690277498,0.032824027941927,0.657358452950558,0.103798690277498,0.032824027941927,0.5,0,0,0.788988095621472,0.0759024658861047,0.0240024672223321,0,0,0,0,0,0,0.537360446570973,0.126814649547815,0.0401023133247136,0.617611326581915,0.113391058228179,0.0358574010297823,0.1,0.316227766016838,0.1
"Forest-ORE+STEL","VOTE","test","all",5.6,0.699205898780101,0.221108319357027,2.8,0.34960294939005,0.110554159678513,1,0,0,0.96,0.0148629505089124,0.00470007763585219,0.958130167877754,0.0180002894144068,0.0056921913091744,0.958875,0.0143305472098358,0.00453171692996521,0.957882071110686,0.0155161540868619,0.00490663874406137,0.915817023528126,0.0310146433395215,0.00980769137706587,0.915817023528126,0.0310146433395215,0.00980769137706587,0.986153846153846,0.0113517659595789,0.00358974358974361,0.988963293650794,0.0112946354746351,0.00357167734411839,0.86,0.227058484879019,0.07180219742846
"Forest-ORE+STEL","VOTE","test","covered",4.6,0.699205898780101,0.221108319357027,2.3,0.34960294939005,0.110554159678513,0.980769230769231,0.017856908047672,0.0056468501398834,0.963971691867089,0.0170575543603271,0.005394072309077,0.961737824776107,0.0193445522337642,0.00611728453747928,0.963549389162635,0.0169749519198937,0.00536795112387123,0.962208848320218,0.0177806324093451,0.00562272966517378,0.924451359468655,0.0355462062668368,0.0112406973981355,0.924451359468655,0.0355462062668368,0.0112406973981355,0.991299291973584,0.0109442096497422,0.00346086296835788,0.99188561187916,0.0103260379360344,0.00326537990831727,0.95,0.158113883008419,0.05
"Forest-ORE+STEL","VOTE","test","notcovered",1,0,0,1,0,0,0.0192307692307692,0.017856908047672,0.0056468501398834,0.669642857142857,0.358034600995775,0.126584347131766,0.669642857142857,0.358034600995775,0.126584347131766,0.625,0.353553390593274,0.125,0.846153846153846,0.170083322582328,0.064285453387488,0.375,0.517549169506766,0.18298126367785,0.375,0.517549169506766,0.18298126367785,0.672619047619048,0.218866384652979,0.0773809523809524,0.6875,0.372011904571422,0.131526070202288,0.444444444444444,0.509175077217316,0.293972367896066
"Forest-ORE+STEL","VOTE","train","all",5.6,0.699205898780101,0.221108319357027,2.8,0.34960294939005,0.110554159678513,1,0,0,0.965901639344262,0.00711642430430604,0.00225041095977863,0.963981100904204,0.00717755746055884,0.00226974296121001,0.964218707513822,0.00803813941481534,0.00254188287007895,0.964066356755701,0.0075197980472708,0.00237796893738623,0.928135023018051,0.0150386647816886,0.0047556433677895,0.928135023018051,0.0150386647816886,0.0047556433677895,0.987868852459016,0.00599600731118925,0.001896103997038,0.98889997623516,0.00479015456157079,0.0015147798758809,0.951388888888889,0.0861782892082698,0.0272519678754841
