"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","class_rules_nbr"
"BANKNOTE",9,"train","covered","RIPPER",0.960280373831776,0.960280373831776,0.5,0.979737783075089,0,0,12,0.445833333333333,0.976635514018692,0.990220048899755,0.684210526315789,6
"BANKNOTE",9,"train","notcovered","RIPPER",0.969924812030075,0.969924812030075,0.5,0.984732824427481,0,0,1,0.554166666666667,0.986842105263158,0.986615678776291,1,1
"BANKNOTE",9,"train","all","RIPPER",0.965625,0.965102592930925,0.965317169835363,0.965208796639486,0.930417669694787,0.930417669694787,13,1,0.982291666666667,0.988197424892704,0.785714285714286,6.5
"BANKNOTE",9,"test","covered","RIPPER",0.977653631284916,0.977653631284916,0.5,0.988700564971751,0,0,12,0.434466019417476,0.994413407821229,1,0.8,6
"BANKNOTE",9,"test","notcovered","RIPPER",0.965665236051502,0.965665236051502,0.5,0.982532751091703,0,0,1,0.565533980582524,0.991416309012876,0.991189427312775,1,1
"BANKNOTE",9,"test","all","RIPPER",0.970873786407767,0.971659433668209,0.969408452048584,0.970438401377628,0.940882458447925,0.940882458447925,13,1,0.992718446601942,0.99501246882793,0.909090909090909,6.5
"BANKNOTE",9,"train","covered","SBRL",0.927807486631016,0.927380430013164,0.925401816911251,0.926328000175097,0.852665674516327,0.852665674516327,9,0.779166666666667,0.96524064171123,0.963888888888889,1,4.5
"BANKNOTE",9,"train","notcovered","SBRL",0.985849056603774,0.985849056603774,0.5,0.992874109263658,0,0,1,0.220833333333333,0.985849056603774,0.985849056603774,NA,1
"BANKNOTE",9,"train","all","SBRL",0.940625,0.93964458095656,0.940241485823253,0.939933544897809,0.8798682766191,0.8798682766191,10,1,0.969791666666667,0.968884120171674,1,5
"BANKNOTE",9,"test","covered","SBRL",0.915584415584416,0.914884291725105,0.910850694444444,0.912698412698413,0.825427275898151,0.825427275898151,9,0.747572815533981,0.951298701298701,0.94949494949495,1,4.5
"BANKNOTE",9,"test","notcovered","SBRL",0.971153846153846,0.971153846153846,0.5,0.985365853658537,0,0,1,0.252427184466019,0.971153846153846,0.971153846153846,NA,1
"BANKNOTE",9,"test","all","SBRL",0.929611650485437,0.928537376048818,0.928997542176725,0.928761798007381,0.857524445504412,0.857524445504412,10,1,0.956310679611651,0.955112219451372,1,5
"BANKNOTE",10,"train","covered","CBA",0.938256658595642,0.939353696325808,0.932846940815177,0.935754841720464,0.871553758621321,0.871553758621321,14,0.860416666666667,0.970944309927361,0.969962453066333,1,7
"BANKNOTE",10,"train","notcovered","CBA",0.656716417910448,0.656716417910448,0.5,0.792792792792793,0,0,1,0.139583333333333,0.656716417910448,0.6640625,0.5,1
"BANKNOTE",10,"train","all","CBA",0.898958333333333,0.897262478470398,0.901320790365173,0.898337836731352,0.796888768681784,0.796888768681784,15,1,0.927083333333333,0.9277238403452,0.909090909090909,7.5
"BANKNOTE",10,"test","covered","CBA",0.967551622418879,0.967905901350558,0.96412449945395,0.965928091735575,0.931861786686645,0.931861786686645,14,0.822815533980582,0.985250737463127,0.984984984984985,1,7
"BANKNOTE",10,"test","notcovered","CBA",0.671232876712329,0.671232876712329,0.5,0.80327868852459,0,0,1,0.177184466019418,0.671232876712329,0.671232876712329,NA,1
"BANKNOTE",10,"test","all","CBA",0.91504854368932,0.914545625942685,0.919738945760851,0.914734595166717,0.829912715263034,0.829912715263034,15,1,0.929611650485437,0.928571428571429,1,7.5
"BANKNOTE",10,"train","covered","RIPPER",0.948955916473318,0.948955916473318,0.5,0.973809523809524,0,0,11,0.448958333333333,0.967517401392111,0.980535279805353,0.7,5.5
"BANKNOTE",10,"train","notcovered","RIPPER",0.965973534971645,0.965973534971645,0.5,0.982692307692308,0,0,1,0.551041666666667,0.99054820415879,0.99031007751938,1,1
"BANKNOTE",10,"train","all","RIPPER",0.958333333333333,0.957464725722481,0.958284817940955,0.957857584976229,0.915716649912424,0.915716649912424,12,1,0.980208333333333,0.985976267529666,0.818181818181818,6
"BANKNOTE",10,"test","covered","RIPPER",0.96195652173913,0.96195652173913,0.5,0.980609418282549,0,0,11,0.446601941747573,0.972826086956522,0.977777777777778,0.75,5.5
"BANKNOTE",10,"test","notcovered","RIPPER",0.973684210526316,0.973684210526316,0.5,0.986666666666667,0,0,1,0.553398058252427,0.982456140350877,0.982300884955752,1,1
"BANKNOTE",10,"test","all","RIPPER",0.968446601941748,0.967820366132723,0.968322714582289,0.968065633589516,0.936131647984736,0.936131647984736,12,1,0.978155339805825,0.980295566502463,0.833333333333333,6
"BANKNOTE",10,"train","covered","SBRL",0.939814814814815,0.939836927678873,0.939761490017419,0.939794168096055,0.879588981619953,0.879588981619953,10,0.9,0.978009259259259,0.977135980746089,1,5
"BANKNOTE",10,"train","notcovered","SBRL",0.979166666666667,0.979166666666667,0.5,0.989473684210526,0,0,1,0.1,0.979166666666667,0.979166666666667,NA,1
"BANKNOTE",10,"train","all","SBRL",0.94375,0.943447310379439,0.942589996968246,0.943001649257834,0.886005303919887,0.886005303919887,11,1,0.978125,0.977346278317152,1,5.5
"BANKNOTE",10,"test","covered","SBRL",0.944148936170213,0.944057724957555,0.944321753164019,0.944129571844021,0.888266259127186,0.888266259127186,10,0.912621359223301,0.960106382978723,0.959459459459459,1,5
"BANKNOTE",10,"test","notcovered","SBRL",1,1,1,1,1,1,1,0.087378640776699,1,1,NA,1
"BANKNOTE",10,"test","all","SBRL",0.949029126213592,0.947830431059092,0.949208962703128,0.948467792370231,0.89694110920526,0.89694110920526,11,1,0.963592233009709,0.963054187192118,1,5.5
"BRCANCER",1,"train","covered","CBA",1,1,1,1,1,1,21,0.630612244897959,1,1,NA,10.5
"BRCANCER",1,"train","notcovered","CBA",0.933701657458563,0.933701657458563,0.5,0.965714285714286,0,0,1,0.369387755102041,0.955801104972376,0.96,0.833333333333333,1
"BRCANCER",1,"train","all","CBA",0.975510204081633,0.966850828729282,0.981308411214953,0.973333333333333,0.946701473867406,0.946701473867406,22,1,0.983673469387755,0.985537190082645,0.833333333333333,11
"BRCANCER",1,"test","covered","CBA",0.977272727272727,0.977272727272727,0.5,0.988505747126437,0,0,21,0.631578947368421,0.962121212121212,0.976923076923077,0,10.5
"BRCANCER",1,"test","notcovered","CBA",0.896103896103896,0.896103896103896,0.5,0.945205479452055,0,0,1,0.368421052631579,0.948051948051948,0.945205479452055,1,1
"BRCANCER",1,"test","all","CBA",0.947368421052632,0.936688311688312,0.949969586374696,0.942641151667873,0.885353812397147,0.885353812397147,22,1,0.956937799043062,0.96551724137931,0.666666666666667,11
"BRCANCER",1,"train","covered","RIPPER",0.95906432748538,0.95906432748538,0.5,0.97910447761194,0,0,10,0.348979591836735,0.976608187134503,0.976190476190476,1,5
"BRCANCER",1,"train","notcovered","RIPPER",0.984326018808777,0.984326018808777,0.5,0.992101105845182,0,0,1,0.651020408163265,0.981191222570533,0.987341772151899,0.333333333333333,1
"BRCANCER",1,"train","all","RIPPER",0.975510204081633,0.971695173147079,0.974303673800439,0.972977941176471,0.945956875792724,0.945956875792724,11,1,0.979591836734694,0.983471074380165,0.666666666666667,5.5
"BRCANCER",1,"test","covered","RIPPER",0.893333333333333,0.893333333333333,0.5,0.943661971830986,0,0,10,0.358851674641148,0.946666666666667,0.943661971830986,1,5
"BRCANCER",1,"test","notcovered","RIPPER",0.962686567164179,0.962686567164179,0.5,0.980988593155893,0,0,1,0.641148325358852,0.947761194029851,0.962121212121212,0,1
"BRCANCER",1,"test","all","RIPPER",0.937799043062201,0.928009950248756,0.936080697485807,0.931797073072772,0.863624956080911,0.863624956080911,11,1,0.947368421052632,0.955665024630542,0.666666666666667,5.5
"BRCANCER",1,"train","covered","SBRL",0.972906403940887,0.9828125,0.943298969072165,0.961201317035454,0.922484118443434,0.922484118443434,4,0.828571428571429,0.972906403940887,0.975247524752475,0.5,2
"BRCANCER",1,"train","notcovered","SBRL",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.171428571428571,0.904761904761905,0.9,1,1
"BRCANCER",1,"train","all","SBRL",0.953061224489796,0.947518382352941,0.948764032516728,0.948135978536487,0.896272434422457,0.896272434422457,5,1,0.961224489795918,0.962809917355372,0.833333333333333,2.5
"BRCANCER",1,"test","covered","SBRL",0.949438202247191,0.951461988304094,0.9221875,0.935390199637024,0.870910556003223,0.870910556003223,4,0.851674641148325,0.960674157303371,0.960227272727273,1,2
"BRCANCER",1,"test","notcovered","SBRL",0.709677419354839,0.709677419354839,0.5,0.830188679245283,0,0,1,0.148325358851675,0.838709677419355,0.814814814814815,1,1
"BRCANCER",1,"test","all","SBRL",0.913875598086124,0.901315789473684,0.911242903487429,0.905855855855856,0.811787072243346,0.811787072243346,5,1,0.942583732057416,0.940886699507389,1,2.5
"BRCANCER",2,"train","covered","CBA",1,1,1,1,1,1,15,0.630612244897959,1,1,NA,7.5
"BRCANCER",2,"train","notcovered","CBA",0.933701657458563,0.933701657458563,0.5,0.965714285714286,0,0,1,0.369387755102041,0.966850828729282,0.965714285714286,1,1
"BRCANCER",2,"train","all","CBA",0.975510204081633,0.966850828729282,0.981308411214953,0.973333333333333,0.946701473867406,0.946701473867406,16,1,0.987755102040816,0.987603305785124,1,8
"BRCANCER",2,"test","covered","CBA",0.962962962962963,0.962962962962963,0.5,0.981132075471698,0,0,15,0.645933014354067,0.97037037037037,0.970149253731343,1,7.5
"BRCANCER",2,"test","notcovered","CBA",0.905405405405405,0.905405405405405,0.5,0.950354609929078,0,0,1,0.354066985645933,0.932432432432432,0.955882352941177,0.666666666666667,1
"BRCANCER",2,"test","all","CBA",0.942583732057416,0.934184184184184,0.939730332522303,0.936845286059629,0.87370329338302,0.87370329338302,16,1,0.956937799043062,0.965346534653465,0.714285714285714,8
"BRCANCER",2,"train","covered","RIPPER",0.965116279069767,0.965116279069767,0.5,0.982248520710059,0,0,10,0.351020408163265,0.976744186046512,0.976470588235294,1,5
"BRCANCER",2,"train","notcovered","RIPPER",0.990566037735849,0.990566037735849,0.5,0.995260663507109,0,0,1,0.648979591836735,0.977987421383648,0.990445859872611,0,1
"BRCANCER",2,"train","all","RIPPER",0.981632653061224,0.977841158402808,0.981778465962506,0.979761265540457,0.959524202874608,0.959524202874608,11,1,0.977551020408163,0.985537190082645,0.333333333333333,5.5
"BRCANCER",2,"test","covered","RIPPER",0.926470588235294,0.926470588235294,0.5,0.961832061068702,0,0,10,0.325358851674641,0.955882352941177,0.96875,0.75,5
"BRCANCER",2,"test","notcovered","RIPPER",0.936170212765957,0.936170212765957,0.5,0.967032967032967,0,0,1,0.674641148325359,0.943262411347518,0.949275362318841,0.666666666666667,1
"BRCANCER",2,"test","all","RIPPER",0.933014354066986,0.931320400500626,0.919251824817518,0.924820143884892,0.849702075200329,0.849702075200329,11,1,0.947368421052632,0.955445544554455,0.714285714285714,5.5
"BRCANCER",2,"train","covered","SBRL",0.989821882951654,0.989400149031297,0.981683168316832,0.98547457125961,0.970950216210223,0.970950216210223,4,0.802040816326531,0.989821882951654,0.989821882951654,NA,2
"BRCANCER",2,"train","notcovered","SBRL",0.814432989690722,0.814432989690722,0.5,0.897727272727273,0,0,1,0.197959183673469,0.876288659793814,0.868131868131868,1,1
"BRCANCER",2,"train","all","SBRL",0.955102040816327,0.943730615861763,0.961529244778706,0.951354668688291,0.902821599206707,0.902821599206707,5,1,0.96734693877551,0.966942148760331,1,2.5
"BRCANCER",2,"test","covered","SBRL",0.971098265895954,0.972828062522719,0.951649305555555,0.961611858163582,0.923254369621152,0.923254369621152,4,0.827751196172249,0.988439306358382,0.988235294117647,1,2
"BRCANCER",2,"test","notcovered","SBRL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.172248803827751,0.805555555555556,0.8125,0.75,1
"BRCANCER",2,"test","all","SBRL",0.933014354066986,0.920630260324917,0.935725871857259,0.927213930348259,0.854558107167711,0.854558107167711,5,1,0.956937799043062,0.96039603960396,0.857142857142857,2.5
"BRCANCER",3,"train","covered","CBA",1,1,1,1,1,1,16,0.630612244897959,1,1,NA,8
"BRCANCER",3,"train","notcovered","CBA",0.933701657458563,0.933701657458563,0.5,0.965714285714286,0,0,1,0.369387755102041,0.955801104972376,0.96,0.833333333333333,1
"BRCANCER",3,"train","all","CBA",0.975510204081633,0.966850828729282,0.981308411214953,0.973333333333333,0.946701473867406,0.946701473867406,17,1,0.983673469387755,0.985537190082645,0.833333333333333,8.5
"BRCANCER",3,"test","covered","CBA",0.977443609022556,0.977443609022556,0.5,0.988593155893536,0,0,16,0.636363636363636,0.962406015037594,0.977099236641221,0,8
"BRCANCER",3,"test","notcovered","CBA",0.907894736842105,0.907894736842105,0.5,0.951724137931034,0,0,1,0.363636363636364,1,1,1,1
"BRCANCER",3,"test","all","CBA",0.952153110047847,0.942669172932331,0.953619221411192,0.947697697697698,0.895437262357414,0.895437262357414,17,1,0.976076555023923,0.985,0.777777777777778,8.5
"BRCANCER",3,"train","covered","RIPPER",0.987730061349693,0.987730061349693,0.5,0.993827160493827,0,0,10,0.33265306122449,0.987730061349693,0.987730061349693,NA,5
"BRCANCER",3,"train","notcovered","RIPPER",0.975535168195719,0.975535168195719,0.5,0.987616099071208,0,0,1,0.66734693877551,0.963302752293578,0.978193146417445,0.166666666666667,1
"BRCANCER",3,"train","all","RIPPER",0.979591836734694,0.981632614772706,0.973216096149238,0.977223709653428,0.954455040618668,0.954455040618668,11,1,0.971428571428571,0.981404958677686,0.166666666666667,5.5
"BRCANCER",3,"test","covered","RIPPER",0.941176470588235,0.941176470588235,0.5,0.96969696969697,0,0,10,0.325358851674641,0.985294117647059,0.984615384615385,1,5
"BRCANCER",3,"test","notcovered","RIPPER",0.943262411347518,0.943262411347518,0.5,0.970802919708029,0,0,1,0.674641148325359,0.900709219858156,0.940740740740741,0,1
"BRCANCER",3,"test","all","RIPPER",0.942583732057416,0.942219440967877,0.929845904298459,0.935560123329908,0.871173207314568,0.871173207314568,11,1,0.92822966507177,0.955,0.333333333333333,5.5
"BRCANCER",3,"train","covered","SBRL",0.987654320987654,0.99198717948718,0.974489795918367,0.982872222551151,0.965751687046527,0.965751687046527,4,0.826530612244898,0.990123456790123,0.99009900990099,1,2
"BRCANCER",3,"train","notcovered","SBRL",0.835294117647059,0.835294117647059,0.5,0.91025641025641,0,0,1,0.173469387755102,0.894117647058824,0.8875,1,1
"BRCANCER",3,"train","all","SBRL",0.961224489795918,0.95266133679055,0.963400247009161,0.957614579492012,0.915260408133544,0.915260408133544,5,1,0.973469387755102,0.973140495867769,1,2.5
"BRCANCER",3,"test","covered","SBRL",0.970238095238095,0.961522591293584,0.952834008097166,0.957088122605364,0.914180629342051,0.914180629342051,4,0.803827751196172,0.970238095238095,0.981707317073171,0.5,2
"BRCANCER",3,"test","notcovered","SBRL",0.829268292682927,0.829268292682927,0.5,0.906666666666667,0,0,1,0.196172248803828,0.951219512195122,0.944444444444444,1,1
"BRCANCER",3,"test","all","SBRL",0.942583732057416,0.930857310628303,0.946319951338199,0.937611940298507,0.875335520429466,0.875335520429466,5,1,0.966507177033493,0.975,0.777777777777778,2.5
"BRCANCER",4,"train","covered","CBA",1,1,1,1,1,1,20,0.628571428571429,1,1,NA,10
"BRCANCER",4,"train","notcovered","CBA",0.928571428571429,0.928571428571429,0.5,0.962962962962963,0,0,1,0.371428571428571,0.945054945054945,0.949152542372881,0.8,1
"BRCANCER",4,"train","all","CBA",0.973469387755102,0.964285714285714,0.979750778816199,0.971147618206442,0.942339373970346,0.942339373970346,21,1,0.979591836734694,0.981443298969072,0.8,10.5
"BRCANCER",4,"test","covered","CBA",0.9921875,0.9921875,0.5,0.996078431372549,0,0,20,0.61244019138756,0.984375,0.992125984251969,0,10
"BRCANCER",4,"test","notcovered","CBA",0.876543209876543,0.876543209876543,0.5,0.934210526315789,0,0,1,0.38755980861244,0.91358024691358,0.91025641025641,1,1
"BRCANCER",4,"test","all","CBA",0.947368421052632,0.934365354938272,0.956559205190592,0.943297570600567,0.886821247476985,0.886821247476985,21,1,0.956937799043062,0.960975609756098,0.75,10.5
"BRCANCER",4,"train","covered","RIPPER",0.922222222222222,0.922222222222222,0.5,0.959537572254335,0,0,11,0.36734693877551,0.938888888888889,0.937853107344633,1,5.5
"BRCANCER",4,"train","notcovered","RIPPER",0.990322580645161,0.990322580645161,0.5,0.995137763371151,0,0,1,0.63265306122449,0.990322580645161,0.993506493506494,0.5,1
"BRCANCER",4,"train","all","RIPPER",0.96530612244898,0.956272401433692,0.969317406772475,0.962174017682398,0.924389579740401,0.924389579740401,12,1,0.971428571428571,0.97319587628866,0.8,6
"BRCANCER",4,"test","covered","RIPPER",0.860759493670886,0.860759493670886,0.5,0.925170068027211,0,0,11,0.37799043062201,0.89873417721519,0.894736842105263,1,5.5
"BRCANCER",4,"test","notcovered","RIPPER",0.969230769230769,0.969230769230769,0.5,0.984375,0,0,1,0.62200956937799,0.961538461538462,0.968992248062015,0,1
"BRCANCER",4,"test","all","RIPPER",0.92822966507177,0.914995131450828,0.932076236820762,0.922241238187365,0.844671257989397,0.844671257989397,12,1,0.937799043062201,0.941463414634146,0.75,6
"BRCANCER",4,"train","covered","SBRL",0.9923273657289,0.990963399879008,0.986986198619862,0.988957401741586,0.977915011390808,0.977915011390808,4,0.797959183673469,0.997442455242967,0.997429305912596,1,2
"BRCANCER",4,"train","notcovered","SBRL",0.818181818181818,0.818181818181818,0.5,0.9,0,0,1,0.202040816326531,0.848484848484849,0.84375,1,1
"BRCANCER",4,"train","all","SBRL",0.957142857142857,0.945635257498585,0.964487824660362,0.953622535211268,0.907365729821213,0.907365729821213,5,1,0.96734693877551,0.967010309278351,1,2.5
"BRCANCER",4,"test","covered","SBRL",0.982035928143713,0.97367941712204,0.980506282335551,0.977023618436139,0.954049344217188,0.954049344217188,4,0.799043062200957,0.988023952095808,0.987951807228916,1,2
"BRCANCER",4,"test","notcovered","SBRL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.200956937799043,0.738095238095238,0.717948717948718,1,1
"BRCANCER",4,"test","all","SBRL",0.91866028708134,0.903947616355756,0.934661394971614,0.913722347684612,0.828382360044438,0.828382360044438,5,1,0.937799043062201,0.936585365853659,1,2.5
"BRCANCER",5,"train","covered","CBA",1,1,1,1,1,1,19,0.789795918367347,1,1,NA,9.5
"BRCANCER",5,"train","notcovered","CBA",0.844660194174757,0.844660194174757,0.5,0.91578947368421,0,0,1,0.210204081632653,0.883495145631068,0.894736842105263,0.75,1
"BRCANCER",5,"train","all","CBA",0.96734693877551,0.956756756756757,0.975077881619938,0.964621577227848,0.92932479942306,0.92932479942306,20,1,0.975510204081633,0.979253112033195,0.75,10
