"method","iter","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","SE_rules_nbr","mean_class_rules_nbr","std_class_rules_nbr","SE_class_rules_nbr","mean_coverage","std_coverage","SE_coverage","mean_acc","std_acc","SE_acc","mean_Precision","std_Precision","SE_macroPrecision","mean_Recall","std_Recall","SE_macroRecall","mean_F1","std_F1","SE_F1","mean_Kappa","std_Kappa","SE_kappa","mean_Kappaw","std_Kappaw","SE_kappa_w","mean_fidelity","std_fidelity","SE_fidelity","mean_fidelity_correct","std_fidelity_correct","SE_fidelity_correct","mean_fidelity_incorrect","std_fidelity_incorrect","SE_fidelity_incorrect"
"Forest-ORE+STEL",5,"test","covered",7.94736842105263,6.14160388218046,1.40898056177272,3.97368421052632,3.07080194109023,0.70449028088636,0.920770797781641,0.104402978507363,0.0239516859325392,0.876434312976719,0.11789914628783,0.0270479191683353,0.842040503358193,0.155346403032234,0.035638909055792,0.810973250953136,0.183096886892998,0.0420053066759724,0.830139668752624,0.178903695828958,0.041043322670756,0.619616017758574,0.363310758906802,0.0833492043776748,0.619616017758574,0.363310758906802,0.0833492043776748,0.960594730600778,0.0426485065649429,0.00978423843207985,0.969717521664725,0.0356081726020094,0.00816907504927963,0.853572405973884,0.218147885878955,0.0514179498021727
"Forest-ORE+STEL",5,"test","notcovered",1,0,0,1,0,0,0.079229202218359,0.104402978507363,0.0239516859325392,0.607077248754527,0.262679413320231,0.0602627903795495,0.607077248754527,0.262679413320231,0.0602627903795495,0.552631578947368,0.229415733870562,0.0526315789473684,0.758594257603577,0.177730306329202,0.0418914349425804,0.157894736842105,0.374634324632678,0.085947008518708,0.157894736842105,0.374634324632678,0.085947008518708,0.679932240308899,0.291956400368844,0.0669793918488259,0.686540949333793,0.318243787070395,0.0730101319605014,0.643540008841733,0.421516840692761,0.121681430720963
"Forest-ORE+STEL",5,"train","all",8.94736842105263,6.14160388218046,1.40898056177272,4.47368421052632,3.07080194109023,0.70449028088636,1,0,0,0.924063907156346,0.0904012824845287,0.0207394765640281,0.915526385976762,0.0922783390103709,0.0211701028644207,0.870376661099969,0.160994127765279,0.0369345859701224,0.895596437588851,0.137658082458741,0.0315809300104864,0.749273287509792,0.311012258275027,0.0713511054749061,0.749273287509792,0.311012258275027,0.0713511054749061,0.976514685354176,0.0223277643807191,0.00512234045109167,0.982168045097343,0.0164968054348582,0.00378462672535786,0.79912945499339,0.269315599663796,0.0634782956005306
"Forest-ORE+STEL",5,"train","covered",7.94736842105263,6.14160388218046,1.40898056177272,3.97368421052632,3.07080194109023,0.70449028088636,0.933906993393948,0.10424626918848,0.0239157343491434,0.934424469926075,0.0897408168390845,0.0205879553532822,0.929088637254208,0.0886254668067448,0.0203320765070905,0.881935852099661,0.162064272185281,0.0371800939375847,0.907023051181272,0.140156434745943,0.0321540913339221,0.771417790316435,0.315093402427115,0.0722873841555889,0.771417790316435,0.315093402427115,0.0722873841555889,0.98385645207627,0.0201960382131497,0.00463328892794764,0.988833826977616,0.0151523139364818,0.0034761792215751,0.82057256151263,0.257060915111739,0.0623464297190374
"Forest-ORE+STEL",5,"train","notcovered",1,0,0,1,0,0,0.0660930066060523,0.10424626918848,0.0239157343491433,0.687337462772622,0.159684526682444,0.0366341428766263,0.687337462772622,0.159684526682444,0.0366341428766263,0.552631578947368,0.157650883821153,0.0361675932071725,0.805016227403413,0.108418987429841,0.0248730215667203,0.105263157894737,0.315301767642306,0.0723351864143449,0.105263157894737,0.315301767642306,0.0723351864143449,0.778289020043056,0.216796631713318,0.0497365583651768,0.790284312027759,0.183385776278903,0.0420715824464472,0.708088023088023,0.405240995759272,0.104632775185078
"Forest-ORE+STEL",6,"test","all",9.10526315789474,6.55654665914666,1.50417496346471,4.55263157894737,3.27827332957333,0.752087481732356,1,0,0,0.876159592477087,0.107352328979856,0.0246283133356276,0.859251184134322,0.127566381118927,0.0292657349416104,0.803639224780427,0.168964536542494,0.0387631231489955,0.830396772955249,0.158009961046081,0.0362499711722455,0.621078590754145,0.326932254192809,0.0750034030216003,0.621078590754145,0.326932254192809,0.0750034030216003,0.929644292047265,0.0687331575037256,0.0157684677699581,0.960063167988722,0.0448856908507694,0.0102974837068164,0.688034718709326,0.33579615178679,0.0770369205930771
"Forest-ORE+STEL",6,"test","covered",8.10526315789474,6.55654665914666,1.50417496346471,4.05263157894737,3.27827332957333,0.752087481732356,0.917997633473202,0.118174163299488,0.0271110123978917,0.890706989483193,0.103221949913864,0.0236807393910396,0.871427924466918,0.127125023377743,0.0291644805315172,0.817605670832502,0.170318872656755,0.0390738291625562,0.845344663005242,0.156517823032839,0.0359076512349015,0.647486760441342,0.328359840450291,0.075330913770524,0.647486760441342,0.328359840450291,0.075330913770524,0.954954638578512,0.0438594517151513,0.0100620483023919,0.971078242751165,0.0342265297717927,0.00785210444543845,0.793934482071097,0.243721687693804,0.0591111918597267
"Forest-ORE+STEL",6,"test","notcovered",1,0,0,1,0,0,0.0820023665267978,0.118174163299488,0.0271110123978917,0.615813479897163,0.259766538710086,0.0630026398295754,0.615813479897163,0.259766538710086,0.0630026398295754,0.558823529411765,0.242535625036333,0.0588235294117647,0.772396972400077,0.156558162450106,0.0391395406125264,0.176470588235294,0.392952623996688,0.0953050102707038,0.176470588235294,0.392952623996688,0.0953050102707038,0.591695147957406,0.279133796395667,0.0676998897775876,0.667352961675807,0.336491137130709,0.081611088263183,0.449217851391765,0.465516465155346,0.1244145086081
"Forest-ORE+STEL",6,"train","all",9.10526315789474,6.55654665914666,1.50417496346471,4.55263157894737,3.27827332957333,0.752087481732356,1,0,0,0.921783216790215,0.0886724590079427,0.0203428572574145,0.914256451587494,0.0970871271792694,0.0222733145312167,0.862909898336338,0.158656972207257,0.0363984057126091,0.892496815807491,0.134466175536532,0.0308486563414812,0.741893742673912,0.307789616661269,0.0706117807840839,0.741893742673912,0.307789616661269,0.0706117807840839,0.958587881037957,0.0601104919242316,0.0137902926181181,0.978531960941509,0.0259376439743873,0.00595050362725742,0.686704486901326,0.370917192219699,0.0850942398582904
"Forest-ORE+STEL",6,"train","covered",8.10526315789474,6.55654665914666,1.50417496346471,4.05263157894737,3.27827332957333,0.752087481732356,0.920140431882233,0.116328403717758,0.0266875661089005,0.935686302020125,0.0848508289891015,0.0194661152020602,0.928722815111324,0.0933519840971844,0.0214164139399286,0.880233414728075,0.15754976922589,0.0361443959280951,0.909629594440437,0.129729383928716,0.0297619618185823,0.773535690719075,0.304494800512043,0.0698558981192405,0.773535690719075,0.304494800512043,0.0698558981192405,0.982595381838397,0.0269283784187465,0.00617779369688093,0.988161044769901,0.017901673927087,0.00410692566149416,0.817600172109303,0.251861661367486,0.0610854254624525
"Forest-ORE+STEL",6,"train","notcovered",1,0,0,1,0,0,0.0798595681177671,0.116328403717758,0.0266875661089005,0.670517664694128,0.164414549138905,0.0377192844496995,0.670517664694128,0.164414549138905,0.0377192844496995,0.578947368421053,0.187317162316339,0.042973504259354,0.79269094716373,0.108474044438586,0.024885652510786,0.157894736842105,0.374634324632678,0.085947008518708,0.157894736842105,0.374634324632678,0.085947008518708,0.665596962370252,0.233606125339666,0.0535929206814579,0.709464827158069,0.21368931753124,0.0490236916017289,0.461150567753983,0.461294970835379,0.123286266793419
"Forest-ORE+STEL",7,"test","all",8.89473684210526,5.61639204909369,1.28848870364762,4.44736842105263,2.80819602454684,0.644244351823808,1,0,0,0.873003570414324,0.117976224044632,0.0270656020184771,0.851892927320124,0.147439102675352,0.033824849941483,0.807371689374783,0.17459366743217,0.040054534343104,0.832415135629456,0.163940740426415,0.0376105852762092,0.623110944069798,0.342739630477889,0.0786298638526101,0.623110944069798,0.342739630477889,0.0786298638526101,0.938108191727835,0.0551146481888203,0.012644167461256,0.956874220563794,0.0472562013200401,0.010841316105772,0.731213573148558,0.291503787220675,0.0687081015617666
"Forest-ORE+STEL",7,"test","covered",7.89473684210526,5.61639204909369,1.28848870364762,3.94736842105263,2.80819602454684,0.644244351823808,0.93329755436914,0.103005677999648,0.0236311232111241,0.887543682262606,0.118909401598279,0.0272796876317785,0.868845022704754,0.146861604651869,0.0336923628086169,0.822790941309958,0.178324425232958,0.0409104288818653,0.848357111471003,0.170036455153395,0.0390090381437651,0.654840764902179,0.353943067660333,0.0812001086156932,0.654840764902179,0.353943067660333,0.0812001086156932,0.961611335073935,0.044376780815022,0.0101807317374913,0.971214746821484,0.0398586391429284,0.00914419895005683,0.838131594639028,0.23188563537848,0.056240527513467
"Forest-ORE+STEL",7,"test","notcovered",1,0,0,1,0,0,0.0667024456308605,0.103005677999648,0.0236311232111241,0.555824055116857,0.235625027535035,0.0540560886102213,0.555824055116857,0.235625027535035,0.0540560886102213,0.526315789473684,0.202325659555628,0.0464166896677998,0.722041264344449,0.149499446039432,0.0352373573593715,0.105263157894737,0.315301767642306,0.0723351864143449,0.105263157894737,0.315301767642306,0.0723351864143449,0.594542858192248,0.188854573664769,0.0433262106121151,0.584683120225715,0.249785223433145,0.0588749417765912,0.507142857142857,0.391780631849079,0.104707778225219
"Forest-ORE+STEL",7,"train","all",8.89473684210526,5.61639204909369,1.28848870364762,4.44736842105263,2.80819602454684,0.644244351823808,1,0,0,0.92266964749942,0.0892748295954299,0.0204810505478049,0.915002094706314,0.0963927122652007,0.0221140048240949,0.867146542715102,0.159134924311587,0.036508055445379,0.895214404747031,0.133136815295596,0.0305436801862286,0.74714026886724,0.306517412917147,0.0703199172284932,0.74714026886724,0.306517412917147,0.0703199172284932,0.965517480240716,0.0288261167842504,0.00661316473669732,0.980001352100073,0.0157814671386568,0.00362051686516911,0.679693982296212,0.331028035514135,0.0759430396992057
"Forest-ORE+STEL",7,"train","covered",7.89473684210526,5.61639204909369,1.28848870364762,3.94736842105263,2.80819602454684,0.644244351823808,0.947274637323048,0.103889173865333,0.0238338110635219,0.930365729827658,0.0908218199465819,0.0208359544745051,0.923419984506577,0.0965279536502267,0.0221450313256903,0.877392182486949,0.164251692479894,0.0376819225697567,0.904053043681423,0.138649535003107,0.0318083848235499,0.763617396894596,0.315588782937723,0.0724010322389751,0.763617396894596,0.315588782937723,0.0724010322389751,0.982188906340505,0.0210244190275871,0.0048233325204161,0.987349098270987,0.014936520148033,0.00342667273123341,0.853667510397425,0.231371102041789,0.0561157348490505
"Forest-ORE+STEL",7,"train","notcovered",1,0,0,1,0,0,0.0527253626769524,0.103889173865333,0.0238338110635219,0.687751107510447,0.139501064980237,0.032003739198166,0.687751107510447,0.139501064980237,0.032003739198166,0.552631578947368,0.157650883821153,0.0361675932071725,0.807757692119722,0.0928098311434953,0.0212920355221879,0.105263157894737,0.315301767642306,0.0723351864143449,0.105263157894737,0.315301767642306,0.0723351864143449,0.582767907829443,0.223206620889809,0.0512071107362037,0.67876823635464,0.163240938916619,0.0384762582917335,0.296457219251337,0.396152703488239,0.096081143550353
"Forest-ORE+STEL",8,"test","all",8.8421052631579,5.27323596512233,1.20976329881118,4.42105263157895,2.63661798256117,0.60488164940559,1,0,0,0.88058221705208,0.110948745768266,0.0254533879324452,0.863192541166831,0.130442230315262,0.0299254999954887,0.812488996210445,0.169187094538941,0.0388141814550792,0.839523390650395,0.160848119313564,0.0369010893340209,0.63956255783369,0.331667231778799,0.0760896813793509,0.63956255783369,0.331667231778799,0.0760896813793509,0.936836631981523,0.0674742990464788,0.0154796658331497,0.959630548047199,0.0509572924627067,0.0116904046463887,0.684060098827901,0.329310563653062,0.0755490246317956
"Forest-ORE+STEL",8,"test","covered",7.84210526315789,5.27323596512233,1.20976329881118,3.92105263157895,2.63661798256117,0.60488164940559,0.923375370900515,0.111945116130932,0.0256819709704029,0.893540070235241,0.104997887759006,0.0240881674750913,0.873531599070074,0.130677184418802,0.0299794021635782,0.824919428853266,0.174440774195641,0.040019458229042,0.85102788493908,0.165183695046278,0.0378957386224929,0.662451047027937,0.341671667122146,0.0783848562556054,0.662451047027937,0.341671667122146,0.0783848562556054,0.96553609417445,0.0335333987075494,0.00769308927366659,0.976638746329003,0.0253458308831408,0.0058147323926149,0.832587768065778,0.237804422118376,0.0576760441548842
"Forest-ORE+STEL",8,"test","notcovered",1,0,0,1,0,0,0.0766246290994844,0.111945116130932,0.0256819709704029,0.579357832934271,0.216054515399357,0.0509245376482861,0.579357832934271,0.216054515399357,0.0509245376482861,0.5,0.171498585142509,0.0404226041727222,0.748338155828598,0.126113470486103,0.030587009389848,0.0555555555555556,0.235702260395516,0.0555555555555556,0.0555555555555556,0.235702260395516,0.0555555555555556,0.50999252168607,0.325728566556851,0.0767749594128409,0.566144205151297,0.330214829038584,0.077832381620513,0.364151404151404,0.40688391210288,0.105056974360945
"Forest-ORE+STEL",8,"train","all",8.8421052631579,5.27323596512233,1.20976329881118,4.42105263157895,2.63661798256117,0.60488164940559,1,0,0,0.92018774907335,0.0923280926056829,0.0211815171220019,0.914444871286865,0.0968438716978032,0.022217507896418,0.859471749868882,0.163877362313629,0.0375960453399532,0.887870563032289,0.143937871185804,0.0330216123498576,0.734818669359294,0.317516650025333,0.0728433152816841,0.734818669359294,0.317516650025333,0.0728433152816841,0.965139442746993,0.0268010660236353,0.00614858623032566,0.976824866281196,0.0194409495289883,0.00446005970333341,0.647930857060517,0.329668174290022,0.0756310661385137
"Forest-ORE+STEL",8,"train","covered",7.84210526315789,5.27323596512233,1.20976329881118,3.92105263157895,2.63661798256117,0.60488164940559,0.9403210775822,0.104251703619787,0.0239169810931896,0.929174460929732,0.091461174466323,0.020982632460855,0.924171392689515,0.095042195424068,0.0218041750118819,0.870818524278673,0.166739897871903,0.0382527560357852,0.89837389812657,0.144632095819564,0.0331808784036828,0.754841924604156,0.32200802264447,0.0738737068271895,0.754841924604156,0.32200802264447,0.0738737068271895,0.978911368293879,0.0210551616030864,0.00483038535093533,0.984723621329594,0.0151629725029183,0.00347862446441616,0.786987878916141,0.246017551119043,0.0596680205305651
"Forest-ORE+STEL",8,"train","notcovered",1,0,0,1,0,0,0.0596789224178005,0.104251703619787,0.0239169810931896,0.653738297866843,0.154461083610389,0.0354358028509197,0.653738297866843,0.154461083610389,0.0354358028509197,0.552631578947368,0.157650883821153,0.0361675932071725,0.781434102920799,0.104226300306402,0.0239111531734068,0.105263157894737,0.315301767642306,0.0723351864143449,0.105263157894737,0.315301767642306,0.0723351864143449,0.605996306587759,0.295730183950867,0.0678451571787643,0.647094336181024,0.265353560105855,0.0608762817268509,0.415433470038733,0.467809392858001,0.1169523482145
"Forest-ORE+STEL",9,"test","all",9,5.46707315561891,1.25423260012036,4.5,2.73353657780945,0.62711630006018,1,0,0,0.870511071009495,0.113915530444558,0.0261340150161925,0.845856802979314,0.139168849012814,0.0319275236281961,0.805368619009182,0.170800990214337,0.0391844345158408,0.829801544159594,0.164304891811787,0.0376941273335244,0.619449064156863,0.337584630737652,0.077447225804101,0.619449064156863,0.337584630737652,0.077447225804101,0.940571517992681,0.0644129570816398,0.0147773458196574,0.95791875560267,0.0529182592720145,0.0121402812860419,0.723611089185791,0.336177535509099,0.0771244160196168
"Forest-ORE+STEL",9,"test","covered",8,5.46707315561891,1.25423260012036,4,2.73353657780945,0.62711630006018,0.920331915026031,0.105275427907208,0.0241518395518695,0.888328309858147,0.109594920526622,0.0251427991211009,0.865888685007684,0.136225565528118,0.0312522880875654,0.827801444686501,0.175002500487877,0.0401483270786097,0.850411262182435,0.165912575467915,0.0380629552593267,0.660219966983346,0.344631231030102,0.079063826781486,0.660219966983346,0.344631231030102,0.079063826781486,0.957961870749251,0.0581058461084678,0.0133303953271441,0.972875282812022,0.0398812575190266,0.00914938796140835,0.824745267050271,0.249327611855664,0.0604708281802297
"Forest-ORE+STEL",9,"test","notcovered",1,0,0,1,0,0,0.0796680849739689,0.105275427907208,0.0241518395518695,0.568325166342076,0.306047148587162,0.0702120311921166,0.568325166342076,0.306047148587162,0.0702120311921166,0.578947368421053,0.250729928560639,0.0575213905640526,0.712089572291853,0.231387331505373,0.0545385170627029,0.210526315789474,0.418853908291695,0.0960916767552923,0.210526315789474,0.418853908291695,0.0960916767552923,0.672966783559497,0.251161792117142,0.0576204668587996,0.651096714602907,0.334223839840202,0.076676207493977,0.642316017316017,0.396314376457835,0.0990785941144589
