"id","R43","R44","R82","else","yclass"
4726,0,1,0,0,"p"
4727,0,1,0,0,"p"
4728,0,1,0,0,"p"
4729,0,1,0,0,"p"
4730,0,1,0,0,"p"
4731,0,1,0,0,"p"
4732,0,1,0,0,"p"
4733,0,1,0,0,"p"
4734,0,1,0,0,"p"
4735,0,1,0,0,"p"
4736,0,1,0,0,"p"
4737,0,0,1,0,"e"
4738,0,1,0,0,"p"
4739,0,1,0,0,"p"
4740,0,1,0,0,"p"
4741,0,1,0,0,"p"
4742,0,0,1,0,"e"
4743,0,1,0,0,"p"
4744,0,1,0,0,"p"
4745,0,1,0,0,"p"
4746,0,1,0,0,"p"
4747,0,1,0,0,"p"
4748,0,1,0,0,"p"
4749,0,1,0,0,"p"
4750,0,0,1,0,"e"
4751,1,0,1,0,"e"
4752,0,1,0,0,"p"
4753,0,1,0,0,"p"
4754,0,1,0,0,"p"
4755,0,1,0,0,"p"
4756,0,1,0,0,"p"
4757,0,1,0,0,"p"
4758,0,1,0,0,"p"
4759,0,1,0,0,"p"
4760,0,1,0,0,"p"
4761,0,1,0,0,"p"
4762,0,1,0,0,"p"
4763,0,1,0,0,"p"
4764,0,1,0,0,"p"
4765,0,1,0,0,"p"
4766,0,1,0,0,"p"
4767,0,1,0,0,"p"
4768,0,1,0,0,"p"
4769,0,1,0,0,"p"
4770,0,1,0,0,"p"
4771,0,1,0,0,"p"
4772,0,1,0,0,"p"
4773,0,1,0,0,"p"
4774,0,1,0,0,"p"
4775,0,1,0,0,"p"
4776,0,1,0,0,"p"
4777,0,1,0,0,"p"
4778,0,1,0,0,"p"
4779,0,1,0,0,"p"
4780,0,1,0,0,"p"
4781,0,1,0,0,"p"
4782,0,1,0,0,"p"
4783,0,1,0,0,"p"
4784,0,1,0,0,"p"
4785,0,1,0,0,"p"
4786,0,1,0,0,"p"
4787,0,1,0,0,"p"
4788,0,1,0,0,"p"
4789,0,1,0,0,"p"
4790,0,1,0,0,"p"
4791,0,0,1,0,"e"
4792,0,1,0,0,"p"
4793,0,1,0,0,"p"
4794,0,1,0,0,"p"
4795,0,1,0,0,"p"
4796,0,1,0,0,"p"
4797,0,1,0,0,"p"
4798,0,1,0,0,"p"
4799,0,1,0,0,"p"
4800,0,1,0,0,"p"
4801,0,1,0,0,"p"
4802,0,1,0,0,"p"
4803,0,1,0,0,"p"
4804,0,1,0,0,"p"
4805,0,1,0,0,"p"
4806,0,1,0,0,"p"
4807,0,1,0,0,"p"
4808,1,0,1,0,"e"
4809,0,1,0,0,"p"
4810,0,1,0,0,"p"
4811,0,1,0,0,"p"
4812,0,1,0,0,"p"
4813,0,1,0,0,"p"
4814,0,1,0,0,"p"
4815,0,1,0,0,"p"
4816,0,1,0,0,"p"
4817,0,1,0,0,"p"
4818,0,1,0,0,"p"
4819,0,1,0,0,"p"
4820,0,1,0,0,"p"
4821,0,1,0,0,"p"
4822,0,1,0,0,"p"
4823,0,1,0,0,"p"
4824,0,1,0,0,"p"
4825,0,1,0,0,"p"
4826,0,1,0,0,"p"
4827,0,1,0,0,"p"
4828,0,1,0,0,"p"
4829,0,1,0,0,"p"
4830,0,1,0,0,"p"
4831,0,0,1,0,"e"
4832,0,1,0,0,"p"
4833,0,1,0,0,"p"
4834,0,1,0,0,"p"
4835,0,1,0,0,"p"
4836,0,1,0,0,"p"
4837,0,1,0,0,"p"
4838,0,1,0,0,"p"
4839,0,1,0,0,"p"
4840,0,1,0,0,"p"
4841,0,1,0,0,"p"
4842,0,1,0,0,"p"
4843,0,1,0,0,"p"
4844,1,0,1,0,"e"
4845,0,1,0,0,"p"
4846,0,1,0,0,"p"
4847,0,0,1,0,"e"
4848,1,0,1,0,"e"
4849,0,0,1,0,"e"
4850,0,0,1,0,"e"
4851,0,1,0,0,"p"
4852,0,1,0,0,"p"
4853,1,0,1,0,"e"
4854,0,1,0,0,"p"
4855,0,1,0,0,"p"
4856,0,1,0,0,"p"
4857,0,1,0,0,"p"
4858,0,1,0,0,"p"
4859,0,0,1,0,"e"
4860,0,1,0,0,"p"
4861,0,1,0,0,"p"
4862,0,1,0,0,"p"
4863,0,0,1,0,"e"
4864,0,1,0,0,"p"
4865,1,0,1,0,"e"
4866,0,1,0,0,"p"
4867,0,1,0,0,"p"
4868,0,1,0,0,"p"
4869,0,1,0,0,"p"
4870,0,1,0,0,"p"
4871,0,1,0,0,"p"
4872,0,1,0,0,"p"
4873,0,0,1,0,"e"
4874,0,1,0,0,"p"
4875,0,1,0,0,"p"
4876,0,1,0,0,"p"
4877,0,1,0,0,"p"
4878,0,1,0,0,"p"
4879,0,1,0,0,"p"
4880,0,1,0,0,"p"
4881,0,0,1,0,"e"
4882,0,1,0,0,"p"
4883,0,1,0,0,"p"
4884,0,1,0,0,"p"
4885,0,1,0,0,"p"
4886,0,1,0,0,"p"
4887,0,1,0,0,"p"
4888,0,1,0,0,"p"
4889,0,1,0,0,"p"
4890,0,1,0,0,"p"
4891,0,1,0,0,"p"
4892,0,1,0,0,"p"
4893,0,0,1,0,"e"
4894,0,1,0,0,"p"
4895,0,1,0,0,"p"
4896,0,0,1,0,"e"
4897,0,1,0,0,"p"
4898,0,1,0,0,"p"
4899,0,1,0,0,"p"
4900,0,1,0,0,"p"
4901,0,1,0,0,"p"
4902,0,0,1,0,"e"
4903,0,1,0,0,"p"
4904,0,1,0,0,"p"
4905,0,0,1,0,"e"
4906,1,0,1,0,"e"
4907,0,1,0,0,"p"
4908,0,0,1,0,"e"
4909,0,1,0,0,"p"
4910,0,0,1,0,"e"
4911,0,0,1,0,"e"
4912,0,1,0,0,"p"
4913,0,0,1,0,"e"
4914,0,0,1,0,"e"
4915,0,1,0,0,"p"
4916,0,0,1,0,"e"
4917,0,1,0,0,"p"
4918,0,0,1,0,"e"
4919,0,0,1,0,"e"
4920,0,1,0,0,"p"
4921,0,1,0,0,"p"
4922,0,0,1,0,"e"
4923,0,1,0,0,"p"
4924,0,0,1,0,"e"
4925,0,1,0,0,"p"
4926,0,1,0,0,"p"
4927,1,0,1,0,"e"
4928,1,0,1,0,"e"
4929,0,1,0,0,"p"
4930,0,1,0,0,"p"
4931,0,1,0,0,"p"
4932,1,0,1,0,"e"
4933,0,1,0,0,"p"
4934,0,0,1,0,"e"
4935,1,0,1,0,"e"
4936,0,1,0,0,"p"
4937,0,0,1,0,"e"
4938,0,0,1,0,"e"
4939,1,0,1,0,"e"
4940,0,1,0,0,"p"
4941,0,1,0,0,"p"
4942,0,1,0,0,"p"
4943,0,0,1,0,"e"
4944,0,1,0,0,"p"
4945,0,1,0,0,"p"
4946,0,0,1,0,"e"
4947,1,0,1,0,"e"
4948,0,1,0,0,"p"
4949,0,1,0,0,"p"
4950,1,0,1,0,"e"
4951,0,1,0,0,"p"
4952,0,1,0,0,"p"
4953,0,1,0,0,"p"
4954,0,1,0,0,"p"
4955,0,1,0,0,"p"
4956,0,1,0,0,"p"
4957,0,1,0,0,"p"
4958,0,0,1,0,"e"
4959,0,1,0,0,"p"
4960,0,1,0,0,"p"
4961,0,1,0,0,"p"
4962,0,1,0,0,"p"
4963,0,1,0,0,"p"
4964,0,1,0,0,"p"
4965,0,1,0,0,"p"
4966,0,1,0,0,"p"
4967,1,0,1,0,"e"
4968,0,1,0,0,"p"
4969,0,1,0,0,"p"
4970,0,1,0,0,"p"
4971,0,1,0,0,"p"
4972,0,0,1,0,"e"
4973,0,1,0,0,"p"
4974,1,0,1,0,"e"
4975,0,1,0,0,"p"
4976,0,1,0,0,"p"
4977,0,1,0,0,"p"
4978,0,1,0,0,"p"
4979,0,1,0,0,"p"
4980,0,1,0,0,"p"
4981,0,1,0,0,"p"
4982,0,0,1,0,"e"
4983,0,1,0,0,"p"
4984,0,0,1,0,"e"
4985,0,1,0,0,"p"
4986,0,1,0,0,"p"
4987,0,1,0,0,"p"
4988,0,1,0,0,"p"
4989,0,1,0,0,"p"
4990,0,1,0,0,"p"
4991,0,1,0,0,"p"
4992,0,0,1,0,"e"
4993,0,1,0,0,"p"
4994,0,1,0,0,"p"
4995,0,1,0,0,"p"
4996,0,1,0,0,"p"
4997,0,1,0,0,"p"
4998,0,0,1,0,"e"
4999,0,1,0,0,"p"
5000,0,1,0,0,"p"
5001,0,1,0,0,"p"
5002,0,1,0,0,"p"
5003,0,1,0,0,"p"
5004,0,1,0,0,"p"
5005,0,1,0,0,"p"
5006,0,0,1,0,"e"
5007,1,0,1,0,"e"
5008,0,0,1,0,"e"
5009,0,1,0,0,"p"
5010,0,1,0,0,"p"
5011,0,0,1,0,"e"
5012,0,1,0,0,"p"
5013,0,0,1,0,"e"
5014,0,1,0,0,"p"
5015,0,1,0,0,"p"
5016,0,1,0,0,"p"
5017,0,1,0,0,"p"
5018,0,1,0,0,"p"
5019,0,0,1,0,"e"
5020,0,1,0,0,"p"
5021,0,1,0,0,"p"
5022,0,1,0,0,"p"
5023,0,0,1,0,"e"
5024,0,1,0,0,"p"
5025,0,1,0,0,"p"
5026,0,1,0,0,"p"
5027,0,1,0,0,"p"
5028,0,1,0,0,"p"
5029,0,1,0,0,"p"
5030,0,0,1,0,"e"
5031,0,1,0,0,"p"
5032,0,1,0,0,"p"
5033,0,0,1,0,"e"
5034,0,1,0,0,"p"
5035,0,1,0,0,"p"
5036,1,0,1,0,"e"
5037,0,1,0,0,"p"
5038,1,0,1,0,"e"
5039,0,1,0,0,"p"
5040,0,1,0,0,"p"
5041,0,1,0,0,"p"
5042,0,0,1,0,"e"
5043,1,0,1,0,"e"
5044,0,0,1,0,"e"
5045,0,1,0,0,"p"
5046,0,1,0,0,"p"
5047,1,0,1,0,"e"
5048,0,1,0,0,"p"
5049,0,1,0,0,"p"
5050,0,1,0,0,"p"
5051,0,1,0,0,"p"
5052,0,1,0,0,"p"
5053,0,1,0,0,"p"
5054,0,0,1,0,"e"
5055,0,1,0,0,"p"
5056,0,1,0,0,"p"
5057,0,1,0,0,"p"
5058,0,0,1,0,"e"
5059,0,0,1,0,"e"
5060,0,1,0,0,"p"
5061,0,0,1,0,"e"
5062,0,1,0,0,"p"
5063,0,1,0,0,"p"
5064,0,0,1,0,"e"
5065,0,1,0,0,"p"
5066,0,0,1,0,"e"
5067,0,1,0,0,"p"
5068,0,1,0,0,"p"
5069,0,0,1,0,"e"
5070,0,0,1,0,"e"
5071,0,1,0,0,"p"
5072,0,1,0,0,"p"
5073,0,1,0,0,"p"
5074,0,0,1,0,"e"
5075,0,1,0,0,"p"
5076,0,0,1,0,"e"
5077,1,0,1,0,"e"
5078,0,0,1,0,"e"
5079,0,1,0,0,"p"
5080,1,0,1,0,"e"
5081,0,1,0,0,"p"
5082,1,0,1,0,"e"
5083,0,1,0,0,"p"
5084,0,1,0,0,"p"
5085,0,1,0,0,"p"
5086,0,1,0,0,"p"
5087,0,1,0,0,"p"
5088,1,0,1,0,"e"
5089,0,1,0,0,"p"
5090,0,0,1,0,"e"
5091,0,1,0,0,"p"
5092,0,1,0,0,"p"
5093,0,0,1,0,"e"
5094,0,1,0,0,"p"
5095,0,0,1,0,"e"
5096,0,1,0,0,"p"
5097,0,1,0,0,"p"
5098,0,0,1,0,"e"
5099,0,1,0,0,"p"
5100,0,0,1,0,"e"
5101,0,1,0,0,"p"
5102,0,1,0,0,"p"
5103,0,0,1,0,"e"
5104,0,0,1,0,"e"
5105,0,1,0,0,"p"
5106,1,0,1,0,"e"
5107,0,1,0,0,"p"
5108,0,1,0,0,"p"
5109,0,0,1,0,"e"
5110,0,1,0,0,"p"
5111,0,1,0,0,"p"
5112,1,0,1,0,"e"
5113,0,1,0,0,"p"
5114,0,0,1,0,"e"
5115,0,0,1,0,"e"
5116,0,1,0,0,"p"
5117,0,0,0,1,"p"
5118,0,1,0,0,"p"
5119,0,1,0,0,"p"
5120,0,1,0,0,"p"
5121,0,0,1,0,"e"
5122,0,1,0,0,"p"
5123,1,0,1,0,"e"
5124,0,1,0,0,"p"
5125,0,1,0,0,"p"
5126,0,0,1,0,"e"
5127,0,1,0,0,"p"
5128,0,0,1,0,"e"
5129,0,1,0,0,"p"
5130,0,1,0,0,"p"
5131,0,0,1,0,"e"
5132,0,1,0,0,"p"
5133,0,1,0,0,"p"
5134,0,0,1,0,"e"
5135,0,1,0,0,"p"
5136,0,1,0,0,"p"
5137,0,1,0,0,"p"
5138,0,1,0,0,"p"
5139,1,0,1,0,"e"
5140,0,1,0,0,"p"
5141,1,0,1,0,"e"
5142,0,0,1,0,"e"
5143,0,1,0,0,"p"
5144,0,1,0,0,"p"
5145,0,1,0,0,"p"
5146,0,1,0,0,"p"
5147,0,0,1,0,"e"
5148,0,0,1,0,"e"
5149,0,1,0,0,"p"
5150,0,1,0,0,"p"
5151,0,1,0,0,"p"
5152,0,1,0,0,"p"
5153,0,1,0,0,"p"
5154,0,1,0,0,"p"
5155,0,0,1,0,"e"
5156,0,1,0,0,"p"
5157,0,1,0,0,"p"
5158,0,1,0,0,"p"
5159,0,0,1,0,"e"
5160,0,1,0,0,"p"
5161,1,0,1,0,"e"
5162,0,0,1,0,"e"
5163,0,1,0,0,"p"
5164,0,0,1,0,"e"
5165,0,1,0,0,"p"
5166,0,1,0,0,"p"
5167,0,1,0,0,"p"
5168,0,1,0,0,"p"
5169,0,0,0,1,"p"
5170,0,1,0,0,"p"
5171,0,0,1,0,"e"
5172,0,0,1,0,"e"
5173,0,0,1,0,"e"
5174,1,0,1,0,"e"
5175,1,0,1,0,"e"
5176,0,0,1,0,"e"
5177,0,0,1,0,"e"
5178,0,1,0,0,"p"
5179,0,1,0,0,"p"
5180,0,1,0,0,"p"
5181,0,1,0,0,"p"
5182,0,1,0,0,"p"
5183,0,1,0,0,"p"
5184,0,0,1,0,"e"
5185,0,1,0,0,"p"
5186,0,1,0,0,"p"
5187,0,1,0,0,"p"
5188,0,0,1,0,"e"
5189,0,1,0,0,"p"
5190,0,1,0,0,"p"
5191,0,1,0,0,"p"
5192,0,1,0,0,"p"
5193,0,1,0,0,"p"
5194,0,1,0,0,"p"
5195,0,0,1,0,"e"
5196,0,1,0,0,"p"
5197,0,0,0,1,"p"
5198,0,1,0,0,"p"
5199,0,0,1,0,"e"
5200,0,1,0,0,"p"
5201,1,0,1,0,"e"
5202,0,1,0,0,"p"
5203,0,0,1,0,"e"
5204,1,0,1,0,"e"
5205,0,1,0,0,"p"
5206,0,0,1,0,"e"
5207,0,1,0,0,"p"
5208,0,0,1,0,"e"
5209,0,1,0,0,"p"
5210,0,1,0,0,"p"
5211,0,1,0,0,"p"
5212,0,1,0,0,"p"
5213,0,1,0,0,"p"
5214,0,1,0,0,"p"
5215,1,0,1,0,"e"
5216,0,1,0,0,"p"
5217,0,0,1,0,"e"
5218,0,1,0,0,"p"
5219,0,1,0,0,"p"
5220,1,0,1,0,"e"
5221,0,1,0,0,"p"
5222,0,0,1,0,"e"
5223,1,0,1,0,"e"
5224,0,0,1,0,"e"
5225,0,0,1,0,"e"
5226,1,0,1,0,"e"
5227,0,0,1,0,"e"
5228,0,0,1,0,"e"
5229,0,1,0,0,"p"
5230,0,1,0,0,"p"
5231,0,1,0,0,"p"
5232,0,1,0,0,"p"
5233,0,1,0,0,"p"
5234,0,1,0,0,"p"
5235,0,1,0,0,"p"
5236,1,0,1,0,"e"
5237,0,1,0,0,"p"
5238,0,1,0,0,"p"
5239,0,1,0,0,"p"
5240,1,0,1,0,"e"
5241,0,1,0,0,"p"
5242,0,1,0,0,"p"
5243,0,1,0,0,"p"
5244,0,1,0,0,"p"
5245,0,1,0,0,"p"
5246,0,1,0,0,"p"
5247,0,1,0,0,"p"
5248,0,1,0,0,"p"
5249,0,0,1,0,"e"
5250,0,1,0,0,"p"
5251,0,0,1,0,"e"
5252,0,1,0,0,"p"
5253,0,0,0,1,"p"
5254,0,1,0,0,"p"
5255,0,1,0,0,"p"
5256,0,0,1,0,"e"
5257,0,1,0,0,"p"
5258,0,1,0,0,"p"
5259,0,1,0,0,"p"
5260,0,1,0,0,"p"
5261,0,1,0,0,"p"
5262,0,1,0,0,"p"
5263,0,1,0,0,"p"
5264,0,1,0,0,"p"
5265,0,0,1,0,"e"
5266,0,0,1,0,"e"
5267,0,0,1,0,"e"
5268,0,1,0,0,"p"
5269,0,1,0,0,"p"
5270,0,1,0,0,"p"
5271,0,1,0,0,"p"
5272,0,1,0,0,"p"
5273,0,1,0,0,"p"
5274,0,1,0,0,"p"
5275,0,1,0,0,"p"
5276,0,1,0,0,"p"
5277,0,0,1,0,"e"
5278,0,1,0,0,"p"
5279,0,1,0,0,"p"
5280,0,1,0,0,"p"
5281,1,0,1,0,"e"
5282,0,0,1,0,"e"
5283,0,1,0,0,"p"
5284,0,1,0,0,"p"
5285,0,0,1,0,"e"
5286,0,0,1,0,"e"
5287,0,1,0,0,"p"
5288,1,0,1,0,"e"
5289,0,0,1,0,"e"
5290,0,0,1,0,"e"
5291,0,0,1,0,"e"
5292,0,1,0,0,"p"
5293,1,0,1,0,"e"
5294,0,1,0,0,"p"
5295,0,1,0,0,"p"
5296,0,0,1,0,"e"
5297,1,0,1,0,"e"
5298,0,1,0,0,"p"
5299,0,1,0,0,"p"
5300,1,0,1,0,"e"
5301,0,0,1,0,"e"
5302,0,1,0,0,"p"
5303,0,1,0,0,"p"
5304,0,1,0,0,"p"
5305,0,1,0,0,"p"
5306,1,0,1,0,"e"
5307,0,1,0,0,"p"
5308,0,0,1,0,"e"
5309,0,0,1,0,"e"
5310,0,1,0,0,"p"
5311,0,0,1,0,"e"
5312,0,1,0,0,"p"
5313,0,1,0,0,"p"
5314,0,0,1,0,"e"
5315,0,1,0,0,"p"
5316,0,0,1,0,"e"
5317,0,1,0,0,"p"
5318,0,0,1,0,"e"
5319,0,1,0,0,"p"
5320,0,1,0,0,"p"
5321,0,1,0,0,"p"
5322,0,1,0,0,"p"
5323,0,0,1,0,"e"
5324,0,1,0,0,"p"
5325,0,1,0,0,"p"
5326,0,1,0,0,"p"
5327,0,1,0,0,"p"
5328,0,1,0,0,"p"
5329,0,0,1,0,"e"
5330,0,1,0,0,"p"
5331,0,0,1,0,"e"
5332,0,1,0,0,"p"
5333,0,0,0,1,"p"
5334,0,1,0,0,"p"
5335,0,0,1,0,"e"
5336,0,1,0,0,"p"
5337,0,0,1,0,"e"
5338,0,1,0,0,"p"
5339,0,1,0,0,"p"
5340,0,1,0,0,"p"
5341,0,0,1,0,"e"
5342,0,0,1,0,"e"
5343,0,1,0,0,"p"
5344,1,0,1,0,"e"
5345,0,1,0,0,"p"
5346,0,1,0,0,"p"
5347,0,1,0,0,"p"
5348,0,1,0,0,"p"
5349,0,1,0,0,"p"
5350,0,0,1,0,"e"
5351,0,1,0,0,"p"
5352,0,1,0,0,"p"
5353,0,0,1,0,"e"
5354,0,1,0,0,"p"
5355,0,1,0,0,"p"
5356,0,0,1,0,"e"
5357,0,0,1,0,"e"
5358,0,1,0,0,"p"
5359,0,1,0,0,"p"
5360,0,1,0,0,"p"
5361,0,1,0,0,"p"
5362,0,1,0,0,"p"
5363,0,1,0,0,"p"
5364,0,0,1,0,"e"
5365,0,0,1,0,"e"
5366,0,0,1,0,"e"
5367,0,0,1,0,"e"
5368,0,1,0,0,"p"
5369,0,1,0,0,"p"
5370,0,1,0,0,"p"
5371,0,1,0,0,"p"
5372,0,0,1,0,"e"
5373,0,0,1,0,"e"
5374,0,0,1,0,"e"
5375,1,0,1,0,"e"
5376,0,1,0,0,"p"
5377,0,1,0,0,"p"
5378,1,0,1,0,"e"
5379,0,1,0,0,"p"
5380,0,1,0,0,"p"
5381,0,1,0,0,"p"
5382,1,0,1,0,"e"
5383,0,1,0,0,"p"
5384,0,1,0,0,"p"
5385,0,1,0,0,"p"
5386,0,1,0,0,"p"
5387,0,0,1,0,"e"
5388,0,1,0,0,"p"
5389,0,1,0,0,"p"
5390,0,0,1,0,"e"
5391,0,1,0,0,"p"
5392,0,1,0,0,"p"
5393,0,1,0,0,"p"
5394,0,0,1,0,"e"
5395,1,0,1,0,"e"
5396,1,0,1,0,"e"
5397,0,1,0,0,"p"
5398,0,1,0,0,"p"
5399,0,1,0,0,"p"
5400,0,1,0,0,"p"
5401,0,1,0,0,"p"
5402,1,0,1,0,"e"
5403,0,1,0,0,"p"
5404,1,0,1,0,"e"
5405,0,0,1,0,"e"
5406,0,0,1,0,"e"
5407,0,0,1,0,"e"
5408,0,1,0,0,"p"
5409,0,1,0,0,"p"
5410,0,1,0,0,"p"
5411,0,1,0,0,"p"
5412,0,0,1,0,"e"
5413,0,1,0,0,"p"
5414,0,1,0,0,"p"
5415,0,1,0,0,"p"
5416,1,0,1,0,"e"
5417,0,0,1,0,"e"
5418,0,0,1,0,"e"
5419,0,0,1,0,"e"
5420,0,1,0,0,"p"
5421,1,0,1,0,"e"
5422,0,0,1,0,"e"
5423,0,1,0,0,"p"
5424,1,0,1,0,"e"
5425,0,1,0,0,"p"
5426,0,1,0,0,"p"
5427,0,1,0,0,"p"
5428,0,1,0,0,"p"
5429,0,0,1,0,"e"
5430,1,0,1,0,"e"
5431,0,0,0,1,"p"
5432,1,0,1,0,"e"
5433,1,0,1,0,"e"
5434,0,0,1,0,"e"
5435,0,0,1,0,"e"
5436,0,0,1,0,"e"
5437,0,0,1,0,"e"
5438,0,1,0,0,"p"
5439,0,0,1,0,"e"
5440,0,0,1,0,"e"
5441,0,1,0,0,"p"
5442,0,1,0,0,"p"
5443,0,1,0,0,"p"
5444,1,0,1,0,"e"
5445,0,0,1,0,"e"
5446,0,1,0,0,"p"
5447,1,0,1,0,"e"
5448,0,1,0,0,"p"
5449,0,1,0,0,"p"
5450,0,1,0,0,"p"
5451,0,1,0,0,"p"
5452,0,1,0,0,"p"
5453,0,1,0,0,"p"
5454,0,0,1,0,"e"
5455,0,1,0,0,"p"
5456,0,1,0,0,"p"
5457,0,1,0,0,"p"
5458,0,1,0,0,"p"
5459,0,1,0,0,"p"
5460,0,1,0,0,"p"
5461,0,0,1,0,"e"
5462,0,1,0,0,"p"
5463,0,0,1,0,"e"
5464,0,0,1,0,"e"
5465,0,1,0,0,"p"
5466,0,1,0,0,"p"
5467,0,1,0,0,"p"
5468,0,1,0,0,"p"
5469,0,0,1,0,"e"
5470,0,1,0,0,"p"
5471,0,1,0,0,"p"
5472,1,0,1,0,"e"
5473,0,1,0,0,"p"
5474,0,0,1,0,"e"
5475,0,0,1,0,"e"
5476,1,0,1,0,"e"
5477,1,0,1,0,"e"
5478,0,0,1,0,"e"
5479,0,0,1,0,"e"
5480,0,1,0,0,"p"
5481,0,1,0,0,"p"
5482,0,1,0,0,"p"
5483,0,1,0,0,"p"
5484,0,0,1,0,"e"
5485,0,1,0,0,"p"
5486,1,0,1,0,"e"
5487,0,1,0,0,"p"
5488,1,0,1,0,"e"
5489,1,0,1,0,"e"
5490,1,0,1,0,"e"
5491,0,1,0,0,"p"
5492,1,0,1,0,"e"
5493,0,1,0,0,"p"
5494,0,1,0,0,"p"
5495,0,0,1,0,"e"
5496,1,0,1,0,"e"
5497,0,0,1,0,"e"
5498,0,1,0,0,"p"
5499,0,1,0,0,"p"
5500,0,1,0,0,"p"
5501,0,1,0,0,"p"
5502,0,0,1,0,"e"
5503,0,1,0,0,"p"
5504,0,1,0,0,"p"
5505,0,1,0,0,"p"
5506,0,0,1,0,"e"
5507,1,0,1,0,"e"
5508,0,0,1,0,"e"
5509,0,1,0,0,"p"
5510,0,1,0,0,"p"
5511,0,1,0,0,"p"
5512,0,1,0,0,"p"
5513,1,0,1,0,"e"
5514,0,0,1,0,"e"
5515,0,1,0,0,"p"
5516,0,1,0,0,"p"
5517,0,0,1,0,"e"
5518,1,0,1,0,"e"
5519,0,1,0,0,"p"
5520,0,1,0,0,"p"
5521,0,1,0,0,"p"
5522,1,0,1,0,"e"
5523,0,1,0,0,"p"
5524,0,1,0,0,"p"
5525,0,0,1,0,"e"
5526,0,1,0,0,"p"
5527,0,1,0,0,"p"
5528,0,1,0,0,"p"
5529,1,0,1,0,"e"
5530,0,0,1,0,"e"
5531,0,1,0,0,"p"
5532,0,1,0,0,"p"
5533,0,0,1,0,"e"
5534,0,1,0,0,"p"
5535,0,1,0,0,"p"
5536,1,0,1,0,"e"
5537,0,0,1,0,"e"
5538,0,1,0,0,"p"
5539,0,1,0,0,"p"
5540,0,0,1,0,"e"
5541,0,1,0,0,"p"
5542,0,1,0,0,"p"
5543,0,0,1,0,"e"
5544,1,0,1,0,"e"
5545,0,1,0,0,"p"
5546,0,1,0,0,"p"
5547,0,0,1,0,"e"
5548,1,0,1,0,"e"
5549,0,1,0,0,"p"
5550,1,0,1,0,"e"
5551,0,1,0,0,"p"
5552,0,0,1,0,"e"
5553,0,1,0,0,"p"
5554,0,1,0,0,"p"
5555,0,1,0,0,"p"
5556,1,0,1,0,"e"
5557,0,1,0,0,"p"
5558,0,0,1,0,"e"
5559,0,1,0,0,"p"
5560,0,0,1,0,"e"
5561,0,1,0,0,"p"
5562,0,1,0,0,"p"
5563,1,0,1,0,"e"
5564,0,0,1,0,"e"
5565,1,0,1,0,"e"
5566,0,0,1,0,"e"
5567,0,1,0,0,"p"
5568,0,1,0,0,"p"
5569,0,0,1,0,"e"
5570,0,1,0,0,"p"
5571,0,1,0,0,"p"
5572,0,1,0,0,"p"
5573,0,1,0,0,"p"
5574,0,1,0,0,"p"
5575,0,0,1,0,"e"
5576,1,0,1,0,"e"
5577,0,0,1,0,"e"
5578,0,1,0,0,"p"
5579,0,0,1,0,"e"
5580,0,1,0,0,"p"
5581,0,1,0,0,"p"
5582,0,1,0,0,"p"
5583,0,1,0,0,"p"
5584,1,0,1,0,"e"
5585,1,0,1,0,"e"
5586,0,0,1,0,"e"
5587,0,1,0,0,"p"
5588,0,0,1,0,"e"
5589,1,0,1,0,"e"
5590,0,1,0,0,"p"
5591,1,0,1,0,"e"
5592,0,1,0,0,"p"
5593,0,0,1,0,"e"
5594,1,0,1,0,"e"
5595,1,0,1,0,"e"
5596,0,1,0,0,"p"
5597,0,1,0,0,"p"
5598,0,1,0,0,"p"
5599,0,0,1,0,"e"
5600,1,0,1,0,"e"
5601,0,1,0,0,"p"
5602,1,0,1,0,"e"
5603,1,0,1,0,"e"
5604,0,0,1,0,"e"
5605,0,0,1,0,"e"
5606,0,1,0,0,"p"
5607,0,1,0,0,"p"
5608,0,1,0,0,"p"
5609,1,0,1,0,"e"
5610,1,0,1,0,"e"
5611,1,0,1,0,"e"
5612,0,0,1,0,"e"
5613,0,1,0,0,"p"
5614,0,0,1,0,"e"
5615,0,0,1,0,"e"
5616,0,0,1,0,"e"
5617,0,1,0,0,"p"
5618,0,1,0,0,"p"
5619,1,0,1,0,"e"
5620,0,1,0,0,"p"
5621,0,1,0,0,"p"
5622,0,0,1,0,"e"
5623,0,0,1,0,"e"
5624,0,1,0,0,"p"
5625,0,1,0,0,"p"
5626,1,0,1,0,"e"
5627,1,0,1,0,"e"
5628,0,1,0,0,"p"
5629,0,0,1,0,"e"
5630,0,1,0,0,"p"
5631,1,0,1,0,"e"
5632,0,1,0,0,"p"
5633,1,0,1,0,"e"
5634,0,1,0,0,"p"
5635,0,1,0,0,"p"
5636,0,1,0,0,"p"
5637,0,1,0,0,"p"
5638,0,1,0,0,"p"
5639,0,0,1,0,"e"
5640,1,0,1,0,"e"
5641,0,1,0,0,"p"
5642,1,0,1,0,"e"
5643,0,0,1,0,"e"
5644,1,0,1,0,"e"
5645,1,0,1,0,"e"
5646,0,1,0,0,"p"
5647,0,1,0,0,"p"
5648,0,1,0,0,"p"
5649,0,1,0,0,"p"
5650,0,0,1,0,"e"
5651,1,0,1,0,"e"
5652,0,1,0,0,"p"
5653,1,0,1,0,"e"
5654,0,1,0,0,"p"
5655,1,0,1,0,"e"
5656,0,1,0,0,"p"
5657,1,0,1,0,"e"
