"method","iter","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","SE_rules_nbr","mean_class_rules_nbr","std_class_rules_nbr","SE_class_rules_nbr","mean_coverage","std_coverage","SE_coverage","mean_acc","std_acc","SE_acc","mean_Precision","std_Precision","SE_macroPrecision","mean_Recall","std_Recall","SE_macroRecall","mean_F1","std_F1","SE_F1","mean_Kappa","std_Kappa","SE_kappa","mean_Kappaw","std_Kappaw","SE_kappa_w","mean_fidelity","std_fidelity","SE_fidelity","mean_fidelity_correct","std_fidelity_correct","SE_fidelity_correct","mean_fidelity_incorrect","std_fidelity_incorrect","SE_fidelity_incorrect"
"GRRFR",1,"train","covered",13.1176470588235,8.78836128738726,2.13149069788158,2.83770053475936,1.3040418336775,0.316276601204499,0.904156791569539,0.122145248248686,0.029624574129213,0.79591098538232,0.143712597464191,0.0348554246515725,0.792992705370601,0.126857037602685,0.0307673509052249,0.599560423785773,0.210400646427601,0.0510296522893666,0.750713937006785,0.149517937260471,0.0362634263676115,0.57809011089555,0.244240609750524,0.0592370489450984,0.596940646446836,0.251766792914345,0.0610624164828736,0.830953603439025,0.151899767709419,0.0368411051042777,0.83492275700834,0.149730652734731,0.0363150174481161,0.699337560140548,0.260656127256551,0.0722930024682585
"GRRFR",1,"train","notcovered",1,0,0,1,0,0,0.0958432084304609,0.122145248248686,0.029624574129213,0.774341926504631,0.267544579676024,0.0742035154226435,0.774341926504631,0.267544579676024,0.0742035154226435,0.674358974358974,0.331705426588849,0.0919985326089039,0.845559661316117,0.198053463508568,0.0549301475356444,0.461538461538462,0.518874521662771,0.143909899491305,0.461538461538462,0.518874521662771,0.143909899491305,0.869669165181087,0.253065625106856,0.0701877759523167,0.868615682641202,0.255293990854233,0.0708058134109824,0.781746031746032,0.295244495578346,0.120533060588725
"GRRFR",2,"test","all",14.2352941176471,11.0313723747586,2.67550079392063,2.96029411764706,1.643900839576,0.398704517624317,1,0,0,0.745289599570925,0.144367272533613,0.0350142066787306,0.755197996567801,0.130210175194206,0.0315806062268172,0.562952915165426,0.194962195955607,0.0472852780545492,0.680546895472694,0.136086024554254,0.0330057090239758,0.50412130367599,0.211892784866652,0.0513915490183226,0.504360102873765,0.224226321509241,0.0543828710368416,0.804069819637774,0.144328127017875,0.0350047124966035,0.82328314616159,0.146604796585621,0.0355568859732179,0.663713777245212,0.207600631387982,0.0519001578469956
"GRRFR",2,"test","covered",13.2352941176471,11.0313723747586,2.67550079392063,2.7030303030303,1.65059911695832,0.400329088515905,0.903165244568575,0.126059416833134,0.0305738994533398,0.754665723900617,0.135387945744741,0.0328364000435859,0.752420853213088,0.169045047562091,0.0409994462697684,0.531408390051131,0.183310548492312,0.0444593384543359,0.70526770111411,0.145442871477703,0.0352750777409238,0.493982415944665,0.231909213384761,0.0562462460199573,0.488029352273022,0.243882123413531,0.0591501032372888,0.81325123986016,0.13536036005345,0.0328297095307065,0.832407730906305,0.137038441690435,0.0332367041093946,0.686026448854397,0.201486477491928,0.050371619372982
"GRRFR",2,"test","notcovered",1,0,0,1,0,0,0.0968347554314248,0.126059416833134,0.0305738994533397,0.66629321004985,0.362311947598765,0.104590450238382,0.66629321004985,0.362311947598765,0.104590450238382,0.497916666666667,0.352016646903196,0.101618452924395,0.802146689623324,0.245022251235829,0.0738769884215855,0.25,0.452267016866645,0.130558241966773,0.25,0.452267016866645,0.130558241966773,0.693409928603596,0.349588469672752,0.100917498535576,0.6993163359511,0.349961767180774,0.101025260243949,0.453694131955002,0.274346718751878,0.137173359375939
"GRRFR",2,"train","all",14.2352941176471,11.0313723747586,2.67550079392063,2.96029411764706,1.643900839576,0.398704517624317,1,0,0,0.773056215238247,0.142753784764834,0.0346228784142411,0.801735566886266,0.123832098049156,0.0300336952999124,0.59498697427156,0.213323380443619,0.0517385194107565,0.712695869756118,0.158139289924915,0.0383544115247412,0.544763330477573,0.241403201942906,0.0585488764689948,0.535704079696079,0.258314509733716,0.0626504710742208,0.810617284538996,0.145083985633621,0.0351880351384127,0.813897727804874,0.143870604725882,0.034893747041547,0.705267612205598,0.218073290548001,0.0604826485292287
"GRRFR",2,"train","covered",13.2352941176471,11.0313723747586,2.67550079392063,2.7030303030303,1.65059911695832,0.400329088515905,0.896050478199526,0.13384933117573,0.0324632311974008,0.781128666888577,0.133130576573338,0.0322889076006619,0.810035060317062,0.141969144207517,0.0344325751262434,0.554907957747713,0.191274157509566,0.0463907973448806,0.709966952751833,0.148000565109877,0.0358954095646546,0.535230234923581,0.251841157312835,0.0610804524987419,0.520595650276122,0.271521792305397,0.0658537076077748,0.81794176003778,0.138170317846548,0.0335112244003814,0.819705638985265,0.137526717653328,0.0333551284252452,0.729050082488129,0.205370599278472,0.0569595558593307
"GRRFR",2,"train","notcovered",1,0,0,1,0,0,0.103949521800474,0.13384933117573,0.0324632311974007,0.755680945536414,0.294109837480796,0.0849021969204275,0.755680945536414,0.294109837480796,0.0849021969204275,0.632275132275132,0.349883466140881,0.101002656680719,0.827109348856762,0.220815535616148,0.0637439544646174,0.416666666666667,0.514928650544437,0.148647097502641,0.416666666666667,0.514928650544437,0.148647097502641,0.784939357130482,0.289236139944162,0.083495281628065,0.784309594876977,0.289824909049653,0.0836652446288379,0.70302371938278,0.361320661098932,0.147508542202912
"GRRFR",3,"test","all",15.2941176470588,10.2333077856231,2.48194169997527,3.30508021390374,1.54661080308943,0.375108217815239,1,0,0,0.755045226954191,0.168465905750277,0.0408589837484555,0.759007199574911,0.139601924754261,0.0338584400765499,0.610280610451148,0.194626679383248,0.047203903332962,0.705559720681341,0.163311486384729,0.0396088534259329,0.55342458265256,0.215028965153942,0.0521521844645272,0.565498137070336,0.211802438221814,0.0513696367383469,0.803090045571195,0.158116276929331,0.0383488300534733,0.821465883710093,0.157837713712964,0.0382812685496795,0.644513919966084,0.190677694133966,0.0492327689249389
"GRRFR",3,"test","covered",14.2941176470588,10.2333077856231,2.48194169997527,3.04781639928699,1.52987917646796,0.371050202294727,0.923307140812763,0.105338897155949,0.025548435262356,0.757563480909614,0.164591544906967,0.0399193132197069,0.76097034056807,0.141394020518945,0.0342930871429625,0.594314914194754,0.190431658027109,0.0461864612063102,0.712762412073948,0.152444677597734,0.0369732651646287,0.54583792793832,0.22156000979344,0.0537361954583081,0.562713143131263,0.221418989876989,0.0537019931047291,0.803302399515428,0.15402840201197,0.0373573747553206,0.821694222783534,0.154263897157779,0.0374144907177026,0.645261598023831,0.175271046908251,0.0452547897165331
"GRRFR",3,"test","notcovered",1,0,0,1,0,0,0.076692859187237,0.105338897155949,0.025548435262356,0.802570198339816,0.323365457373191,0.0864230537291383,0.802570198339816,0.323365457373191,0.0864230537291383,0.71031746031746,0.373110034097759,0.0997178510829541,0.906422890172678,0.1799620468974,0.0499124913635407,0.571428571428571,0.513552591013095,0.137252703261503,0.571428571428571,0.513552591013095,0.137252703261503,0.861086145688222,0.319675573450556,0.085436890769462,0.864649548343928,0.319796775156696,0.0854692832879668,0.696296296296296,0.473842536050947,0.193445405291861
"GRRFR",3,"train","all",15.2941176470588,10.2333077856231,2.48194169997527,3.30508021390374,1.54661080308943,0.375108217815239,1,0,0,0.782138908001729,0.153359589483592,0.0371951638907184,0.788220354138422,0.137811273771152,0.0334241434211394,0.635428634933112,0.195688758354057,0.0474614953199851,0.728037834117938,0.156708584837155,0.0380074145720386,0.588717591599693,0.218167822854567,0.0529134692788484,0.590771049035811,0.229308953059108,0.0556155902566178,0.812180459798042,0.157795303432965,0.0382709825459119,0.818179413138523,0.155696809966036,0.0377620231212758,0.710763267338931,0.242056379894046,0.0646922887033084
"GRRFR",3,"train","covered",14.2941176470588,10.2333077856231,2.48194169997527,3.04781639928699,1.52987917646796,0.371050202294727,0.931806635138428,0.102800246625223,0.0249327220691375,0.786138097361161,0.146542991937722,0.0355418961443098,0.792790810374083,0.140034289940147,0.0339633040371527,0.620858063829638,0.19466369312943,0.0472128804850273,0.726745740843998,0.156815208392079,0.0380332745825757,0.586006504395481,0.22481437198301,0.0545254942260501,0.589862655342287,0.237916384090697,0.0577031989218214,0.814508465395795,0.151501428438565,0.0367444936402445,0.820115140855036,0.15003526208611,0.0363888960675447,0.713083067860863,0.228249033447159,0.0610021201443981
"GRRFR",3,"train","notcovered",1,0,0,1,0,0,0.0681933648615713,0.102800246625223,0.0249327220691375,0.809417778146876,0.223289591048297,0.057653124500768,0.809417778146876,0.223289591048297,0.057653124500768,0.646296296296296,0.318531591955156,0.0822445033922171,0.87563422512672,0.167438285455175,0.0432323794056943,0.4,0.50709255283711,0.130930734141595,0.4,0.50709255283711,0.130930734141595,0.831582896635528,0.239514931816302,0.0618424894728361,0.840697988537218,0.231105696334942,0.0596712342079267,0.700239808153477,0.468735080043653,0.191360295108264
"GRRFR",4,"test","all",15.5882352941176,9.30093290703553,2.25580757602886,3.4698752228164,1.61330821481576,0.39128471625659,1,0,0,0.760965644555212,0.143957450690917,0.0349148102819586,0.743974717637965,0.160478133291218,0.0389216643624495,0.612569816319488,0.213329563178599,0.0517400189442494,0.71022866837099,0.124077956370501,0.0300933247015504,0.524996581073953,0.24742148813112,0.0600085252713008,0.542511679926916,0.266215435109357,0.0645667269485672,0.81817316677629,0.14203441206558,0.0344484049069935,0.830675860737855,0.132111533727004,0.0320417534069876,0.699302357102806,0.202950889396502,0.0492228208114603
"GRRFR",4,"test","covered",14.5882352941176,9.30093290703553,2.25580757602886,3.21261140819964,1.5810097161967,0.383451179706282,0.90938085291002,0.125223009921882,0.0303710409803345,0.76498800422479,0.130474023114234,0.0316445987470158,0.748566918350223,0.162740730412201,0.0394704247693926,0.584436381719859,0.195816870362062,0.0474925670459213,0.710479647518611,0.126496937255185,0.0306800137423681,0.525695088566449,0.242690141002857,0.0588610050382837,0.537609623184396,0.25952988190109,0.0629452421224865,0.823386280886514,0.121609928220622,0.0294947399516121,0.835591968983335,0.11040851207195,0.0267779974847019,0.705628551586244,0.186142291837528,0.0451461370965103
"GRRFR",4,"test","notcovered",1,0,0,1,0,0,0.0906191470899801,0.125223009921882,0.0303710409803345,0.642100925935339,0.330980008856931,0.110326669618977,0.642100925935339,0.330980008856931,0.110326669618977,0.515432098765432,0.382161834879425,0.127387278293142,0.733583515467724,0.272768439527263,0.0909228131757544,0.333333333333333,0.5,0.166666666666667,0.333333333333333,0.5,0.166666666666667,0.764814057101291,0.345817113747851,0.115272371249284,0.753603196957113,0.355801176193572,0.118600392064524,0.669077013521458,0.391967627648526,0.160020113904687
"GRRFR",4,"train","all",15.5882352941176,9.30093290703553,2.25580757602886,3.4698752228164,1.61330821481576,0.39128471625659,1,0,0,0.793871597906975,0.129683465712703,0.0314528604135083,0.810203887757091,0.112135164125991,0.027196772119849,0.651406517753725,0.21315794947958,0.051698396508493,0.740211237825981,0.12495714245931,0.0303065586491229,0.57698565487693,0.248401561928661,0.0602462280823693,0.594716208179307,0.276811713147628,0.0671367018656381,0.829828699050347,0.126500608561433,0.0306809041649238,0.832712754001718,0.125567737778925,0.03045464976661,0.713485860400588,0.198532127257012,0.0530599428902245
"GRRFR",4,"train","covered",14.5882352941176,9.30093290703553,2.25580757602886,3.21261140819964,1.5810097161967,0.383451179706282,0.909874514246311,0.123344447916858,0.0299154227702765,0.800258781447309,0.10873157714309,0.0263712810235857,0.816049739812701,0.107768502282757,0.026137701060378,0.626663573848072,0.199712941636083,0.0484375031275522,0.745570656546265,0.112309487386539,0.0272390517208045,0.579668304364996,0.242072116445564,0.0587111120659928,0.596885160530641,0.269585053899547,0.0653839795479802,0.836164516910984,0.101586834318092,0.0246384263568008,0.839114228174279,0.101475869197694,0.024611513361968,0.72845660874254,0.171296280505355,0.0457808566628401
"GRRFR",4,"train","notcovered",1,0,0,1,0,0,0.0901254857536885,0.123344447916858,0.0299154227702765,0.746441629039248,0.30197587372707,0.0910491517174939,0.746441629039248,0.30197587372707,0.0910491517174939,0.597979797979798,0.400148681682573,0.120649367045132,0.818400830975424,0.233341281413243,0.0703550435044052,0.454545454545455,0.522232967867094,0.157459164324443,0.454545454545454,0.522232967867094,0.157459164324443,0.812652905061941,0.302487118034262,0.0912032976759631,0.806429244613052,0.305023772397196,0.0919681277436602,0.700611376927166,0.382240115435804,0.156048873673377
"GRRFR",5,"test","all",14.4117647058824,8.25423242592407,2.00194542061666,3.15129233511586,1.25355977751781,0.30403290416069,1,0,0,0.761913762533539,0.158504838936808,0.038443070182822,0.791901607994301,0.131410894780031,0.0318718235020585,0.60366052421471,0.2119444675284,0.0514040839049932,0.696129044704864,0.16323936533459,0.039591361501959,0.5347137923632,0.250929997838,0.060859463866005,0.566808865590084,0.252541276718628,0.061250256396426,0.812735733450082,0.152716441498404,0.03703917759214,0.831968397479947,0.149778102304491,0.0363265256591755,0.654465177299055,0.224176043880395,0.0543706769207039
"GRRFR",5,"test","covered",13.4117647058824,8.25423242592408,2.00194542061666,2.89402852049911,1.21484429807166,0.294643021154636,0.896387185239321,0.147096799496822,0.0356762142068058,0.773612557116269,0.151022798335197,0.036628408788963,0.793925672117022,0.14350713333507,0.0348055922805936,0.583445837273287,0.19763434341527,0.0479333690088677,0.700958646146554,0.161934125307386,0.0392747942961388,0.546803903172662,0.254902204842596,0.0618228655746385,0.583172509419334,0.251782558197346,0.0610662401256401,0.828734106437801,0.13947959471028,0.0338287706828721,0.846296992257608,0.138805712890424,0.0336653303344928,0.662954978928973,0.233705762871924,0.056681973272735
"GRRFR",5,"test","notcovered",1,0,0,1,0,0,0.103612814760679,0.147096799496822,0.0356762142068058,0.831079831773704,0.291115794046528,0.087774714490792,0.831079831773704,0.291115794046528,0.087774714490792,0.737373737373737,0.321158117561848,0.0968328158481363,0.874672604797101,0.231020556427271,0.0696553185934897,0.545454545454545,0.522232967867094,0.157459164324443,0.545454545454545,0.522232967867094,0.157459164324443,0.860769884024377,0.310868334920402,0.0937303296485009,0.864238042936795,0.304501168893856,0.0918105568586873,0.693246846846847,0.420039796677595,0.187847507725258
"GRRFR",5,"train","all",14.4117647058824,8.25423242592407,2.00194542061666,3.15129233511586,1.25355977751781,0.30403290416069,1,0,0,0.792866314468769,0.14010585384116,0.0339806608326148,0.814936597568413,0.101821464432715,0.0246953325183032,0.651274612862424,0.193502373038797,0.0469312189909782,0.732945896020574,0.148444134723279,0.0360029909980881,0.589769661563622,0.234761525253233,0.0569380332617758,0.62021917632118,0.24605999522771,0.0596783147389898,0.825341166134784,0.142951841949509,0.0346709143373192,0.831910897334243,0.142146647332097,0.0344756259575093,0.718067703943907,0.22038677423612,0.0589008429834184
"GRRFR",5,"train","covered",13.4117647058824,8.25423242592408,2.00194542061666,2.89402852049911,1.21484429807166,0.294643021154636,0.894641833717455,0.149540542493855,0.0362689089420193,0.803733040239738,0.125242414894075,0.0303757473773941,0.818006501521804,0.10269245507012,0.024906578776947,0.627635803378015,0.18279702590809,0.0443347909334014,0.731836565885357,0.149063712428094,0.036153260663984,0.599580324054683,0.234423044547524,0.056855939632254,0.63334473648664,0.239501472064301,0.0580876392242372,0.841743949466704,0.124790910700548,0.0302662415256105,0.846521018963839,0.126033496754243,0.030567612910805,0.728725150175071,0.228487996451666,0.0610659856937539
"GRRFR",5,"train","notcovered",1,0,0,1,0,0,0.105358166282545,0.149540542493855,0.0362689089420193,0.868506232060575,0.262375540780351,0.0727698819777807,0.868506232060575,0.262375540780351,0.0727698819777807,0.764957264957265,0.324856605081607,0.0900990112919146,0.902842396070133,0.208775582284803,0.0579039282302082,0.615384615384615,0.506369683541833,0.140441681411581,0.615384615384615,0.506369683541833,0.140441681411581,0.849494093907764,0.298549956713333,0.0828028597859598,0.854385031987742,0.288959230814741,0.080142871017014,0.6071735395189,0.454530077392285,0.227265038696143
"GRRFR",6,"test","all",15.5882352941176,10.1369301537091,2.45856669077948,3.37130124777184,1.73113499198544,0.419861907303455,1,0,0,0.749707813425821,0.162467289727743,0.0394041056620772,0.77871180824587,0.116574079983465,0.0282733673518251,0.607746646937545,0.226490346322498,0.0549319777100225,0.693219819241994,0.152210751912366,0.0369165298523159,0.547837002792926,0.213031964927372,0.0516678407663784,0.530545193277611,0.240507263483985,0.0583315794748663,0.79386627288684,0.155970224343467,0.0378283358481998,0.812616445096632,0.1532864273538,0.0371774194678404,0.578985653895019,0.29882242316385,0.072475083176916
